13,LOS ALTOS,2838.86,2753.63,85.23,0
14,LOS ALTOS,2738,2644.11,93.88,0
15,LOS ALTOS,2768.39,2660.49,107.9,0
16,LOS ALTOS,2769.36,2659.83,109.53,0
17,LOS ALTOS,2353.43,2254.43,99,0
18,LOS ALTOS,1624.4,1557.12,67.28,0
19,LOS ALTOS,1613.61,1545.35,68.26,0
20,LOS ALTOS,1557.42,1507.96,49.46,0
21,LOS ALTOS,1520.79,1480.39,40.4,0
22,LOS ALTOS,1547.45,1501.77,45.69,0
23,LOS ALTOS,1605.01,1554.91,50.1,0
24,LOS ALTOS,1496.97,1453.52,43.45,0
1,LOS MOCHIS,1584.42,1451.12,133.31,0
2,LOS MOCHIS,1532.06,1451.38,80.69,0
3,LOS MOCHIS,1506.17,1475.56,30.61,0
4,LOS MOCHIS,1534.6,1509.38,25.22,0
5,LOS MOCHIS,1533.8,1535.71,-1.92,0
6,LOS MOCHIS,1498.97,1519.9,-20.93,0
7,LOS MOCHIS,1494.7,1518.93,-24.22,0
8,LOS MOCHIS,1504.9,1536.48,-31.59,0
9,LOS MOCHIS,2505.07,2679.94,-174.87,0
10,LOS MOCHIS,1624.48,1631.76,-7.28,0
11,LOS MOCHIS,2155.57,2135.84,19.73,0
12,LOS MOCHIS,2208.33,2296.37,-88.04,0
13,LOS MOCHIS,2661.38,2753.63,-92.25,0
14,LOS MOCHIS,2612.32,2644.11,-31.79,0
15,LOS MOCHIS,2678.32,2660.49,17.83,0
16,LOS MOCHIS,2711.32,2659.83,51.5,0
17,LOS MOCHIS,2328.26,2254.43,73.83,0
18,LOS MOCHIS,1674.11,1557.12,116.99,0
19,LOS MOCHIS,1709.21,1545.35,163.86,0
20,LOS MOCHIS,1637.27,1507.96,129.31,0
21,LOS MOCHIS,1581.97,1480.39,101.57,0
22,LOS MOCHIS,1614.39,1501.77,112.62,0
23,LOS MOCHIS,1685.64,1554.92,130.73,0
24,LOS MOCHIS,1600.8,1453.52,147.27,0
1,LOS RIOS,1893.01,1451.12,167.34,274.55
2,LOS RIOS,1655.08,1451.38,203.7,0
3,LOS RIOS,1825.67,1475.56,244.49,105.61
4,LOS RIOS,1789.17,1509.38,279.79,0
5,LOS RIOS,1810.05,1535.71,274.34,0
6,LOS RIOS,1774.39,1519.9,254.5,0
7,LOS RIOS,1689.93,1518.93,171,0
8,LOS RIOS,1667.5,1536.48,131.01,0
9,LOS RIOS,2846.67,2679.94,166.73,0
10,LOS RIOS,1838.29,1631.76,81.66,124.87
11,LOS RIOS,2236.5,2135.84,100.67,0
12,LOS RIOS,3358.31,2296.37,101.61,960.33
13,LOS RIOS,3493.05,2753.63,78.54,660.88
14,LOS RIOS,2648.68,2644.11,4.57,0
15,LOS RIOS,2670.84,2660.49,10.35,0
16,LOS RIOS,2667.93,2659.83,8.11,0
17,LOS RIOS,2264.5,2254.43,10.07,0
18,LOS RIOS,1909.86,1557.12,-.54,353.28
19,LOS RIOS,1528.86,1545.35,-16.49,0
20,LOS RIOS,1598.83,1507.96,90.87,0
21,LOS RIOS,1839.5,1480.39,121.69,237.42
22,LOS RIOS,1933.42,1501.77,121.34,310.32
23,LOS RIOS,1703.14,1554.92,148.23,0
24,LOS RIOS,1618.92,1453.52,165.4,0
1,LOS TUXTLAS,1586.21,1451.12,134.26,.83
2,LOS TUXTLAS,1603.08,1451.38,151.71,0
3,LOS TUXTLAS,1653.3,1475.56,177.41,.32
4,LOS TUXTLAS,1710.63,1509.38,201.24,0
5,LOS TUXTLAS,1734.69,1535.71,198.98,0
6,LOS TUXTLAS,1706.81,1519.9,186.92,0
7,LOS TUXTLAS,1660.75,1518.93,141.83,0
8,LOS TUXTLAS,1635.38,1536.48,98.89,0
9,LOS TUXTLAS,2811.77,2679.94,131.83,0
10,LOS TUXTLAS,1698.95,1631.76,66.66,.53
11,LOS TUXTLAS,2214.55,2135.84,78.71,0
12,LOS TUXTLAS,2428.37,2296.37,125.57,6.43
13,LOS TUXTLAS,2873.77,2753.63,115.71,4.43
14,LOS TUXTLAS,2705.35,2644.11,61.23,0
15,LOS TUXTLAS,2738.52,2660.49,78.02,0
16,LOS TUXTLAS,2739.01,2659.83,79.19,0
17,LOS TUXTLAS,2321.5,2254.43,67.07,0
18,LOS TUXTLAS,1600.23,1557.12,40.71,2.41
19,LOS TUXTLAS,1576.12,1545.35,30.77,0
20,LOS TUXTLAS,1637.58,1507.96,129.62,0
21,LOS TUXTLAS,1674.49,1480.39,192.49,1.62
22,LOS TUXTLAS,1702.6,1501.77,198.72,2.11
23,LOS TUXTLAS,1764.57,1554.91,209.65,0
24,LOS TUXTLAS,1673.64,1453.52,220.12,0
1,MANZANILLO,1406.72,1451.12,-44.4,0
2,MANZANILLO,1399.59,1451.38,-51.79,0
3,MANZANILLO,1418.82,1475.56,-56.74,0
4,MANZANILLO,1446.18,1509.38,-63.2,0
5,MANZANILLO,1476.27,1535.71,-59.44,0
6,MANZANILLO,1450.93,1519.9,-68.97,0
7,MANZANILLO,1454.24,1518.93,-64.69,0
8,MANZANILLO,1476.52,1536.48,-59.96,0
9,MANZANILLO,2581.38,2679.94,-98.56,0
10,MANZANILLO,1559.37,1631.76,-72.39,0
11,MANZANILLO,2050.62,2135.84,-85.22,0
12,MANZANILLO,2203.52,2296.37,-92.86,0
13,MANZANILLO,2649.88,2753.63,-103.75,0
14,MANZANILLO,2553.91,2644.11,-90.21,0
15,MANZANILLO,2577.2,2660.49,-83.29,0
16,MANZANILLO,2576.04,2659.83,-83.78,0
17,MANZANILLO,2190.87,2254.43,-63.56,0
18,MANZANILLO,1515.3,1557.12,-41.82,0
19,MANZANILLO,1512.14,1545.35,-33.21,0
20,MANZANILLO,1458.2,1507.96,-49.76,0
21,MANZANILLO,1423.83,1480.39,-56.56,0
22,MANZANILLO,1445.86,1501.77,-55.9,0
23,MANZANILLO,1503.75,1554.91,-51.16,0
24,MANZANILLO,1404.06,1453.52,-49.47,0
1,MATAMOROS,1347.28,1451.12,-103.84,0
2,MATAMOROS,1334.1,1451.38,-117.27,0
3,MATAMOROS,1334.67,1475.56,-140.89,0
4,MATAMOROS,1363.01,1509.38,-146.37,0
5,MATAMOROS,1387.12,1535.71,-148.59,0
6,MATAMOROS,1367.17,1519.9,-152.72,0
7,MATAMOROS,1392.06,1518.93,-126.86,0
8,MATAMOROS,1412.27,1536.48,-124.21,0
9,MATAMOROS,2495.94,2679.94,-184,0
10,MATAMOROS,1549.25,1631.76,-82.51,0
11,MATAMOROS,2022.31,2135.84,-113.52,0
12,MATAMOROS,2168.18,2296.37,-128.19,0
13,MATAMOROS,2622.21,2753.63,-131.42,0
14,MATAMOROS,2551.75,2644.11,-92.36,0
15,MATAMOROS,2580.7,2660.49,-79.79,0
16,MATAMOROS,2586.22,2659.83,-73.61,0
17,MATAMOROS,2190.02,2254.43,-64.41,0
18,MATAMOROS,1499.86,1557.12,-57.25,0
19,MATAMOROS,1472.51,1545.35,-72.84,0
20,MATAMOROS,1401.86,1507.96,-106.1,0
21,MATAMOROS,1351.96,1480.39,-128.44,0
22,MATAMOROS,1392.72,1501.77,-109.05,0
23,MATAMOROS,1457.61,1554.92,-97.3,0
24,MATAMOROS,1365.31,1453.52,-88.22,0
1,MATEHUALA,1517.71,1451.12,66.59,0
2,MATEHUALA,1516.23,1451.38,64.85,0
3,MATEHUALA,1530.17,1475.56,54.61,0
4,MATEHUALA,1554.48,1509.38,45.1,0
5,MATEHUALA,1594.33,1535.71,58.62,0
6,MATEHUALA,1588.53,1519.9,68.63,0
7,MATEHUALA,1600.01,1518.93,81.08,0
8,MATEHUALA,1625.62,1536.48,89.14,0
9,MATEHUALA,2865.39,2679.94,185.44,0
10,MATEHUALA,1753.97,1631.76,122.21,0
11,MATEHUALA,2296.43,2135.84,160.59,0
12,MATEHUALA,2465.44,2296.37,169.07,0
13,MATEHUALA,2961.38,2753.63,207.75,0
14,MATEHUALA,2858.85,2644.11,214.74,0
15,MATEHUALA,2876.19,2660.49,215.7,0
16,MATEHUALA,2862.46,2659.83,202.63,0
17,MATEHUALA,2417.44,2254.43,163.01,0
18,MATEHUALA,1654.91,1557.12,97.79,0
19,MATEHUALA,1630.38,1545.35,85.03,0
20,MATEHUALA,1557.91,1507.96,49.95,0
21,MATEHUALA,1502.57,1480.39,22.18,0
22,MATEHUALA,1556.1,1501.77,54.33,0
23,MATEHUALA,1614.81,1554.92,59.9,0
24,MATEHUALA,1492.52,1453.52,39,0
1,MAZATLAN,1536.21,1451.12,85.09,0
2,MAZATLAN,1517.05,1451.38,65.67,0
3,MAZATLAN,1519.42,1475.56,43.86,0
4,MAZATLAN,1539.91,1509.38,30.52,0
5,MAZATLAN,1554.44,1535.71,18.73,0
6,MAZATLAN,1528.41,1519.9,8.52,0
7,MAZATLAN,1524.11,1518.93,5.19,0
8,MAZATLAN,1538.42,1536.48,1.93,0
9,MAZATLAN,2667.49,2679.94,-12.45,0
10,MAZATLAN,1640.75,1631.76,9,0
11,MAZATLAN,2161.65,2135.84,25.81,0
12,MAZATLAN,2274.97,2296.37,-21.41,0
13,MAZATLAN,2736.17,2753.63,-17.46,0
14,MAZATLAN,2658.39,2644.11,14.28,0
15,MAZATLAN,2706.66,2660.49,46.17,0
16,MAZATLAN,2720.21,2659.83,60.38,0
17,MAZATLAN,2321.51,2254.43,67.08,0
18,MAZATLAN,1620.8,1557.12,63.68,0
19,MAZATLAN,1638.34,1545.35,92.99,0
20,MAZATLAN,1571.84,1507.96,63.88,0
21,MAZATLAN,1518.49,1480.39,38.1,0
22,MAZATLAN,1547.42,1501.77,45.65,0
23,MAZATLAN,1620.94,1554.91,66.02,0
24,MAZATLAN,1526.63,1453.52,73.11,0
1,MERIDA,2072.79,1451.12,308.92,312.75
2,MERIDA,1797.89,1451.38,346.51,0
3,MERIDA,1980.09,1475.56,384.19,120.34
4,MERIDA,1922.25,1509.38,412.86,0
5,MERIDA,1937.11,1535.71,401.39,0
6,MERIDA,1893.7,1519.9,373.8,0
7,MERIDA,1799.1,1518.93,280.18,0
8,MERIDA,1790.73,1536.49,254.25,0
9,MERIDA,3094.65,2679.94,414.71,0
10,MERIDA,2040.69,1631.76,268.41,140.53
11,MERIDA,2478,2135.84,342.17,0
12,MERIDA,3739.77,2296.37,362.73,1080.67
13,MERIDA,3886.08,2753.63,388.8,743.65
14,MERIDA,2961.14,2644.11,317.03,0
15,MERIDA,2992.26,2660.49,331.77,0
16,MERIDA,2964.03,2659.83,304.21,0
17,MERIDA,2520.92,2254.43,266.49,0
18,MERIDA,2131.89,1557.12,172.01,402.77
19,MERIDA,1691.3,1545.35,145.95,0
20,MERIDA,1753.09,1507.96,245.13,0
21,MERIDA,2022.71,1480.39,271.98,270.34
22,MERIDA,2126.62,1501.77,271.51,353.34
23,MERIDA,1867.27,1554.92,312.35,0
24,MERIDA,1777.04,1453.52,323.52,0
1,MINAS,1510.52,1451.12,59.41,0
2,MINAS,1499.92,1451.38,48.55,0
3,MINAS,1516.03,1475.56,40.47,0
4,MINAS,1542.6,1509.38,33.22,0
5,MINAS,1568.35,1535.71,32.63,0
6,MINAS,1546.5,1519.9,26.61,0
7,MINAS,1550.37,1518.93,31.44,0
8,MINAS,1575.75,1536.48,39.26,0
9,MINAS,2731.94,2679.94,51.99,0
10,MINAS,1658.6,1631.76,26.84,0
11,MINAS,2180.3,2135.84,44.46,0
12,MINAS,2334.78,2296.37,38.41,0
13,MINAS,2807.99,2753.63,54.36,0
14,MINAS,2711.31,2644.11,67.2,0
15,MINAS,2737.08,2660.49,76.59,0
16,MINAS,2699.05,2659.83,39.22,0
17,MINAS,2295.81,2254.43,41.38,0
18,MINAS,1586.78,1557.12,29.66,0
19,MINAS,1585.94,1545.35,40.59,0
20,MINAS,1528.06,1507.96,20.1,0
21,MINAS,1491.97,1480.39,11.57,0
22,MINAS,1513.15,1501.77,11.38,0
23,MINAS,1593.76,1554.91,38.85,0
24,MINAS,1491.95,1453.52,38.43,0
1,MONCLOVA,1401.7,1451.12,-49.42,0
2,MONCLOVA,1386.35,1451.38,-65.03,0
3,MONCLOVA,1386.77,1475.56,-88.8,0
4,MONCLOVA,1412,1509.38,-97.38,0
5,MONCLOVA,1435.8,1535.71,-99.91,0
6,MONCLOVA,1413.95,1519.9,-105.94,0
7,MONCLOVA,1430.52,1518.93,-88.4,0
8,MONCLOVA,1448.96,1536.48,-87.53,0
9,MONCLOVA,2552.11,2679.94,-127.84,0
10,MONCLOVA,1586.27,1631.76,-45.49,0
11,MONCLOVA,2075.13,2135.84,-60.71,0
12,MONCLOVA,2218.14,2296.37,-78.23,0
13,MONCLOVA,2678.84,2753.63,-74.79,0
14,MONCLOVA,2605.91,2644.11,-38.21,0
15,MONCLOVA,2633.07,2660.49,-27.43,0
16,MONCLOVA,2640.72,2659.83,-19.1,0
17,MONCLOVA,2243.15,2254.43,-11.28,0
18,MONCLOVA,1541.3,1557.12,-15.82,0
19,MONCLOVA,1521.08,1545.35,-24.27,0
20,MONCLOVA,1452.24,1507.96,-55.72,0
21,MONCLOVA,1399.66,1480.39,-80.74,0
22,MONCLOVA,1437.16,1501.77,-64.61,0
23,MONCLOVA,1499.9,1554.92,-55.01,0
24,MONCLOVA,1410.63,1453.52,-42.9,0
1,MONTEMORELOS,1443.35,1451.12,-7.77,0
2,MONTEMORELOS,1429.99,1451.38,-21.39,0
3,MONTEMORELOS,1433.5,1475.56,-42.07,0
4,MONTEMORELOS,1461.37,1509.38,-48.01,0
5,MONTEMORELOS,1485.3,1535.71,-50.41,0
6,MONTEMORELOS,1463.89,1519.9,-56,0
7,MONTEMORELOS,1479.66,1518.93,-39.27,0
8,MONTEMORELOS,1499.87,1536.48,-36.61,0
9,MONTEMORELOS,2645.5,2679.94,-34.45,0
10,MONTEMORELOS,1638.7,1631.76,6.94,0
11,MONTEMORELOS,2138.13,2135.84,2.29,0
12,MONTEMORELOS,2290.07,2296.37,-6.3,0
13,MONTEMORELOS,2763.41,2753.63,9.78,0
14,MONTEMORELOS,2684.82,2644.11,40.71,0
15,MONTEMORELOS,2712.93,2660.49,52.44,0
16,MONTEMORELOS,2717.27,2659.83,57.44,0
17,MONTEMORELOS,2301.28,2254.43,46.85,0
18,MONTEMORELOS,1580.48,1557.12,23.36,0
19,MONTEMORELOS,1556.58,1545.35,11.23,0
20,MONTEMORELOS,1488.69,1507.96,-19.27,0
21,MONTEMORELOS,1440.07,1480.39,-40.32,0
22,MONTEMORELOS,1478.49,1501.77,-23.28,0
23,MONTEMORELOS,1543.05,1554.92,-11.86,0
24,MONTEMORELOS,1448.43,1453.52,-5.09,0
1,MONTERREY,1412.84,1451.12,-38.28,0
2,MONTERREY,1399.93,1451.38,-51.45,0
3,MONTERREY,1402.28,1475.56,-73.29,0
4,MONTERREY,1429.95,1509.38,-79.44,0
5,MONTERREY,1453.56,1535.71,-82.16,0
6,MONTERREY,1432.38,1519.9,-87.51,0
7,MONTERREY,1448.65,1518.93,-70.28,0
8,MONTERREY,1468.55,1536.49,-67.93,0
9,MONTERREY,2590.32,2679.95,-89.62,0
10,MONTERREY,1606.02,1631.76,-25.74,0
11,MONTERREY,2095.9,2135.84,-39.94,0
12,MONTERREY,2243.46,2296.37,-52.91,0
13,MONTERREY,2708.36,2753.63,-45.27,0
14,MONTERREY,2631.76,2644.11,-12.35,0
15,MONTERREY,2658.97,2660.49,-1.52,0
16,MONTERREY,2664.99,2659.83,5.16,0
17,MONTERREY,2259.84,2254.43,5.4,0
18,MONTERREY,1552.16,1557.12,-4.96,0
19,MONTERREY,1528.72,1545.35,-16.63,0
20,MONTERREY,1459.87,1507.96,-48.1,0
21,MONTERREY,1409.4,1480.39,-71,0
22,MONTERREY,1446.98,1501.77,-54.78,0
23,MONTERREY,1511.21,1554.92,-43.7,0
24,MONTERREY,1420.25,1453.52,-33.27,0
1,MORELIA,1469.76,1451.12,18.64,0
2,MORELIA,1468.11,1451.38,16.73,0
3,MORELIA,1495.34,1475.56,19.78,0
4,MORELIA,1527.61,1509.38,18.22,0
5,MORELIA,1555.57,1535.71,19.86,0
6,MORELIA,1537.32,1519.9,17.42,0
7,MORELIA,1542.73,1518.93,23.81,0
8,MORELIA,1565.73,1536.49,29.25,0
9,MORELIA,2734.95,2679.94,55,0
10,MORELIA,1659.97,1631.76,28.21,0
11,MORELIA,2170.17,2135.84,34.34,0
12,MORELIA,2334.65,2296.37,38.28,0
13,MORELIA,2807.99,2753.63,54.36,0
14,MORELIA,2700.71,2644.11,56.6,0
15,MORELIA,2717.55,2660.49,57.06,0
16,MORELIA,2716.78,2659.83,56.95,0
17,MORELIA,2305.5,2254.43,51.07,0
18,MORELIA,1592.38,1557.12,35.27,0
19,MORELIA,1581.35,1545.35,36,0
20,MORELIA,1532.06,1507.96,24.1,0
21,MORELIA,1507.14,1480.39,26.74,0
22,MORELIA,1531.96,1501.77,30.19,0
23,MORELIA,1584.88,1554.92,29.96,0
24,MORELIA,1472.29,1453.52,18.77,0
1,MORELOS,1508.64,1451.12,57.53,0
2,MORELOS,1517.11,1451.38,65.74,0
3,MORELOS,1553.9,1475.56,78.34,0
4,MORELOS,1599.59,1509.38,90.21,0
5,MORELOS,1627.87,1535.71,92.15,0
6,MORELOS,1611.98,1519.9,92.08,0
7,MORELOS,1597.91,1518.93,78.98,0
8,MORELOS,1614.81,1536.48,78.33,0
9,MORELOS,2793.71,2679.94,113.76,0
10,MORELOS,1688.39,1631.76,56.64,0
11,MORELOS,2208.02,2135.84,72.18,0
12,MORELOS,2382.78,2296.37,86.41,-.01
13,MORELOS,2846.45,2753.63,92.82,0
14,MORELOS,2713.61,2644.11,69.5,0
15,MORELOS,2726.32,2660.49,65.83,0
16,MORELOS,2725.72,2659.83,65.89,0
17,MORELOS,2309.64,2254.43,55.21,0
18,MORELOS,1595.73,1557.12,38.61,0
19,MORELOS,1591.19,1545.35,45.84,0
20,MORELOS,1572.81,1507.96,64.85,0
21,MORELOS,1556.57,1480.39,76.17,0
22,MORELOS,1576.37,1501.77,74.6,0
23,MORELOS,1629.94,1554.92,75.02,0
24,MORELOS,1522.08,1453.52,68.56,0
1,MOTUL TIZIMIN,2047.8,1451.12,283.25,313.44
2,MOTUL TIZIMIN,1771.48,1451.38,320.1,0
3,MOTUL TIZIMIN,1953.5,1475.56,357.33,120.61
4,MOTUL TIZIMIN,1895.08,1509.38,385.7,0
5,MOTUL TIZIMIN,1909.77,1535.71,374.06,0
6,MOTUL TIZIMIN,1867.46,1519.9,347.57,0
7,MOTUL TIZIMIN,1774.56,1518.93,255.63,0
8,MOTUL TIZIMIN,1772.05,1536.48,235.57,0
9,MOTUL TIZIMIN,3058.73,2679.94,378.78,0
10,MOTUL TIZIMIN,2024.17,1631.76,251.59,140.83
11,MOTUL TIZIMIN,2444.85,2135.84,309.02,0
12,MOTUL TIZIMIN,3705.82,2296.37,326.52,1082.93
13,MOTUL TIZIMIN,3840.71,2753.63,341.87,745.21
14,MOTUL TIZIMIN,2913.97,2644.11,269.86,0
15,MOTUL TIZIMIN,2944.51,2660.49,284.02,0
16,MOTUL TIZIMIN,2921.53,2659.83,261.7,0
17,MOTUL TIZIMIN,2488.04,2254.43,233.61,0
18,MOTUL TIZIMIN,2112.41,1557.12,151.65,403.65
19,MOTUL TIZIMIN,1669.61,1545.35,124.26,0
20,MOTUL TIZIMIN,1733.5,1507.96,225.54,0
21,MOTUL TIZIMIN,2004.44,1480.39,253.11,270.94
22,MOTUL TIZIMIN,2107.45,1501.77,251.55,354.13
23,MOTUL TIZIMIN,1845.7,1554.91,290.79,0
24,MOTUL TIZIMIN,1754.62,1453.52,301.1,0
1,NAVOJOA,1585.78,1451.12,134.66,0
2,NAVOJOA,1528.42,1451.38,77.05,0
3,NAVOJOA,1498.23,1475.56,22.66,0
4,NAVOJOA,1528.32,1509.38,18.94,0
5,NAVOJOA,1527.29,1535.71,-8.42,0
6,NAVOJOA,1493.42,1519.9,-26.48,0
7,NAVOJOA,1490.37,1518.93,-28.55,0
8,NAVOJOA,1501.1,1536.48,-35.39,0
9,NAVOJOA,2498.91,2679.94,-181.04,0
10,NAVOJOA,1625.29,1631.76,-6.47,0
11,NAVOJOA,2165.17,2135.84,29.33,0
12,NAVOJOA,2167.51,2296.37,-128.86,0
13,NAVOJOA,2608.67,2753.63,-144.96,0
14,NAVOJOA,2561.4,2644.11,-82.71,0
15,NAVOJOA,2647.68,2660.49,-12.81,0
16,NAVOJOA,2677.28,2659.83,17.46,0
17,NAVOJOA,2299.86,2254.43,45.43,0
18,NAVOJOA,1670.69,1557.12,113.57,0
19,NAVOJOA,1723.24,1545.35,177.89,0
20,NAVOJOA,1653.73,1507.96,145.76,0
21,NAVOJOA,1597.97,1480.39,117.58,0
22,NAVOJOA,1626.01,1501.77,124.25,0
23,NAVOJOA,1689.5,1554.91,134.59,0
24,NAVOJOA,1606.73,1453.52,153.21,0
1,NOGALES,1362.72,1451.12,-88.39,0
2,NOGALES,783.62,1451.38,-167.08,-500.68
3,NOGALES,899.2,1475.56,-236.79,-339.57
4,NOGALES,708.98,1509.38,-231.15,-569.25
5,NOGALES,679.88,1535.71,-255.31,-600.52
6,NOGALES,646.07,1519.9,-264.6,-609.22
7,NOGALES,634.04,1518.93,-254.42,-630.46
8,NOGALES,614.31,1536.49,-254.87,-667.31
9,NOGALES,820.43,2679.94,-575.3,-1284.22
10,NOGALES,754.67,1631.76,-217.3,-659.79
11,NOGALES,799.64,2135.84,-251.01,-1085.19
12,NOGALES,1387.62,2296.37,-384.1,-524.65
13,NOGALES,1712.76,2753.63,-422.87,-618
14,NOGALES,1438.84,2644.11,-347.22,-858.06
15,NOGALES,1364.13,2660.49,-295.95,-1000.41
16,NOGALES,1433.85,2659.83,-250.25,-975.72
17,NOGALES,1622.32,2254.43,-185.48,-446.63
18,NOGALES,1476.88,1557.12,-80.24,0
19,NOGALES,1528.34,1545.35,-17.01,0
20,NOGALES,1463.28,1507.96,-44.69,0
21,NOGALES,1403.09,1480.39,-77.31,0
22,NOGALES,1429.94,1501.77,-71.83,0
23,NOGALES,1476.84,1554.91,-78.07,0
24,NOGALES,1400.58,1453.52,-52.95,0
1,NUEVO LAREDO,1393.58,1451.12,-57.54,0
2,NUEVO LAREDO,1373.84,1451.38,-77.53,0
3,NUEVO LAREDO,1370.88,1475.56,-104.68,0
4,NUEVO LAREDO,1394.71,1509.38,-114.67,0
5,NUEVO LAREDO,1416.55,1535.71,-119.16,0
6,NUEVO LAREDO,1394.4,1519.9,-125.5,0
7,NUEVO LAREDO,1409.55,1518.93,-109.38,0
8,NUEVO LAREDO,1426.85,1536.49,-109.64,0
9,NUEVO LAREDO,2515.05,2679.94,-164.89,0
10,NUEVO LAREDO,1567.43,1631.76,-64.33,0
11,NUEVO LAREDO,2053.71,2135.84,-82.13,0
12,NUEVO LAREDO,2196.74,2296.37,-99.63,0
13,NUEVO LAREDO,2656.21,2753.63,-97.42,0
14,NUEVO LAREDO,2585.79,2644.11,-58.33,0
15,NUEVO LAREDO,2618.08,2660.49,-42.41,0
16,NUEVO LAREDO,2629.11,2659.83,-30.72,0
17,NUEVO LAREDO,2233.11,2254.43,-21.32,0
18,NUEVO LAREDO,1536.8,1557.12,-20.32,0
19,NUEVO LAREDO,1517.11,1545.35,-28.24,0
20,NUEVO LAREDO,1446.57,1507.96,-61.39,0
21,NUEVO LAREDO,1394.85,1480.39,-85.55,0
22,NUEVO LAREDO,1434.61,1501.77,-67.16,0
23,NUEVO LAREDO,1496.34,1554.92,-58.57,0
24,NUEVO LAREDO,1405.18,1453.52,-48.34,0
1,OAXACA,1558.91,1451.12,107.78,.01
2,OAXACA,1575.73,1451.38,124.35,0
3,OAXACA,1624.84,1475.56,149.27,0
4,OAXACA,1680.17,1509.38,170.78,0
5,OAXACA,1706.5,1535.71,170.79,0
6,OAXACA,1687.15,1519.9,167.25,0
7,OAXACA,1653.58,1518.93,134.66,0
8,OAXACA,1652.36,1536.48,115.88,0
9,OAXACA,2844.06,2679.94,164.11,0
10,OAXACA,1718.89,1631.76,87.13,.01
11,OAXACA,2249.78,2135.84,113.94,0
12,OAXACA,2422.93,2296.37,126.49,.08
13,OAXACA,2884.24,2753.63,130.56,.05
14,OAXACA,2727.51,2644.11,83.39,0
15,OAXACA,2745.96,2660.49,85.47,0
16,OAXACA,2743.17,2659.83,83.34,0
17,OAXACA,2322.08,2254.43,67.65,0
18,OAXACA,1601.88,1557.12,44.74,.03
19,OAXACA,1585.61,1545.35,40.26,0
20,OAXACA,1603.96,1507.96,96,0
21,OAXACA,1601.9,1480.39,121.49,.02
22,OAXACA,1621.57,1501.77,119.78,.03
23,OAXACA,1679.33,1554.91,124.42,0
24,OAXACA,1570.64,1453.52,117.12,0
1,OBREGON,1535.19,1451.12,84.07,0
2,OBREGON,1432.59,1451.38,20.91,-39.69
3,OBREGON,1409.52,1475.56,-39.07,-26.97
4,OBREGON,1422.07,1509.38,-43.02,-44.29
5,OBREGON,1418.22,1535.71,-71.86,-45.64
6,OBREGON,1383.92,1519.9,-89.42,-46.56
7,OBREGON,1379.5,1518.93,-89.59,-49.83
8,OBREGON,1386.69,1536.48,-96.61,-53.19
9,OBREGON,2286.98,2679.94,-288.73,-104.23
10,OBREGON,1513.66,1631.76,-61.93,-56.16
11,OBREGON,2003.72,2135.84,-40.21,-91.9
12,OBREGON,2054.31,2296.37,-196.55,-45.52
13,OBREGON,2478.64,2753.63,-220.62,-54.37
14,OBREGON,2423.44,2644.11,-146.92,-73.76
15,OBREGON,2497.93,2660.49,-78.91,-83.65
16,OBREGON,2533.76,2659.83,-44.66,-81.41
17,OBREGON,2208.37,2254.43,-9.65,-36.41
18,OBREGON,1629.12,1557.12,72,0
19,OBREGON,1680.33,1545.35,134.98,0
20,OBREGON,1613.46,1507.96,105.49,0
21,OBREGON,1558.49,1480.39,78.09,0
22,OBREGON,1582.93,1501.77,81.16,0
23,OBREGON,1637.82,1554.92,82.9,0
24,OBREGON,1561.76,1453.52,108.24,0
1,ORIZABA,1501.96,1451.12,50.83,.02
2,ORIZABA,1517.37,1451.38,65.99,0
3,ORIZABA,1561.47,1475.56,85.91,.01
4,ORIZABA,1611.94,1509.38,102.56,0
5,ORIZABA,1638.1,1535.71,102.39,0
6,ORIZABA,1618.36,1519.9,98.47,0
7,ORIZABA,1588.58,1518.93,69.66,0
8,ORIZABA,1591.58,1536.48,55.1,0
9,ORIZABA,2747.79,2679.94,67.84,0
10,ORIZABA,1662.27,1631.76,30.51,.01
11,ORIZABA,2174.13,2135.84,38.29,0
12,ORIZABA,2340.38,2296.37,43.98,.04
13,ORIZABA,2785.86,2753.63,32.21,.02
14,ORIZABA,2650.88,2644.11,6.77,0
15,ORIZABA,2656.36,2660.49,-4.14,0
16,ORIZABA,2653.62,2659.83,-6.21,0
17,ORIZABA,2247.42,2254.43,-7.01,0
18,ORIZABA,1550.64,1557.12,-6.49,.01
19,ORIZABA,1535.46,1545.35,-9.89,0
20,ORIZABA,1540.73,1507.96,32.77,0
21,ORIZABA,1529.43,1480.39,49.02,.01
22,ORIZABA,1550.19,1501.77,48.41,.01
23,ORIZABA,1608.45,1554.91,53.54,0
24,ORIZABA,1508.69,1453.52,55.17,0
1,PIEDRAS NEGRAS,1378.5,1451.12,-72.62,0
2,PIEDRAS NEGRAS,1359.45,1451.38,-91.93,0
3,PIEDRAS NEGRAS,1356.15,1475.56,-119.41,0
4,PIEDRAS NEGRAS,1379.93,1509.38,-129.45,0
5,PIEDRAS NEGRAS,1401.62,1535.71,-134.09,0
6,PIEDRAS NEGRAS,1379.95,1519.9,-139.94,0
7,PIEDRAS NEGRAS,1395.78,1518.93,-123.15,0
8,PIEDRAS NEGRAS,1414.47,1536.48,-122.02,0
