4,LOS ALTOS,997.69,961.22,36.48,0
5,LOS ALTOS,1005.49,967.56,37.93,0
6,LOS ALTOS,1014.08,980.54,36.74,-3.2
7,LOS ALTOS,1421.47,1374.77,46.69,0
8,LOS ALTOS,1476.91,1420.63,56.28,0
9,LOS ALTOS,1580.13,1517.08,63.05,0
10,LOS ALTOS,1602.75,1536.85,65.9,0
11,LOS ALTOS,1528.15,1467.66,60.49,0
12,LOS ALTOS,1609.44,1545.48,63.97,0
13,LOS ALTOS,1594.6,1532.59,62.01,0
14,LOS ALTOS,1538.43,1481.65,56.78,0
15,LOS ALTOS,1617.16,1556.4,60.76,0
16,LOS ALTOS,1629.26,1566.7,62.57,0
17,LOS ALTOS,1591.18,1529.71,61.47,0
18,LOS ALTOS,1666.21,1591.77,74.44,0
19,LOS ALTOS,1520.58,1456.21,64.37,0
20,LOS ALTOS,1584.45,1530.55,53.91,0
21,LOS ALTOS,1534.09,1479.45,54.64,0
22,LOS ALTOS,1598.58,1538.75,59.99,-.16
23,LOS ALTOS,1562.86,1500.4,62.55,-.09
24,LOS ALTOS,1486.56,1420.13,66.44,0
1,LOS MOCHIS,1534.85,1416.34,118.51,0
2,LOS MOCHIS,1390.44,1297.74,95.95,-3.24
3,LOS MOCHIS,1104.64,1048.05,59.76,-3.17
4,LOS MOCHIS,1001.44,961.22,40.22,0
5,LOS MOCHIS,1002.11,967.56,34.55,0
6,LOS MOCHIS,994.01,980.54,19.53,-6.07
7,LOS MOCHIS,1364.4,1374.77,-10.37,0
8,LOS MOCHIS,1439.72,1420.63,19.09,0
9,LOS MOCHIS,1494.49,1517.08,-22.6,0
10,LOS MOCHIS,1543.47,1536.85,6.62,0
11,LOS MOCHIS,1470.79,1467.66,3.13,0
12,LOS MOCHIS,1556.44,1545.48,10.96,0
13,LOS MOCHIS,1523.3,1532.59,-9.3,0
14,LOS MOCHIS,1492.03,1481.65,10.39,0
15,LOS MOCHIS,1594.43,1556.4,38.03,0
16,LOS MOCHIS,1619.64,1566.7,52.95,0
17,LOS MOCHIS,1571.71,1529.71,42.01,0
18,LOS MOCHIS,1657.82,1591.77,66.05,0
19,LOS MOCHIS,1535.74,1456.21,79.53,0
20,LOS MOCHIS,1584.21,1530.55,53.66,0
21,LOS MOCHIS,1522.54,1479.45,43.09,0
22,LOS MOCHIS,1582.07,1538.75,43.64,-.31
23,LOS MOCHIS,1563.24,1500.4,63.02,-.17
24,LOS MOCHIS,1511.65,1420.13,91.52,0
1,LOS RIOS,3921.39,1416.34,137.23,2367.83
2,LOS RIOS,1556.2,1297.74,141.64,116.82
3,LOS RIOS,1288.93,1048.05,126.44,114.43
4,LOS RIOS,1062.93,961.22,101.72,0
5,LOS RIOS,1066.46,967.56,98.9,0
6,LOS RIOS,1294.48,980.54,94.89,219.05
7,LOS RIOS,1517.6,1374.77,142.83,0
8,LOS RIOS,1547.58,1420.63,126.95,0
9,LOS RIOS,1644.69,1517.08,127.61,0
10,LOS RIOS,1663.43,1536.85,126.58,0
11,LOS RIOS,1589.04,1467.66,121.38,0
12,LOS RIOS,1652.97,1545.48,107.49,0
13,LOS RIOS,1642.03,1532.59,109.44,0
14,LOS RIOS,1582.72,1481.65,101.07,0
15,LOS RIOS,1663.53,1556.4,107.14,0
16,LOS RIOS,1662.8,1566.7,96.11,0
17,LOS RIOS,1611.35,1529.71,81.64,0
18,LOS RIOS,1660.8,1591.77,69.03,0
19,LOS RIOS,1538.68,1456.21,82.46,0
20,LOS RIOS,1680.63,1530.55,150.09,0
21,LOS RIOS,1602.02,1479.45,122.56,0
22,LOS RIOS,1681.04,1538.75,130.98,11.31
23,LOS RIOS,1634.14,1500.4,127.48,6.26
24,LOS RIOS,1532.44,1420.13,112.32,0
1,LOS TUXTLAS,1534.24,1416.34,110.75,7.15
2,LOS TUXTLAS,1598.34,1297.74,110.98,189.62
3,LOS TUXTLAS,1332.31,1048.05,99.09,185.17
4,LOS TUXTLAS,1051.3,961.22,90.09,0
5,LOS TUXTLAS,1056.72,967.56,89.16,0
6,LOS TUXTLAS,1423.31,980.54,88.7,354.07
7,LOS TUXTLAS,1512.97,1374.77,138.19,0
8,LOS TUXTLAS,1547.87,1420.63,127.23,0
9,LOS TUXTLAS,1729.39,1517.08,212.31,0
10,LOS TUXTLAS,1754.96,1536.85,218.11,0
11,LOS TUXTLAS,1688.61,1467.66,220.95,0
12,LOS TUXTLAS,1762.06,1545.48,216.58,0
13,LOS TUXTLAS,1741.47,1532.59,208.88,0
14,LOS TUXTLAS,1691.02,1481.65,209.37,0
15,LOS TUXTLAS,1677.88,1556.4,121.48,0
16,LOS TUXTLAS,1681.66,1566.7,114.97,0
17,LOS TUXTLAS,1624.15,1529.71,94.44,0
18,LOS TUXTLAS,1674.54,1591.77,82.77,0
19,LOS TUXTLAS,1549.28,1456.21,93.07,0
20,LOS TUXTLAS,1670,1530.55,139.46,0
21,LOS TUXTLAS,1604.15,1479.45,124.69,0
22,LOS TUXTLAS,1687.44,1538.75,130.36,18.34
23,LOS TUXTLAS,1644.58,1500.4,134.03,10.15
24,LOS TUXTLAS,1530.08,1420.13,109.95,0
1,MANZANILLO,1409.6,1416.34,-6.74,0
2,MANZANILLO,1296.1,1297.74,-1.28,-.36
3,MANZANILLO,1049.41,1048.05,1.7,-.35
4,MANZANILLO,959.93,961.22,-1.28,0
5,MANZANILLO,971.08,967.56,3.52,0
6,MANZANILLO,975.96,980.54,-3.94,-.64
7,MANZANILLO,1344.07,1374.77,-30.7,0
8,MANZANILLO,1391.84,1420.63,-28.79,0
9,MANZANILLO,1484.47,1517.08,-32.62,0
10,MANZANILLO,1487.72,1536.85,-49.13,0
11,MANZANILLO,1415.54,1467.66,-52.12,0
12,MANZANILLO,1487.86,1545.48,-57.62,0
13,MANZANILLO,1471.81,1532.59,-60.78,0
14,MANZANILLO,1417.59,1481.65,-64.06,0
15,MANZANILLO,1490.43,1556.4,-65.97,0
16,MANZANILLO,1500.3,1566.7,-66.39,0
17,MANZANILLO,1464.13,1529.71,-65.58,0
18,MANZANILLO,1539.6,1591.77,-52.18,0
19,MANZANILLO,1408.73,1456.21,-47.48,0
20,MANZANILLO,1471.47,1530.55,-59.08,0
21,MANZANILLO,1423.47,1479.45,-55.99,0
22,MANZANILLO,1484.24,1538.75,-54.47,-.04
23,MANZANILLO,1456.62,1500.4,-43.76,-.02
24,MANZANILLO,1394.54,1420.13,-25.59,0
1,MATAMOROS,1300.55,1416.34,-115.79,0
2,MATAMOROS,1163.93,1297.74,-126.47,-7.34
3,MATAMOROS,923.96,1048.05,-116.9,-7.19
4,MATAMOROS,844.74,961.22,-116.48,0
5,MATAMOROS,846.79,967.56,-120.77,0
6,MATAMOROS,839.06,980.54,-127.69,-13.79
7,MATAMOROS,1187.9,1374.77,-186.87,0
8,MATAMOROS,1244.66,1420.63,-175.97,0
9,MATAMOROS,1342.65,1517.08,-174.43,0
10,MATAMOROS,1383.42,1536.85,-153.44,0
11,MATAMOROS,1335.64,1467.66,-132.02,0
12,MATAMOROS,1430.28,1545.48,-115.2,0
13,MATAMOROS,1432.32,1532.59,-100.27,0
14,MATAMOROS,1400.54,1481.65,-81.11,0
15,MATAMOROS,1484.96,1556.4,-71.44,0
16,MATAMOROS,1503.73,1566.7,-62.96,0
17,MATAMOROS,1469.35,1529.71,-60.36,0
18,MATAMOROS,1523.48,1591.77,-68.29,0
19,MATAMOROS,1367.85,1456.21,-88.37,0
20,MATAMOROS,1398.29,1530.55,-132.25,0
21,MATAMOROS,1340.95,1479.45,-138.5,0
22,MATAMOROS,1403.08,1538.75,-134.95,-.71
23,MATAMOROS,1368.75,1500.4,-131.26,-.39
24,MATAMOROS,1307.8,1420.13,-112.33,0
1,MATEHUALA,1487.16,1416.34,70.82,0
2,MATEHUALA,1354.06,1297.74,61.33,-5.01
3,MATEHUALA,1088.08,1048.05,44.93,-4.91
4,MATEHUALA,997.19,961.22,35.97,0
5,MATEHUALA,1004.81,967.56,37.25,0
6,MATEHUALA,1008.59,980.54,37.45,-9.4
7,MATEHUALA,1425.44,1374.77,50.67,0
8,MATEHUALA,1478.71,1420.63,58.08,0
9,MATEHUALA,1586.56,1517.08,69.48,0
10,MATEHUALA,1613.16,1536.85,76.31,0
11,MATEHUALA,1539.42,1467.66,71.76,0
12,MATEHUALA,1626.75,1545.48,81.27,0
13,MATEHUALA,1612.23,1532.59,79.64,0
14,MATEHUALA,1561.45,1481.65,79.8,0
15,MATEHUALA,1640.44,1556.4,84.05,0
16,MATEHUALA,1657.51,1566.7,90.82,0
17,MATEHUALA,1617.6,1529.71,87.89,0
18,MATEHUALA,1687.41,1591.77,95.64,0
19,MATEHUALA,1535.29,1456.21,79.07,0
20,MATEHUALA,1600.19,1530.55,69.64,0
21,MATEHUALA,1545.85,1479.45,66.4,0
22,MATEHUALA,1605.92,1538.75,67.65,-.49
23,MATEHUALA,1574.32,1500.4,74.19,-.27
24,MATEHUALA,1490.96,1420.13,70.83,0
1,MAZATLAN,1542.35,1416.34,126.01,0
2,MAZATLAN,1398.66,1297.74,103.82,-2.9
3,MAZATLAN,1116.27,1048.05,71.06,-2.84
4,MAZATLAN,1015.58,961.22,54.37,0
5,MAZATLAN,1017.91,967.56,50.35,0
6,MAZATLAN,1016.52,980.54,41.4,-5.42
7,MAZATLAN,1409.61,1374.77,34.83,0
8,MAZATLAN,1471.18,1420.63,50.55,0
9,MAZATLAN,1548.74,1517.08,31.66,0
10,MAZATLAN,1574.95,1536.85,38.1,0
11,MAZATLAN,1505.26,1467.66,37.6,0
12,MAZATLAN,1590.91,1545.48,45.44,0
13,MAZATLAN,1566.23,1532.59,33.64,0
14,MAZATLAN,1508.16,1481.65,26.51,0
15,MAZATLAN,1596.94,1556.4,40.54,0
16,MAZATLAN,1617.03,1566.7,50.33,0
17,MAZATLAN,1579.11,1529.71,49.4,0
18,MAZATLAN,1675.97,1591.77,84.2,0
19,MAZATLAN,1527.83,1456.21,71.61,0
20,MAZATLAN,1589.62,1530.55,59.08,0
21,MAZATLAN,1527.51,1479.45,48.06,0
22,MAZATLAN,1607.64,1538.75,69.17,-.28
23,MAZATLAN,1583.64,1500.4,83.39,-.16
24,MAZATLAN,1526.28,1420.13,106.15,0
1,MERIDA,4388.6,1416.34,293.55,2678.72
2,MERIDA,1695.62,1297.74,281.08,116.81
3,MERIDA,1392.39,1048.05,229.91,114.42
4,MERIDA,1156.42,961.22,195.2,0
5,MERIDA,1152.66,967.56,185.1,0
6,MERIDA,1377.1,980.54,177.52,219.04
7,MERIDA,1630.39,1374.77,255.62,0
8,MERIDA,1678.23,1420.63,257.59,0
9,MERIDA,1811.69,1517.08,294.6,0
10,MERIDA,1858.6,1536.85,321.75,0
11,MERIDA,1784.4,1467.66,316.74,0
12,MERIDA,1864.39,1545.48,318.91,0
13,MERIDA,2399.96,1532.59,322.46,544.9
14,MERIDA,2711.41,1481.65,305.98,923.77
15,MERIDA,2705.47,1556.4,322.66,826.41
16,MERIDA,2723.99,1566.7,315.45,841.84
17,MERIDA,3341.71,1529.71,295.87,1516.13
18,MERIDA,2094.09,1591.77,287.65,214.66
19,MERIDA,1725.08,1456.21,268.87,0
20,MERIDA,1874.07,1530.55,343.52,0
21,MERIDA,2225.23,1479.45,311.56,434.22
22,MERIDA,2315.14,1538.75,327.38,449.02
23,MERIDA,5090.72,1500.4,319.64,3270.68
24,MERIDA,2870.6,1420.13,298.98,1151.5
1,MINAS,1475.14,1416.34,58.8,0
2,MINAS,1345.76,1297.74,48.92,-.9
3,MINAS,1083.01,1048.05,35.84,-.89
4,MINAS,989.78,961.22,28.56,0
5,MINAS,997.98,967.56,30.42,0
6,MINAS,1004.88,980.54,26.01,-1.66
7,MINAS,1400.36,1374.77,25.59,0
8,MINAS,1456.73,1420.63,36.09,0
9,MINAS,1552.22,1517.08,35.13,0
10,MINAS,1570.08,1536.85,33.23,0
11,MINAS,1492.8,1467.66,25.14,0
12,MINAS,1566.96,1545.48,21.49,0
13,MINAS,1551.13,1532.59,18.53,0
14,MINAS,1492.08,1481.65,10.43,0
15,MINAS,1569.15,1556.4,12.76,0
16,MINAS,1580.31,1566.7,13.61,0
17,MINAS,1542.59,1529.71,12.88,0
18,MINAS,1629,1591.77,37.23,0
19,MINAS,1497.85,1456.21,41.64,0
20,MINAS,1555.11,1530.55,24.56,0
21,MINAS,1505.38,1479.45,25.93,0
22,MINAS,1576.37,1538.75,37.71,-.09
23,MINAS,1549.41,1500.4,49.07,-.05
24,MINAS,1478.41,1420.13,58.28,0
1,MONCLOVA,1362.29,1416.34,-54.05,0
2,MONCLOVA,1222.77,1297.74,-67.89,-7.08
3,MONCLOVA,971.38,1048.05,-69.74,-6.93
4,MONCLOVA,887.72,961.22,-73.5,0
5,MONCLOVA,889.7,967.56,-77.86,0
6,MONCLOVA,882.56,980.54,-84.7,-13.29
7,MONCLOVA,1248.78,1374.77,-125.99,0
8,MONCLOVA,1306.03,1420.63,-114.61,0
9,MONCLOVA,1405.64,1517.08,-111.44,0
10,MONCLOVA,1447.18,1536.85,-89.67,0
11,MONCLOVA,1395.05,1467.66,-72.61,0
12,MONCLOVA,1486.94,1545.48,-58.54,0
13,MONCLOVA,1485.18,1532.59,-47.41,0
14,MONCLOVA,1448.6,1481.65,-33.05,0
15,MONCLOVA,1535.18,1556.4,-21.22,0
16,MONCLOVA,1554.23,1566.7,-12.47,0
17,MONCLOVA,1520.42,1529.71,-9.29,0
18,MONCLOVA,1580.32,1591.77,-11.45,0
19,MONCLOVA,1425.48,1456.21,-30.74,0
20,MONCLOVA,1461.43,1530.55,-69.12,0
21,MONCLOVA,1401.14,1479.45,-78.31,0
22,MONCLOVA,1466.8,1538.75,-71.26,-.69
23,MONCLOVA,1436.01,1500.4,-64.01,-.38
24,MONCLOVA,1372.16,1420.13,-47.97,0
1,MONTEMORELOS,1393.29,1416.34,-23.06,0
2,MONTEMORELOS,1250.34,1297.74,-39.25,-8.15
3,MONTEMORELOS,994.82,1048.05,-45.24,-7.99
4,MONTEMORELOS,910.74,961.22,-50.48,0
5,MONTEMORELOS,913.25,967.56,-54.32,0
6,MONTEMORELOS,905.23,980.54,-59.97,-15.35
7,MONTEMORELOS,1285.04,1374.77,-89.73,0
8,MONTEMORELOS,1342.59,1420.63,-78.04,0
9,MONTEMORELOS,1448.15,1517.08,-68.93,0
10,MONTEMORELOS,1490.56,1536.85,-46.29,0
11,MONTEMORELOS,1436.47,1467.66,-31.19,0
12,MONTEMORELOS,1530.95,1545.48,-14.53,0
13,MONTEMORELOS,1529.34,1532.59,-3.25,0
14,MONTEMORELOS,1491.5,1481.65,9.85,0
15,MONTEMORELOS,1579.58,1556.4,23.18,0
16,MONTEMORELOS,1599.12,1566.7,32.42,0
17,MONTEMORELOS,1563.38,1529.71,33.67,0
18,MONTEMORELOS,1622.48,1591.77,30.71,0
19,MONTEMORELOS,1462.21,1456.21,6,0
20,MONTEMORELOS,1500.02,1530.55,-30.52,0
21,MONTEMORELOS,1435.07,1479.45,-44.39,0
22,MONTEMORELOS,1501.28,1538.75,-36.68,-.79
23,MONTEMORELOS,1472.24,1500.4,-27.72,-.44
24,MONTEMORELOS,1407.73,1420.13,-12.39,0
1,MONTERREY,1373.57,1416.34,-42.77,0
2,MONTERREY,1233.25,1297.74,-57.14,-7.35
3,MONTERREY,980.93,1048.05,-59.93,-7.2
4,MONTERREY,897.34,961.22,-63.88,0
5,MONTERREY,899.52,967.56,-68.05,0
6,MONTERREY,892.57,980.54,-74.17,-13.8
7,MONTERREY,1263.91,1374.77,-110.86,0
8,MONTERREY,1321.85,1420.64,-98.79,0
9,MONTERREY,1422.77,1517.08,-94.32,0
10,MONTERREY,1463.25,1536.85,-73.6,0
11,MONTERREY,1410.2,1467.66,-57.46,0
12,MONTERREY,1502.79,1545.48,-42.69,0
13,MONTERREY,1501.09,1532.59,-31.5,0
14,MONTERREY,1463.26,1481.65,-18.39,0
15,MONTERREY,1548.87,1556.4,-7.53,0
16,MONTERREY,1567.49,1566.7,.79,0
17,MONTERREY,1533.01,1529.71,3.3,0
18,MONTERREY,1592.34,1591.77,.57,0
19,MONTERREY,1436.17,1456.22,-20.05,0
20,MONTERREY,1473.56,1530.55,-56.99,0
21,MONTERREY,1412.18,1479.45,-67.28,0
22,MONTERREY,1477.08,1538.75,-60.95,-.71
23,MONTERREY,1446.08,1500.4,-53.92,-.39
24,MONTERREY,1382.87,1420.13,-37.26,0
1,MORELIA,1456.63,1416.34,40.29,0
2,MORELIA,1336.41,1297.74,36.7,1.98
3,MORELIA,1079.68,1048.05,29.71,1.92
4,MORELIA,988.05,961.22,26.83,0
5,MORELIA,995.8,967.56,28.23,0
6,MORELIA,1011.84,980.54,27.47,3.84
7,MORELIA,1408.44,1374.77,33.67,0
8,MORELIA,1458.24,1420.63,37.6,0
9,MORELIA,1558.06,1517.08,40.98,0
10,MORELIA,1574.16,1536.85,37.31,0
11,MORELIA,1502.89,1467.66,35.23,0
12,MORELIA,1582.52,1545.48,37.04,0
13,MORELIA,1567.1,1532.59,34.51,0
14,MORELIA,1511.72,1481.65,30.07,0
15,MORELIA,1589.62,1556.4,33.22,0
16,MORELIA,1599.83,1566.7,33.13,0
17,MORELIA,1561.1,1529.71,31.39,0
18,MORELIA,1629.45,1591.77,37.67,0
19,MORELIA,1490.43,1456.21,34.22,0
20,MORELIA,1561.69,1530.55,31.14,0
21,MORELIA,1518.03,1479.45,38.58,0
22,MORELIA,1582.7,1538.75,43.76,.19
23,MORELIA,1541.12,1500.4,40.61,.1
24,MORELIA,1459.13,1420.13,39.01,0
1,MORELOS,1473.03,1416.34,56.7,-.02
2,MORELOS,1369.2,1297.74,54.52,16.94
3,MORELOS,1112.3,1048.05,47.65,16.6
4,MORELOS,1007.2,961.22,45.98,0
5,MORELOS,1014.62,967.56,47.06,0
6,MORELOS,1062.85,980.54,50.25,32.06
7,MORELOS,1452.85,1374.77,78.08,0
8,MORELOS,1494.56,1420.63,73.93,0
9,MORELOS,1594.15,1517.08,77.07,0
10,MORELOS,1613.41,1536.85,76.56,0
11,MORELOS,1535.6,1467.66,67.94,0
12,MORELOS,1613.91,1545.48,68.44,0
13,MORELOS,1599.62,1532.59,67.03,0
14,MORELOS,1548,1481.65,66.35,0
15,MORELOS,1623.02,1556.4,66.62,0
16,MORELOS,1631.84,1566.7,65.15,0
17,MORELOS,1595.58,1529.71,65.87,0
18,MORELOS,1646.95,1591.77,55.18,0
19,MORELOS,1512.21,1456.21,55.99,0
20,MORELOS,1614.03,1530.55,83.48,0
21,MORELOS,1561.4,1479.45,81.94,0
22,MORELOS,1619.58,1538.75,79.19,1.64
23,MORELOS,1570.81,1500.4,69.5,.91
24,MORELOS,1481.88,1420.13,61.76,0
1,MOTUL TIZIMIN,4357.75,1416.34,256.73,2684.68
2,MOTUL TIZIMIN,1661.91,1297.74,247.37,116.81
3,MOTUL TIZIMIN,1364.89,1048.05,202.42,114.42
4,MOTUL TIZIMIN,1131.16,961.22,169.94,0
5,MOTUL TIZIMIN,1126.2,967.56,158.64,0
6,MOTUL TIZIMIN,1350.24,980.54,150.66,219.03
7,MOTUL TIZIMIN,1595.33,1374.77,220.56,0
8,MOTUL TIZIMIN,1648.36,1420.63,227.72,0
9,MOTUL TIZIMIN,1783.2,1517.08,266.12,0
10,MOTUL TIZIMIN,1831.29,1536.85,294.44,0
11,MOTUL TIZIMIN,1758.53,1467.66,290.87,0
12,MOTUL TIZIMIN,1836.55,1545.48,291.07,0
13,MOTUL TIZIMIN,2371.07,1532.59,293.58,544.9
14,MOTUL TIZIMIN,2682.14,1481.65,276.71,923.77
15,MOTUL TIZIMIN,2674.62,1556.4,291.81,826.41
16,MOTUL TIZIMIN,2692.1,1566.7,283.56,841.84
17,MOTUL TIZIMIN,3311.38,1529.71,265.54,1516.13
18,MOTUL TIZIMIN,2063.02,1591.77,256.58,214.66
19,MOTUL TIZIMIN,1695.99,1456.21,239.78,0
20,MOTUL TIZIMIN,1844.09,1530.55,313.54,0
21,MOTUL TIZIMIN,2195.88,1479.45,282.21,434.22
22,MOTUL TIZIMIN,2281.47,1538.75,293.71,449.02
23,MOTUL TIZIMIN,5056.27,1500.4,285.19,3270.68
24,MOTUL TIZIMIN,2834.59,1420.13,262.97,1151.5
1,NAVOJOA,1538.48,1416.34,122.14,0
2,NAVOJOA,1386.14,1297.74,91.9,-3.49
3,NAVOJOA,1100.41,1048.05,55.78,-3.42
4,NAVOJOA,999.69,961.22,38.47,0
5,NAVOJOA,997.83,967.56,30.27,0
6,NAVOJOA,992.08,980.54,18.08,-6.54
7,NAVOJOA,1344.96,1374.77,-29.82,0
8,NAVOJOA,1435.99,1420.63,15.36,0
9,NAVOJOA,1476.05,1517.08,-41.03,0
10,NAVOJOA,1547.08,1536.85,10.23,0
11,NAVOJOA,1457.63,1467.66,-10.03,0
12,NAVOJOA,1548.54,1545.48,3.06,0
13,NAVOJOA,1501.56,1532.59,-31.03,0
14,NAVOJOA,1489.06,1481.65,7.41,0
15,NAVOJOA,1613.24,1556.4,56.85,0
16,NAVOJOA,1642.39,1566.7,75.69,0
17,NAVOJOA,1578.27,1529.71,48.56,0
18,NAVOJOA,1663.99,1591.77,72.22,0
19,NAVOJOA,1552.94,1456.21,96.73,0
20,NAVOJOA,1599.89,1530.55,69.34,0
21,NAVOJOA,1536.1,1479.45,56.65,0
22,NAVOJOA,1578.83,1538.75,40.42,-.34
23,NAVOJOA,1555.84,1500.4,55.63,-.19
24,NAVOJOA,1499.6,1420.13,79.48,0
1,NOGALES,757.82,1416.34,-99.13,-559.39
2,NOGALES,641.05,1297.74,-120.39,-536.29
3,NOGALES,616.24,1048.05,-119.35,-312.47
4,NOGALES,630.26,961.22,-121.44,-209.51
5,NOGALES,603.89,967.56,-132.13,-231.55
6,NOGALES,623.77,980.54,-144.92,-211.86
7,NOGALES,611.25,1374.77,-241.25,-522.28
8,NOGALES,577.26,1420.63,-206.13,-637.25
9,NOGALES,622.81,1517.08,-242.17,-652.1
10,NOGALES,706.42,1536.85,-185.81,-644.63
11,NOGALES,785.06,1467.66,-173.21,-509.39
12,NOGALES,803.11,1545.48,-155.8,-586.57
13,NOGALES,820.71,1532.59,-164.71,-547.18
14,NOGALES,832.5,1481.65,-126.77,-522.38
15,NOGALES,856.88,1556.4,-102.29,-597.23
16,NOGALES,868.36,1566.7,-85.17,-613.17
17,NOGALES,909.16,1529.71,-97.44,-523.12
18,NOGALES,887.14,1591.77,-101.12,-603.51
19,NOGALES,863.36,1456.21,-83.23,-509.63
20,NOGALES,844.96,1530.55,-124.12,-561.47
21,NOGALES,816.22,1479.45,-131.06,-532.18
22,NOGALES,830.72,1538.75,-131.13,-576.89
23,NOGALES,822.67,1500.4,-120.45,-557.28
24,NOGALES,850.49,1420.13,-100.94,-468.7
1,NUEVO LAREDO,1362.41,1416.34,-53.93,0
2,NUEVO LAREDO,1219.92,1297.74,-70.7,-7.11
3,NUEVO LAREDO,968.34,1048.05,-72.75,-6.96
4,NUEVO LAREDO,883.91,961.22,-77.3,0
5,NUEVO LAREDO,885.48,967.56,-82.08,0
6,NUEVO LAREDO,877.37,980.54,-89.83,-13.35
7,NUEVO LAREDO,1240.8,1374.77,-133.97,0
8,NUEVO LAREDO,1297.99,1420.63,-122.64,0
9,NUEVO LAREDO,1396.45,1517.08,-120.64,0
10,NUEVO LAREDO,1439.07,1536.85,-97.78,0
11,NUEVO LAREDO,1388.41,1467.66,-79.25,0
12,NUEVO LAREDO,1482.02,1545.48,-63.45,0
13,NUEVO LAREDO,1481.34,1532.59,-51.25,0
14,NUEVO LAREDO,1447.71,1481.65,-33.93,0
15,NUEVO LAREDO,1535.82,1556.4,-20.58,0
16,NUEVO LAREDO,1557.95,1566.7,-8.75,0
17,NUEVO LAREDO,1524.81,1529.71,-4.9,0
18,NUEVO LAREDO,1585.21,1591.77,-6.57,0
19,NUEVO LAREDO,1429.26,1456.21,-26.96,0
20,NUEVO LAREDO,1462.81,1530.55,-67.73,0
21,NUEVO LAREDO,1400.84,1479.45,-78.62,0
22,NUEVO LAREDO,1467.73,1538.75,-70.33,-.69
23,NUEVO LAREDO,1438.95,1500.4,-61.07,-.38
24,NUEVO LAREDO,1374.76,1420.13,-45.37,0
1,OAXACA,1519.18,1416.34,102.71,.13
2,OAXACA,1519.06,1297.74,101.39,119.93
3,OAXACA,1257.09,1048.05,91.62,117.42
4,OAXACA,1045.85,961.22,84.63,0
5,OAXACA,1053.08,967.56,85.52,0
6,OAXACA,1294.83,980.54,89.6,224.69
7,OAXACA,1516.71,1374.77,141.94,0
8,OAXACA,1551.96,1420.63,131.33,0
9,OAXACA,1649.46,1517.08,132.38,0
10,OAXACA,1666.36,1536.85,129.51,0
11,OAXACA,1591.49,1467.66,123.83,0
12,OAXACA,1664.95,1545.48,119.48,0
13,OAXACA,1653.76,1532.59,121.17,0
14,OAXACA,1595.9,1481.65,114.25,0
15,OAXACA,1677.48,1556.4,121.08,0
16,OAXACA,1682.38,1566.7,115.68,0
17,OAXACA,1635.68,1529.71,105.97,0
18,OAXACA,1687.35,1591.77,95.58,0
19,OAXACA,1565.23,1456.21,109.01,0
20,OAXACA,1690.82,1530.55,160.27,0
21,OAXACA,1625.22,1479.46,145.77,0
22,OAXACA,1699.46,1538.75,149.07,11.64
23,OAXACA,1641.97,1500.4,135.13,6.45
24,OAXACA,1529.99,1420.13,109.86,0
1,OBREGON,1433.25,1416.34,59.21,-42.31
2,OBREGON,1287.09,1297.74,32.74,-43.39
3,OBREGON,1027.98,1048.05,6.39,-26.45
4,OBREGON,936.03,961.22,-9.96,-15.23
5,OBREGON,933.87,967.56,-16.66,-17.04
6,OBREGON,928.69,980.54,-30.05,-21.8
7,OBREGON,1241.83,1374.77,-93.52,-39.42
8,OBREGON,1321.64,1420.63,-51.17,-47.83
9,OBREGON,1362.92,1517.08,-103.94,-50.22
10,OBREGON,1436.64,1536.85,-49.26,-50.95
11,OBREGON,1368,1467.66,-59.26,-40.4
12,OBREGON,1455.76,1545.48,-42.38,-47.33
13,OBREGON,1418.3,1532.59,-68.78,-45.51
14,OBREGON,1409.78,1481.65,-28.46,-43.42
15,OBREGON,1524.83,1556.4,17.22,-48.79
16,OBREGON,1553.08,1566.7,36.33,-49.94
17,OBREGON,1500.11,1529.71,12.53,-42.12
18,OBREGON,1575.98,1591.77,33.59,-49.39
19,OBREGON,1471.11,1456.21,57.04,-42.15
20,OBREGON,1510.41,1530.55,26.1,-46.24
21,OBREGON,1447.18,1479.45,11.82,-44.09
22,OBREGON,1486.55,1538.75,-2.49,-49.71
23,OBREGON,1462.06,1500.4,11.84,-50.18
24,OBREGON,1413.44,1420.13,35.62,-42.31
1,ORIZABA,1458.44,1416.34,41.98,.13
2,ORIZABA,1656.96,1297.74,45.75,313.47
3,ORIZABA,1398.21,1048.05,44.41,305.75
4,ORIZABA,1003.44,961.22,42.22,0
5,ORIZABA,1010.51,967.56,42.95,0
6,ORIZABA,1608,980.54,45.34,582.11
7,ORIZABA,1449.56,1374.77,74.78,0
8,ORIZABA,1487.26,1420.63,66.62,0
9,ORIZABA,1581.37,1517.08,64.29,0
10,ORIZABA,1599.86,1536.85,63.01,0
11,ORIZABA,1526.57,1467.66,58.91,0
12,ORIZABA,1599.04,1545.48,53.56,0
13,ORIZABA,1587.58,1532.59,54.99,0
14,ORIZABA,1532.61,1481.65,50.96,0
15,ORIZABA,1609.64,1556.4,53.24,0
16,ORIZABA,1611.85,1566.7,45.16,0
17,ORIZABA,1570.9,1529.71,41.19,0
18,ORIZABA,1621.18,1591.77,29.41,0
19,ORIZABA,1492.97,1456.21,36.76,0
20,ORIZABA,1601.27,1530.55,70.73,0
21,ORIZABA,1540.43,1479.45,60.98,0
