Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:50:48 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
20,03MLS-115,1502.43,1507.96,-5.53,0
21,03MLS-115,1463.78,1480.39,-16.62,0
22,03MLS-115,1491.35,1501.77,-10.41,0
23,03MLS-115,1547.37,1554.91,-7.54,0
24,03MLS-115,1450.44,1453.52,-3.08,0
1,03MNC-115,1476.9,1451.12,25.79,0
2,03MNC-115,1483.18,1451.38,31.81,0
3,03MNC-115,1520.1,1475.56,44.54,0
4,03MNC-115,1559.65,1509.38,50.27,0
5,03MNC-115,1588.05,1535.71,52.34,0
6,03MNC-115,1571.22,1519.9,51.33,0
7,03MNC-115,1568.76,1518.93,49.83,0
8,03MNC-115,1587.87,1536.48,51.38,0
9,03MNC-115,2759.46,2679.94,79.52,0
10,03MNC-115,1668.88,1631.76,37.13,0
11,03MNC-115,2177.28,2135.84,41.44,0
12,03MNC-115,2348.99,2296.37,52.62,0
13,03MNC-115,2810.61,2753.63,56.98,0
14,03MNC-115,2691.8,2644.11,47.69,0
15,03MNC-115,2704.5,2660.49,44,0
16,03MNC-115,2703.6,2659.83,43.78,0
17,03MNC-115,2289.44,2254.43,35.01,0
18,03MNC-115,1583.28,1557.12,26.16,0
19,03MNC-115,1572.95,1545.35,27.6,0
20,03MNC-115,1539.5,1507.96,31.54,0
21,03MNC-115,1521.58,1480.39,41.18,0
22,03MNC-115,1541.54,1501.77,39.77,0
23,03MNC-115,1592.1,1554.91,37.19,0
24,03MNC-115,1479.37,1453.52,25.85,0
1,03MNR-230,1445.58,1451.12,-5.54,0
2,03MNR-230,1441.85,1451.38,-9.52,0
3,03MNR-230,1456.52,1475.56,-19.04,0
4,03MNR-230,1486.24,1509.38,-23.14,0
5,03MNR-230,1513.79,1535.71,-21.93,0
6,03MNR-230,1497.23,1519.9,-22.67,0
7,03MNR-230,1501.29,1518.93,-17.63,0
8,03MNR-230,1521.34,1536.48,-15.15,0
9,03MNR-230,2664.77,2679.94,-15.17,0
10,03MNR-230,1628.86,1631.76,-2.89,0
11,03MNR-230,2136.4,2135.84,.56,0
12,03MNR-230,2292.24,2296.37,-4.13,0
13,03MNR-230,2754.65,2753.63,1.02,0
14,03MNR-230,2656.34,2644.11,12.22,0
15,03MNR-230,2677.29,2660.49,16.8,0
16,03MNR-230,2670.15,2659.83,10.32,0
17,03MNR-230,2266.46,2254.43,12.03,0
18,03MNR-230,1562.69,1557.12,5.57,0
19,03MNR-230,1549.34,1545.35,3.99,0
20,03MNR-230,1496,1507.96,-11.96,0
21,03MNR-230,1457.35,1480.39,-23.04,0
22,03MNR-230,1485.52,1501.77,-16.25,0
23,03MNR-230,1541.92,1554.91,-13,0
24,03MNR-230,1444.46,1453.52,-9.07,0
1,03MNS-115,1438.31,1451.12,-12.81,0
2,03MNS-115,1439.81,1451.38,-11.57,0
3,03MNS-115,1464.09,1475.56,-11.47,0
4,03MNS-115,1492.54,1509.38,-16.84,0
5,03MNS-115,1514.63,1535.71,-21.08,0
6,03MNS-115,1504.78,1519.9,-15.12,0
7,03MNS-115,1503.48,1518.93,-15.44,0
8,03MNS-115,1516.21,1536.48,-20.27,0
9,03MNS-115,2640.29,2679.94,-39.66,0
10,03MNS-115,1607.73,1631.76,-24.02,0
11,03MNS-115,2105.14,2135.84,-30.7,0
12,03MNS-115,2267.96,2296.37,-28.41,0
13,03MNS-115,2714.11,2753.63,-39.52,0
14,03MNS-115,2603.94,2644.11,-40.18,0
15,03MNS-115,2619.39,2660.49,-41.1,0
16,03MNS-115,2617.93,2659.83,-41.9,0
17,03MNS-115,2214.29,2254.43,-40.14,0
18,03MNS-115,1533.29,1557.12,-23.83,0
19,03MNS-115,1521.52,1545.35,-23.83,0
20,03MNS-115,1495.83,1507.96,-12.13,0
21,03MNS-115,1474.74,1480.39,-5.65,0
22,03MNS-115,1491.73,1501.77,-10.04,0
23,03MNS-115,1535.06,1554.91,-19.86,0
24,03MNS-115,1442.19,1453.52,-11.34,0
1,03MNT-115,1456.7,1451.12,5.58,0
2,03MNT-115,1447.22,1451.38,-4.16,0
3,03MNT-115,1466.53,1475.56,-9.03,0
4,03MNT-115,1494.37,1509.38,-15.01,0
5,03MNT-115,1524.4,1535.71,-11.31,0
6,03MNT-115,1501.42,1519.9,-18.47,0
7,03MNT-115,1516.38,1518.93,-2.54,0
8,03MNT-115,1540.44,1536.48,3.96,0
9,03MNT-115,2691.37,2679.94,11.43,0
10,03MNT-115,1629.46,1631.76,-2.29,0
11,03MNT-115,2138.33,2135.84,2.5,0
12,03MNT-115,2294.42,2296.37,-1.95,0
13,03MNT-115,2744.79,2753.63,-8.84,0
14,03MNT-115,2646.61,2644.11,2.5,0
15,03MNT-115,2675.72,2660.49,15.23,0
16,03MNT-115,2674.88,2659.83,15.06,0
17,03MNT-115,2276.55,2254.43,22.12,0
18,03MNT-115,1571.42,1557.12,14.3,0
19,03MNT-115,1563.48,1545.35,18.13,0
20,03MNT-115,1507.81,1507.96,-.15,0
21,03MNT-115,1475.03,1480.39,-5.36,0
22,03MNT-115,1499.39,1501.77,-2.38,0
23,03MNT-115,1557.33,1554.91,2.42,0
24,03MNT-115,1451.72,1453.52,-1.81,0
1,03MNZ-230,1395.34,1451.12,-55.78,0
2,03MNZ-230,1388.51,1451.38,-62.87,0
3,03MNZ-230,1407.62,1475.56,-67.94,0
4,03MNZ-230,1434.56,1509.38,-74.82,0
5,03MNZ-230,1464.82,1535.71,-70.89,0
6,03MNZ-230,1439.53,1519.9,-80.36,0
7,03MNZ-230,1442.37,1518.93,-76.56,0
8,03MNZ-230,1464.47,1536.48,-72.02,0
9,03MNZ-230,2559.93,2679.94,-120.02,0
10,03MNZ-230,1545.42,1631.76,-86.33,0
11,03MNZ-230,2031.94,2135.84,-103.9,0
12,03MNZ-230,2183.04,2296.37,-113.33,0
13,03MNZ-230,2625.11,2753.63,-128.52,0
14,03MNZ-230,2530.02,2644.11,-114.09,0
15,03MNZ-230,2553.83,2660.49,-106.66,0
16,03MNZ-230,2553.29,2659.83,-106.54,0
17,03MNZ-230,2171.48,2254.43,-82.95,0
18,03MNZ-230,1501.55,1557.12,-55.57,0
19,03MNZ-230,1499.02,1545.35,-46.33,0
20,03MNZ-230,1445.63,1507.96,-62.33,0
21,03MNZ-230,1410.8,1480.39,-69.59,0
22,03MNZ-230,1431.82,1501.77,-69.95,0
23,03MNZ-230,1489.39,1554.91,-65.53,0
24,03MNZ-230,1391.13,1453.52,-62.39,0
1,03MNZ-400,1397.02,1451.12,-54.09,0
2,03MNZ-400,1390.13,1451.38,-61.25,0
3,03MNZ-400,1409.15,1475.56,-66.42,0
4,03MNZ-400,1436.08,1509.38,-73.31,0
5,03MNZ-400,1466.19,1535.71,-69.52,0
6,03MNZ-400,1441.02,1519.9,-78.87,0
7,03MNZ-400,1443.84,1518.93,-75.08,0
8,03MNZ-400,1465.96,1536.48,-70.52,0
9,03MNZ-400,2562.55,2679.94,-117.39,0
10,03MNZ-400,1547.31,1631.76,-84.44,0
11,03MNZ-400,2034.38,2135.84,-101.46,0
12,03MNZ-400,2185.4,2296.37,-110.97,0
13,03MNZ-400,2627.94,2753.63,-125.69,0
14,03MNZ-400,2532.74,2644.11,-111.37,0
15,03MNZ-400,2556.59,2660.49,-103.91,0
16,03MNZ-400,2556.02,2659.83,-103.81,0
17,03MNZ-400,2173.91,2254.43,-80.52,0
18,03MNZ-400,1503.22,1557.12,-53.9,0
19,03MNZ-400,1500.79,1545.35,-44.56,0
20,03MNZ-400,1447.33,1507.96,-60.64,0
21,03MNZ-400,1412.36,1480.39,-68.04,0
22,03MNZ-400,1433.38,1501.77,-68.39,0
23,03MNZ-400,1491.08,1554.91,-63.84,0
24,03MNZ-400,1392.74,1453.52,-60.78,0
1,03MOD-69,1490.37,1451.12,39.25,0
2,03MOD-69,1481.76,1451.38,30.38,0
3,03MOD-69,1498.9,1475.56,23.34,0
4,03MOD-69,1526.39,1509.38,17.01,0
5,03MOD-69,1551.77,1535.71,16.06,0
6,03MOD-69,1530.35,1519.9,10.46,0
7,03MOD-69,1533.68,1518.93,14.75,0
8,03MOD-69,1557.54,1536.48,21.06,0
9,03MOD-69,2724.35,2679.94,44.41,0
10,03MOD-69,1658.19,1631.76,26.43,0
11,03MOD-69,2178.71,2135.84,42.88,0
12,03MOD-69,2333.55,2296.37,37.18,0
13,03MOD-69,2806.5,2753.63,52.87,0
14,03MOD-69,2707.04,2644.11,62.93,0
15,03MOD-69,2732.69,2660.49,72.2,0
16,03MOD-69,2732.38,2659.83,72.55,0
17,03MOD-69,2326.02,2254.43,71.59,0
18,03MOD-69,1607.73,1557.12,50.61,0
19,03MOD-69,1605.94,1545.35,60.59,0
20,03MOD-69,1547.5,1507.96,39.54,0
21,03MOD-69,1506.94,1480.39,26.54,0
22,03MOD-69,1528.31,1501.77,26.55,0
23,03MOD-69,1591.24,1554.91,36.33,0
24,03MOD-69,1486.77,1453.52,33.24,0
1,03MOI-115,1464.31,1451.12,13.19,0
2,03MOI-115,1461.52,1451.38,10.15,0
3,03MOI-115,1487.08,1475.56,11.52,0
4,03MOI-115,1517.9,1509.38,8.52,0
5,03MOI-115,1545.81,1535.71,10.09,0
6,03MOI-115,1527.87,1519.9,7.98,0
7,03MOI-115,1535.22,1518.93,16.3,0
8,03MOI-115,1558.64,1536.48,22.16,0
9,03MOI-115,2724.88,2679.94,44.93,0
10,03MOI-115,1655.14,1631.76,23.38,0
11,03MOI-115,2164.46,2135.84,28.62,0
12,03MOI-115,2330.48,2296.37,34.11,0
13,03MOI-115,2805.62,2753.63,51.99,0
14,03MOI-115,2698.62,2644.11,54.51,0
15,03MOI-115,2712.84,2660.49,52.35,0
16,03MOI-115,2712.12,2659.83,52.29,0
17,03MOI-115,2301.94,2254.43,47.51,0
18,03MOI-115,1589.44,1557.12,32.32,0
19,03MOI-115,1577.86,1545.35,32.51,0
20,03MOI-115,1527.47,1507.96,19.51,0
21,03MOI-115,1502.4,1480.39,22.01,0
22,03MOI-115,1527.9,1501.77,26.14,0
23,03MOI-115,1580.35,1554.91,25.44,0
24,03MOI-115,1467.57,1453.52,14.05,0
1,03MOJ-69,1481.27,1451.12,30.15,0
2,03MOJ-69,1472.5,1451.38,21.13,0
3,03MOJ-69,1489.02,1475.56,13.46,0
4,03MOJ-69,1516.11,1509.38,6.73,0
5,03MOJ-69,1540.64,1535.71,4.93,0
6,03MOJ-69,1519.22,1519.9,-.68,0
7,03MOJ-69,1521.41,1518.93,2.48,0
8,03MOJ-69,1544.05,1536.48,7.56,0
9,03MOJ-69,2699.33,2679.94,19.39,0
10,03MOJ-69,1642.96,1631.76,11.2,0
11,03MOJ-69,2158.47,2135.84,22.64,0
12,03MOJ-69,2308.36,2296.37,11.99,0
13,03MOJ-69,2775.54,2753.63,21.91,0
14,03MOJ-69,2677.15,2644.11,33.04,0
15,03MOJ-69,2703.76,2660.49,43.27,0
16,03MOJ-69,2703.75,2659.83,43.93,0
17,03MOJ-69,2303.55,2254.43,49.12,0
18,03MOJ-69,1593.16,1557.12,36.04,0
19,03MOJ-69,1593.52,1545.35,48.17,0
20,03MOJ-69,1536,1507.96,28.04,0
21,03MOJ-69,1496.18,1480.39,15.78,0
22,03MOJ-69,1517.12,1501.77,15.36,0
23,03MOJ-69,1579.04,1554.91,24.12,0
24,03MOJ-69,1475.74,1453.52,22.22,0
1,03MOR-115,1470.95,1451.12,19.83,0
2,03MOR-115,1468.01,1451.38,16.64,0
3,03MOR-115,1493.57,1475.56,18.01,0
4,03MOR-115,1524.25,1509.38,14.87,0
5,03MOR-115,1552.3,1535.71,16.59,0
6,03MOR-115,1534.06,1519.9,14.17,0
7,03MOR-115,1541.48,1518.93,22.56,0
8,03MOR-115,1564.96,1536.48,28.47,0
9,03MOR-115,2735.95,2679.94,56.01,0
10,03MOR-115,1661.58,1631.76,29.83,0
11,03MOR-115,2173.89,2135.84,38.06,0
12,03MOR-115,2340.23,2296.37,43.86,0
13,03MOR-115,2812.04,2753.63,58.41,0
14,03MOR-115,2705.57,2644.11,61.46,0
15,03MOR-115,2723.63,2660.49,63.14,0
16,03MOR-115,2722.81,2659.83,62.98,0
17,03MOR-115,2311.3,2254.43,56.87,0
18,03MOR-115,1596.12,1557.12,39.01,0
19,03MOR-115,1584.97,1545.35,39.62,0
20,03MOR-115,1533.77,1507.96,25.81,0
21,03MOR-115,1507.89,1480.39,27.5,0
22,03MOR-115,1533.32,1501.77,31.55,0
23,03MOR-115,1586.53,1554.91,31.62,0
24,03MOR-115,1473.7,1453.52,20.18,0
1,03MPO-115,1567.97,1451.12,116.85,0
2,03MPO-115,1555.02,1451.38,103.64,0
3,03MPO-115,1568.76,1475.56,93.19,0
4,03MPO-115,1598.69,1509.38,89.31,0
5,03MPO-115,1624.85,1535.71,89.14,0
6,03MPO-115,1604.63,1519.9,84.73,0
7,03MPO-115,1612.22,1518.93,93.29,0
8,03MPO-115,1637.97,1536.48,101.49,0
9,03MPO-115,2874.89,2679.94,194.94,0
10,03MPO-115,1767.96,1631.76,136.21,0
11,03MPO-115,2319.93,2135.84,184.1,0
12,03MPO-115,2485.26,2296.37,188.89,0
13,03MPO-115,2990.32,2753.63,236.7,0
14,03MPO-115,2889.72,2644.11,245.61,0
15,03MPO-115,2912.15,2660.49,251.66,0
16,03MPO-115,2911.72,2659.83,251.89,0
17,03MPO-115,2472.42,2254.43,217.99,0
18,03MPO-115,1704.35,1557.12,147.24,0
19,03MPO-115,1689.34,1545.35,143.99,0
20,03MPO-115,1627.3,1507.96,119.33,0
21,03MPO-115,1590,1480.39,109.61,0
22,03MPO-115,1626.5,1501.77,124.73,0
23,03MPO-115,1687.14,1554.91,132.23,0
24,03MPO-115,1571.11,1453.52,117.58,0
1,03MPQ-115,1452.6,1451.12,1.48,0
2,03MPQ-115,1452.36,1451.38,.98,0
3,03MPQ-115,1475.43,1475.56,-.13,0
4,03MPQ-115,1507.66,1509.38,-1.72,0
5,03MPQ-115,1533.29,1535.71,-2.43,0
6,03MPQ-115,1519,1519.9,-.9,0
7,03MPQ-115,1518.8,1518.93,-.13,0
8,03MPQ-115,1536.02,1536.48,-.47,0
9,03MPQ-115,2679.88,2679.94,-.06,0
10,03MPQ-115,1632.88,1631.76,1.13,0
11,03MPQ-115,2138.73,2135.84,2.89,0
12,03MPQ-115,2300.63,2296.37,4.26,0
13,03MPQ-115,2759.16,2753.63,5.53,0
14,03MPQ-115,2650.24,2644.11,6.13,0
15,03MPQ-115,2667.35,2660.49,6.86,0
16,03MPQ-115,2665.03,2659.83,5.2,0
17,03MPQ-115,2257.61,2254.43,3.18,0
18,03MPQ-115,1559.22,1557.12,2.1,0
19,03MPQ-115,1546.51,1545.35,1.17,0
20,03MPQ-115,1510.48,1507.96,2.52,0
21,03MPQ-115,1484.26,1480.39,3.86,0
22,03MPQ-115,1504.4,1501.77,2.63,0
23,03MPQ-115,1554.83,1554.91,-.08,0
24,03MPQ-115,1455.09,1453.52,1.57,0
1,03MQO-115,1463.84,1451.12,12.72,0
2,03MQO-115,1464,1451.38,12.62,0
3,03MQO-115,1487.56,1475.56,12,0
4,03MQO-115,1518.45,1509.38,9.06,0
5,03MQO-115,1542.9,1535.71,7.19,0
6,03MQO-115,1530.52,1519.9,10.62,0
7,03MQO-115,1530.54,1518.93,11.62,0
8,03MQO-115,1546.88,1536.48,10.39,0
9,03MQO-115,2698.81,2679.94,18.86,0
10,03MQO-115,1644.78,1631.76,13.03,0
11,03MQO-115,2154.63,2135.84,18.79,0
12,03MQO-115,2319.63,2296.37,23.26,0
13,03MQO-115,2780.41,2753.63,26.78,0
14,03MQO-115,2670.08,2644.11,25.97,0
15,03MQO-115,2685.63,2660.49,25.14,0
16,03MQO-115,2683.44,2659.83,23.62,0
17,03MQO-115,2271.36,2254.43,16.93,0
18,03MQO-115,1569.83,1557.12,12.71,0
19,03MQO-115,1556.53,1545.35,11.18,0
20,03MQO-115,1523.98,1507.96,16.02,0
21,03MQO-115,1500.45,1480.39,20.06,0
22,03MQO-115,1519.57,1501.77,17.81,0
23,03MQO-115,1567.17,1554.91,12.26,0
24,03MQO-115,1467.67,1453.52,14.15,0
1,03MRA1115,1483.29,1451.12,32.17,0
2,03MRA1115,1478.79,1451.38,27.41,0
3,03MRA1115,1498.14,1475.56,22.58,0
4,03MRA1115,1529.62,1509.38,20.24,0
5,03MRA1115,1556.63,1535.71,20.92,0
6,03MRA1115,1538.38,1519.9,18.49,0
7,03MRA1115,1542.07,1518.93,23.14,0
8,03MRA1115,1564,1536.48,27.52,0
9,03MRA1115,2741.03,2679.94,61.09,0
10,03MRA1115,1673.71,1631.76,41.95,0
11,03MRA1115,2192.73,2135.84,56.9,0
12,03MRA1115,2354.2,2296.37,57.83,0
13,03MRA1115,2829.29,2753.63,75.66,0
14,03MRA1115,2724.33,2644.11,80.21,0
15,03MRA1115,2742.73,2660.49,82.24,0
16,03MRA1115,2742.62,2659.83,82.79,0
17,03MRA1115,2327.96,2254.43,73.53,0
18,03MRA1115,1606.34,1557.12,49.22,0
19,03MRA1115,1593.25,1545.35,47.9,0
20,03MRA1115,1541.45,1507.96,33.49,0
21,03MRA1115,1507.8,1480.39,27.4,0
22,03MRA1115,1532.64,1501.77,30.87,0
23,03MRA1115,1589.38,1554.91,34.47,0
24,03MRA1115,1484.19,1453.52,30.67,0
1,03MRA2115,1539.04,1451.12,87.92,0
2,03MRA2115,1531.38,1451.38,80,0
3,03MRA2115,1546.85,1475.56,71.28,0
4,03MRA2115,1577.81,1509.38,68.43,0
5,03MRA2115,1604.75,1535.71,69.03,0
6,03MRA2115,1585.5,1519.9,65.6,0
7,03MRA2115,1592.44,1518.93,73.51,0
8,03MRA2115,1616.02,1536.48,79.53,0
9,03MRA2115,2838.13,2679.94,158.19,0
10,03MRA2115,1739.97,1631.76,108.22,0
11,03MRA2115,2280.61,2135.84,144.77,0
12,03MRA2115,2444.67,2296.37,148.3,0
13,03MRA2115,2940.66,2753.63,187.03,0
14,03MRA2115,2837.02,2644.11,192.91,0
15,03MRA2115,2860.65,2660.49,200.16,0
16,03MRA2115,2858.4,2659.83,198.57,0
17,03MRA2115,2426.67,2254.43,172.24,0
18,03MRA2115,1673.16,1557.12,116.04,0
19,03MRA2115,1658.66,1545.35,113.31,0
20,03MRA2115,1599.59,1507.96,91.62,0
21,03MRA2115,1562.41,1480.39,82.02,0
22,03MRA2115,1592.65,1501.77,90.89,0
23,03MRA2115,1649.97,1554.91,95.06,0
24,03MRA2115,1536.8,1453.52,83.28,0
1,03MRB-115,1481.87,1451.12,30.75,0
2,03MRB-115,1480.31,1451.38,28.93,0
3,03MRB-115,1503.99,1475.56,28.43,0
4,03MRB-115,1536.49,1509.38,27.11,0
5,03MRB-115,1563.93,1535.71,28.22,0
6,03MRB-115,1545.79,1519.9,25.89,0
7,03MRB-115,1548.54,1518.93,29.61,0
8,03MRB-115,1569.53,1536.48,33.04,0
9,03MRB-115,2743.52,2679.94,63.58,0
10,03MRB-115,1669.65,1631.76,37.9,0
11,03MRB-115,2185.44,2135.84,49.6,0
12,03MRB-115,2348.94,2296.37,52.57,0
13,03MRB-115,2819.8,2753.63,66.18,0
14,03MRB-115,2712.57,2644.11,68.46,0
15,03MRB-115,2729.5,2660.49,69.01,0
16,03MRB-115,2729.69,2659.83,69.86,0
17,03MRB-115,2315.88,2254.43,61.45,0
18,03MRB-115,1599.76,1557.12,42.64,0
19,03MRB-115,1588.23,1545.35,42.88,0
20,03MRB-115,1539.25,1507.96,31.28,0
21,03MRB-115,1509.35,1480.39,28.95,0
22,03MRB-115,1533.15,1501.77,31.39,0
23,03MRB-115,1589.16,1554.91,34.24,0
24,03MRB-115,1483.31,1453.52,29.79,0
1,03MRD-115,1473.3,1451.12,22.18,0
2,03MRD-115,1470.87,1451.38,19.49,0
3,03MRD-115,1496.73,1475.56,21.17,0
4,03MRD-115,1527.25,1509.38,17.87,0
5,03MRD-115,1555.42,1535.71,19.7,0
6,03MRD-115,1536.54,1519.9,16.64,0
7,03MRD-115,1543.42,1518.93,24.5,0
8,03MRD-115,1566.92,1536.48,30.44,0
9,03MRD-115,2738.41,2679.94,58.46,0
10,03MRD-115,1661.93,1631.76,30.17,0
11,03MRD-115,2173.65,2135.84,37.81,0
12,03MRD-115,2338.18,2296.37,41.81,0
13,03MRD-115,2812.31,2753.63,58.68,0
14,03MRD-115,2706.14,2644.11,62.03,0
15,03MRD-115,2723.38,2660.49,62.89,0
16,03MRD-115,2722.97,2659.83,63.14,0
17,03MRD-115,2311.43,2254.43,57,0
18,03MRD-115,1596.68,1557.12,39.56,0
19,03MRD-115,1586.42,1545.35,41.07,0
20,03MRD-115,1534.38,1507.96,26.41,0
21,03MRD-115,1507.24,1480.39,26.85,0
22,03MRD-115,1532.01,1501.77,30.24,0
23,03MRD-115,1586.23,1554.91,31.32,0
24,03MRD-115,1474.45,1453.52,20.93,0
1,03MRE-115,1470.72,1451.12,19.6,0
2,03MRE-115,1464.48,1451.38,13.1,0
3,03MRE-115,1480.23,1475.56,4.67,0
4,03MRE-115,1509.99,1509.38,.61,0
5,03MRE-115,1537.07,1535.71,1.36,0
6,03MRE-115,1518.53,1519.9,-1.36,0
7,03MRE-115,1523.45,1518.93,4.52,0
8,03MRE-115,1544.93,1536.48,8.45,0
9,03MRE-115,2706.85,2679.94,26.9,0
10,03MRE-115,1654.85,1631.76,23.1,0
11,03MRE-115,2168.94,2135.84,33.11,0
12,03MRE-115,2325.84,2296.37,29.47,0
13,03MRE-115,2796.27,2753.63,42.64,0
14,03MRE-115,2697.46,2644.11,53.35,0
15,03MRE-115,2719.4,2660.49,58.91,0
16,03MRE-115,2717.59,2659.83,57.77,0
17,03MRE-115,2307.28,2254.43,52.85,0
18,03MRE-115,1591.3,1557.12,34.18,0
19,03MRE-115,1579.96,1545.35,34.61,0
20,03MRE-115,1524.5,1507.96,16.54,0
21,03MRE-115,1487.46,1480.39,7.06,0
22,03MRE-115,1514.94,1501.77,13.17,0
23,03MRE-115,1572.86,1554.91,17.94,0
24,03MRE-115,1469.57,1453.52,16.05,0
1,03MRM-115,1408.12,1451.12,-43,0
2,03MRM-115,1400.91,1451.38,-50.47,0
3,03MRM-115,1420.02,1475.56,-55.54,0
4,03MRM-115,1447.11,1509.38,-62.27,0
5,03MRM-115,1477.4,1535.71,-58.31,0
6,03MRM-115,1451.99,1519.9,-67.9,0
7,03MRM-115,1455.03,1518.93,-63.9,0
8,03MRM-115,1477.23,1536.48,-59.26,0
9,03MRM-115,2582.6,2679.94,-97.35,0
10,03MRM-115,1560.09,1631.76,-71.66,0
11,03MRM-115,2051.92,2135.84,-83.92,0
12,03MRM-115,2204.96,2296.37,-91.41,0
13,03MRM-115,2651.79,2753.63,-101.84,0
14,03MRM-115,2555.89,2644.11,-88.23,0
15,03MRM-115,2579.33,2660.49,-81.16,0
16,03MRM-115,2578.38,2659.83,-81.45,0
17,03MRM-115,2192.89,2254.43,-61.54,0
18,03MRM-115,1516.45,1557.12,-40.67,0
19,03MRM-115,1513.32,1545.35,-32.03,0
20,03MRM-115,1459.3,1507.96,-48.66,0
21,03MRM-115,1424.96,1480.39,-55.43,0
22,03MRM-115,1446.81,1501.77,-54.95,0
23,03MRM-115,1504.66,1554.91,-50.26,0
24,03MRM-115,1404.88,1453.52,-48.65,0
1,03MRQ-115,1460.93,1451.12,9.81,0
2,03MRQ-115,1461.2,1451.38,9.82,0
3,03MRQ-115,1484.84,1475.56,9.28,0
4,03MRQ-115,1516.04,1509.38,6.66,0
5,03MRQ-115,1540.66,1535.71,4.95,0
6,03MRQ-115,1527.93,1519.9,8.03,0
7,03MRQ-115,1527.78,1518.93,8.86,0
8,03MRQ-115,1544.03,1536.48,7.54,0
9,03MRQ-115,2693.44,2679.94,13.5,0
10,03MRQ-115,1641.32,1631.76,9.57,0
11,03MRQ-115,2149.84,2135.84,14.01,0
12,03MRQ-115,2314.08,2296.37,17.71,0
13,03MRQ-115,2773.64,2753.63,20.02,0
14,03MRQ-115,2663.24,2644.11,19.13,0
15,03MRQ-115,2679.17,2660.49,18.68,0
16,03MRQ-115,2677.13,2659.83,17.3,0
17,03MRQ-115,2266.38,2254.43,11.95,0
18,03MRQ-115,1566.4,1557.12,9.28,0
19,03MRQ-115,1553.33,1545.35,7.98,0
20,03MRQ-115,1520.47,1507.96,12.5,0
21,03MRQ-115,1496.57,1480.39,16.18,0
22,03MRQ-115,1515.69,1501.77,13.92,0
23,03MRQ-115,1563.63,1554.91,8.72,0
24,03MRQ-115,1464.37,1453.52,10.84,0
1,03MRR-115,1482.12,1451.12,31.01,0
2,03MRR-115,1479.96,1451.38,28.58,0
3,03MRR-115,1506.57,1475.56,31.01,0
4,03MRR-115,1537.2,1509.38,27.82,0
5,03MRR-115,1565.27,1535.71,29.56,0
6,03MRR-115,1545.6,1519.9,25.71,0
7,03MRR-115,1551.65,1518.93,32.72,0
8,03MRR-115,1576.52,1536.48,40.04,0
9,03MRR-115,2754.42,2679.94,74.48,0
10,03MRR-115,1670.39,1631.76,38.63,0
11,03MRR-115,2183.42,2135.84,47.58,0
12,03MRR-115,2350.02,2296.37,53.65,0
13,03MRR-115,2825.39,2753.63,71.76,0
14,03MRR-115,2719.4,2644.11,75.29,0
15,03MRR-115,2736.29,2660.49,75.8,0
16,03MRR-115,2736.35,2659.83,76.53,0
17,03MRR-115,2322.36,2254.43,67.93,0
18,03MRR-115,1605.76,1557.12,48.64,0
19,03MRR-115,1596.11,1545.35,50.77,0
20,03MRR-115,1542.37,1507.96,34.41,0
21,03MRR-115,1513.85,1480.39,33.45,0
22,03MRR-115,1539.32,1501.77,37.56,0
23,03MRR-115,1594.43,1554.91,39.51,0
24,03MRR-115,1482.65,1453.52,29.13,0
1,03MRS-115,1466.19,1451.12,15.07,0
2,03MRS-115,1460.08,1451.38,8.7,0
3,03MRS-115,1475.7,1475.56,.14,0
4,03MRS-115,1505.48,1509.38,-3.91,0
5,03MRS-115,1532.44,1535.71,-3.28,0
6,03MRS-115,1513.97,1519.9,-5.93,0
7,03MRS-115,1518.96,1518.93,.03,0
8,03MRS-115,1540.13,1536.48,3.65,0
9,03MRS-115,2698.51,2679.94,18.57,0
10,03MRS-115,1650.04,1631.76,18.28,0
11,03MRS-115,2162.27,2135.84,26.44,0
12,03MRS-115,2318.42,2296.37,22.05,0
13,03MRS-115,2787.55,2753.63,33.92,0
14,03MRS-115,2689.19,2644.11,45.08,0
15,03MRS-115,2711.27,2660.49,50.78,0
16,03MRS-115,2709.55,2659.83,49.72,0
17,03MRS-115,2300.49,2254.43,46.06,0
18,03MRS-115,1586.39,1557.12,29.27,0
19,03MRS-115,1574.89,1545.35,29.54,0
20,03MRS-115,1519.43,1507.96,11.47,0
21,03MRS-115,1481.94,1480.39,1.55,0
22,03MRS-115,1509.58,1501.77,7.81,0
23,03MRS-115,1567.28,1554.91,12.36,0
24,03MRS-115,1464.76,1453.52,11.24,0
1,03MSJ-115,1445.04,1451.12,-6.08,0
2,03MSJ-115,1440.92,1451.38,-10.46,0
3,03MSJ-115,1455.52,1475.56,-20.04,0
4,03MSJ-115,1485.17,1509.38,-24.21,0
5,03MSJ-115,1512.43,1535.71,-23.29,0
6,03MSJ-115,1495.85,1519.9,-24.04,0
7,03MSJ-115,1499.75,1518.93,-19.17,0
8,03MSJ-115,1519.73,1536.48,-16.76,0
