Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 12:44:30 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
9,07MND-115,510.63,505.17,5.47,0
10,07MND-115,537.86,532.44,5.43,0
11,07MND-115,529.42,524.33,5.09,0
12,07MND-115,580.12,575.52,4.6,0
13,07MND-115,532.72,527.81,4.91,0
14,07MND-115,550.55,546.2,4.35,0
15,07MND-115,536.34,531.83,4.52,0
16,07MND-115,541.81,537.68,4.13,0
17,07MND-115,530.19,526.1,4.1,0
18,07MND-115,524.93,520.59,4.34,0
19,07MND-115,527.28,522.83,4.45,0
20,07MND-115,517.61,512.3,5.31,0
21,07MND-115,531.24,525.77,5.48,0
22,07MND-115,536.55,530.99,5.56,0
23,07MND-115,522.84,518.52,4.32,0
24,07MND-115,510.73,506.7,4.03,0
1,07MOE-161,475.36,477.72,-2.36,0
2,07MOE-161,474.95,479.99,-5.04,0
3,07MOE-161,472.42,476.46,-4.04,0
4,07MOE-161,471.39,475.48,-4.09,0
5,07MOE-161,470.81,475.46,-4.65,0
6,07MOE-161,470.93,476.82,-5.9,0
7,07MOE-161,472.62,481.25,-8.63,0
8,07MOE-161,482.34,494.05,-11.71,0
9,07MOE-161,496.45,505.17,-8.71,0
10,07MOE-161,524.21,532.44,-8.22,0
11,07MOE-161,517.67,524.33,-6.66,0
12,07MOE-161,571.86,575.52,-3.66,0
13,07MOE-161,527.06,527.81,-.75,0
14,07MOE-161,546.4,546.2,.2,0
15,07MOE-161,532.78,531.83,.96,0
16,07MOE-161,541,537.68,3.32,0
17,07MOE-161,530.58,526.1,4.48,0
18,07MOE-161,523.75,520.59,3.15,0
19,07MOE-161,525.35,522.83,2.52,0
20,07MOE-161,514.77,512.3,2.48,0
21,07MOE-161,528.85,525.77,3.08,0
22,07MOE-161,533.36,530.99,2.37,0
23,07MOE-161,520.84,518.52,2.32,0
24,07MOE-161,507.86,506.7,1.16,0
1,07MSN-115,479.77,477.72,2.05,0
2,07MSN-115,482.4,479.99,2.41,0
3,07MSN-115,478.73,476.46,2.26,0
4,07MSN-115,477.7,475.48,2.22,0
5,07MSN-115,477.72,475.46,2.26,0
6,07MSN-115,479.5,476.82,2.68,0
7,07MSN-115,484.18,481.25,2.93,0
8,07MSN-115,497.32,494.05,3.27,0
9,07MSN-115,508.48,505.17,3.32,0
10,07MSN-115,535.75,532.44,3.32,0
11,07MSN-115,527.46,524.33,3.13,0
12,07MSN-115,578.49,575.52,2.97,0
13,07MSN-115,530.03,527.81,2.22,0
14,07MSN-115,548.46,546.2,2.27,0
15,07MSN-115,534.2,531.83,2.37,0
16,07MSN-115,539.45,537.68,1.77,0
17,07MSN-115,527.84,526.1,1.74,0
18,07MSN-115,522.74,520.59,2.14,0
19,07MSN-115,525.07,522.83,2.24,0
20,07MSN-115,514.48,512.3,2.18,0
21,07MSN-115,527.87,525.77,2.11,0
22,07MSN-115,533.12,530.99,2.13,0
23,07MSN-115,520.83,518.52,2.31,0
24,07MSN-115,508.73,506.7,2.03,0
1,07MXC-69,483.88,477.72,6.16,0
2,07MXC-69,485.85,479.99,5.86,0
3,07MXC-69,482.1,476.46,5.63,0
4,07MXC-69,481.04,475.48,5.56,0
5,07MXC-69,481.03,475.46,5.57,0
6,07MXC-69,482.49,476.82,5.67,0
7,07MXC-69,487.17,481.25,5.92,0
8,07MXC-69,500.75,494.05,6.71,0
9,07MXC-69,512.59,505.17,7.43,0
10,07MXC-69,541.05,532.44,8.62,0
11,07MXC-69,533.38,524.33,9.05,0
12,07MXC-69,585.8,575.52,10.28,0
13,07MXC-69,537.17,527.81,9.36,0
14,07MXC-69,555.9,546.2,9.7,0
15,07MXC-69,540.89,531.83,9.07,0
16,07MXC-69,547.02,537.68,9.34,0
17,07MXC-69,535.09,526.1,8.99,0
18,07MXC-69,529.2,520.59,8.6,0
19,07MXC-69,531.33,522.83,8.5,0
20,07MXC-69,520.84,512.3,8.54,0
21,07MXC-69,534.93,525.77,9.17,0
22,07MXC-69,539.94,530.99,8.96,0
23,07MXC-69,526.78,518.52,8.26,0
24,07MXC-69,514.19,506.7,7.49,0
1,07MXI-161,475.28,477.72,-2.44,0
2,07MXI-161,474.99,479.99,-5,0
3,07MXI-161,472.44,476.46,-4.02,0
4,07MXI-161,471.49,475.48,-3.99,0
5,07MXI-161,470.98,475.46,-4.48,0
6,07MXI-161,471.12,476.82,-5.7,0
7,07MXI-161,472.75,481.25,-8.51,0
8,07MXI-161,482.33,494.05,-11.72,0
9,07MXI-161,496.17,505.17,-8.99,0
10,07MXI-161,523.71,532.44,-8.73,0
11,07MXI-161,517.28,524.33,-7.05,0
12,07MXI-161,571.2,575.52,-4.32,0
13,07MXI-161,526.05,527.81,-1.76,0
14,07MXI-161,545.34,546.2,-.86,0
15,07MXI-161,531.68,531.83,-.14,0
16,07MXI-161,539.85,537.68,2.17,0
17,07MXI-161,529.39,526.1,3.29,0
18,07MXI-161,522.64,520.59,2.05,0
19,07MXI-161,524.33,522.83,1.5,0
20,07MXI-161,513.88,512.3,1.58,0
21,07MXI-161,527.87,525.77,2.11,0
22,07MXI-161,532.41,530.99,1.42,0
23,07MXI-161,520.02,518.52,1.5,0
24,07MXI-161,507.31,506.7,.61,0
1,07MXI-230,474.93,477.72,-2.79,0
2,07MXI-230,474.69,479.99,-5.31,0
3,07MXI-230,472.15,476.46,-4.31,0
4,07MXI-230,471.22,475.48,-4.26,0
5,07MXI-230,470.72,475.46,-4.75,0
6,07MXI-230,470.88,476.82,-5.95,0
7,07MXI-230,472.46,481.25,-8.79,0
8,07MXI-230,482.01,494.05,-12.04,0
9,07MXI-230,495.76,505.17,-9.4,0
10,07MXI-230,523.22,532.44,-9.22,0
11,07MXI-230,516.69,524.33,-7.64,0
12,07MXI-230,570.48,575.52,-5.04,0
13,07MXI-230,525.28,527.81,-2.53,0
14,07MXI-230,544.53,546.2,-1.67,0
15,07MXI-230,530.9,531.83,-.93,0
16,07MXI-230,539.06,537.68,1.38,0
17,07MXI-230,528.62,526.1,2.52,0
18,07MXI-230,521.92,520.59,1.33,0
19,07MXI-230,523.64,522.83,.81,0
20,07MXI-230,513.24,512.3,.94,0
21,07MXI-230,527.25,525.77,1.48,0
22,07MXI-230,531.82,530.99,.83,0
23,07MXI-230,519.48,518.52,.96,0
24,07MXI-230,506.91,506.7,.21,0
1,07NEL-69,484,477.72,6.28,0
2,07NEL-69,485.9,479.99,5.91,0
3,07NEL-69,482.21,476.46,5.75,0
4,07NEL-69,481.14,475.48,5.66,0
5,07NEL-69,481.13,475.46,5.67,0
6,07NEL-69,482.57,476.82,5.75,0
7,07NEL-69,487.04,481.25,5.79,0
8,07NEL-69,500.45,494.05,6.4,0
9,07NEL-69,512.31,505.17,7.15,0
10,07NEL-69,540.5,532.44,8.06,0
11,07NEL-69,532.75,524.33,8.43,0
12,07NEL-69,585.26,575.52,9.74,0
13,07NEL-69,536.69,527.81,8.88,0
14,07NEL-69,555.51,546.2,9.32,0
15,07NEL-69,540.73,531.83,8.91,0
16,07NEL-69,546.94,537.68,9.26,0
17,07NEL-69,534.98,526.1,8.88,0
18,07NEL-69,528.85,520.59,8.26,0
19,07NEL-69,530.96,522.83,8.13,0
20,07NEL-69,520.53,512.3,8.23,0
21,07NEL-69,534.7,525.77,8.94,0
22,07NEL-69,539.74,530.99,8.75,0
23,07NEL-69,526.58,518.52,8.06,0
24,07NEL-69,514.03,506.7,7.33,0
1,07NZI-161,475.75,477.72,-1.96,0
2,07NZI-161,475.42,479.99,-4.57,0
3,07NZI-161,472.92,476.46,-3.54,0
4,07NZI-161,471.92,475.48,-3.56,0
5,07NZI-161,471.38,475.46,-4.09,0
6,07NZI-161,471.5,476.82,-5.32,0
7,07NZI-161,473.16,481.25,-8.1,0
8,07NZI-161,482.82,494.05,-11.23,0
9,07NZI-161,496.81,505.17,-8.36,0
10,07NZI-161,524.52,532.44,-7.91,0
11,07NZI-161,517.9,524.33,-6.42,0
12,07NZI-161,571.9,575.52,-3.62,0
13,07NZI-161,526.98,527.81,-.83,0
14,07NZI-161,546.33,546.2,.13,0
15,07NZI-161,532.67,531.83,.85,0
16,07NZI-161,540.85,537.68,3.17,0
17,07NZI-161,530.41,526.1,4.31,0
18,07NZI-161,523.63,520.59,3.04,0
19,07NZI-161,525.28,522.83,2.45,0
20,07NZI-161,514.77,512.3,2.47,0
21,07NZI-161,528.81,525.77,3.05,0
22,07NZI-161,533.34,530.99,2.36,0
23,07NZI-161,520.87,518.52,2.35,0
24,07NZI-161,507.94,506.7,1.24,0
1,07ONG-69,486.51,477.72,8.8,0
2,07ONG-69,489.12,479.99,9.13,0
3,07ONG-69,484.92,476.46,8.46,0
4,07ONG-69,483.89,475.48,8.41,0
5,07ONG-69,484.2,475.46,8.73,0
6,07ONG-69,486.85,476.82,10.03,0
7,07ONG-69,493.24,481.25,11.99,0
8,07ONG-69,508.06,494.05,14.01,0
9,07ONG-69,519.23,505.17,14.06,0
10,07ONG-69,547.18,532.44,14.74,0
11,07ONG-69,537.95,524.33,13.62,0
12,07ONG-69,590.06,575.52,14.54,0
13,07ONG-69,541.39,527.81,13.58,0
14,07ONG-69,560.63,546.2,14.43,0
15,07ONG-69,546.92,531.83,15.09,0
16,07ONG-69,550.05,537.68,12.37,0
17,07ONG-69,537.86,526.1,11.76,0
18,07ONG-69,532.33,520.59,11.74,0
19,07ONG-69,534.1,522.83,11.26,0
20,07ONG-69,523.38,512.3,11.08,0
21,07ONG-69,536.66,525.77,10.89,0
22,07ONG-69,541,530.99,10.01,0
23,07ONG-69,526.86,518.52,8.34,0
24,07ONG-69,514.45,506.7,7.75,0
1,07OZA-230,474.77,477.72,-2.95,0
2,07OZA-230,474.56,479.99,-5.44,0
3,07OZA-230,472.06,476.46,-4.41,0
4,07OZA-230,471.15,475.48,-4.33,0
5,07OZA-230,470.67,475.46,-4.79,0
6,07OZA-230,470.83,476.82,-6,0
7,07OZA-230,472.41,481.25,-8.84,0
8,07OZA-230,481.92,494.05,-12.13,0
9,07OZA-230,495.64,505.17,-9.53,0
10,07OZA-230,523.06,532.44,-9.38,0
11,07OZA-230,516.52,524.33,-7.81,0
12,07OZA-230,570.24,575.52,-5.28,0
13,07OZA-230,525.02,527.81,-2.79,0
14,07OZA-230,544.24,546.2,-1.96,0
15,07OZA-230,530.58,531.83,-1.24,0
16,07OZA-230,538.71,537.68,1.03,0
17,07OZA-230,528.26,526.1,2.16,0
18,07OZA-230,521.59,520.59,1,0
19,07OZA-230,523.35,522.83,.52,0
20,07OZA-230,512.98,512.3,.69,0
21,07OZA-230,526.96,525.77,1.19,0
22,07OZA-230,531.53,530.99,.54,0
23,07OZA-230,519.22,518.52,.7,0
24,07OZA-230,506.63,506.7,-.07,0
1,07PAF-69,480.26,477.72,2.54,0
2,07PAF-69,482.39,479.99,2.4,0
3,07PAF-69,478.78,476.46,2.32,0
4,07PAF-69,477.77,475.48,2.29,0
5,07PAF-69,477.77,475.46,2.31,0
6,07PAF-69,479.15,476.82,2.33,0
7,07PAF-69,483.67,481.25,2.42,0
8,07PAF-69,496.73,494.05,2.68,0
9,07PAF-69,508.12,505.17,2.96,0
10,07PAF-69,535.71,532.44,3.28,0
11,07PAF-69,527.73,524.33,3.4,0
12,07PAF-69,579.46,575.52,3.94,0
13,07PAF-69,531.4,527.81,3.59,0
14,07PAF-69,549.92,546.2,3.73,0
15,07PAF-69,535.37,531.83,3.55,0
16,07PAF-69,541.37,537.68,3.69,0
17,07PAF-69,529.62,526.1,3.53,0
18,07PAF-69,523.88,520.59,3.29,0
19,07PAF-69,526.06,522.83,3.23,0
20,07PAF-69,515.53,512.3,3.23,0
21,07PAF-69,529.29,525.77,3.52,0
22,07PAF-69,534.44,530.99,3.46,0
23,07PAF-69,521.74,518.52,3.22,0
24,07PAF-69,509.63,506.7,2.93,0
1,07PAP-69,479.9,477.72,2.19,0
2,07PAP-69,482.05,479.99,2.06,0
3,07PAP-69,478.47,476.46,2,0
4,07PAP-69,477.47,475.48,1.99,0
5,07PAP-69,477.46,475.46,2,0
6,07PAP-69,478.82,476.82,2,0
7,07PAP-69,483.3,481.25,2.05,0
8,07PAP-69,496.3,494.05,2.25,0
9,07PAP-69,507.68,505.17,2.52,0
10,07PAP-69,535.27,532.44,2.84,0
11,07PAP-69,527.29,524.33,2.97,0
12,07PAP-69,578.98,575.52,3.46,0
13,07PAP-69,530.98,527.81,3.17,0
14,07PAP-69,549.49,546.2,3.29,0
15,07PAP-69,534.96,531.83,3.13,0
16,07PAP-69,540.96,537.68,3.28,0
17,07PAP-69,529.25,526.1,3.15,0
18,07PAP-69,523.53,520.59,2.93,0
19,07PAP-69,525.7,522.83,2.87,0
20,07PAP-69,515.18,512.3,2.88,0
21,07PAP-69,528.9,525.77,3.13,0
22,07PAP-69,534.06,530.99,3.07,0
23,07PAP-69,521.38,518.52,2.86,0
24,07PAP-69,509.3,506.7,2.6,0
1,07PID-161,475.53,477.72,-2.19,0
2,07PID-161,474.98,479.99,-5.01,0
3,07PID-161,472.21,476.46,-4.25,0
4,07PID-161,471.13,475.48,-4.35,0
5,07PID-161,470.48,475.46,-4.98,0
6,07PID-161,470.57,476.82,-6.26,0
7,07PID-161,472.11,481.25,-9.14,0
8,07PID-161,481.81,494.05,-12.24,0
9,07PID-161,497.14,505.17,-8.03,0
10,07PID-161,525.11,532.44,-7.33,0
11,07PID-161,518.81,524.33,-5.52,0
12,07PID-161,573.33,575.52,-2.19,0
13,07PID-161,528.41,527.81,.6,0
14,07PID-161,546.52,546.2,.32,0
15,07PID-161,533.21,531.83,1.39,0
16,07PID-161,541.72,537.68,4.04,0
17,07PID-161,531.37,526.1,5.27,0
18,07PID-161,524.56,520.59,3.97,0
19,07PID-161,526,522.83,3.17,0
20,07PID-161,515.26,512.3,2.96,0
21,07PID-161,529.52,525.77,3.76,0
22,07PID-161,534.18,530.99,3.19,0
23,07PID-161,521.69,518.52,3.17,0
24,07PID-161,508.7,506.7,2,0
1,07PID-230,475.15,477.72,-2.57,0
2,07PID-230,474.63,479.99,-5.37,0
3,07PID-230,471.87,476.46,-4.59,0
4,07PID-230,470.81,475.48,-4.67,0
5,07PID-230,470.16,475.46,-5.3,0
6,07PID-230,470.26,476.82,-6.56,0
7,07PID-230,471.81,481.25,-9.45,0
8,07PID-230,481.48,494.05,-12.57,0
9,07PID-230,496.84,505.17,-8.32,0
10,07PID-230,524.76,532.44,-7.67,0
11,07PID-230,518.46,524.33,-5.87,0
12,07PID-230,572.93,575.52,-2.59,0
13,07PID-230,528,527.81,.2,0
14,07PID-230,545.97,546.2,-.23,0
15,07PID-230,532.64,531.83,.81,0
16,07PID-230,541.12,537.68,3.44,0
17,07PID-230,530.77,526.1,4.68,0
18,07PID-230,523.97,520.59,3.38,0
19,07PID-230,525.42,522.83,2.59,0
20,07PID-230,514.72,512.3,2.42,0
21,07PID-230,528.95,525.77,3.18,0
22,07PID-230,533.59,530.99,2.6,0
23,07PID-230,521.12,518.52,2.6,0
24,07PID-230,508.2,506.7,1.5,0
1,07PJZ-115,477.62,477.72,-.1,0
2,07PJZ-115,480.8,479.99,.81,0
3,07PJZ-115,477.23,476.46,.76,0
4,07PJZ-115,476.23,475.48,.75,0
5,07PJZ-115,476.23,475.46,.77,0
6,07PJZ-115,477.66,476.82,.84,0
7,07PJZ-115,482.18,481.25,.93,0
8,07PJZ-115,495.12,494.05,1.07,0
9,07PJZ-115,506.29,505.17,1.12,0
10,07PJZ-115,533.63,532.44,1.19,0
11,07PJZ-115,525.5,524.33,1.17,0
12,07PJZ-115,576.75,575.52,1.23,0
13,07PJZ-115,527.28,527.81,-.53,0
14,07PJZ-115,546.17,546.2,-.03,0
15,07PJZ-115,531.89,531.83,.06,0
16,07PJZ-115,537.04,537.68,-.64,0
17,07PJZ-115,525.39,526.1,-.71,0
18,07PJZ-115,520.47,520.59,-.13,0
19,07PJZ-115,522.72,522.83,-.12,0
20,07PJZ-115,511.23,512.3,-1.07,0
21,07PJZ-115,524.22,525.77,-1.54,0
22,07PJZ-115,529.43,530.99,-1.56,0
23,07PJZ-115,518.44,518.52,-.08,0
24,07PJZ-115,506.54,506.7,-.16,0
1,07PJZ-230,477.72,477.72,0,0
2,07PJZ-230,479.99,479.99,0,0
3,07PJZ-230,476.46,476.46,0,0
4,07PJZ-230,475.48,475.48,0,0
5,07PJZ-230,475.46,475.46,0,0
6,07PJZ-230,476.82,476.82,0,0
7,07PJZ-230,481.25,481.25,0,0
8,07PJZ-230,494.05,494.05,0,0
9,07PJZ-230,505.17,505.17,0,0
10,07PJZ-230,532.44,532.44,0,0
11,07PJZ-230,524.33,524.33,0,0
12,07PJZ-230,575.52,575.52,0,0
13,07PJZ-230,527.81,527.81,0,0
14,07PJZ-230,546.2,546.2,0,0
15,07PJZ-230,531.83,531.83,0,0
16,07PJZ-230,537.68,537.68,0,0
17,07PJZ-230,526.1,526.1,0,0
18,07PJZ-230,520.59,520.59,0,0
19,07PJZ-230,522.83,522.83,0,0
20,07PJZ-230,512.3,512.3,0,0
21,07PJZ-230,525.77,525.77,0,0
22,07PJZ-230,530.99,530.99,0,0
23,07PJZ-230,518.52,518.52,0,0
24,07PJZ-230,506.7,506.7,0,0
1,07PKD-161,475.69,477.72,-2.02,0
2,07PKD-161,475.35,479.99,-4.64,0
3,07PKD-161,472.81,476.46,-3.65,0
4,07PKD-161,471.83,475.48,-3.65,0
5,07PKD-161,471.29,475.46,-4.18,0
6,07PKD-161,471.42,476.82,-5.4,0
7,07PKD-161,473.06,481.25,-8.19,0
8,07PKD-161,482.69,494.05,-11.36,0
9,07PKD-161,496.63,505.17,-8.54,0
10,07PKD-161,524.27,532.44,-8.17,0
11,07PKD-161,517.81,524.33,-6.52,0
12,07PKD-161,571.9,575.52,-3.62,0
13,07PKD-161,526.9,527.81,-.92,0
14,07PKD-161,546.26,546.2,.06,0
15,07PKD-161,532.6,531.83,.78,0
16,07PKD-161,540.76,537.68,3.08,0
17,07PKD-161,530.32,526.1,4.22,0
18,07PKD-161,523.53,520.59,2.93,0
19,07PKD-161,525.16,522.83,2.33,0
20,07PKD-161,514.65,512.3,2.35,0
21,07PKD-161,528.68,525.77,2.92,0
22,07PKD-161,533.21,530.99,2.22,0
23,07PKD-161,520.76,518.52,2.23,0
24,07PKD-161,507.93,506.7,1.23,0
1,07PNM-115,478.42,477.72,.7,0
2,07PNM-115,481.54,479.99,1.55,0
3,07PNM-115,477.94,476.46,1.48,0
4,07PNM-115,476.92,475.48,1.44,0
5,07PNM-115,476.93,475.46,1.47,0
6,07PNM-115,478.42,476.82,1.6,0
7,07PNM-115,483.06,481.25,1.81,0
8,07PNM-115,496.14,494.05,2.09,0
9,07PNM-115,507.36,505.17,2.2,0
10,07PNM-115,534.79,532.44,2.35,0
11,07PNM-115,526.68,524.33,2.36,0
12,07PNM-115,578.06,575.52,2.54,0
13,07PNM-115,528.4,527.81,.59,0
14,07PNM-115,547.34,546.2,1.14,0
15,07PNM-115,533.03,531.83,1.2,0
16,07PNM-115,538.17,537.68,.49,0
17,07PNM-115,526.45,526.1,.35,0
18,07PNM-115,521.44,520.59,.85,0
19,07PNM-115,523.69,522.83,.86,0
20,07PNM-115,512.2,512.3,-.1,0
21,07PNM-115,525.3,525.77,-.47,0
22,07PNM-115,530.51,530.99,-.47,0
23,07PNM-115,519.43,518.52,.9,0
24,07PNM-115,507.43,506.7,.73,0
1,07PNU-115,479.02,477.72,1.3,0
2,07PNU-115,481.9,479.99,1.91,0
3,07PNU-115,478.27,476.46,1.8,0
4,07PNU-115,477.25,475.48,1.77,0
5,07PNU-115,477.27,475.46,1.81,0
6,07PNU-115,478.88,476.82,2.06,0
7,07PNU-115,483.48,481.25,2.23,0
8,07PNU-115,496.56,494.05,2.51,0
9,07PNU-115,507.76,505.17,2.59,0
10,07PNU-115,535.09,532.44,2.65,0
11,07PNU-115,526.88,524.33,2.55,0
12,07PNU-115,578.04,575.52,2.52,0
13,07PNU-115,529.05,527.81,1.24,0
14,07PNU-115,547.72,546.2,1.52,0
15,07PNU-115,533.43,531.83,1.61,0
16,07PNU-115,538.65,537.68,.97,0
17,07PNU-115,527.01,526.1,.91,0
18,07PNU-115,521.99,520.59,1.4,0
19,07PNU-115,524.29,522.83,1.46,0
20,07PNU-115,513.29,512.3,.99,0
21,07PNU-115,526.58,525.77,.81,0
22,07PNU-115,531.79,530.99,.8,0
23,07PNU-115,520.08,518.52,1.56,0
24,07PNU-115,508.03,506.7,1.33,0
1,07POP-115,478.81,477.72,1.09,0
2,07POP-115,481.81,479.99,1.82,0
3,07POP-115,478.18,476.46,1.72,0
4,07POP-115,477.17,475.48,1.69,0
5,07POP-115,477.18,475.46,1.71,0
6,07POP-115,478.67,476.82,1.85,0
7,07POP-115,483.23,481.25,1.98,0
8,07POP-115,496.34,494.05,2.29,0
9,07POP-115,507.61,505.17,2.45,0
10,07POP-115,535.01,532.44,2.57,0
11,07POP-115,526.82,524.33,2.49,0
12,07POP-115,578.06,575.52,2.54,0
13,07POP-115,528.81,527.81,1,0
14,07POP-115,547.57,546.2,1.37,0
15,07POP-115,533.25,531.83,1.43,0
16,07POP-115,538.46,537.68,.78,0
17,07POP-115,526.78,526.1,.68,0
18,07POP-115,521.77,520.59,1.18,0
19,07POP-115,524.04,522.83,1.21,0
20,07POP-115,512.85,512.3,.56,0
21,07POP-115,526.02,525.77,.26,0
22,07POP-115,531.24,530.99,.25,0
23,07POP-115,519.8,518.52,1.28,0
24,07POP-115,507.8,506.7,1.1,0
1,07RII-69,483.64,477.72,5.92,0
2,07RII-69,485.63,479.99,5.64,0
3,07RII-69,481.89,476.46,5.43,0
4,07RII-69,480.84,475.48,5.37,0
5,07RII-69,480.83,475.46,5.37,0
6,07RII-69,482.28,476.82,5.46,0
7,07RII-69,486.94,481.25,5.69,0
8,07RII-69,500.5,494.05,6.45,0
9,07RII-69,512.33,505.17,7.16,0
10,07RII-69,540.69,532.44,8.26,0
11,07RII-69,532.96,524.33,8.63,0
12,07RII-69,585.36,575.52,9.84,0
13,07RII-69,536.77,527.81,8.96,0
14,07RII-69,555.5,546.2,9.3,0
15,07RII-69,540.57,531.83,8.75,0
16,07RII-69,546.7,537.68,9.02,0
17,07RII-69,534.77,526.1,8.67,0
18,07RII-69,528.82,520.59,8.23,0
19,07RII-69,530.92,522.83,8.09,0
20,07RII-69,520.43,512.3,8.13,0
21,07RII-69,534.51,525.77,8.74,0
22,07RII-69,539.53,530.99,8.54,0
23,07RII-69,526.4,518.52,7.88,0
24,07RII-69,513.85,506.7,7.15,0
1,07RIN-161,475.34,477.72,-2.38,0
2,07RIN-161,475.09,479.99,-4.9,0
3,07RIN-161,472.56,476.46,-3.9,0
4,07RIN-161,471.63,475.48,-3.85,0
5,07RIN-161,471.14,475.46,-4.32,0
6,07RIN-161,471.28,476.82,-5.54,0
7,07RIN-161,472.88,481.25,-8.38,0
8,07RIN-161,482.45,494.05,-11.6,0
9,07RIN-161,496.26,505.17,-8.91,0
10,07RIN-161,523.78,532.44,-8.66,0
11,07RIN-161,517.29,524.33,-7.03,0
12,07RIN-161,571.17,575.52,-4.36,0
13,07RIN-161,525.93,527.81,-1.88,0
14,07RIN-161,545.22,546.2,-.98,0
15,07RIN-161,531.56,531.83,-.27,0
16,07RIN-161,539.71,537.68,2.03,0
17,07RIN-161,529.25,526.1,3.15,0
18,07RIN-161,522.52,520.59,1.93,0
19,07RIN-161,524.23,522.83,1.4,0
20,07RIN-161,513.81,512.3,1.51,0
21,07RIN-161,527.78,525.77,2.01,0
22,07RIN-161,532.31,530.99,1.32,0
23,07RIN-161,519.94,518.52,1.42,0
24,07RIN-161,507.27,506.7,.57,0
1,07ROA-230,473.67,477.72,-4.04,0
2,07ROA-230,473.63,479.99,-6.36,0
3,07ROA-230,471.31,476.46,-5.15,0
4,07ROA-230,470.52,475.48,-4.96,0
5,07ROA-230,470.17,475.46,-5.3,0
6,07ROA-230,470.35,476.82,-6.47,0
7,07ROA-230,471.93,481.25,-9.32,0
8,07ROA-230,481.25,494.05,-12.8,0
9,07ROA-230,494.77,505.17,-10.4,0
10,07ROA-230,521.96,532.44,-10.47,0
11,07ROA-230,515.26,524.33,-9.06,0
12,07ROA-230,568.59,575.52,-6.93,0
13,07ROA-230,523.28,527.81,-4.53,0
14,07ROA-230,542.26,546.2,-3.94,0
15,07ROA-230,528.46,531.83,-3.36,0
16,07ROA-230,536.36,537.68,-1.32,0
17,07ROA-230,525.87,526.1,-.23,0
18,07ROA-230,519.36,520.59,-1.24,0
19,07ROA-230,521.31,522.83,-1.52,0
20,07ROA-230,511.16,512.3,-1.14,0
21,07ROA-230,525.02,525.77,-.75,0
22,07ROA-230,529.6,530.99,-1.39,0
23,07ROA-230,517.46,518.52,-1.07,0
24,07ROA-230,504.97,506.7,-1.73,0
1,07RSI-69,481.14,477.72,3.42,0
2,07RSI-69,483.06,479.99,3.07,0
3,07RSI-69,479.59,476.46,3.13,0
4,07RSI-69,478.62,475.48,3.14,0
5,07RSI-69,478.56,475.46,3.1,0
6,07RSI-69,479.79,476.82,2.97,0
7,07RSI-69,484.04,481.25,2.79,0
8,07RSI-69,496.69,494.05,2.64,0
9,07RSI-69,508.39,505.17,3.22,0
10,07RSI-69,536.16,532.44,3.72,0
11,07RSI-69,528.2,524.33,3.87,0
12,07RSI-69,580.41,575.52,4.89,0
13,07RSI-69,532.34,527.81,4.53,0
14,07RSI-69,551.06,546.2,4.86,0
15,07RSI-69,536.51,531.83,4.69,0
16,07RSI-69,542.75,537.68,5.07,0
17,07RSI-69,531.03,526.1,4.93,0
18,07RSI-69,525.05,520.59,4.45,0
19,07RSI-69,527.21,522.83,4.38,0
20,07RSI-69,516.77,512.3,4.47,0
21,07RSI-69,530.74,525.77,4.98,0
22,07RSI-69,535.79,530.99,4.8,0
23,07RSI-69,523.04,518.52,4.52,0
24,07RSI-69,510.83,506.7,4.13,0
1,07RUB-69,479.06,477.72,1.34,0
2,07RUB-69,481.24,479.99,1.25,0
3,07RUB-69,477.66,476.46,1.19,0
4,07RUB-69,476.66,475.48,1.18,0
5,07RUB-69,476.64,475.46,1.18,0
6,07RUB-69,478.03,476.82,1.21,0
7,07RUB-69,482.53,481.25,1.27,0
8,07RUB-69,495.49,494.05,1.44,0
9,07RUB-69,506.74,505.17,1.57,0
10,07RUB-69,534.17,532.44,1.73,0
11,07RUB-69,526.12,524.33,1.79,0
12,07RUB-69,577.57,575.52,2.05,0
13,07RUB-69,529.67,527.81,1.86,0
14,07RUB-69,548.12,546.2,1.92,0
15,07RUB-69,533.62,531.83,1.79,0
16,07RUB-69,539.54,537.68,1.86,0
17,07RUB-69,527.88,526.1,1.78,0
18,07RUB-69,522.32,520.59,1.72,0
19,07RUB-69,524.56,522.83,1.72,0
20,07RUB-69,514.05,512.3,1.75,0
21,07RUB-69,527.68,525.77,1.91,0
22,07RUB-69,532.86,530.99,1.87,0
23,07RUB-69,520.23,518.52,1.71,0
24,07RUB-69,508.24,506.7,1.54,0
1,07RUM-69,478.15,477.72,.43,0
2,07RUM-69,478.55,479.99,-1.45,0
3,07RUM-69,475.97,476.46,-.5,0
4,07RUM-69,475.16,475.48,-.33,0
5,07RUM-69,474.84,475.46,-.62,0
6,07RUM-69,475.21,476.82,-1.62,0
7,07RUM-69,477.34,481.25,-3.91,0
8,07RUM-69,487.62,494.05,-6.43,0
