Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:58:01 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
6,03SRO-69,963.34,980.54,-15.34,-1.86
7,03SRO-69,1341.54,1374.77,-33.23,0
8,03SRO-69,1395.75,1420.63,-24.89,0
9,03SRO-69,1486.27,1517.08,-30.81,0
10,03SRO-69,1504.4,1536.85,-32.45,0
11,03SRO-69,1429.48,1467.66,-38.18,0
12,03SRO-69,1500.15,1545.48,-45.33,0
13,03SRO-69,1484.38,1532.59,-48.21,0
14,03SRO-69,1425.12,1481.65,-56.53,0
15,03SRO-69,1499.33,1556.4,-57.07,0
16,03SRO-69,1510.26,1566.7,-56.44,0
17,03SRO-69,1474.58,1529.71,-55.13,0
18,03SRO-69,1562.18,1591.77,-29.59,0
19,03SRO-69,1436.21,1456.21,-20,0
20,03SRO-69,1492.53,1530.55,-38.02,0
21,03SRO-69,1443.77,1479.45,-35.69,0
22,03SRO-69,1511.32,1538.75,-27.33,-.1
23,03SRO-69,1484.66,1500.4,-15.69,-.05
24,03SRO-69,1418.35,1420.13,-1.77,0
1,03SRQ-115,1472.7,1416.34,56.36,0
2,03SRQ-115,1344.05,1297.74,47.72,-1.4
3,03SRQ-115,1082.37,1048.05,35.69,-1.37
4,03SRQ-115,991.35,961.22,30.14,0
5,03SRQ-115,998.29,967.56,30.73,0
6,03SRQ-115,1007.6,980.54,29.68,-2.62
7,03SRQ-115,1413.8,1374.77,39.03,0
8,03SRQ-115,1469.3,1420.63,48.66,0
9,03SRQ-115,1577.37,1517.08,60.29,0
10,03SRQ-115,1601.01,1536.85,64.16,0
11,03SRQ-115,1527.69,1467.66,60.03,0
12,03SRQ-115,1609.42,1545.48,63.94,0
13,03SRQ-115,1597.3,1532.59,64.71,0
14,03SRQ-115,1542.75,1481.65,61.1,0
15,03SRQ-115,1620.13,1556.4,63.74,0
16,03SRQ-115,1632.9,1566.7,66.2,0
17,03SRQ-115,1594.78,1529.71,65.07,0
18,03SRQ-115,1664.86,1591.77,73.09,0
19,03SRQ-115,1517.16,1456.21,60.95,0
20,03SRQ-115,1580.45,1530.55,49.9,0
21,03SRQ-115,1528.51,1479.45,49.06,0
22,03SRQ-115,1592.12,1538.75,53.51,-.14
23,03SRQ-115,1556.68,1500.4,56.36,-.08
24,03SRQ-115,1477.08,1420.13,56.95,0
1,03SSU-115,1435.72,1416.34,19.38,0
2,03SSU-115,1313.74,1297.74,16.4,-.4
3,03SSU-115,1060.04,1048.05,12.38,-.39
4,03SSU-115,971.48,961.22,10.27,0
5,03SSU-115,978.34,967.56,10.78,0
6,03SSU-115,989.38,980.54,9.58,-.74
7,03SSU-115,1384.2,1374.77,9.42,0
8,03SSU-115,1432.99,1420.63,12.35,0
9,03SSU-115,1530.74,1517.08,13.66,0
10,03SSU-115,1549.95,1536.85,13.1,0
11,03SSU-115,1479.57,1467.66,11.91,0
12,03SSU-115,1557.83,1545.48,12.36,0
13,03SSU-115,1544.27,1532.59,11.68,0
14,03SSU-115,1492.04,1481.65,10.39,0
15,03SSU-115,1567.74,1556.4,11.34,0
16,03SSU-115,1578.79,1566.7,12.1,0
17,03SSU-115,1540.99,1529.71,11.28,0
18,03SSU-115,1608.55,1591.77,16.77,0
19,03SSU-115,1470.05,1456.21,13.83,0
20,03SSU-115,1539.75,1530.55,9.2,0
21,03SSU-115,1487.53,1479.45,8.07,0
22,03SSU-115,1548.17,1538.75,9.46,-.04
23,03SSU-115,1513.42,1500.4,13.04,-.02
24,03SSU-115,1437.84,1420.13,17.72,0
1,03STE-115,1492.07,1416.34,75.73,0
2,03STE-115,1356.27,1297.74,61.55,-3.02
3,03STE-115,1089.35,1048.05,44.25,-2.95
4,03STE-115,997.51,961.22,36.29,0
5,03STE-115,1004.75,967.56,37.19,0
6,03STE-115,1011.04,980.54,36.15,-5.65
7,03STE-115,1423.37,1374.77,48.59,0
8,03STE-115,1482.33,1420.63,61.7,0
9,03STE-115,1590.1,1517.08,73.02,0
10,03STE-115,1617,1536.85,80.15,0
11,03STE-115,1542.71,1467.66,75.05,0
12,03STE-115,1628.33,1545.48,82.85,0
13,03STE-115,1615.5,1532.59,82.91,0
14,03STE-115,1561.26,1481.65,79.61,0
15,03STE-115,1642.28,1556.4,85.88,0
16,03STE-115,1654.98,1566.7,88.28,0
17,03STE-115,1616.18,1529.71,86.47,0
18,03STE-115,1689.28,1591.77,97.51,0
19,03STE-115,1539.74,1456.21,83.52,0
20,03STE-115,1600.34,1530.55,69.79,0
21,03STE-115,1547.52,1479.45,68.06,0
22,03STE-115,1616.79,1538.75,78.33,-.29
23,03STE-115,1583.32,1500.4,83.09,-.16
24,03STE-115,1501.4,1420.13,81.27,0
1,03STF-115,1406.22,1416.34,-10.12,0
2,03STF-115,1289.04,1297.74,-8.47,-.22
3,03STF-115,1040.19,1048.05,-7.64,-.22
4,03STF-115,953.44,961.22,-7.78,0
5,03STF-115,959.65,967.56,-7.91,0
6,03STF-115,972.27,980.54,-7.87,-.4
7,03STF-115,1365.47,1374.77,-9.3,0
8,03STF-115,1411.89,1420.63,-8.74,0
9,03STF-115,1509.17,1517.08,-7.91,0
10,03STF-115,1529.73,1536.85,-7.12,0
11,03STF-115,1461.22,1467.66,-6.44,0
12,03STF-115,1539.93,1545.48,-5.54,0
13,03STF-115,1526.59,1532.59,-6,0
14,03STF-115,1476.4,1481.65,-5.25,0
15,03STF-115,1551.59,1556.4,-4.81,0
16,03STF-115,1561.67,1566.7,-5.02,0
17,03STF-115,1525.93,1529.71,-3.77,0
18,03STF-115,1586.81,1591.77,-4.96,0
19,03STF-115,1449.63,1456.21,-6.58,0
20,03STF-115,1519.82,1530.55,-10.73,0
21,03STF-115,1470.82,1479.45,-8.64,0
22,03STF-115,1531.15,1538.75,-7.58,-.02
23,03STF-115,1491.89,1500.4,-8.5,-.01
24,03STF-115,1411.71,1420.13,-8.41,0
1,03STG-115,1457.05,1416.34,40.71,0
2,03STG-115,1335.27,1297.74,36.19,1.35
3,03STG-115,1078.23,1048.05,28.86,1.32
4,03STG-115,986.94,961.22,25.72,0
5,03STG-115,994.63,967.56,27.07,0
6,03STG-115,1009.21,980.54,26.09,2.58
7,03STG-115,1406.77,1374.77,32,0
8,03STG-115,1457.81,1420.63,37.17,0
9,03STG-115,1559.48,1517.08,42.4,0
10,03STG-115,1579.09,1536.85,42.24,0
11,03STG-115,1507.75,1467.66,40.09,0
12,03STG-115,1586.57,1545.48,41.1,0
13,03STG-115,1570.23,1532.59,37.64,0
14,03STG-115,1514.83,1481.65,33.19,0
15,03STG-115,1591.52,1556.4,35.12,0
16,03STG-115,1601.38,1566.7,34.68,0
17,03STG-115,1562.52,1529.71,32.81,0
18,03STG-115,1631.36,1591.77,39.59,0
19,03STG-115,1491.64,1456.21,35.43,0
20,03STG-115,1561.55,1530.55,31.01,0
21,03STG-115,1518.52,1479.45,39.07,0
22,03STG-115,1583.9,1538.75,45.02,.13
23,03STG-115,1542.81,1500.4,42.34,.07
24,03STG-115,1460.06,1420.13,39.93,0
1,03STI-115,1476.81,1416.34,60.48,0
2,03STI-115,1353.48,1297.74,54.72,1.02
3,03STI-115,1092.76,1048.05,43.71,1
4,03STI-115,1000.29,961.22,39.08,0
5,03STI-115,1008.16,967.56,40.6,0
6,03STI-115,1022,980.54,39.5,1.96
7,03STI-115,1424.17,1374.77,49.39,0
8,03STI-115,1476.89,1420.63,56.26,0
9,03STI-115,1579.8,1517.08,62.72,0
10,03STI-115,1596.93,1536.85,60.08,0
11,03STI-115,1523.65,1467.66,55.99,0
12,03STI-115,1604.37,1545.48,58.89,0
13,03STI-115,1590.62,1532.59,58.03,0
14,03STI-115,1535.05,1481.65,53.4,0
15,03STI-115,1613.21,1556.4,56.81,0
16,03STI-115,1623.29,1566.7,56.59,0
17,03STI-115,1584.42,1529.71,54.71,0
18,03STI-115,1655.68,1591.77,63.91,0
19,03STI-115,1513.78,1456.21,57.57,0
20,03STI-115,1582.54,1530.55,51.99,0
21,03STI-115,1538.98,1479.45,59.53,0
22,03STI-115,1607.61,1538.75,68.76,.1
23,03STI-115,1564.47,1500.4,64.02,.05
24,03STI-115,1480.93,1420.13,60.81,0
1,03STO-69,1489.83,1416.34,73.49,0
2,03STO-69,1361.88,1297.74,64.98,-.83
3,03STO-69,1097.3,1048.05,50.07,-.82
4,03STO-69,1003.62,961.22,42.4,0
5,03STO-69,1011.79,967.56,44.23,0
6,03STO-69,1019.58,980.54,40.58,-1.54
7,03STO-69,1419,1374.77,44.23,0
8,03STO-69,1473.83,1420.63,53.19,0
9,03STO-69,1569.48,1517.08,52.39,0
10,03STO-69,1583.14,1536.85,46.29,0
11,03STO-69,1505.94,1467.66,38.28,0
12,03STO-69,1583.69,1545.48,38.22,0
13,03STO-69,1567.14,1532.59,34.55,0
14,03STO-69,1508.29,1481.65,26.64,0
15,03STO-69,1586.18,1556.4,29.79,0
16,03STO-69,1598.33,1566.7,31.64,0
17,03STO-69,1559.94,1529.71,30.23,0
18,03STO-69,1641.91,1591.77,50.14,0
19,03STO-69,1501.55,1456.21,45.34,0
20,03STO-69,1566.31,1530.55,35.76,0
21,03STO-69,1515.24,1479.45,35.79,0
22,03STO-69,1580.81,1538.75,42.14,-.08
23,03STO-69,1552.82,1500.4,52.46,-.05
24,03STO-69,1483.15,1420.13,63.02,0
1,03SUN-115,1464.66,1416.34,48.32,0
2,03SUN-115,1342.99,1297.74,44.07,1.19
3,03SUN-115,1084.71,1048.05,35.49,1.17
4,03SUN-115,992.93,961.22,31.71,0
5,03SUN-115,1000.92,967.56,33.36,0
6,03SUN-115,1014.81,980.54,31.99,2.28
7,03SUN-115,1412.31,1374.77,37.54,0
8,03SUN-115,1463.08,1420.63,42.45,0
9,03SUN-115,1563.95,1517.08,46.87,0
10,03SUN-115,1581.16,1536.85,44.31,0
11,03SUN-115,1508.8,1467.66,41.14,0
12,03SUN-115,1587.88,1545.48,42.4,0
13,03SUN-115,1572.34,1532.59,39.75,0
14,03SUN-115,1516.66,1481.65,35.01,0
15,03SUN-115,1593.63,1556.4,37.23,0
16,03SUN-115,1603.66,1566.7,36.96,0
17,03SUN-115,1564.9,1529.71,35.19,0
18,03SUN-115,1635.55,1591.77,43.78,0
19,03SUN-115,1495.72,1456.21,39.51,0
20,03SUN-115,1564.88,1530.55,34.34,0
21,03SUN-115,1521.01,1479.45,41.55,0
22,03SUN-115,1586.89,1538.75,48.03,.12
23,03SUN-115,1546.42,1500.4,45.96,.06
24,03SUN-115,1465.89,1420.13,45.77,0
1,03SVT-115,1448.34,1416.34,32,0
2,03SVT-115,1326.33,1297.74,27.77,.83
3,03SVT-115,1070.74,1048.05,21.88,.81
4,03SVT-115,980.64,961.22,19.43,0
5,03SVT-115,987.26,967.56,19.7,0
6,03SVT-115,1001.96,980.54,19.84,1.58
7,03SVT-115,1402.34,1374.77,27.57,0
8,03SVT-115,1452.92,1420.63,32.28,0
9,03SVT-115,1554.87,1517.08,37.79,0
10,03SVT-115,1577.89,1536.85,41.04,0
11,03SVT-115,1507,1467.66,39.34,0
12,03SVT-115,1586.31,1545.48,40.83,0
13,03SVT-115,1570.81,1532.59,38.22,0
14,03SVT-115,1517.74,1481.65,36.09,0
15,03SVT-115,1592.3,1556.4,35.91,0
16,03SVT-115,1601.47,1566.7,34.77,0
17,03SVT-115,1562.56,1529.71,32.85,0
18,03SVT-115,1628.02,1591.77,36.25,0
19,03SVT-115,1488.04,1456.21,31.82,0
20,03SVT-115,1559.3,1530.55,28.76,0
21,03SVT-115,1513.08,1479.45,33.63,0
22,03SVT-115,1577.19,1538.75,38.37,.08
23,03SVT-115,1537.85,1500.4,37.41,.04
24,03SVT-115,1454.59,1420.13,34.46,0
1,03SYL-115,1472.75,1416.34,56.41,0
2,03SYL-115,1348.05,1297.74,51,-.68
3,03SYL-115,1087.52,1048.05,40.14,-.67
4,03SYL-115,994.33,961.22,33.11,0
5,03SYL-115,1003.64,967.56,36.08,0
6,03SYL-115,1010.86,980.54,31.57,-1.25
7,03SYL-115,1403.79,1374.77,29.01,0
8,03SYL-115,1458.34,1420.63,37.7,0
9,03SYL-115,1557.96,1517.08,40.88,0
10,03SYL-115,1570.3,1536.85,33.45,0
11,03SYL-115,1493.35,1467.66,25.69,0
12,03SYL-115,1569.09,1545.48,23.61,0
13,03SYL-115,1552.51,1532.59,19.92,0
14,03SYL-115,1495.02,1481.65,13.37,0
15,03SYL-115,1572.01,1556.4,15.61,0
16,03SYL-115,1582.78,1566.7,16.09,0
17,03SYL-115,1543.22,1529.71,13.52,0
18,03SYL-115,1621.88,1591.77,30.11,0
19,03SYL-115,1483.55,1456.21,27.34,0
20,03SYL-115,1546.14,1530.55,15.6,0
21,03SYL-115,1497.71,1479.45,18.26,0
22,03SYL-115,1561.72,1538.75,23.04,-.07
23,03SYL-115,1533.35,1500.4,32.99,-.04
24,03SYL-115,1464.13,1420.13,44,0
1,03TAG-115,1449.27,1416.34,32.92,0
2,03TAG-115,1319.62,1297.74,24.91,-3.03
3,03TAG-115,1061.16,1048.05,16.08,-2.97
4,03TAG-115,972.23,961.22,11.01,0
5,03TAG-115,979.13,967.56,11.57,0
6,03TAG-115,984.23,980.54,9.37,-5.68
7,03TAG-115,1382.13,1374.77,7.35,0
8,03TAG-115,1435.5,1420.63,14.87,0
9,03TAG-115,1535.66,1517.08,18.58,0
10,03TAG-115,1558.18,1536.85,21.33,0
11,03TAG-115,1486.94,1467.66,19.28,0
12,03TAG-115,1567.35,1545.48,21.87,0
13,03TAG-115,1554.13,1532.59,21.54,0
14,03TAG-115,1501.54,1481.65,19.89,0
15,03TAG-115,1580.12,1556.4,23.72,0
16,03TAG-115,1593.14,1566.7,26.44,0
17,03TAG-115,1555.96,1529.71,26.25,0
18,03TAG-115,1627.09,1591.77,35.32,0
19,03TAG-115,1485.1,1456.21,28.89,0
20,03TAG-115,1546.11,1530.55,15.56,0
21,03TAG-115,1493.69,1479.45,14.23,0
22,03TAG-115,1555.49,1538.75,17.04,-.29
23,03TAG-115,1524.09,1500.4,23.86,-.16
24,03TAG-115,1451.99,1420.13,31.86,0
1,03TAH-115,1477.94,1416.34,61.6,0
2,03TAH-115,1355.39,1297.74,57.37,.28
3,03TAH-115,1094.38,1048.05,46.05,.28
4,03TAH-115,1001.94,961.22,40.72,0
5,03TAH-115,1010.61,967.56,43.05,0
6,03TAH-115,1022.04,980.54,40.93,.57
7,03TAH-115,1421.39,1374.77,46.62,0
8,03TAH-115,1473.87,1420.63,53.23,0
9,03TAH-115,1574.28,1517.08,57.19,0
10,03TAH-115,1588.3,1536.85,51.45,0
11,03TAH-115,1512.01,1467.66,44.35,0
12,03TAH-115,1591.05,1545.48,45.57,0
13,03TAH-115,1574.6,1532.59,42.01,0
14,03TAH-115,1520.71,1481.65,39.06,0
15,03TAH-115,1599.61,1556.4,43.21,0
16,03TAH-115,1610.54,1566.7,43.85,0
17,03TAH-115,1571.79,1529.71,42.09,0
18,03TAH-115,1646.23,1591.77,54.46,0
19,03TAH-115,1504.57,1456.21,48.36,0
20,03TAH-115,1572.94,1530.55,42.39,0
21,03TAH-115,1524,1479.45,44.55,0
22,03TAH-115,1587.81,1538.75,49.04,.03
23,03TAH-115,1551.92,1500.4,51.51,.02
24,03TAH-115,1477.49,1420.13,57.37,0
1,03TAP-115,1402.9,1416.34,-13.44,0
2,03TAP-115,1290.37,1297.74,-7.02,-.35
3,03TAP-115,1045.09,1048.05,-2.62,-.34
4,03TAP-115,955.98,961.22,-5.24,0
5,03TAP-115,967.23,967.56,-.33,0
6,03TAP-115,972.08,980.54,-7.84,-.62
7,03TAP-115,1338.2,1374.77,-36.58,0
8,03TAP-115,1385.81,1420.63,-34.83,0
9,03TAP-115,1478.03,1517.08,-39.05,0
10,03TAP-115,1480.95,1536.85,-55.9,0
11,03TAP-115,1408.89,1467.66,-58.77,0
12,03TAP-115,1480.38,1545.48,-65.1,0
13,03TAP-115,1464.19,1532.59,-68.41,0
14,03TAP-115,1409.89,1481.65,-71.76,0
15,03TAP-115,1482.35,1556.4,-74.05,0
16,03TAP-115,1492.84,1566.7,-73.86,0
17,03TAP-115,1457.01,1529.71,-72.7,0
18,03TAP-115,1532.33,1591.77,-59.44,0
19,03TAP-115,1402.5,1456.21,-53.72,0
20,03TAP-115,1464.79,1530.55,-65.75,0
21,03TAP-115,1416.91,1479.45,-62.55,0
22,03TAP-115,1476.55,1538.75,-62.16,-.03
23,03TAP-115,1449.01,1500.4,-51.37,-.02
24,03TAP-115,1387.3,1420.13,-32.83,0
1,03TAR-69,1476.08,1416.34,59.74,0
2,03TAR-69,1350.86,1297.74,52.03,1.09
3,03TAR-69,1090.35,1048.05,41.23,1.07
4,03TAR-69,997.57,961.22,36.36,0
5,03TAR-69,1005.01,967.56,37.45,0
6,03TAR-69,1018.72,980.54,36.08,2.1
7,03TAR-69,1421.03,1374.77,46.25,0
8,03TAR-69,1475.25,1420.63,54.62,0
9,03TAR-69,1577.3,1517.08,60.22,0
10,03TAR-69,1595.13,1536.85,58.28,0
11,03TAR-69,1522.14,1467.66,54.48,0
12,03TAR-69,1603.31,1545.48,57.83,0
13,03TAR-69,1589.46,1532.59,56.86,0
14,03TAR-69,1533.07,1481.65,51.43,0
15,03TAR-69,1610.6,1556.4,54.2,0
16,03TAR-69,1621.48,1566.7,54.78,0
17,03TAR-69,1582.12,1529.71,52.41,0
18,03TAR-69,1654.75,1591.77,62.98,0
19,03TAR-69,1512.55,1456.21,56.34,0
20,03TAR-69,1580.99,1530.55,50.45,0
21,03TAR-69,1536.43,1479.45,56.98,0
22,03TAR-69,1605.28,1538.75,66.43,.11
23,03TAR-69,1562.8,1500.4,62.34,.06
24,03TAR-69,1479.16,1420.13,59.04,0
1,03TAY-115,1470.85,1416.34,54.51,0
2,03TAY-115,1338.1,1297.74,43.38,-3.02
3,03TAY-115,1075.35,1048.05,30.26,-2.95
4,03TAY-115,984.97,961.22,23.75,0
5,03TAY-115,992.01,967.56,24.45,0
6,03TAY-115,997.74,980.54,22.85,-5.65
7,03TAY-115,1403.03,1374.77,28.26,0
8,03TAY-115,1459.29,1420.63,38.66,0
9,03TAY-115,1563.28,1517.08,46.2,0
10,03TAY-115,1587.96,1536.85,51.11,0
11,03TAY-115,1515.24,1467.66,47.58,0
12,03TAY-115,1598.35,1545.48,52.87,0
13,03TAY-115,1585.27,1532.59,52.68,0
14,03TAY-115,1531.84,1481.65,50.19,0
15,03TAY-115,1611.64,1556.4,55.24,0
16,03TAY-115,1624.48,1566.7,57.79,0
17,03TAY-115,1586.49,1529.71,56.78,0
18,03TAY-115,1658.69,1591.77,66.91,0
19,03TAY-115,1512.89,1456.21,56.68,0
20,03TAY-115,1573.7,1530.55,43.16,0
21,03TAY-115,1520.95,1479.45,41.49,0
22,03TAY-115,1586.77,1538.75,48.31,-.29
23,03TAY-115,1554.18,1500.4,53.94,-.16
24,03TAY-115,1477.04,1420.13,56.91,0
1,03TAZ-115,1463.11,1416.34,46.77,0
2,03TAZ-115,1340.92,1297.74,43.82,-.63
3,03TAZ-115,1082.8,1048.05,35.37,-.62
4,03TAZ-115,990.07,961.22,28.86,0
5,03TAZ-115,999.81,967.56,32.25,0
6,03TAZ-115,1006.24,980.54,26.85,-1.16
7,03TAZ-115,1395,1374.77,20.23,0
8,03TAZ-115,1448.52,1420.63,27.89,0
9,03TAZ-115,1547.12,1517.08,30.04,0
10,03TAZ-115,1556.78,1536.85,19.93,0
11,03TAZ-115,1480.7,1467.66,13.04,0
12,03TAZ-115,1555.62,1545.48,10.14,0
13,03TAZ-115,1538.58,1532.59,5.99,0
14,03TAZ-115,1481.38,1481.65,-.27,0
15,03TAZ-115,1557.12,1556.4,.73,0
16,03TAZ-115,1567.68,1566.7,.98,0
17,03TAZ-115,1528.93,1529.71,-.78,0
18,03TAZ-115,1607.09,1591.77,15.32,0
19,03TAZ-115,1470.02,1456.21,13.81,0
20,03TAZ-115,1532.15,1530.55,1.61,0
21,03TAZ-115,1483.17,1479.45,3.72,0
22,03TAZ-115,1546.15,1538.75,7.47,-.06
23,03TAZ-115,1518.62,1500.4,18.25,-.03
24,03TAZ-115,1451.59,1420.13,31.47,0
1,03TBK-115,1499.81,1416.34,83.47,0
2,03TBK-115,1365.06,1297.74,69.01,-1.69
3,03TBK-115,1095.15,1048.05,48.75,-1.65
4,03TBK-115,999.46,961.22,38.25,0
5,03TBK-115,1005,967.56,37.44,0
6,03TBK-115,1008.98,980.54,31.59,-3.14
7,03TBK-115,1403.13,1374.77,28.36,0
8,03TBK-115,1461.73,1420.63,41.1,0
9,03TBK-115,1542.95,1517.08,25.86,0
10,03TBK-115,1555.09,1536.85,18.24,0
11,03TBK-115,1482.21,1467.66,14.55,0
12,03TBK-115,1563.47,1545.48,18,0
13,03TBK-115,1536.96,1532.59,4.37,0
14,03TBK-115,1464.08,1481.65,-17.57,0
15,03TBK-115,1544.65,1556.4,-11.74,0
16,03TBK-115,1559.12,1566.7,-7.57,0
17,03TBK-115,1521.71,1529.71,-7.99,0
18,03TBK-115,1633.14,1591.77,41.37,0
19,03TBK-115,1478.85,1456.21,22.63,0
20,03TBK-115,1555.17,1530.55,24.63,0
21,03TBK-115,1492.36,1479.45,12.91,0
22,03TBK-115,1576.9,1538.75,38.32,-.16
23,03TBK-115,1544.48,1500.4,44.17,-.09
24,03TBK-115,1486,1420.13,65.87,0
1,03TCN-115,1454.13,1416.34,37.79,0
2,03TCN-115,1324.17,1297.74,29.41,-2.98
3,03TCN-115,1064.83,1048.05,19.7,-2.92
4,03TCN-115,975.77,961.22,14.55,0
5,03TCN-115,982.88,967.56,15.32,0
6,03TCN-115,988.21,980.54,13.26,-5.59
7,03TCN-115,1387.53,1374.77,12.76,0
8,03TCN-115,1440.99,1420.63,20.36,0
9,03TCN-115,1541.78,1517.08,24.69,0
10,03TCN-115,1564.03,1536.85,27.18,0
11,03TCN-115,1492.09,1467.66,24.43,0
12,03TCN-115,1572.04,1545.48,26.56,0
13,03TCN-115,1558.95,1532.59,26.36,0
14,03TCN-115,1506.04,1481.65,24.4,0
15,03TCN-115,1585.12,1556.4,28.72,0
16,03TCN-115,1598.07,1566.7,31.37,0
17,03TCN-115,1560.85,1529.71,31.14,0
18,03TCN-115,1632.84,1591.77,41.07,0
19,03TCN-115,1490.69,1456.21,34.48,0
20,03TCN-115,1551.79,1530.55,21.24,0
21,03TCN-115,1499.62,1479.45,20.16,0
22,03TCN-115,1561.79,1538.75,23.33,-.29
23,03TCN-115,1529.67,1500.4,29.43,-.16
24,03TCN-115,1457.02,1420.13,36.9,0
1,03TCS-115,1453.14,1416.34,36.8,0
2,03TCS-115,1333.59,1297.74,36.3,-.44
3,03TCS-115,1078.56,1048.05,30.94,-.43
4,03TCS-115,986.49,961.22,25.27,0
5,03TCS-115,997.65,967.56,30.09,0
6,03TCS-115,1003,980.54,23.25,-.79
7,03TCS-115,1384.99,1374.77,10.22,0
8,03TCS-115,1436.03,1420.63,15.39,0
9,03TCS-115,1532.39,1517.08,15.31,0
10,03TCS-115,1540.09,1536.85,3.24,0
11,03TCS-115,1465.77,1467.66,-1.89,0
12,03TCS-115,1540.95,1545.48,-4.53,0
13,03TCS-115,1526.56,1532.59,-6.03,0
14,03TCS-115,1470.73,1481.65,-10.92,0
15,03TCS-115,1545.51,1556.4,-10.89,0
16,03TCS-115,1554.67,1566.7,-12.03,0
17,03TCS-115,1518.29,1529.71,-11.42,0
18,03TCS-115,1596.18,1591.77,4.41,0
19,03TCS-115,1459.74,1456.21,3.53,0
20,03TCS-115,1523.7,1530.55,-6.85,0
21,03TCS-115,1474.07,1479.45,-5.38,0
22,03TCS-115,1539.74,1538.75,1.04,-.04
23,03TCS-115,1509.94,1500.4,9.57,-.02
24,03TCS-115,1444.47,1420.13,24.34,0
1,03TCT-115,1495.38,1416.34,79.04,0
2,03TCT-115,1366.4,1297.74,69.37,-.71
3,03TCT-115,1101.79,1048.05,54.43,-.69
4,03TCT-115,1007.38,961.22,46.16,0
5,03TCT-115,1017.06,967.56,49.5,0
6,03TCT-115,1024.41,980.54,45.16,-1.3
7,03TCT-115,1425.63,1374.77,50.85,0
8,03TCT-115,1482.86,1420.63,62.23,0
9,03TCT-115,1582.29,1517.08,65.21,0
10,03TCT-115,1598.52,1536.85,61.67,0
11,03TCT-115,1520.12,1467.66,52.47,0
12,03TCT-115,1596.56,1545.48,51.08,0
13,03TCT-115,1581.18,1532.59,48.59,0
14,03TCT-115,1522.26,1481.65,40.61,0
15,03TCT-115,1600.65,1556.4,44.25,0
16,03TCT-115,1611.29,1566.7,44.6,0
17,03TCT-115,1573.55,1529.71,43.85,0
18,03TCT-115,1653.65,1591.77,61.88,0
19,03TCT-115,1512.85,1456.21,56.63,0
20,03TCT-115,1575.81,1530.55,45.26,0
21,03TCT-115,1527.62,1479.45,48.17,0
22,03TCT-115,1600.43,1538.75,61.75,-.07
23,03TCT-115,1572.37,1500.4,72.01,-.04
24,03TCT-115,1498.17,1420.13,78.04,0
1,03TCZ-115,1416.75,1416.34,.41,0
2,03TCZ-115,1321.77,1297.74,21.34,2.69
3,03TCZ-115,1070.7,1048.05,20.01,2.64
4,03TCZ-115,981.88,961.22,20.66,0
5,03TCZ-115,989.45,967.56,21.89,0
6,03TCZ-115,1010.55,980.54,24.93,5.08
7,03TCZ-115,1415.49,1374.77,40.72,0
8,03TCZ-115,1439.4,1420.63,18.77,0
9,03TCZ-115,1522.21,1517.08,5.13,0
10,03TCZ-115,1533.98,1536.85,-2.87,0
11,03TCZ-115,1464.75,1467.66,-2.91,0
12,03TCZ-115,1543.24,1545.48,-2.23,0
13,03TCZ-115,1530.69,1532.59,-1.9,0
14,03TCZ-115,1479.81,1481.65,-1.84,0
15,03TCZ-115,1553.75,1556.4,-2.65,0
16,03TCZ-115,1564.27,1566.7,-2.43,0
17,03TCZ-115,1529.27,1529.71,-.44,0
18,03TCZ-115,1587.52,1591.77,-4.25,0
19,03TCZ-115,1458.19,1456.21,1.98,0
20,03TCZ-115,1542.93,1530.55,12.38,0
21,03TCZ-115,1489.99,1479.45,10.53,0
22,03TCZ-115,1545.49,1538.75,6.48,.26
23,03TCZ-115,1503.57,1500.4,3.02,.15
24,03TCZ-115,1408.99,1420.13,-11.14,0
1,03TDC-115,1448.78,1416.34,32.44,0
2,03TDC-115,1326.95,1297.74,27.63,1.59
3,03TDC-115,1071.06,1048.05,21.45,1.55
4,03TDC-115,980.6,961.22,19.38,0
5,03TDC-115,987.8,967.56,20.24,0
6,03TDC-115,1004.59,980.54,21.03,3.02
7,03TDC-115,1405.38,1374.77,30.61,0
8,03TDC-115,1458.39,1420.63,37.76,0
9,03TDC-115,1563.59,1517.08,46.51,0
10,03TDC-115,1588.13,1536.85,51.28,0
11,03TDC-115,1517.02,1467.66,49.36,0
12,03TDC-115,1595.26,1545.48,49.79,0
13,03TDC-115,1578.06,1532.59,45.47,0
14,03TDC-115,1524.19,1481.65,42.54,0
15,03TDC-115,1596.15,1556.4,39.75,0
16,03TDC-115,1604.07,1566.7,37.38,0
17,03TDC-115,1565.16,1529.71,35.45,0
18,03TDC-115,1630.47,1591.77,38.7,0
19,03TDC-115,1490.39,1456.21,34.17,0
20,03TDC-115,1561.44,1530.55,30.9,0
21,03TDC-115,1520.09,1479.45,40.64,0
22,03TDC-115,1586.47,1538.75,47.57,.15
23,03TDC-115,1543.75,1500.4,43.26,.09
