Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 17:26:02 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
3,03LDE-230,902.29,937.59,-35.3,0
4,03LDE-230,862.08,896.69,-34.61,0
5,03LDE-230,869.49,904.68,-35.19,0
6,03LDE-230,886.85,922.75,-35.89,0
7,03LDE-230,1028.4,1069.81,-41.41,0
8,03LDE-230,1132.54,1177.51,-44.97,0
9,03LDE-230,1562.26,1622.69,-60.43,0
10,03LDE-230,2537.47,2655.49,-96.24,-21.78
11,03LDE-230,2809.74,2940.29,-104.8,-25.75
12,03LDE-230,3426,3590.73,-132.17,-32.55
13,03LDE-230,3713.1,3886.14,-138.92,-34.13
14,03LDE-230,2385.87,2492.31,-87.73,-18.7
15,03LDE-230,2867.11,2967.83,-99.86,-.87
16,03LDE-230,2839.2,2936.75,-96.69,-.86
17,03LDE-230,2843.48,2943.67,-99.32,-.87
18,03LDE-230,4083.34,4230.93,-146.59,-1
19,03LDE-230,4336.55,4502.47,-164.88,-1.04
20,03LDE-230,2988.31,3097.35,-108.56,-.48
21,03LDE-230,2780.42,2892.09,-110.83,-.84
22,03LDE-230,3604.16,3747.78,-142.44,-1.18
23,03LDE-230,4751.5,4947.9,-195.44,-.96
24,03LDE-230,2804.48,2922.42,-117.11,-.83
1,03LEC-69,1611.31,1536.67,74.64,0
2,03LEC-69,1102.7,1054.6,48.11,0
3,03LEC-69,976.19,937.59,38.61,0
4,03LEC-69,931.58,896.69,34.9,0
5,03LEC-69,939.29,904.68,34.61,0
6,03LEC-69,951.49,922.75,28.75,0
7,03LEC-69,1101.94,1069.81,32.12,0
8,03LEC-69,1218.15,1177.51,40.64,0
9,03LEC-69,1696.48,1622.69,73.79,0
10,03LEC-69,2644.84,2655.49,113.09,-123.74
11,03LEC-69,2958.22,2940.29,132.49,-114.56
12,03LEC-69,3600.09,3590.73,150.65,-141.29
13,03LEC-69,3879.81,3886.14,153.78,-160.11
14,03LEC-69,2482.36,2492.31,72.29,-82.24
15,03LEC-69,3094.56,2967.83,106.74,19.99
16,03LEC-69,3058.46,2936.75,102.04,19.67
17,03LEC-69,3052.24,2943.67,88.72,19.85
18,03LEC-69,4351.32,4230.93,81.84,38.55
19,03LEC-69,4662.95,4502.47,120.22,40.26
20,03LEC-69,3240.86,3097.35,124.95,18.57
21,03LEC-69,3021.04,2892.09,96.66,32.29
22,03LEC-69,3921.75,3747.78,131.46,42.52
23,03LEC-69,5077.91,4947.9,93.09,36.92
24,03LEC-69,3018.07,2922.42,63.62,32.03
1,03LGG-115,1608.87,1536.67,72.2,0
2,03LGG-115,1100.74,1054.6,46.14,0
3,03LGG-115,976,937.59,38.41,0
4,03LGG-115,931.94,896.69,35.25,0
5,03LGG-115,939.61,904.68,34.92,0
6,03LGG-115,955.33,922.75,32.58,0
7,03LGG-115,1107.78,1069.81,37.97,0
8,03LGG-115,1223.44,1177.51,45.93,0
9,03LGG-115,1699.99,1622.69,77.3,0
10,03LGG-115,2706.94,2655.49,131.8,-80.35
11,03LGG-115,3004.35,2940.29,152.68,-88.62
12,03LGG-115,3668.22,3590.73,188.8,-111.31
13,03LGG-115,3971.59,3886.14,204.55,-119.11
14,03LGG-115,2550.2,2492.31,121.23,-63.34
15,03LGG-115,3119.9,2967.83,150.25,1.81
16,03LGG-115,3090.78,2936.75,152.26,1.77
17,03LGG-115,3092.35,2943.67,146.9,1.78
18,03LGG-115,4421.03,4230.93,185.98,4.13
19,03LGG-115,4702.04,4502.47,195.26,4.31
20,03LGG-115,3239.51,3097.35,140.17,1.99
21,03LGG-115,3017.37,2892.09,121.82,3.46
22,03LGG-115,3915.78,3747.78,163.68,4.32
23,03LGG-115,5124.91,4947.9,173.06,3.95
24,03LGG-115,3027.87,2922.42,102.03,3.43
1,03LGL-115,1585.69,1536.67,49.02,0
2,03LGL-115,1088.66,1054.6,34.07,0
3,03LGL-115,968.05,937.59,30.46,0
4,03LGL-115,925.67,896.69,28.99,0
5,03LGL-115,934.18,904.68,29.5,0
6,03LGL-115,949.45,922.75,26.7,0
7,03LGL-115,1099.55,1069.81,29.73,0
8,03LGL-115,1211.28,1177.51,33.77,0
9,03LGL-115,1680.83,1622.69,58.13,0
10,03LGL-115,2677.89,2655.49,90.27,-67.87
11,03LGL-115,2972.21,2940.29,99.5,-67.59
12,03LGL-115,3626.92,3590.73,120.21,-84.03
13,03LGL-115,3916.05,3886.14,122.78,-92.87
14,03LGL-115,2517.07,2492.31,72.75,-47.99
15,03LGL-115,3064.15,2967.83,89.08,7.24
16,03LGL-115,3020.43,2936.75,76.57,7.11
17,03LGL-115,3022.71,2943.67,71.87,7.18
18,03LGL-115,4328.81,4230.93,83.62,14.27
19,03LGL-115,4620.69,4502.47,103.31,14.9
20,03LGL-115,3187.47,3097.35,83.25,6.87
21,03LGL-115,2981.44,2892.09,77.39,11.95
22,03LGL-115,3868.88,3747.78,105.8,15.31
23,03LGL-115,5064.65,4947.9,103.08,13.66
24,03LGL-115,2991.53,2922.42,57.25,11.86
1,03LGS-115,1620.29,1536.67,83.61,0
2,03LGS-115,1108.29,1054.6,53.69,0
3,03LGS-115,982.54,937.59,44.95,0
4,03LGS-115,938.02,896.69,41.33,0
5,03LGS-115,945.76,904.68,41.08,0
6,03LGS-115,961.66,922.75,38.92,0
7,03LGS-115,1115.65,1069.81,45.84,0
8,03LGS-115,1232.7,1177.51,55.19,0
9,03LGS-115,1713.45,1622.69,90.75,0
10,03LGS-115,2729.43,2655.49,154.29,-80.35
11,03LGS-115,3029.89,2940.29,178.22,-88.62
12,03LGS-115,3700.41,3590.73,220.99,-111.31
13,03LGS-115,4007.01,3886.14,239.97,-119.11
14,03LGS-115,2573.01,2492.31,144.04,-63.34
15,03LGS-115,3146.48,2967.83,176.83,1.81
16,03LGS-115,3117.27,2936.75,178.75,1.77
17,03LGS-115,3118.98,2943.67,173.54,1.78
18,03LGS-115,4458.96,4230.93,223.91,4.13
19,03LGS-115,4741.39,4502.47,234.61,4.31
20,03LGS-115,3266.14,3097.35,166.8,1.99
21,03LGS-115,3043.13,2892.09,147.58,3.46
22,03LGS-115,3949.64,3747.78,197.54,4.32
23,03LGS-115,5167.55,4947.9,215.69,3.95
24,03LGS-115,3051.07,2922.42,125.22,3.43
1,03LHT-115,1557.61,1536.67,20.94,0
2,03LHT-115,1066.75,1054.6,12.15,0
3,03LHT-115,945.43,937.59,7.84,0
4,03LHT-115,906.34,896.69,9.65,0
5,03LHT-115,913.31,904.68,8.63,0
6,03LHT-115,924.79,922.75,2.04,0
7,03LHT-115,1067.26,1069.81,-2.56,0
8,03LHT-115,1177.37,1177.51,-.15,0
9,03LHT-115,1660.81,1622.69,38.12,0
10,03LHT-115,2598.9,2655.49,58.39,-114.97
11,03LHT-115,2906.08,2940.29,72.15,-106.36
12,03LHT-115,3514.11,3590.73,54.54,-131.16
13,03LHT-115,3787.14,3886.14,49.67,-148.67
14,03LHT-115,2426.28,2492.31,10.15,-76.18
15,03LHT-115,3009.46,2967.83,22.99,18.64
16,03LHT-115,2970.38,2936.75,15.29,18.34
17,03LHT-115,2968.49,2943.67,6.31,18.51
18,03LHT-115,4237.25,4230.93,-29.65,35.98
19,03LHT-115,4540.99,4502.47,.94,37.57
20,03LHT-115,3149.02,3097.35,34.34,17.33
21,03LHT-115,2963.13,2892.09,40.9,30.14
22,03LHT-115,3854.83,3747.78,67.51,39.54
23,03LHT-115,4997.97,4947.9,15.61,34.46
24,03LHT-115,2965.32,2922.42,13.01,29.9
1,03LJY-115,1581.57,1536.67,44.9,0
2,03LJY-115,1082.95,1054.6,28.35,0
3,03LJY-115,960.61,937.59,23.02,0
4,03LJY-115,917.36,896.69,20.67,0
5,03LJY-115,925.14,904.68,20.46,0
6,03LJY-115,940.38,922.75,17.63,0
7,03LJY-115,1089.45,1069.81,19.63,0
8,03LJY-115,1202.53,1177.51,25.02,0
9,03LJY-115,1669.09,1622.69,46.4,0
10,03LJY-115,2654.33,2655.49,78.92,-80.07
11,03LJY-115,2945.08,2940.29,93.08,-88.29
12,03LJY-115,3594.17,3590.73,114.34,-110.9
13,03LJY-115,3889.81,3886.14,122.35,-118.68
14,03LJY-115,2497.71,2492.31,68.5,-63.1
15,03LJY-115,3057.53,2967.83,87.88,1.82
16,03LJY-115,3028.42,2936.75,89.89,1.78
17,03LJY-115,3030.56,2943.67,85.11,1.79
18,03LJY-115,4334.58,4230.93,99.52,4.14
19,03LJY-115,4612.51,4502.47,105.72,4.33
20,03LJY-115,3179.46,3097.35,80.12,2
21,03LJY-115,2960.21,2892.09,64.64,3.47
22,03LJY-115,3841.12,3747.78,89,4.34
23,03LJY-115,5029.26,4947.9,77.39,3.97
24,03LJY-115,2973.37,2922.42,47.51,3.44
1,03LLM-115,1550.27,1536.67,13.59,0
2,03LLM-115,1068.16,1054.6,13.57,0
3,03LLM-115,948.67,937.59,11.09,0
4,03LLM-115,903.59,896.69,6.91,0
5,03LLM-115,911.7,904.68,7.02,0
6,03LLM-115,930.6,922.75,7.85,0
7,03LLM-115,1080.48,1069.81,10.67,0
8,03LLM-115,1189.01,1177.51,11.5,0
9,03LLM-115,1638.26,1622.69,15.57,0
10,03LLM-115,2671.02,2655.49,27.25,-11.72
11,03LLM-115,2959.95,2940.29,32.91,-13.25
12,03LLM-115,3615.08,3590.73,41.03,-16.68
13,03LLM-115,3914.11,3886.14,45.68,-17.72
14,03LLM-115,2514.17,2492.31,31.08,-9.23
15,03LLM-115,3006.14,2967.83,38.29,.02
16,03LLM-115,2974.5,2936.75,37.74,.01
17,03LLM-115,2980.87,2943.67,37.19,.01
18,03LLM-115,4284.16,4230.93,52.86,.38
19,03LLM-115,4549.64,4502.47,46.77,.39
20,03LLM-115,3128.27,3097.35,30.74,.18
21,03LLM-115,2926.59,2892.09,34.18,.32
22,03LLM-115,3794.07,3747.78,45.88,.41
23,03LLM-115,5007.9,4947.9,59.63,.36
24,03LLM-115,2953.88,2922.42,31.15,.31
1,03LMB-69,1595.71,1536.67,59.04,0
2,03LMB-69,1094.28,1054.6,39.68,0
3,03LMB-69,972.05,937.59,34.46,0
4,03LMB-69,928.88,896.69,32.19,0
5,03LMB-69,937.19,904.68,32.5,0
6,03LMB-69,952.68,922.75,29.93,0
7,03LMB-69,1106.23,1069.81,36.41,0
8,03LMB-69,1220.29,1177.51,42.77,0
9,03LMB-69,1697.83,1622.69,75.14,0
10,03LMB-69,2709.95,2655.49,121.65,-67.19
11,03LMB-69,3008.32,2940.29,133.77,-65.74
12,03LMB-69,3677.58,3590.73,168.44,-81.58
13,03LMB-69,3973.71,3886.14,178.27,-90.7
14,03LMB-69,2557.68,2492.31,111.88,-46.5
15,03LMB-69,3112.08,2967.83,136.17,8.08
16,03LMB-69,3059.38,2936.75,114.69,7.94
17,03LMB-69,3063.22,2943.67,111.54,8.02
18,03LMB-69,4385.75,4230.93,138.94,15.88
19,03LMB-69,4681.55,4502.47,162.5,16.58
20,03LMB-69,3219.52,3097.35,114.52,7.65
21,03LMB-69,3025.14,2892.09,119.75,13.3
22,03LMB-69,3937.14,3747.78,172.41,16.96
23,03LMB-69,5137.51,4947.9,174.4,15.21
24,03LMB-69,3020.07,2922.42,84.45,13.19
1,03LMY-115,1592.89,1536.67,56.21,0
2,03LMY-115,1089.61,1054.6,35.01,0
3,03LMY-115,964.53,937.59,26.94,0
4,03LMY-115,920.01,896.69,23.32,0
5,03LMY-115,927.44,904.68,22.76,0
6,03LMY-115,941.21,922.75,18.47,0
7,03LMY-115,1089.59,1069.81,19.78,0
8,03LMY-115,1203.51,1177.51,25.99,0
9,03LMY-115,1672.16,1622.69,49.47,0
10,03LMY-115,2588.98,2655.49,89.73,-156.24
11,03LMY-115,2871.29,2940.29,108.76,-177.76
12,03LMY-115,3501.04,3590.73,134.23,-223.92
13,03LMY-115,3792.98,3886.14,144.23,-237.4
14,03LMY-115,2444.92,2492.31,79.61,-127
15,03LMY-115,3077.6,2967.83,110.5,-.74
16,03LMY-115,3052.03,2936.75,116.05,-.78
17,03LMY-115,3051.93,2943.67,109.05,-.79
18,03LMY-115,4359.59,4230.93,128.88,-.21
19,03LMY-115,4639.81,4502.47,137.55,-.22
20,03LMY-115,3203.39,3097.35,106.15,-.1
21,03LMY-115,2974.37,2892.09,82.45,-.17
22,03LMY-115,3864.94,3747.78,117.71,-.54
23,03LMY-115,5042.76,4947.9,95.05,-.2
24,03LMY-115,2977.61,2922.42,55.36,-.17
1,03LNA-115,1585.07,1536.67,48.4,0
2,03LNA-115,1085.27,1054.6,30.67,0
3,03LNA-115,962.74,937.59,25.15,0
4,03LNA-115,919.43,896.69,22.74,0
5,03LNA-115,927.25,904.68,22.57,0
6,03LNA-115,942.71,922.75,19.97,0
7,03LNA-115,1092.41,1069.81,22.6,0
8,03LNA-115,1205.92,1177.51,28.41,0
9,03LNA-115,1674.55,1622.69,51.86,0
10,03LNA-115,2666.29,2655.49,88.19,-77.39
11,03LNA-115,2958.72,2940.29,103.57,-85.15
12,03LNA-115,3611.45,3590.73,127.65,-106.92
13,03LNA-115,3909.04,3886.14,137.4,-114.5
14,03LNA-115,2510.06,2492.31,78.6,-60.85
15,03LNA-115,3068.53,2967.83,98.79,1.91
16,03LNA-115,3039.29,2936.75,100.68,1.86
17,03LNA-115,3041.84,2943.67,96.3,1.88
18,03LNA-115,4351.23,4230.93,116.03,4.28
19,03LNA-115,4628.64,4502.47,121.7,4.47
20,03LNA-115,3189.03,3097.35,89.63,2.06
21,03LNA-115,2969.94,2892.09,74.26,3.58
22,03LNA-115,3853.31,3747.78,101.05,4.49
23,03LNA-115,5046.39,4947.9,94.39,4.1
24,03LNA-115,2982.55,2922.42,56.58,3.56
1,03LNM-115,1584.68,1536.67,48,0
2,03LNM-115,1084.92,1054.6,30.33,0
3,03LNM-115,962.35,937.59,24.76,0
4,03LNM-115,919.01,896.69,22.33,0
5,03LNM-115,926.78,904.68,22.1,0
6,03LNM-115,942.15,922.75,19.4,0
7,03LNM-115,1091.72,1069.81,21.9,0
8,03LNM-115,1205.31,1177.51,27.8,0
9,03LNM-115,1674.21,1622.69,51.52,0
10,03LNM-115,2665.43,2655.49,88.58,-78.64
11,03LNM-115,2957.95,2940.29,104.27,-86.62
12,03LNM-115,3610.58,3590.73,128.63,-108.78
13,03LNM-115,3908,3886.14,138.31,-116.45
14,03LNM-115,2509.29,2492.31,78.88,-61.9
15,03LNM-115,3069.04,2967.83,99.34,1.87
16,03LNM-115,3040.17,2936.75,101.59,1.82
17,03LNM-115,3042.52,2943.67,97.02,1.84
18,03LNM-115,4351.81,4230.93,116.67,4.22
19,03LNM-115,4628.71,4502.47,121.84,4.4
20,03LNM-115,3188.61,3097.35,89.23,2.03
21,03LNM-115,2968.87,2892.09,73.24,3.53
22,03LNM-115,3851.92,3747.78,99.72,4.42
23,03LNM-115,5043.47,4947.9,91.53,4.04
24,03LNM-115,2981.09,2922.42,55.17,3.5
1,03LNN-115,1585.37,1536.67,48.7,0
2,03LNN-115,1085.39,1054.6,30.8,0
3,03LNN-115,962.76,937.59,25.17,0
4,03LNN-115,919.43,896.69,22.75,0
5,03LNN-115,927.25,904.68,22.57,0
6,03LNN-115,942.59,922.75,19.84,0
7,03LNN-115,1092.15,1069.81,22.34,0
8,03LNN-115,1205.51,1177.51,28,0
9,03LNN-115,1673.43,1622.69,50.73,0
10,03LNN-115,2663.02,2655.49,86.78,-79.25
11,03LNN-115,2955.05,2940.29,102.09,-87.33
12,03LNN-115,3606.9,3590.73,125.85,-109.68
13,03LNN-115,3903.99,3886.14,135.24,-117.4
14,03LNN-115,2506.86,2492.31,76.96,-62.41
15,03LNN-115,3067.23,2967.83,97.54,1.85
16,03LNN-115,3038.06,2936.75,99.5,1.8
17,03LNN-115,3040.41,2943.67,94.93,1.82
18,03LNN-115,4348.64,4230.93,113.53,4.18
19,03LNN-115,4626.79,4502.47,119.95,4.37
20,03LNN-115,3188.81,3097.35,89.44,2.02
21,03LNN-115,2969.36,2892.09,73.76,3.51
22,03LNN-115,3852.83,3747.78,100.67,4.39
23,03LNN-115,5044.55,4947.9,92.64,4.01
24,03LNN-115,2981.73,2922.42,55.83,3.48
1,03LNO-115,1590.4,1536.67,53.72,0
2,03LNO-115,1088.9,1054.6,34.3,0
3,03LNO-115,965.89,937.59,28.3,0
4,03LNO-115,922.44,896.69,25.75,0
5,03LNO-115,930.31,904.68,25.63,0
6,03LNO-115,945.87,922.75,23.13,0
7,03LNO-115,1096.22,1069.81,26.41,0
8,03LNO-115,1210.3,1177.51,32.78,0
9,03LNO-115,1680.01,1622.69,57.32,0
10,03LNO-115,2676.17,2655.49,97.12,-76.44
11,03LNO-115,2969.58,2940.29,113.32,-84.03
12,03LNO-115,3625.07,3590.73,139.86,-105.52
13,03LNO-115,3923.95,3886.14,150.83,-113.02
14,03LNO-115,2519.74,2492.31,87.48,-60.05
15,03LNO-115,3078.69,2967.83,108.91,1.94
16,03LNO-115,3049.44,2936.75,110.79,1.89
17,03LNO-115,3052.37,2943.67,106.79,1.91
18,03LNO-115,4366.18,4230.93,130.92,4.34
19,03LNO-115,4643.29,4502.47,136.29,4.53
20,03LNO-115,3198.91,3097.35,99.47,2.09
21,03LNO-115,2980.75,2892.09,85.02,3.64
22,03LNO-115,3868.08,3747.78,115.74,4.56
23,03LNO-115,5066,4947.9,113.94,4.16
24,03LNO-115,2993.48,2922.42,67.46,3.61
1,03LNP-115,1581.67,1536.67,45,0
2,03LNP-115,1083.11,1054.6,28.52,0
3,03LNP-115,960.8,937.59,23.21,0
4,03LNP-115,917.56,896.69,20.88,0
5,03LNP-115,925.36,904.68,20.68,0
6,03LNP-115,940.64,922.75,17.89,0
7,03LNP-115,1089.75,1069.81,19.94,0
8,03LNP-115,1202.89,1177.51,25.37,0
9,03LNP-115,1669.64,1622.69,46.94,0
10,03LNP-115,2655.91,2655.49,79.79,-79.37
11,03LNP-115,2946.69,2940.29,93.86,-87.46
12,03LNP-115,3596.06,3590.73,115.18,-109.85
13,03LNP-115,3891.81,3886.14,123.24,-117.58
14,03LNP-115,2498.99,2492.31,69.19,-62.51
15,03LNP-115,3058.22,2967.83,88.54,1.85
16,03LNP-115,3028.85,2936.75,90.29,1.8
17,03LNP-115,3031.14,2943.67,85.65,1.82
18,03LNP-115,4335.62,4230.93,100.51,4.18
19,03LNP-115,4613.16,4502.47,106.32,4.37
20,03LNP-115,3179.49,3097.35,80.12,2.02
21,03LNP-115,2960.31,2892.09,64.71,3.5
22,03LNP-115,3841.11,3747.78,88.95,4.39
23,03LNP-115,5029.89,4947.9,77.98,4.01
24,03LNP-115,2973.89,2922.42,48,3.48
1,03LNU-115,1579.14,1536.67,42.47,0
2,03LNU-115,1081.59,1054.6,27,0
3,03LNU-115,959.59,937.59,22.01,0
4,03LNU-115,916.5,896.69,19.81,0
5,03LNU-115,924.32,904.68,19.64,0
6,03LNU-115,939.61,922.75,16.87,0
7,03LNU-115,1088.44,1069.81,18.62,0
8,03LNU-115,1201.19,1177.51,23.68,0
9,03LNU-115,1666.88,1622.69,44.19,0
10,03LNU-115,2651.8,2655.49,74.48,-78.17
11,03LNU-115,2941.71,2940.29,87.48,-86.06
12,03LNU-115,3589.66,3590.73,107,-108.07
13,03LNU-115,3884.76,3886.14,114.33,-115.71
14,03LNU-115,2494.42,2492.31,63.61,-61.5
15,03LNU-115,3051.65,2967.83,81.92,1.89
16,03LNU-115,3022.02,2936.75,83.43,1.84
17,03LNU-115,3024.34,2943.67,78.81,1.86
18,03LNU-115,4326.53,4230.93,91.35,4.25
19,03LNU-115,4604.16,4502.47,97.25,4.44
20,03LNU-115,3173.74,3097.35,74.34,2.05
21,03LNU-115,2954.95,2892.09,59.3,3.56
22,03LNU-115,3833.83,3747.78,81.59,4.46
23,03LNU-115,5021.54,4947.9,69.57,4.07
24,03LNU-115,2969.51,2922.42,43.55,3.53
1,03LOG-115,1528.84,1536.67,-7.83,0
2,03LOG-115,1048.34,1054.6,-6.25,0
3,03LOG-115,929.58,937.59,-8.01,0
4,03LOG-115,887.4,896.69,-9.29,0
5,03LOG-115,894.47,904.68,-10.21,0
6,03LOG-115,909.97,922.75,-12.78,0
7,03LOG-115,1052.68,1069.81,-17.14,0
8,03LOG-115,1162.23,1177.51,-15.29,0
9,03LOG-115,1606.96,1622.69,-15.73,0
10,03LOG-115,2596.6,2655.49,-20.15,-38.74
11,03LOG-115,2871.19,2940.29,-21.27,-47.83
12,03LOG-115,3493.95,3590.73,-36.09,-60.69
13,03LOG-115,3786.81,3886.14,-36.48,-62.86
14,03LOG-115,2427.9,2492.31,-28.7,-35.71
15,03LOG-115,2939.67,2967.83,-25.03,-3.13
16,03LOG-115,2913.36,2936.75,-20.3,-3.1
17,03LOG-115,2914.34,2943.67,-26.2,-3.13
18,03LOG-115,4174.79,4230.93,-51.58,-4.56
19,03LOG-115,4436.55,4502.47,-61.16,-4.76
20,03LOG-115,3067.68,3097.35,-27.47,-2.2
21,03LOG-115,2835.66,2892.09,-52.61,-3.82
22,03LOG-115,3677.47,3747.78,-65.04,-5.27
23,03LOG-115,4828.25,4947.9,-115.29,-4.37
24,03LOG-115,2858.95,2922.42,-59.68,-3.79
1,03LOR-115,1595.25,1536.67,58.58,0
2,03LOR-115,1091.25,1054.6,36.65,0
3,03LOR-115,966.1,937.59,28.51,0
4,03LOR-115,921.6,896.69,24.91,0
5,03LOR-115,929.22,904.68,24.54,0
6,03LOR-115,942.95,922.75,20.21,0
7,03LOR-115,1091.56,1069.81,21.74,0
8,03LOR-115,1206.51,1177.51,29,0
9,03LOR-115,1676.44,1622.69,53.75,0
10,03LOR-115,2600.6,2655.49,96.81,-151.69
11,03LOR-115,2882.13,2940.29,115.21,-173.37
12,03LOR-115,3514.15,3590.73,141.9,-218.48
13,03LOR-115,3807,3886.14,152.17,-231.32
14,03LOR-115,2453.88,2492.31,85.44,-123.88
15,03LOR-115,3086.48,2967.83,119.98,-1.33
16,03LOR-115,3057.56,2936.75,122.16,-1.36
17,03LOR-115,3055.42,2943.67,113.13,-1.37
18,03LOR-115,4362.26,4230.93,132.66,-1.33
19,03LOR-115,4641.03,4502.47,139.95,-1.39
20,03LOR-115,3204.27,3097.35,107.57,-.64
21,03LOR-115,2974.07,2892.09,83.09,-1.11
22,03LOR-115,3864.25,3747.78,118.27,-1.79
23,03LOR-115,5044.59,4947.9,97.97,-1.27
24,03LOR-115,2978.92,2922.42,57.6,-1.11
1,03LPI-115,1603.3,1536.67,66.63,0
2,03LPI-115,1100.04,1054.6,45.45,0
3,03LPI-115,977.63,937.59,40.04,0
4,03LPI-115,934.85,896.69,38.17,0
5,03LPI-115,943.6,904.68,38.91,0
6,03LPI-115,958.55,922.75,35.8,0
7,03LPI-115,1110.56,1069.81,40.75,0
8,03LPI-115,1225.1,1177.51,47.59,0
9,03LPI-115,1704.31,1622.69,81.62,0
10,03LPI-115,2712.53,2655.49,130.3,-73.26
11,03LPI-115,3012.58,2940.29,144.22,-71.94
12,03LPI-115,3675.2,3590.73,173.78,-89.31
13,03LPI-115,3966.63,3886.14,179.66,-99.17
14,03LPI-115,2547.1,2492.31,105.89,-51.1
15,03LPI-115,3105.14,2967.83,128.71,8.6
16,03LPI-115,3058.15,2936.75,112.94,8.46
17,03LPI-115,3058.15,2943.67,105.94,8.54
18,03LPI-115,4374.27,4230.93,126.46,16.89
19,03LPI-115,4671.7,4502.47,151.6,17.63
20,03LPI-115,3227.37,3097.35,121.89,8.13
21,03LPI-115,3020.55,2892.09,114.31,14.15
22,03LPI-115,3920.38,3747.78,154.43,18.18
23,03LPI-115,5118.61,4947.9,154.53,16.17
24,03LPI-115,3021.84,2922.42,85.39,14.03
1,03LPL-115,1616.39,1536.67,79.72,0
2,03LPL-115,1105.29,1054.6,50.69,0
3,03LPL-115,977.55,937.59,39.96,0
4,03LPL-115,931.43,896.69,34.74,0
5,03LPL-115,938.92,904.68,34.24,0
6,03LPL-115,951.8,922.75,29.05,0
7,03LPL-115,1102.59,1069.81,32.77,0
8,03LPL-115,1219.06,1177.51,41.55,0
9,03LPL-115,1691.88,1622.69,69.18,0
10,03LPL-115,2611.33,2655.49,125.91,-170.06
11,03LPL-115,2897.29,2940.29,148.27,-191.27
12,03LPL-115,3534.53,3590.73,184.49,-240.68
13,03LPL-115,3825.32,3886.14,195.24,-256.06
14,03LPL-115,2467,2492.31,111.3,-136.61
15,03LPL-115,3116.34,2967.83,147.55,.95
16,03LPL-115,3095.39,2936.75,157.78,.87
17,03LPL-115,3097.13,2943.67,152.59,.87
18,03LPL-115,4418.32,4230.93,184.42,2.98
19,03LPL-115,4696.06,4502.47,190.48,3.11
20,03LPL-115,3239.8,3097.35,141.01,1.44
21,03LPL-115,3009.13,2892.09,114.54,2.5
22,03LPL-115,3914.46,3747.78,163.67,3.02
23,03LPL-115,5103.36,4947.9,152.61,2.85
24,03LPL-115,3017.64,2922.42,92.75,2.48
1,03LPM-115,1571.9,1536.67,35.23,0
2,03LPM-115,1077.76,1054.6,23.16,0
3,03LPM-115,957.15,937.59,19.56,0
4,03LPM-115,914.65,896.69,17.97,0
5,03LPM-115,922.73,904.68,18.05,0
6,03LPM-115,938.53,922.75,15.78,0
7,03LPM-115,1086.56,1069.81,16.75,0
8,03LPM-115,1197.31,1177.51,19.8,0
9,03LPM-115,1657.66,1622.69,34.97,0
10,03LPM-115,2652.8,2655.49,55.7,-58.39
11,03LPM-115,2942.45,2940.29,64.7,-62.54
12,03LPM-115,3590.95,3590.73,78.56,-78.33
13,03LPM-115,3885.44,3886.14,83.88,-84.58
14,03LPM-115,2495.09,2492.31,47.41,-44.63
15,03LPM-115,3031.74,2967.83,61.12,2.78
16,03LPM-115,3000.08,2936.75,60.6,2.72
17,03LPM-115,3002.77,2943.67,56.36,2.75
18,03LPM-115,4300.19,4230.93,63.5,5.77
19,03LPM-115,4578.9,4502.47,70.41,6.03
20,03LPM-115,3155.68,3097.35,55.55,2.78
21,03LPM-115,2939.59,2892.09,42.67,4.83
22,03LPM-115,3812.3,3747.78,58.37,6.16
23,03LPM-115,5003.11,4947.9,49.68,5.53
24,03LPM-115,2960.94,2922.42,33.73,4.8
1,03LPP-115,1602.45,1536.67,65.78,0
2,03LPP-115,1099.56,1054.6,44.97,0
3,03LPP-115,977.31,937.59,39.72,0
4,03LPP-115,934.6,896.69,37.91,0
5,03LPP-115,943.32,904.68,38.64,0
6,03LPP-115,958.27,922.75,35.52,0
7,03LPP-115,1110.29,1069.81,40.47,0
8,03LPP-115,1224.61,1177.51,47.09,0
9,03LPP-115,1703.23,1622.69,80.53,0
10,03LPP-115,2712.27,2655.49,128.66,-71.87
11,03LPP-115,3012.18,2940.29,142.63,-70.74
12,03LPP-115,3675.25,3590.73,172.35,-87.83
13,03LPP-115,3967.15,3886.14,178.46,-97.46
14,03LPP-115,2547.83,2492.31,105.75,-50.22
15,03LPP-115,3104.67,2967.83,128.52,8.32
16,03LPP-115,3057.71,2936.75,112.77,8.18
17,03LPP-115,3057.84,2943.67,105.92,8.26
18,03LPP-115,4373.89,4230.93,126.62,16.34
19,03LPP-115,4670.1,4502.47,150.56,17.07
20,03LPP-115,3225.09,3097.35,119.87,7.87
21,03LPP-115,3018.45,2892.09,112.67,13.69
22,03LPP-115,3917.4,3747.78,152.06,17.57
23,03LPP-115,5117.33,4947.9,153.78,15.65
24,03LPP-115,3020.85,2922.42,84.85,13.58
