Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 13:22:35 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
6,07MND-115,478.57,474.54,4.03,0
7,07MND-115,478.95,474.4,4.56,0
8,07MND-115,479.98,474.67,5.31,0
9,07MND-115,474.31,468.18,6.13,0
10,07MND-115,478.75,472.3,6.45,0
11,07MND-115,493.29,486.96,6.33,0
12,07MND-115,503.88,497.82,6.06,0
13,07MND-115,494.05,488.21,5.83,0
14,07MND-115,494.15,488.2,5.94,0
15,07MND-115,494.47,488.33,6.15,0
16,07MND-115,502.25,496.1,6.16,0
17,07MND-115,495.36,489.45,5.91,0
18,07MND-115,486.2,480.22,5.98,0
19,07MND-115,486.16,480.22,5.94,0
20,07MND-115,502.2,496.22,5.98,0
21,07MND-115,507.65,501.35,6.31,0
22,07MND-115,505.07,498.9,6.17,0
23,07MND-115,493,487.53,5.47,0
24,07MND-115,479.76,474.6,5.16,0
1,07MOE-161,479.54,480.58,-1.04,0
2,07MOE-161,483.42,481.96,1.46,0
3,07MOE-161,474.65,474.64,.02,0
4,07MOE-161,475.15,474.66,.49,0
5,07MOE-161,474.69,474.69,0,0
6,07MOE-161,473.67,474.54,-.87,0
7,07MOE-161,471.44,474.4,-2.95,0
8,07MOE-161,467.17,474.67,-7.51,0
9,07MOE-161,456.84,468.18,-11.34,0
10,07MOE-161,459.28,472.3,-13.02,0
11,07MOE-161,475.1,486.96,-11.86,0
12,07MOE-161,488.06,497.82,-9.76,0
13,07MOE-161,478.51,488.21,-9.7,0
14,07MOE-161,478.28,488.2,-9.92,0
15,07MOE-161,478.86,488.33,-9.47,0
16,07MOE-161,488.83,496.1,-7.27,0
17,07MOE-161,482.76,489.45,-6.7,0
18,07MOE-161,472.93,480.22,-7.29,0
19,07MOE-161,472.94,480.22,-7.28,0
20,07MOE-161,489.79,496.22,-6.43,0
21,07MOE-161,496.07,501.35,-5.27,0
22,07MOE-161,491.81,498.9,-7.1,0
23,07MOE-161,481.02,487.53,-6.51,0
24,07MOE-161,468.47,474.6,-6.13,0
1,07MSN-115,483.04,480.58,2.46,0
2,07MSN-115,484.08,481.96,2.12,0
3,07MSN-115,476.94,474.64,2.31,0
4,07MSN-115,476.88,474.66,2.23,0
5,07MSN-115,476.92,474.69,2.24,0
6,07MSN-115,477.06,474.54,2.52,0
7,07MSN-115,477.19,474.4,2.8,0
8,07MSN-115,477.75,474.67,3.07,0
9,07MSN-115,471.65,468.18,3.47,0
10,07MSN-115,475.93,472.3,3.64,0
11,07MSN-115,490.57,486.96,3.61,0
12,07MSN-115,501.34,497.82,3.52,0
13,07MSN-115,491.59,488.21,3.38,0
14,07MSN-115,491.64,488.2,3.44,0
15,07MSN-115,491.91,488.33,3.58,0
16,07MSN-115,499.65,496.1,3.55,0
17,07MSN-115,492.88,489.45,3.42,0
18,07MSN-115,483.69,480.22,3.47,0
19,07MSN-115,483.64,480.22,3.42,0
20,07MSN-115,499.78,496.22,3.57,0
21,07MSN-115,504.61,501.35,3.27,0
22,07MSN-115,502.63,498.9,3.73,0
23,07MSN-115,490.89,487.53,3.36,0
24,07MSN-115,477.73,474.6,3.13,0
1,07MXC-69,486.74,480.58,6.16,0
2,07MXC-69,487.88,481.96,5.92,0
3,07MXC-69,480.16,474.64,5.52,0
4,07MXC-69,480.1,474.66,5.45,0
5,07MXC-69,480.16,474.69,5.48,0
6,07MXC-69,480.07,474.54,5.53,0
7,07MXC-69,480.14,474.4,5.74,0
8,07MXC-69,481,474.67,6.33,0
9,07MXC-69,474.78,468.18,6.6,0
10,07MXC-69,479.49,472.3,7.19,0
11,07MXC-69,494.93,486.96,7.97,0
12,07MXC-69,506.25,497.82,8.43,0
13,07MXC-69,496.54,488.21,8.32,0
14,07MXC-69,496.55,488.2,8.34,0
15,07MXC-69,496.54,488.33,8.21,0
16,07MXC-69,504.53,496.1,8.43,0
17,07MXC-69,497.56,489.45,8.1,0
18,07MXC-69,487.85,480.22,7.63,0
19,07MXC-69,487.75,480.22,7.52,0
20,07MXC-69,504.32,496.22,8.1,0
21,07MXC-69,510.02,501.35,8.67,0
22,07MXC-69,507.09,498.9,8.18,0
23,07MXC-69,495.04,487.53,7.51,0
24,07MXC-69,481.32,474.6,6.71,0
1,07MXI-161,478.75,480.58,-1.83,0
2,07MXI-161,482.82,481.96,.86,0
3,07MXI-161,474.13,474.64,-.5,0
4,07MXI-161,474.7,474.66,.05,0
5,07MXI-161,474.3,474.69,-.39,0
6,07MXI-161,473.27,474.54,-1.27,0
7,07MXI-161,470.94,474.4,-3.46,0
8,07MXI-161,466.58,474.67,-8.09,0
9,07MXI-161,456.21,468.18,-11.98,0
10,07MXI-161,458.47,472.3,-13.83,0
11,07MXI-161,474.24,486.96,-12.72,0
12,07MXI-161,487,497.82,-10.83,0
13,07MXI-161,477.38,488.21,-10.83,0
14,07MXI-161,477.11,488.2,-11.09,0
15,07MXI-161,477.58,488.33,-10.75,0
16,07MXI-161,487.44,496.1,-8.65,0
17,07MXI-161,481.36,489.45,-8.09,0
18,07MXI-161,471.58,480.22,-8.64,0
19,07MXI-161,471.62,480.22,-8.6,0
20,07MXI-161,488.49,496.22,-7.73,0
21,07MXI-161,494.92,501.35,-6.42,0
22,07MXI-161,490.63,498.9,-8.28,0
23,07MXI-161,479.89,487.53,-7.64,0
24,07MXI-161,467.52,474.6,-7.08,0
1,07MXI-230,478.27,480.58,-2.3,0
2,07MXI-230,482.42,481.96,.46,0
3,07MXI-230,473.77,474.64,-.87,0
4,07MXI-230,474.37,474.66,-.29,0
5,07MXI-230,473.97,474.69,-.72,0
6,07MXI-230,472.95,474.54,-1.59,0
7,07MXI-230,470.58,474.4,-3.81,0
8,07MXI-230,466.19,474.67,-8.48,0
9,07MXI-230,455.78,468.18,-12.41,0
10,07MXI-230,457.97,472.3,-14.33,0
11,07MXI-230,473.66,486.96,-13.31,0
12,07MXI-230,486.33,497.82,-11.49,0
13,07MXI-230,476.71,488.21,-11.51,0
14,07MXI-230,476.43,488.2,-11.78,0
15,07MXI-230,476.88,488.33,-11.45,0
16,07MXI-230,486.7,496.1,-9.39,0
17,07MXI-230,480.62,489.45,-8.83,0
18,07MXI-230,470.88,480.22,-9.34,0
19,07MXI-230,470.94,480.22,-9.29,0
20,07MXI-230,487.81,496.22,-8.41,0
21,07MXI-230,494.54,501.35,-6.81,0
22,07MXI-230,490.26,498.9,-8.65,0
23,07MXI-230,479.54,487.53,-7.99,0
24,07MXI-230,467.24,474.6,-7.36,0
1,07NEL-69,486.78,480.58,6.2,0
2,07NEL-69,488.03,481.96,6.08,0
3,07NEL-69,480.3,474.64,5.67,0
4,07NEL-69,480.22,474.66,5.57,0
5,07NEL-69,480.31,474.69,5.62,0
6,07NEL-69,480.2,474.54,5.66,0
7,07NEL-69,480.14,474.4,5.74,0
8,07NEL-69,480.87,474.67,6.2,0
9,07NEL-69,474.38,468.18,6.19,0
10,07NEL-69,478.75,472.3,6.46,0
11,07NEL-69,494.12,486.96,7.16,0
12,07NEL-69,505.48,497.82,7.66,0
13,07NEL-69,495.72,488.21,7.51,0
14,07NEL-69,495.75,488.2,7.55,0
15,07NEL-69,495.86,488.33,7.54,0
16,07NEL-69,503.85,496.1,7.76,0
17,07NEL-69,496.84,489.45,7.39,0
18,07NEL-69,486.98,480.22,6.76,0
19,07NEL-69,486.93,480.22,6.71,0
20,07NEL-69,503.61,496.22,7.39,0
21,07NEL-69,509.39,501.35,8.04,0
22,07NEL-69,506.41,498.9,7.5,0
23,07NEL-69,494.42,487.53,6.89,0
24,07NEL-69,480.74,474.6,6.14,0
1,07NZI-161,479.85,480.58,-.73,0
2,07NZI-161,483.78,481.96,1.82,0
3,07NZI-161,475.03,474.64,.39,0
4,07NZI-161,475.52,474.66,.87,0
5,07NZI-161,475.08,474.69,.39,0
6,07NZI-161,474.05,474.54,-.49,0
7,07NZI-161,471.79,474.4,-2.61,0
8,07NZI-161,467.5,474.67,-7.17,0
9,07NZI-161,457.17,468.18,-11.02,0
10,07NZI-161,459.54,472.3,-12.75,0
11,07NZI-161,475.38,486.96,-11.59,0
12,07NZI-161,488.29,497.82,-9.53,0
13,07NZI-161,478.74,488.21,-9.47,0
14,07NZI-161,478.54,488.2,-9.66,0
15,07NZI-161,479.09,488.33,-9.23,0
16,07NZI-161,489.05,496.1,-7.05,0
17,07NZI-161,482.98,489.45,-6.47,0
18,07NZI-161,473.16,480.22,-7.06,0
19,07NZI-161,473.16,480.22,-7.07,0
20,07NZI-161,490.02,496.22,-6.2,0
21,07NZI-161,495.88,501.35,-5.46,0
22,07NZI-161,491.59,498.9,-7.31,0
23,07NZI-161,480.82,487.53,-6.71,0
24,07NZI-161,468.29,474.6,-6.32,0
1,07ONG-69,490.39,480.58,9.81,0
2,07ONG-69,490.61,481.96,8.65,0
3,07ONG-69,484.08,474.64,9.45,0
4,07ONG-69,483.95,474.66,9.3,0
5,07ONG-69,483.93,474.69,9.24,0
6,07ONG-69,485.02,474.54,10.48,0
7,07ONG-69,486.57,474.4,12.17,0
8,07ONG-69,488.77,474.67,14.1,0
9,07ONG-69,483.32,468.18,15.14,0
10,07ONG-69,488.19,472.3,15.9,0
11,07ONG-69,502.88,486.96,15.92,0
12,07ONG-69,514.07,497.82,16.25,0
13,07ONG-69,503.84,488.21,15.62,0
14,07ONG-69,504.27,488.2,16.07,0
15,07ONG-69,505.36,488.33,17.04,0
16,07ONG-69,512.59,496.1,16.5,0
17,07ONG-69,505.4,489.45,15.95,0
18,07ONG-69,495.36,480.22,15.14,0
19,07ONG-69,494.57,480.22,14.34,0
20,07ONG-69,510.26,496.22,14.04,0
21,07ONG-69,515.39,501.35,14.04,0
22,07ONG-69,512.3,498.9,13.39,0
23,07ONG-69,499.4,487.53,11.87,0
24,07ONG-69,485.85,474.6,11.25,0
1,07OZA-230,478.02,480.58,-2.56,0
2,07OZA-230,482.21,481.96,.25,0
3,07OZA-230,473.6,474.64,-1.04,0
4,07OZA-230,474.22,474.66,-.43,0
5,07OZA-230,473.85,474.69,-.84,0
6,07OZA-230,472.82,474.54,-1.71,0
7,07OZA-230,470.45,474.4,-3.95,0
8,07OZA-230,466.02,474.67,-8.65,0
9,07OZA-230,455.59,468.18,-12.6,0
10,07OZA-230,457.75,472.3,-14.55,0
11,07OZA-230,473.4,486.96,-13.56,0
12,07OZA-230,486.02,497.82,-11.8,0
13,07OZA-230,476.4,488.21,-11.81,0
14,07OZA-230,476.14,488.2,-12.07,0
15,07OZA-230,476.56,488.33,-11.77,0
16,07OZA-230,486.34,496.1,-9.75,0
17,07OZA-230,480.26,489.45,-9.19,0
18,07OZA-230,470.54,480.22,-9.69,0
19,07OZA-230,470.62,480.22,-9.61,0
20,07OZA-230,487.5,496.22,-8.72,0
21,07OZA-230,494.27,501.35,-7.08,0
22,07OZA-230,489.98,498.9,-8.93,0
23,07OZA-230,479.27,487.53,-8.26,0
24,07OZA-230,466.95,474.6,-7.65,0
1,07PAF-69,483.08,480.58,2.5,0
2,07PAF-69,484.41,481.96,2.45,0
3,07PAF-69,476.88,474.64,2.25,0
4,07PAF-69,476.9,474.66,2.24,0
5,07PAF-69,476.94,474.69,2.26,0
6,07PAF-69,476.8,474.54,2.26,0
7,07PAF-69,476.72,474.4,2.33,0
8,07PAF-69,477.18,474.67,2.51,0
9,07PAF-69,470.71,468.18,2.53,0
10,07PAF-69,474.9,472.3,2.6,0
11,07PAF-69,489.82,486.96,2.86,0
12,07PAF-69,500.89,497.82,3.07,0
13,07PAF-69,491.2,488.21,2.99,0
14,07PAF-69,491.18,488.2,2.98,0
15,07PAF-69,491.31,488.33,2.98,0
16,07PAF-69,499.19,496.1,3.1,0
17,07PAF-69,492.41,489.45,2.96,0
18,07PAF-69,482.93,480.22,2.71,0
19,07PAF-69,482.91,480.22,2.69,0
20,07PAF-69,499.17,496.22,2.95,0
21,07PAF-69,504.55,501.35,3.21,0
22,07PAF-69,501.9,498.9,3,0
23,07PAF-69,490.31,487.53,2.78,0
24,07PAF-69,477.1,474.6,2.49,0
1,07PAP-69,482.73,480.58,2.15,0
2,07PAP-69,484.09,481.96,2.13,0
3,07PAP-69,476.59,474.64,1.96,0
4,07PAP-69,476.61,474.66,1.95,0
5,07PAP-69,476.65,474.69,1.96,0
6,07PAP-69,476.49,474.54,1.95,0
7,07PAP-69,476.39,474.4,1.99,0
8,07PAP-69,476.79,474.67,2.11,0
9,07PAP-69,470.29,468.18,2.11,0
10,07PAP-69,474.47,472.3,2.18,0
11,07PAP-69,489.38,486.96,2.42,0
12,07PAP-69,500.43,497.82,2.61,0
13,07PAP-69,490.76,488.21,2.54,0
14,07PAP-69,490.74,488.2,2.54,0
15,07PAP-69,490.86,488.33,2.53,0
16,07PAP-69,498.73,496.1,2.64,0
17,07PAP-69,491.97,489.45,2.52,0
18,07PAP-69,482.53,480.22,2.31,0
19,07PAP-69,482.51,480.22,2.29,0
20,07PAP-69,498.76,496.22,2.54,0
21,07PAP-69,504.12,501.35,2.78,0
22,07PAP-69,501.47,498.9,2.57,0
23,07PAP-69,489.91,487.53,2.38,0
24,07PAP-69,476.73,474.6,2.13,0
1,07PID-161,479.5,480.58,-1.08,0
2,07PID-161,483.35,481.96,1.39,0
3,07PID-161,474.44,474.64,-.19,0
4,07PID-161,474.88,474.66,.22,0
5,07PID-161,474.33,474.69,-.36,0
6,07PID-161,473.23,474.54,-1.3,0
7,07PID-161,470.79,474.4,-3.6,0
8,07PID-161,466.55,474.67,-8.13,0
9,07PID-161,456.34,468.18,-11.84,0
10,07PID-161,458.77,472.3,-13.53,0
11,07PID-161,474.63,486.96,-12.34,0
12,07PID-161,487.64,497.82,-10.18,0
13,07PID-161,478.24,488.21,-9.98,0
14,07PID-161,478.15,488.2,-10.05,0
15,07PID-161,478.92,488.33,-9.41,0
16,07PID-161,489.05,496.1,-7.05,0
17,07PID-161,483.01,489.45,-6.44,0
18,07PID-161,473.15,480.22,-7.07,0
19,07PID-161,472.98,480.22,-7.25,0
20,07PID-161,489.81,496.22,-6.41,0
21,07PID-161,496.67,501.35,-4.68,0
22,07PID-161,492.4,498.9,-6.5,0
23,07PID-161,481.52,487.53,-6.01,0
24,07PID-161,469.02,474.6,-5.58,0
1,07PID-230,479.07,480.58,-1.51,0
2,07PID-230,482.95,481.96,.99,0
3,07PID-230,474.06,474.64,-.57,0
4,07PID-230,474.51,474.66,-.15,0
5,07PID-230,473.97,474.69,-.72,0
6,07PID-230,472.89,474.54,-1.65,0
7,07PID-230,470.45,474.4,-3.94,0
8,07PID-230,466.2,474.67,-8.48,0
9,07PID-230,455.97,468.18,-12.21,0
10,07PID-230,458.37,472.3,-13.93,0
11,07PID-230,474.2,486.96,-12.76,0
12,07PID-230,487.18,497.82,-10.65,0
13,07PID-230,477.74,488.21,-10.47,0
14,07PID-230,477.64,488.2,-10.56,0
15,07PID-230,478.37,488.33,-9.96,0
16,07PID-230,488.48,496.1,-7.62,0
17,07PID-230,482.44,489.45,-7.01,0
18,07PID-230,472.6,480.22,-7.62,0
19,07PID-230,472.44,480.22,-7.78,0
20,07PID-230,489.27,496.22,-6.95,0
21,07PID-230,496.11,501.35,-5.23,0
22,07PID-230,491.85,498.9,-7.06,0
23,07PID-230,480.99,487.53,-6.54,0
24,07PID-230,468.54,474.6,-6.07,0
1,07PJZ-115,481.41,480.58,.83,0
2,07PJZ-115,482.7,481.96,.74,0
3,07PJZ-115,475.37,474.64,.73,0
4,07PJZ-115,475.36,474.66,.7,0
5,07PJZ-115,475.41,474.69,.72,0
6,07PJZ-115,475.31,474.54,.78,0
7,07PJZ-115,475.24,474.4,.85,0
8,07PJZ-115,475.66,474.67,.99,0
9,07PJZ-115,469.27,468.18,1.08,0
10,07PJZ-115,473.42,472.3,1.12,0
11,07PJZ-115,488.13,486.96,1.17,0
12,07PJZ-115,499,497.82,1.18,0
13,07PJZ-115,489.35,488.21,1.14,0
14,07PJZ-115,489.36,488.2,1.15,0
15,07PJZ-115,489.52,488.33,1.19,0
16,07PJZ-115,497.28,496.1,1.18,0
17,07PJZ-115,490.57,489.45,1.12,0
18,07PJZ-115,481.28,480.22,1.06,0
19,07PJZ-115,481.28,480.22,1.05,0
20,07PJZ-115,497.33,496.22,1.11,0
21,07PJZ-115,501.54,501.35,.2,0
22,07PJZ-115,500.1,498.9,1.2,0
23,07PJZ-115,488.62,487.53,1.09,0
24,07PJZ-115,475.58,474.6,.98,0
1,07PJZ-230,480.58,480.58,0,0
2,07PJZ-230,481.96,481.96,0,0
3,07PJZ-230,474.64,474.64,0,0
4,07PJZ-230,474.66,474.66,0,0
5,07PJZ-230,474.69,474.69,0,0
6,07PJZ-230,474.54,474.54,0,0
7,07PJZ-230,474.4,474.4,0,0
8,07PJZ-230,474.67,474.67,0,0
9,07PJZ-230,468.18,468.18,0,0
10,07PJZ-230,472.3,472.3,0,0
11,07PJZ-230,486.96,486.96,0,0
12,07PJZ-230,497.82,497.82,0,0
13,07PJZ-230,488.21,488.21,0,0
14,07PJZ-230,488.2,488.2,0,0
15,07PJZ-230,488.33,488.33,0,0
16,07PJZ-230,496.1,496.1,0,0
17,07PJZ-230,489.45,489.45,0,0
18,07PJZ-230,480.22,480.22,0,0
19,07PJZ-230,480.22,480.22,0,0
20,07PJZ-230,496.22,496.22,0,0
21,07PJZ-230,501.35,501.35,0,0
22,07PJZ-230,498.9,498.9,0,0
23,07PJZ-230,487.53,487.53,0,0
24,07PJZ-230,474.6,474.6,0,0
1,07PKD-161,479.32,480.58,-1.25,0
2,07PKD-161,483.32,481.96,1.36,0
3,07PKD-161,474.6,474.64,-.04,0
4,07PKD-161,475.13,474.66,.48,0
5,07PKD-161,474.71,474.69,.02,0
6,07PKD-161,473.66,474.54,-.88,0
7,07PKD-161,471.37,474.4,-3.03,0
8,07PKD-161,467.04,474.67,-7.63,0
9,07PKD-161,456.67,468.18,-11.51,0
10,07PKD-161,459.01,472.3,-13.28,0
11,07PKD-161,474.83,486.96,-12.14,0
12,07PKD-161,487.68,497.82,-10.14,0
13,07PKD-161,478.11,488.21,-10.11,0
14,07PKD-161,477.87,488.2,-10.33,0
15,07PKD-161,478.38,488.33,-9.94,0
16,07PKD-161,488.28,496.1,-7.81,0
17,07PKD-161,482.21,489.45,-7.25,0
18,07PKD-161,472.41,480.22,-7.81,0
19,07PKD-161,472.42,480.22,-7.8,0
20,07PKD-161,489.28,496.22,-6.94,0
21,07PKD-161,495.65,501.35,-5.69,0
22,07PKD-161,491.36,498.9,-7.54,0
23,07PKD-161,480.6,487.53,-6.93,0
24,07PKD-161,468.15,474.6,-6.45,0
1,07PNM-115,482.21,480.58,1.63,0
2,07PNM-115,483.43,481.96,1.47,0
3,07PNM-115,476.06,474.64,1.42,0
4,07PNM-115,476.01,474.66,1.36,0
5,07PNM-115,476.08,474.69,1.39,0
6,07PNM-115,476.05,474.54,1.51,0
7,07PNM-115,476.06,474.4,1.67,0
8,07PNM-115,476.61,474.67,1.93,0
9,07PNM-115,470.25,468.18,2.06,0
10,07PNM-115,474.43,472.3,2.13,0
11,07PNM-115,489.22,486.96,2.26,0
12,07PNM-115,500.13,497.82,2.3,0
13,07PNM-115,490.44,488.21,2.22,0
14,07PNM-115,490.43,488.2,2.22,0
15,07PNM-115,490.61,488.33,2.29,0
16,07PNM-115,498.37,496.1,2.27,0
17,07PNM-115,491.6,489.45,2.15,0
18,07PNM-115,482.2,480.22,1.98,0
19,07PNM-115,482.2,480.22,1.98,0
20,07PNM-115,498.31,496.22,2.1,0
21,07PNM-115,502.61,501.35,1.27,0
22,07PNM-115,501.16,498.9,2.26,0
23,07PNM-115,489.59,487.53,2.06,0
24,07PNM-115,476.44,474.6,1.84,0
1,07PNU-115,482.54,480.58,1.96,0
2,07PNU-115,483.67,481.96,1.72,0
3,07PNU-115,476.43,474.64,1.8,0
4,07PNU-115,476.4,474.66,1.74,0
5,07PNU-115,476.45,474.69,1.76,0
6,07PNU-115,476.47,474.54,1.93,0
7,07PNU-115,476.51,474.4,2.11,0
8,07PNU-115,477.01,474.67,2.34,0
9,07PNU-115,470.8,468.18,2.61,0
10,07PNU-115,475.03,472.3,2.74,0
11,07PNU-115,489.73,486.96,2.77,0
12,07PNU-115,500.56,497.82,2.74,0
13,07PNU-115,490.86,488.21,2.64,0
14,07PNU-115,490.88,488.2,2.68,0
15,07PNU-115,491.11,488.33,2.78,0
16,07PNU-115,498.87,496.1,2.78,0
17,07PNU-115,492.11,489.45,2.66,0
18,07PNU-115,482.88,480.22,2.66,0
19,07PNU-115,482.85,480.22,2.62,0
20,07PNU-115,499,496.22,2.78,0
21,07PNU-115,503.59,501.35,2.25,0
22,07PNU-115,501.86,498.9,2.96,0
23,07PNU-115,490.19,487.53,2.66,0
24,07PNU-115,477.04,474.6,2.43,0
1,07POP-115,482.46,480.58,1.89,0
2,07POP-115,483.65,481.96,1.69,0
3,07POP-115,476.35,474.64,1.71,0
4,07POP-115,476.31,474.66,1.65,0
5,07POP-115,476.36,474.69,1.67,0
6,07POP-115,476.29,474.54,1.75,0
7,07POP-115,476.28,474.4,1.88,0
8,07POP-115,476.87,474.67,2.19,0
9,07POP-115,470.62,468.18,2.44,0
10,07POP-115,474.84,472.3,2.55,0
11,07POP-115,489.57,486.96,2.6,0
12,07POP-115,500.41,497.82,2.59,0
13,07POP-115,490.73,488.21,2.52,0
14,07POP-115,490.75,488.2,2.54,0
15,07POP-115,490.94,488.33,2.62,0
16,07POP-115,498.72,496.1,2.63,0
17,07POP-115,491.95,489.45,2.5,0
18,07POP-115,482.64,480.22,2.42,0
19,07POP-115,482.63,480.22,2.4,0
20,07POP-115,498.77,496.22,2.55,0
21,07POP-115,503.21,501.35,1.87,0
22,07POP-115,501.6,498.9,2.69,0
23,07POP-115,489.97,487.53,2.44,0
24,07POP-115,476.82,474.6,2.21,0
1,07RII-69,486.48,480.58,5.9,0
2,07RII-69,487.65,481.96,5.7,0
3,07RII-69,479.94,474.64,5.31,0
4,07RII-69,479.89,474.66,5.24,0
5,07RII-69,479.96,474.69,5.27,0
6,07RII-69,479.85,474.54,5.32,0
7,07RII-69,479.93,474.4,5.53,0
8,07RII-69,480.75,474.67,6.08,0
9,07RII-69,474.5,468.18,6.32,0
10,07RII-69,479.1,472.3,6.8,0
11,07RII-69,494.48,486.96,7.52,0
12,07RII-69,505.79,497.82,7.96,0
13,07RII-69,496.07,488.21,7.86,0
14,07RII-69,496.08,488.2,7.87,0
15,07RII-69,496.11,488.33,7.78,0
16,07RII-69,504.1,496.1,8.01,0
17,07RII-69,497.13,489.45,7.68,0
18,07RII-69,487.39,480.22,7.17,0
19,07RII-69,487.27,480.22,7.05,0
20,07RII-69,503.83,496.22,7.62,0
21,07RII-69,509.51,501.35,8.17,0
22,07RII-69,506.6,498.9,7.69,0
23,07RII-69,494.6,487.53,7.07,0
24,07RII-69,480.91,474.6,6.31,0
1,07RIN-161,479.02,480.58,-1.56,0
2,07RIN-161,483.1,481.96,1.15,0
3,07RIN-161,474.42,474.64,-.21,0
4,07RIN-161,474.99,474.66,.33,0
5,07RIN-161,474.58,474.69,-.11,0
6,07RIN-161,473.53,474.54,-1,0
7,07RIN-161,471.19,474.4,-3.21,0
8,07RIN-161,466.84,474.67,-7.83,0
9,07RIN-161,456.46,468.18,-11.72,0
10,07RIN-161,458.74,472.3,-13.56,0
11,07RIN-161,474.54,486.96,-12.42,0
12,07RIN-161,487.31,497.82,-10.52,0
13,07RIN-161,477.68,488.21,-10.53,0
14,07RIN-161,477.41,488.2,-10.79,0
15,07RIN-161,477.85,488.33,-10.47,0
16,07RIN-161,487.72,496.1,-8.38,0
17,07RIN-161,481.63,489.45,-7.82,0
18,07RIN-161,471.86,480.22,-8.36,0
19,07RIN-161,471.89,480.22,-8.33,0
20,07RIN-161,488.76,496.22,-7.45,0
21,07RIN-161,494.93,501.35,-6.41,0
22,07RIN-161,490.62,498.9,-8.28,0
23,07RIN-161,479.89,487.53,-7.64,0
24,07RIN-161,467.51,474.6,-7.09,0
1,07ROA-230,476.72,480.58,-3.86,0
2,07ROA-230,481.12,481.96,-.84,0
3,07ROA-230,472.7,474.64,-1.94,0
4,07ROA-230,473.45,474.66,-1.2,0
5,07ROA-230,473.16,474.69,-1.54,0
6,07ROA-230,472.18,474.54,-2.36,0
7,07ROA-230,469.76,474.4,-4.64,0
8,07ROA-230,465.19,474.67,-9.48,0
9,07ROA-230,454.66,468.18,-13.52,0
10,07ROA-230,456.65,472.3,-15.65,0
11,07ROA-230,472.11,486.96,-14.85,0
12,07ROA-230,484.47,497.82,-13.35,0
13,07ROA-230,474.82,488.21,-13.39,0
14,07ROA-230,474.57,488.2,-13.63,0
15,07ROA-230,474.86,488.33,-13.47,0
16,07ROA-230,484.44,496.1,-11.66,0
17,07ROA-230,478.34,489.45,-11.11,0
18,07ROA-230,468.69,480.22,-11.53,0
19,07ROA-230,468.88,480.22,-11.34,0
20,07ROA-230,485.8,496.22,-10.41,0
21,07ROA-230,492.71,501.35,-8.63,0
22,07ROA-230,488.41,498.9,-10.49,0
23,07ROA-230,477.76,487.53,-9.77,0
24,07ROA-230,465.5,474.6,-9.1,0
1,07RSI-69,483.87,480.58,3.3,0
2,07RSI-69,485.52,481.96,3.56,0
3,07RSI-69,477.96,474.64,3.33,0
4,07RSI-69,478.02,474.66,3.36,0
5,07RSI-69,478.05,474.69,3.36,0
6,07RSI-69,477.8,474.54,3.26,0
7,07RSI-69,477.49,474.4,3.09,0
8,07RSI-69,477.49,474.67,2.82,0
9,07RSI-69,470.58,468.18,2.4,0
10,07RSI-69,474.6,472.3,2.31,0
11,07RSI-69,489.59,486.96,2.63,0
12,07RSI-69,500.93,497.82,3.11,0
13,07RSI-69,491.19,488.21,2.98,0
14,07RSI-69,491.18,488.2,2.98,0
15,07RSI-69,491.31,488.33,2.99,0
16,07RSI-69,499.36,496.1,3.26,0
17,07RSI-69,492.54,489.45,3.09,0
18,07RSI-69,482.94,480.22,2.72,0
19,07RSI-69,482.96,480.22,2.74,0
20,07RSI-69,499.43,496.22,3.22,0
21,07RSI-69,505.12,501.35,3.77,0
22,07RSI-69,502.17,498.9,3.27,0
23,07RSI-69,490.58,487.53,3.06,0
24,07RSI-69,477.39,474.6,2.78,0
1,07RUB-69,482.01,480.58,1.43,0
2,07RUB-69,483.32,481.96,1.36,0
3,07RUB-69,475.89,474.64,1.25,0
4,07RUB-69,475.89,474.66,1.23,0
5,07RUB-69,475.93,474.69,1.24,0
6,07RUB-69,475.79,474.54,1.26,0
7,07RUB-69,475.68,474.4,1.29,0
8,07RUB-69,476.12,474.67,1.44,0
9,07RUB-69,469.68,468.18,1.5,0
10,07RUB-69,473.87,472.3,1.57,0
11,07RUB-69,488.65,486.96,1.69,0
12,07RUB-69,499.63,497.82,1.81,0
13,07RUB-69,489.98,488.21,1.77,0
14,07RUB-69,489.98,488.2,1.78,0
15,07RUB-69,490.08,488.33,1.75,0
16,07RUB-69,497.91,496.1,1.82,0
17,07RUB-69,491.21,489.45,1.76,0
18,07RUB-69,481.89,480.22,1.67,0
19,07RUB-69,481.9,480.22,1.67,0
20,07RUB-69,498.05,496.22,1.83,0
21,07RUB-69,503.32,501.35,1.97,0
22,07RUB-69,500.78,498.9,1.88,0
23,07RUB-69,489.24,487.53,1.71,0
24,07RUB-69,476.13,474.6,1.53,0
1,07RUM-69,480.3,480.58,-.28,0
2,07RUM-69,484.15,481.96,2.19,0
