Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 12:14:06 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
5,07MND-115,495.91,491.88,4.03,0
6,07MND-115,496.59,492.64,3.95,0
7,07MND-115,505.01,501.01,4.01,0
8,07MND-115,514.89,510.14,4.75,0
9,07MND-115,497.22,490.94,6.28,0
10,07MND-115,503.41,497.01,6.4,0
11,07MND-115,504.39,497.99,6.4,0
12,07MND-115,505.3,499.36,5.94,0
13,07MND-115,504.22,498.28,5.94,0
14,07MND-115,504.94,499.02,5.93,0
15,07MND-115,503.01,497.06,5.95,0
16,07MND-115,504.91,499.09,5.83,0
17,07MND-115,502.76,497.01,5.75,0
18,07MND-115,498.75,493.22,5.53,0
19,07MND-115,500.6,494.98,5.62,0
20,07MND-115,505.03,498.92,6.1,0
21,07MND-115,515.17,509.08,6.09,0
22,07MND-115,505.24,499.38,5.86,0
23,07MND-115,500.29,494.89,5.4,0
24,07MND-115,494.85,489.96,4.89,0
1,07MOE-161,483.4,498.11,-14.71,0
2,07MOE-161,481.74,498.65,-16.91,0
3,07MOE-161,469.82,486.58,-16.76,0
4,07MOE-161,475.64,491.96,-16.32,0
5,07MOE-161,474.94,491.88,-16.94,0
6,07MOE-161,475.64,492.64,-16.99,0
7,07MOE-161,482.75,501.01,-18.26,0
8,07MOE-161,487.98,510.14,-22.16,0
9,07MOE-161,477.24,490.94,-13.7,0
10,07MOE-161,483.08,497.01,-13.93,0
11,07MOE-161,482.93,497.99,-15.06,0
12,07MOE-161,485.64,499.36,-13.72,0
13,07MOE-161,484.12,498.28,-14.16,0
14,07MOE-161,485.48,499.02,-13.54,0
15,07MOE-161,484.48,497.06,-12.58,0
16,07MOE-161,486.87,499.09,-12.22,0
17,07MOE-161,485.68,497.01,-11.34,0
18,07MOE-161,483.16,493.22,-10.06,0
19,07MOE-161,484.77,494.98,-10.21,0
20,07MOE-161,487.12,498.92,-11.8,0
21,07MOE-161,497.79,509.08,-11.29,0
22,07MOE-161,487.32,499.38,-12.06,0
23,07MOE-161,485.1,494.89,-9.79,0
24,07MOE-161,482.89,489.96,-7.08,0
1,07MSN-115,500.57,498.11,2.46,0
2,07MSN-115,500.96,498.65,2.32,0
3,07MSN-115,488.95,486.58,2.37,0
4,07MSN-115,494.26,491.96,2.3,0
5,07MSN-115,494.24,491.88,2.36,0
6,07MSN-115,494.99,492.64,2.35,0
7,07MSN-115,503.41,501.01,2.41,0
8,07MSN-115,512.97,510.14,2.82,0
9,07MSN-115,494.5,490.94,3.56,0
10,07MSN-115,500.62,497.01,3.61,0
11,07MSN-115,501.74,497.99,3.75,0
12,07MSN-115,502.86,499.36,3.49,0
13,07MSN-115,501.81,498.28,3.53,0
14,07MSN-115,502.48,499.02,3.46,0
15,07MSN-115,500.45,497.06,3.39,0
16,07MSN-115,502.42,499.09,3.33,0
17,07MSN-115,500.32,497.01,3.31,0
18,07MSN-115,496.46,493.22,3.24,0
19,07MSN-115,498.27,494.98,3.29,0
20,07MSN-115,502.68,498.92,3.76,0
21,07MSN-115,512.97,509.08,3.89,0
22,07MSN-115,503.09,499.38,3.71,0
23,07MSN-115,498.28,494.89,3.38,0
24,07MSN-115,493.01,489.96,3.05,0
1,07MXC-69,504.11,498.11,6,0
2,07MXC-69,504.32,498.65,5.68,0
3,07MXC-69,491.83,486.58,5.25,0
4,07MXC-69,497.19,491.96,5.23,0
5,07MXC-69,497.1,491.88,5.22,0
6,07MXC-69,498.01,492.64,5.38,0
7,07MXC-69,506.88,501.01,5.87,0
8,07MXC-69,516.79,510.14,6.64,0
9,07MXC-69,497.98,490.94,7.04,0
10,07MXC-69,504.53,497.01,7.52,0
11,07MXC-69,505.81,497.99,7.82,0
12,07MXC-69,507.32,499.36,7.95,0
13,07MXC-69,506.36,498.28,8.08,0
14,07MXC-69,507.14,499.02,8.12,0
15,07MXC-69,505.17,497.06,8.11,0
16,07MXC-69,507.11,499.09,8.03,0
17,07MXC-69,505,497.01,7.99,0
18,07MXC-69,500.95,493.22,7.73,0
19,07MXC-69,502.64,494.98,7.65,0
20,07MXC-69,506.68,498.92,7.76,0
21,07MXC-69,517.52,509.08,8.44,0
22,07MXC-69,507.28,499.38,7.9,0
23,07MXC-69,502.25,494.89,7.35,0
24,07MXC-69,496.68,489.96,6.72,0
1,07MXI-161,482.82,498.11,-15.29,0
2,07MXI-161,481.27,498.65,-17.38,0
3,07MXI-161,469.42,486.58,-17.17,0
4,07MXI-161,475.27,491.96,-16.7,0
5,07MXI-161,474.58,491.88,-17.3,0
6,07MXI-161,475.2,492.64,-17.43,0
7,07MXI-161,482.11,501.01,-18.89,0
8,07MXI-161,487.47,510.14,-22.67,0
9,07MXI-161,476.73,490.94,-14.21,0
10,07MXI-161,482.5,497.01,-14.51,0
11,07MXI-161,482.26,497.99,-15.73,0
12,07MXI-161,484.8,499.36,-14.56,0
13,07MXI-161,483.22,498.28,-15.06,0
14,07MXI-161,484.53,499.02,-14.49,0
15,07MXI-161,483.5,497.06,-13.55,0
16,07MXI-161,485.78,499.09,-13.31,0
17,07MXI-161,484.53,497.01,-12.48,0
18,07MXI-161,482.03,493.22,-11.19,0
19,07MXI-161,483.71,494.98,-11.27,0
20,07MXI-161,486.05,498.92,-12.87,0
21,07MXI-161,496.52,509.08,-12.56,0
22,07MXI-161,486.07,499.38,-13.3,0
23,07MXI-161,484.02,494.89,-10.88,0
24,07MXI-161,482.03,489.96,-7.93,0
1,07MXI-230,482.45,498.11,-15.66,0
2,07MXI-230,480.93,498.65,-17.72,0
3,07MXI-230,469.1,486.58,-17.48,0
4,07MXI-230,474.96,491.96,-17,0
5,07MXI-230,474.28,491.88,-17.6,0
6,07MXI-230,474.88,492.64,-17.76,0
7,07MXI-230,481.73,501.01,-19.28,0
8,07MXI-230,487.09,510.14,-23.06,0
9,07MXI-230,476.34,490.94,-14.6,0
10,07MXI-230,482.07,497.01,-14.95,0
11,07MXI-230,481.79,497.99,-16.2,0
12,07MXI-230,484.27,499.36,-15.09,0
13,07MXI-230,482.66,498.28,-15.62,0
14,07MXI-230,483.94,499.02,-15.08,0
15,07MXI-230,482.91,497.06,-14.15,0
16,07MXI-230,485.15,499.09,-13.93,0
17,07MXI-230,483.9,497.01,-13.11,0
18,07MXI-230,481.42,493.22,-11.8,0
19,07MXI-230,483.12,494.98,-11.86,0
20,07MXI-230,485.47,498.92,-13.45,0
21,07MXI-230,495.88,509.08,-13.2,0
22,07MXI-230,485.47,499.38,-13.91,0
23,07MXI-230,483.46,494.89,-11.44,0
24,07MXI-230,481.57,489.96,-8.4,0
1,07NEL-69,503.63,498.11,5.52,0
2,07NEL-69,503.72,498.65,5.08,0
3,07NEL-69,491.28,486.58,4.7,0
4,07NEL-69,496.62,491.96,4.66,0
5,07NEL-69,496.5,491.88,4.62,0
6,07NEL-69,497.44,492.64,4.81,0
7,07NEL-69,506.23,501.01,5.22,0
8,07NEL-69,516.1,510.14,5.96,0
9,07NEL-69,497.73,490.94,6.79,0
10,07NEL-69,504.04,497.01,7.02,0
11,07NEL-69,505.26,497.99,7.26,0
12,07NEL-69,506.83,499.36,7.47,0
13,07NEL-69,505.76,498.28,7.48,0
14,07NEL-69,506.55,499.02,7.53,0
15,07NEL-69,504.4,497.06,7.34,0
16,07NEL-69,506.52,499.09,7.44,0
17,07NEL-69,504.37,497.01,7.36,0
18,07NEL-69,500.35,493.22,7.13,0
19,07NEL-69,502.14,494.98,7.16,0
20,07NEL-69,506.09,498.92,7.17,0
21,07NEL-69,516.91,509.08,7.83,0
22,07NEL-69,506.7,499.38,7.33,0
23,07NEL-69,501.77,494.89,6.88,0
24,07NEL-69,496.42,489.96,6.46,0
1,07NZI-161,483.7,498.11,-14.41,0
2,07NZI-161,482.06,498.65,-16.59,0
3,07NZI-161,470.14,486.58,-16.45,0
4,07NZI-161,476,491.96,-15.97,0
5,07NZI-161,475.3,491.88,-16.58,0
6,07NZI-161,475.97,492.64,-16.67,0
7,07NZI-161,483.01,501.01,-17.99,0
8,07NZI-161,488.32,510.14,-21.83,0
9,07NZI-161,477.57,490.94,-13.37,0
10,07NZI-161,483.38,497.01,-13.63,0
11,07NZI-161,483.21,497.99,-14.78,0
12,07NZI-161,485.89,499.36,-13.47,0
13,07NZI-161,484.38,498.28,-13.9,0
14,07NZI-161,485.75,499.02,-13.26,0
15,07NZI-161,484.77,497.06,-12.29,0
16,07NZI-161,487.14,499.09,-11.95,0
17,07NZI-161,485.94,497.01,-11.08,0
18,07NZI-161,483.42,493.22,-9.8,0
19,07NZI-161,485.05,494.98,-9.94,0
20,07NZI-161,487.4,498.92,-11.53,0
21,07NZI-161,498.03,509.08,-11.06,0
22,07NZI-161,487.54,499.38,-11.84,0
23,07NZI-161,485.35,494.89,-9.54,0
24,07NZI-161,483.16,489.96,-6.8,0
1,07ONG-69,508.08,498.11,9.97,0
2,07ONG-69,508.23,498.65,9.58,0
3,07ONG-69,496.46,486.58,9.88,0
4,07ONG-69,501.65,491.96,9.68,0
5,07ONG-69,502.22,491.88,10.34,0
6,07ONG-69,503.27,492.64,10.63,0
7,07ONG-69,512.96,501.01,11.95,0
8,07ONG-69,524.17,510.14,14.03,0
9,07ONG-69,506.16,490.94,15.22,0
10,07ONG-69,512.67,497.01,15.66,0
11,07ONG-69,514.46,497.99,16.47,0
12,07ONG-69,514.63,499.36,15.27,0
13,07ONG-69,513.67,498.28,15.39,0
14,07ONG-69,514.1,499.02,15.08,0
15,07ONG-69,511.33,497.06,14.27,0
16,07ONG-69,512.96,499.09,13.88,0
17,07ONG-69,510.69,497.01,13.67,0
18,07ONG-69,506.55,493.22,13.33,0
19,07ONG-69,507.75,494.98,12.77,0
20,07ONG-69,512.42,498.92,13.49,0
21,07ONG-69,522.8,509.08,13.72,0
22,07ONG-69,512.05,499.38,12.67,0
23,07ONG-69,506.29,494.89,11.4,0
24,07ONG-69,500.26,489.96,10.29,0
1,07OZA-230,482.3,498.11,-15.81,0
2,07OZA-230,480.83,498.65,-17.82,0
3,07OZA-230,469.03,486.58,-17.55,0
4,07OZA-230,474.89,491.96,-17.07,0
5,07OZA-230,474.22,491.88,-17.66,0
6,07OZA-230,474.8,492.64,-17.84,0
7,07OZA-230,481.59,501.01,-19.42,0
8,07OZA-230,486.97,510.14,-23.18,0
9,07OZA-230,476.21,490.94,-14.73,0
10,07OZA-230,481.91,497.01,-15.11,0
11,07OZA-230,481.61,497.99,-16.39,0
12,07OZA-230,484.03,499.36,-15.33,0
13,07OZA-230,482.45,498.28,-15.83,0
14,07OZA-230,483.74,499.02,-15.27,0
15,07OZA-230,482.7,497.06,-14.36,0
16,07OZA-230,484.91,499.09,-14.18,0
17,07OZA-230,483.64,497.01,-13.37,0
18,07OZA-230,481.17,493.22,-12.05,0
19,07OZA-230,482.89,494.98,-12.09,0
20,07OZA-230,485.24,498.92,-13.68,0
21,07OZA-230,495.6,509.08,-13.48,0
22,07OZA-230,485.2,499.38,-14.18,0
23,07OZA-230,483.23,494.89,-11.66,0
24,07OZA-230,481.34,489.96,-8.62,0
1,07PAF-69,500.38,498.11,2.27,0
2,07PAF-69,500.74,498.65,2.1,0
3,07PAF-69,488.52,486.58,1.93,0
4,07PAF-69,493.9,491.96,1.94,0
5,07PAF-69,493.82,491.88,1.94,0
6,07PAF-69,494.65,492.64,2.02,0
7,07PAF-69,503.2,501.01,2.2,0
8,07PAF-69,512.62,510.14,2.47,0
9,07PAF-69,493.69,490.94,2.75,0
10,07PAF-69,499.84,497.01,2.83,0
11,07PAF-69,500.91,497.99,2.92,0
12,07PAF-69,502.34,499.36,2.97,0
13,07PAF-69,501.28,498.28,3.01,0
14,07PAF-69,502.03,499.02,3.01,0
15,07PAF-69,500.02,497.06,2.96,0
16,07PAF-69,502.05,499.09,2.97,0
17,07PAF-69,499.94,497.01,2.93,0
18,07PAF-69,496.06,493.22,2.84,0
19,07PAF-69,497.81,494.98,2.83,0
20,07PAF-69,501.78,498.92,2.86,0
21,07PAF-69,512.23,509.08,3.15,0
22,07PAF-69,502.35,499.38,2.97,0
23,07PAF-69,497.69,494.89,2.8,0
24,07PAF-69,492.59,489.96,2.63,0
1,07PAP-69,499.98,498.11,1.87,0
2,07PAP-69,500.36,498.65,1.72,0
3,07PAP-69,488.17,486.58,1.59,0
4,07PAP-69,493.55,491.96,1.59,0
5,07PAP-69,493.47,491.88,1.59,0
6,07PAP-69,494.28,492.64,1.64,0
7,07PAP-69,502.78,501.01,1.78,0
8,07PAP-69,512.14,510.14,2,0
9,07PAP-69,493.24,490.94,2.3,0
10,07PAP-69,499.39,497.01,2.38,0
11,07PAP-69,500.45,497.99,2.45,0
12,07PAP-69,501.88,499.36,2.52,0
13,07PAP-69,500.82,498.28,2.54,0
14,07PAP-69,501.56,499.02,2.55,0
15,07PAP-69,499.55,497.06,2.5,0
16,07PAP-69,501.59,499.09,2.5,0
17,07PAP-69,499.49,497.01,2.48,0
18,07PAP-69,495.62,493.22,2.41,0
19,07PAP-69,497.38,494.98,2.4,0
20,07PAP-69,501.33,498.92,2.41,0
21,07PAP-69,511.74,509.08,2.66,0
22,07PAP-69,501.86,499.38,2.49,0
23,07PAP-69,497.25,494.89,2.35,0
24,07PAP-69,492.18,489.96,2.22,0
1,07PID-161,482.83,498.11,-15.28,0
2,07PID-161,481.09,498.65,-17.56,0
3,07PID-161,469.12,486.58,-17.46,0
4,07PID-161,474.93,491.96,-17.03,0
5,07PID-161,474.2,491.88,-17.68,0
6,07PID-161,474.91,492.64,-17.73,0
7,07PID-161,481.91,501.01,-19.09,0
8,07PID-161,487.29,510.14,-22.85,0
9,07PID-161,476.64,490.94,-14.3,0
10,07PID-161,482.54,497.01,-14.48,0
11,07PID-161,482.41,497.99,-15.58,0
12,07PID-161,485.2,499.36,-14.16,0
13,07PID-161,483.74,498.28,-14.54,0
14,07PID-161,485.13,499.02,-13.88,0
15,07PID-161,484.34,497.06,-12.72,0
16,07PID-161,486.88,499.09,-12.2,0
17,07PID-161,485.73,497.01,-11.28,0
18,07PID-161,483.22,493.22,-10,0
19,07PID-161,484.78,494.98,-10.2,0
20,07PID-161,487.19,498.92,-11.74,0
21,07PID-161,498.05,509.08,-11.04,0
22,07PID-161,487.52,499.38,-11.86,0
23,07PID-161,485.16,494.89,-9.73,0
24,07PID-161,482.95,489.96,-7.02,0
1,07PID-230,482.47,498.11,-15.64,0
2,07PID-230,480.73,498.65,-17.92,0
3,07PID-230,468.78,486.58,-17.8,0
4,07PID-230,474.6,491.96,-17.36,0
5,07PID-230,473.87,491.88,-18.01,0
6,07PID-230,474.56,492.64,-18.08,0
7,07PID-230,481.56,501.01,-19.45,0
8,07PID-230,486.94,510.14,-23.2,0
9,07PID-230,476.28,490.94,-14.66,0
10,07PID-230,482.16,497.01,-14.85,0
11,07PID-230,482.01,497.99,-15.98,0
12,07PID-230,484.78,499.36,-14.59,0
13,07PID-230,483.3,498.28,-14.98,0
14,07PID-230,484.66,499.02,-14.36,0
15,07PID-230,483.85,497.06,-13.2,0
16,07PID-230,486.38,499.09,-12.71,0
17,07PID-230,485.21,497.01,-11.8,0
18,07PID-230,482.71,493.22,-10.51,0
19,07PID-230,484.28,494.98,-10.7,0
20,07PID-230,486.68,498.92,-12.25,0
21,07PID-230,497.5,509.08,-11.58,0
22,07PID-230,486.98,499.38,-12.4,0
23,07PID-230,484.65,494.89,-10.24,0
24,07PID-230,482.5,489.96,-7.47,0
1,07PJZ-115,499.02,498.11,.91,0
2,07PJZ-115,499.51,498.65,.86,0
3,07PJZ-115,487.42,486.58,.83,0
4,07PJZ-115,492.79,491.96,.83,0
5,07PJZ-115,492.73,491.88,.85,0
6,07PJZ-115,493.51,492.64,.88,0
7,07PJZ-115,501.97,501.01,.96,0
8,07PJZ-115,511.25,510.14,1.11,0
9,07PJZ-115,492.13,490.94,1.19,0
10,07PJZ-115,498.2,497.01,1.18,0
11,07PJZ-115,499.22,497.99,1.23,0
12,07PJZ-115,500.55,499.36,1.18,0
13,07PJZ-115,499.49,498.28,1.21,0
14,07PJZ-115,500.21,499.02,1.2,0
15,07PJZ-115,498.22,497.06,1.16,0
16,07PJZ-115,500.23,499.09,1.14,0
17,07PJZ-115,498.14,497.01,1.13,0
18,07PJZ-115,494.3,493.22,1.08,0
19,07PJZ-115,496.07,494.98,1.08,0
20,07PJZ-115,500.1,498.92,1.18,0
21,07PJZ-115,510.37,509.08,1.29,0
22,07PJZ-115,500.62,499.38,1.24,0
23,07PJZ-115,496.02,494.89,1.13,0
24,07PJZ-115,490.97,489.96,1,0
1,07PJZ-230,498.11,498.11,0,0
2,07PJZ-230,498.65,498.65,0,0
3,07PJZ-230,486.58,486.58,0,0
4,07PJZ-230,491.96,491.96,0,0
5,07PJZ-230,491.88,491.88,0,0
6,07PJZ-230,492.64,492.64,0,0
7,07PJZ-230,501.01,501.01,0,0
8,07PJZ-230,510.14,510.14,0,0
9,07PJZ-230,490.94,490.94,0,0
10,07PJZ-230,497.01,497.01,0,0
11,07PJZ-230,497.99,497.99,0,0
12,07PJZ-230,499.36,499.36,0,0
13,07PJZ-230,498.28,498.28,0,0
14,07PJZ-230,499.02,499.02,0,0
15,07PJZ-230,497.06,497.06,0,0
16,07PJZ-230,499.09,499.09,0,0
17,07PJZ-230,497.01,497.01,0,0
18,07PJZ-230,493.22,493.22,0,0
19,07PJZ-230,494.98,494.98,0,0
20,07PJZ-230,498.92,498.92,0,0
21,07PJZ-230,509.08,509.08,0,0
22,07PJZ-230,499.38,499.38,0,0
23,07PJZ-230,494.89,494.89,0,0
24,07PJZ-230,489.96,489.96,0,0
1,07PKD-161,483.29,498.11,-14.81,0
2,07PKD-161,481.69,498.65,-16.96,0
3,07PKD-161,469.8,486.58,-16.78,0
4,07PKD-161,475.64,491.96,-16.33,0
5,07PKD-161,474.94,491.88,-16.93,0
6,07PKD-161,475.59,492.64,-17.04,0
7,07PKD-161,482.57,501.01,-18.44,0
8,07PKD-161,487.9,510.14,-22.25,0
9,07PKD-161,477.15,490.94,-13.79,0
10,07PKD-161,482.96,497.01,-14.06,0
11,07PKD-161,482.77,497.99,-15.23,0
12,07PKD-161,485.38,499.36,-13.99,0
13,07PKD-161,483.82,498.28,-14.46,0
14,07PKD-161,485.15,499.02,-13.86,0
15,07PKD-161,484.15,497.06,-12.91,0
16,07PKD-161,486.48,499.09,-12.61,0
17,07PKD-161,485.25,497.01,-11.76,0
18,07PKD-161,482.74,493.22,-10.48,0
19,07PKD-161,484.39,494.98,-10.6,0
20,07PKD-161,486.73,498.92,-12.19,0
21,07PKD-161,497.28,509.08,-11.8,0
22,07PKD-161,486.82,499.38,-12.56,0
23,07PKD-161,484.7,494.89,-10.19,0
24,07PKD-161,482.62,489.96,-7.34,0
1,07PNM-115,499.88,498.11,1.77,0
2,07PNM-115,500.31,498.65,1.66,0
3,07PNM-115,488.16,486.58,1.58,0
4,07PNM-115,493.54,491.96,1.57,0
5,07PNM-115,493.48,491.88,1.6,0
6,07PNM-115,494.32,492.64,1.68,0
7,07PNM-115,502.91,501.01,1.91,0
8,07PNM-115,512.32,510.14,2.18,0
9,07PNM-115,493.21,490.94,2.27,0
10,07PNM-115,499.27,497.01,2.25,0
11,07PNM-115,500.33,497.99,2.34,0
12,07PNM-115,501.65,499.36,2.29,0
13,07PNM-115,500.6,498.28,2.32,0
14,07PNM-115,501.31,499.02,2.3,0
15,07PNM-115,499.29,497.06,2.24,0
16,07PNM-115,501.27,499.09,2.19,0
17,07PNM-115,499.16,497.01,2.15,0
18,07PNM-115,495.28,493.22,2.06,0
19,07PNM-115,497.05,494.98,2.07,0
20,07PNM-115,501.12,498.92,2.19,0
21,07PNM-115,511.52,509.08,2.44,0
22,07PNM-115,501.73,499.38,2.35,0
23,07PNM-115,497.04,494.89,2.14,0
24,07PNM-115,491.88,489.96,1.91,0
1,07PNU-115,500.12,498.11,2.01,0
2,07PNU-115,500.55,498.65,1.91,0
3,07PNU-115,488.5,486.58,1.91,0
4,07PNU-115,493.83,491.96,1.87,0
5,07PNU-115,493.79,491.88,1.91,0
6,07PNU-115,494.56,492.64,1.92,0
7,07PNU-115,503.01,501.01,2.01,0
8,07PNU-115,512.46,510.14,2.32,0
9,07PNU-115,493.68,490.94,2.74,0
10,07PNU-115,499.78,497.01,2.77,0
11,07PNU-115,500.87,497.99,2.88,0
12,07PNU-115,502.08,499.36,2.72,0
13,07PNU-115,501.03,498.28,2.75,0
14,07PNU-115,501.72,499.02,2.7,0
15,07PNU-115,499.69,497.06,2.63,0
16,07PNU-115,501.68,499.09,2.6,0
17,07PNU-115,499.6,497.01,2.59,0
18,07PNU-115,495.75,493.22,2.54,0
19,07PNU-115,497.55,494.98,2.56,0
20,07PNU-115,501.82,498.92,2.89,0
21,07PNU-115,512.17,509.08,3.09,0
22,07PNU-115,502.32,499.38,2.94,0
23,07PNU-115,497.57,494.89,2.67,0
24,07PNU-115,492.34,489.96,2.38,0
1,07POP-115,500.1,498.11,1.99,0
2,07POP-115,500.51,498.65,1.87,0
3,07POP-115,488.43,486.58,1.85,0
4,07POP-115,493.8,491.96,1.83,0
5,07POP-115,493.75,491.88,1.87,0
6,07POP-115,494.54,492.64,1.91,0
7,07POP-115,503.02,501.01,2.01,0
8,07POP-115,512.47,510.14,2.33,0
9,07POP-115,493.57,490.94,2.63,0
10,07POP-115,499.68,497.01,2.67,0
11,07POP-115,500.71,497.99,2.72,0
12,07POP-115,501.97,499.36,2.6,0
13,07POP-115,500.89,498.28,2.61,0
14,07POP-115,501.6,499.02,2.58,0
15,07POP-115,499.59,497.06,2.54,0
16,07POP-115,501.58,499.09,2.5,0
17,07POP-115,499.48,497.01,2.47,0
18,07POP-115,495.6,493.22,2.38,0
19,07POP-115,497.36,494.98,2.38,0
20,07POP-115,501.54,498.92,2.61,0
21,07POP-115,511.88,509.08,2.8,0
22,07POP-115,502.08,499.38,2.7,0
23,07POP-115,497.36,494.89,2.47,0
24,07POP-115,492.19,489.96,2.23,0
1,07RII-69,503.79,498.11,5.68,0
2,07RII-69,504.01,498.65,5.36,0
3,07RII-69,491.55,486.58,4.97,0
4,07RII-69,496.9,491.96,4.94,0
5,07RII-69,496.81,491.88,4.93,0
6,07RII-69,497.72,492.64,5.08,0
7,07RII-69,506.56,501.01,5.56,0
8,07RII-69,516.46,510.14,6.32,0
9,07RII-69,497.74,490.94,6.8,0
10,07RII-69,504.21,497.01,7.2,0
11,07RII-69,505.47,497.99,7.48,0
12,07RII-69,506.99,499.36,7.63,0
13,07RII-69,506.02,498.28,7.74,0
14,07RII-69,506.79,499.02,7.78,0
15,07RII-69,504.77,497.06,7.71,0
16,07RII-69,506.75,499.09,7.66,0
17,07RII-69,504.62,497.01,7.61,0
18,07RII-69,500.57,493.22,7.35,0
19,07RII-69,502.26,494.98,7.28,0
20,07RII-69,506.27,498.92,7.35,0
21,07RII-69,517.07,509.08,7.99,0
22,07RII-69,506.85,499.38,7.47,0
23,07RII-69,501.86,494.89,6.97,0
24,07RII-69,496.35,489.96,6.39,0
1,07RIN-161,483.07,498.11,-15.04,0
2,07RIN-161,481.53,498.65,-17.11,0
3,07RIN-161,469.68,486.58,-16.9,0
4,07RIN-161,475.53,491.96,-16.43,0
5,07RIN-161,474.85,491.88,-17.03,0
6,07RIN-161,475.46,492.64,-17.18,0
7,07RIN-161,482.33,501.01,-18.67,0
8,07RIN-161,487.71,510.14,-22.44,0
9,07RIN-161,476.97,490.94,-13.97,0
10,07RIN-161,482.75,497.01,-14.27,0
11,07RIN-161,482.53,497.99,-15.46,0
12,07RIN-161,485.07,499.36,-14.29,0
13,07RIN-161,483.51,498.28,-14.77,0
14,07RIN-161,484.84,499.02,-14.18,0
15,07RIN-161,483.82,497.06,-13.24,0
16,07RIN-161,486.09,499.09,-13,0
17,07RIN-161,484.84,497.01,-12.18,0
18,07RIN-161,482.34,493.22,-10.88,0
19,07RIN-161,484.02,494.98,-10.97,0
20,07RIN-161,486.35,498.92,-12.57,0
21,07RIN-161,496.81,509.08,-12.27,0
22,07RIN-161,486.36,499.38,-13.02,0
23,07RIN-161,484.31,494.89,-10.59,0
24,07RIN-161,482.3,489.96,-7.66,0
1,07ROA-230,481.51,498.11,-16.6,0
2,07ROA-230,480.23,498.65,-18.42,0
3,07ROA-230,468.57,486.58,-18.02,0
4,07ROA-230,474.44,491.96,-17.52,0
5,07ROA-230,473.82,491.88,-18.06,0
6,07ROA-230,474.33,492.64,-18.3,0
7,07ROA-230,480.93,501.01,-20.07,0
8,07ROA-230,486.33,510.14,-23.81,0
9,07ROA-230,475.55,490.94,-15.39,0
10,07ROA-230,481.12,497.01,-15.9,0
11,07ROA-230,480.68,497.99,-17.31,0
12,07ROA-230,482.88,499.36,-16.48,0
13,07ROA-230,481.32,498.28,-16.96,0
14,07ROA-230,482.62,499.02,-16.4,0
15,07ROA-230,481.48,497.06,-15.58,0
16,07ROA-230,483.54,499.09,-15.55,0
17,07ROA-230,482.2,497.01,-14.82,0
18,07ROA-230,479.75,493.22,-13.46,0
19,07ROA-230,481.58,494.98,-13.41,0
20,07ROA-230,483.94,498.92,-14.98,0
21,07ROA-230,494.06,509.08,-15.02,0
22,07ROA-230,483.72,499.38,-15.66,0
23,07ROA-230,481.93,494.89,-12.97,0
24,07ROA-230,480.16,489.96,-9.81,0
1,07RSI-69,499.95,498.11,1.84,0
2,07RSI-69,500.09,498.65,1.45,0
3,07RSI-69,487.93,486.58,1.34,0
4,07RSI-69,493.38,491.96,1.42,0
5,07RSI-69,493.28,491.88,1.4,0
6,07RSI-69,494.08,492.64,1.45,0
7,07RSI-69,502.42,501.01,1.41,0
8,07RSI-69,511.53,510.14,1.38,0
9,07RSI-69,493.5,490.94,2.56,0
10,07RSI-69,499.68,497.01,2.67,0
11,07RSI-69,500.58,497.99,2.59,0
12,07RSI-69,502.17,499.36,2.81,0
13,07RSI-69,500.88,498.28,2.6,0
14,07RSI-69,501.62,499.02,2.6,0
15,07RSI-69,499.54,497.06,2.48,0
16,07RSI-69,501.73,499.09,2.64,0
17,07RSI-69,499.63,497.01,2.61,0
18,07RSI-69,495.9,493.22,2.69,0
19,07RSI-69,497.79,494.98,2.81,0
20,07RSI-69,501.63,498.92,2.7,0
21,07RSI-69,512.14,509.08,3.06,0
22,07RSI-69,502.1,499.38,2.73,0
23,07RSI-69,497.64,494.89,2.75,0
24,07RSI-69,492.82,489.96,2.86,0
1,07RUB-69,499.41,498.11,1.3,0
2,07RUB-69,499.86,498.65,1.22,0
3,07RUB-69,487.7,486.58,1.12,0
4,07RUB-69,493.08,491.96,1.12,0
5,07RUB-69,493,491.88,1.12,0
6,07RUB-69,493.8,492.64,1.16,0
7,07RUB-69,502.27,501.01,1.26,0
8,07RUB-69,511.58,510.14,1.43,0
9,07RUB-69,492.43,490.94,1.49,0
10,07RUB-69,498.58,497.01,1.57,0
11,07RUB-69,499.63,497.99,1.64,0
12,07RUB-69,501.01,499.36,1.64,0
13,07RUB-69,499.95,498.28,1.67,0
14,07RUB-69,500.7,499.02,1.68,0
15,07RUB-69,498.82,497.06,1.77,0
16,07RUB-69,500.87,499.09,1.78,0
17,07RUB-69,498.79,497.01,1.77,0
18,07RUB-69,494.95,493.22,1.73,0
19,07RUB-69,496.68,494.98,1.7,0
20,07RUB-69,500.71,498.92,1.78,0
21,07RUB-69,511.04,509.08,1.96,0
22,07RUB-69,501.22,499.38,1.84,0
