12,LOS ALTOS,1698.67,1640.92,57.75,0
13,LOS ALTOS,3101.08,2994.59,106.49,0
14,LOS ALTOS,3567.25,3447.44,119.81,0
15,LOS ALTOS,1580.05,1527.77,52.28,0
16,LOS ALTOS,3099.17,3013.24,85.93,0
17,LOS ALTOS,1632.26,1589.16,43.1,0
18,LOS ALTOS,1676.54,1638.5,38.04,0
19,LOS ALTOS,1539.55,1498.23,41.32,0
20,LOS ALTOS,1709.99,1679.44,30.55,0
21,LOS ALTOS,1391.73,1378.74,12.99,0
22,LOS ALTOS,1518.73,1497.62,21.11,0
23,LOS ALTOS,1784.75,1751.26,33.5,0
24,LOS ALTOS,1433.95,1404.51,29.44,0
1,LOS MOCHIS,1309.6,1285.36,24.24,0
2,LOS MOCHIS,1646.13,1690.18,-44.05,0
3,LOS MOCHIS,1395.33,1413.97,-18.64,0
4,LOS MOCHIS,1529.89,1578.34,-48.45,0
5,LOS MOCHIS,1232.84,1266.99,-34.15,0
6,LOS MOCHIS,1244.46,1288.94,-44.47,0
7,LOS MOCHIS,1352.7,1407.47,-54.77,0
8,LOS MOCHIS,1353.9,1416.49,-62.59,0
9,LOS MOCHIS,1351.65,1408.92,-57.28,0
10,LOS MOCHIS,1849.42,2002.33,-152.9,0
11,LOS MOCHIS,2069.5,2192.81,-123.31,0
12,LOS MOCHIS,1608.63,1640.92,-32.29,0
13,LOS MOCHIS,2921.48,2994.59,-73.11,0
14,LOS MOCHIS,3399.44,3447.44,-48.01,0
15,LOS MOCHIS,1568.47,1527.77,40.7,0
16,LOS MOCHIS,3005.32,3013.24,-7.92,0
17,LOS MOCHIS,1581.49,1589.16,-7.67,0
18,LOS MOCHIS,1634.36,1638.5,-4.14,0
19,LOS MOCHIS,1519.68,1498.23,21.45,0
20,LOS MOCHIS,1627.78,1679.44,-51.66,0
21,LOS MOCHIS,1337.88,1378.74,-40.86,0
22,LOS MOCHIS,1484.83,1497.62,-12.79,0
23,LOS MOCHIS,1694.96,1751.26,-56.3,0
24,LOS MOCHIS,1456.17,1404.51,51.67,0
1,LOS RIOS,1751.5,1285.36,176.39,289.74
2,LOS RIOS,1993.93,1690.18,303.76,0
3,LOS RIOS,1684.6,1413.97,270.64,0
4,LOS RIOS,1861.17,1578.34,282.83,0
5,LOS RIOS,1431.19,1266.99,164.2,0
6,LOS RIOS,1480.43,1288.94,191.5,0
7,LOS RIOS,1605.3,1407.47,197.83,0
8,LOS RIOS,1603.14,1416.49,186.65,0
9,LOS RIOS,1581.99,1408.92,173.06,0
10,LOS RIOS,2204.1,2002.33,201.77,0
11,LOS RIOS,2353.06,2192.81,160.25,0
12,LOS RIOS,1740.63,1640.92,99.71,0
13,LOS RIOS,3166.88,2994.59,172.29,0
14,LOS RIOS,3656.24,3447.45,208.79,0
15,LOS RIOS,1639.57,1527.77,111.81,0
16,LOS RIOS,3344.18,3013.24,330.94,0
17,LOS RIOS,1772.2,1589.16,183.04,0
18,LOS RIOS,1843.23,1638.5,204.73,0
19,LOS RIOS,1669.27,1498.23,171.04,0
20,LOS RIOS,1945.32,1679.44,265.88,0
21,LOS RIOS,2112.65,1378.74,243.77,490.14
22,LOS RIOS,1994.21,1497.62,262.85,233.74
23,LOS RIOS,2038.31,1751.26,287.05,0
24,LOS RIOS,2045.8,1404.51,223.34,417.95
1,LOS TUXTLAS,1432.48,1285.36,146.24,.87
2,LOS TUXTLAS,1922.81,1690.18,232.63,0
3,LOS TUXTLAS,1614.25,1413.97,200.29,0
4,LOS TUXTLAS,1792.33,1578.34,213.99,0
5,LOS TUXTLAS,1396.52,1266.99,129.53,0
6,LOS TUXTLAS,1436.35,1288.94,147.41,0
7,LOS TUXTLAS,1567.56,1407.47,160.09,0
8,LOS TUXTLAS,1564.92,1416.49,148.43,0
9,LOS TUXTLAS,1546.94,1408.92,138.01,0
10,LOS TUXTLAS,2177.56,2002.33,175.24,0
11,LOS TUXTLAS,2349.48,2192.81,156.67,0
12,LOS TUXTLAS,1745.44,1640.92,104.52,0
13,LOS TUXTLAS,3182.85,2994.59,188.25,0
14,LOS TUXTLAS,3669.39,3447.44,221.94,0
15,LOS TUXTLAS,1628.73,1527.77,100.97,0
16,LOS TUXTLAS,3288.64,3013.24,275.4,0
17,LOS TUXTLAS,1723.54,1589.16,134.38,0
18,LOS TUXTLAS,1792.04,1638.5,153.55,0
19,LOS TUXTLAS,1625.61,1498.23,127.38,0
20,LOS TUXTLAS,1873.59,1679.44,194.16,0
21,LOS TUXTLAS,1568.58,1378.74,188.33,1.51
22,LOS TUXTLAS,1706.89,1497.62,208.55,.72
23,LOS TUXTLAS,1992.66,1751.26,241.41,0
24,LOS TUXTLAS,1590.68,1404.51,184.87,1.3
1,MANZANILLO,1243.39,1285.36,-41.98,0
2,MANZANILLO,1634.28,1690.18,-55.9,0
3,MANZANILLO,1365.93,1413.97,-48.03,0
4,MANZANILLO,1538.59,1578.34,-39.76,0
5,MANZANILLO,1243.39,1266.99,-23.6,0
6,MANZANILLO,1255.88,1288.94,-33.06,0
7,MANZANILLO,1366.99,1407.47,-40.48,0
8,MANZANILLO,1373.55,1416.49,-42.93,0
9,MANZANILLO,1357.84,1408.92,-51.08,0
10,MANZANILLO,1932.76,2002.33,-69.57,0
11,MANZANILLO,2125.35,2192.81,-67.46,0
12,MANZANILLO,1594.37,1640.92,-46.55,0
13,MANZANILLO,2911.33,2994.59,-83.26,0
14,MANZANILLO,3352.98,3447.44,-94.46,0
15,MANZANILLO,1485.51,1527.77,-42.26,0
16,MANZANILLO,2907.18,3013.24,-106.06,0
17,MANZANILLO,1532.41,1589.16,-56.75,0
18,MANZANILLO,1573.3,1638.5,-65.2,0
19,MANZANILLO,1453.04,1498.23,-45.19,0
20,MANZANILLO,1611.75,1679.44,-67.68,0
21,MANZANILLO,1297.87,1378.74,-80.87,0
22,MANZANILLO,1415.21,1497.62,-82.41,0
23,MANZANILLO,1668.79,1751.26,-82.47,0
24,MANZANILLO,1344.05,1404.51,-60.46,0
1,MATAMOROS,1114.75,1285.36,-170.62,0
2,MATAMOROS,1444.78,1690.18,-245.4,0
3,MATAMOROS,1205.21,1413.97,-208.76,0
4,MATAMOROS,1349.87,1578.34,-228.47,0
5,MATAMOROS,1086.07,1266.99,-180.92,0
6,MATAMOROS,1092.32,1288.94,-196.61,0
7,MATAMOROS,1195.43,1407.47,-212.04,0
8,MATAMOROS,1212.52,1416.49,-203.97,0
9,MATAMOROS,1221.37,1408.92,-187.56,0
10,MATAMOROS,1758.76,2002.33,-243.57,0
11,MATAMOROS,1956.76,2192.81,-236.06,0
12,MATAMOROS,1485.39,1640.92,-155.53,0
13,MATAMOROS,2731.71,2994.59,-262.88,0
14,MATAMOROS,3149.98,3447.44,-297.46,0
15,MATAMOROS,1403.27,1527.77,-124.5,0
16,MATAMOROS,2735.91,3013.24,-277.34,0
17,MATAMOROS,1442.2,1589.16,-146.96,0
18,MATAMOROS,1482.66,1638.5,-155.84,0
19,MATAMOROS,1341.23,1498.23,-157,0
20,MATAMOROS,1467.83,1679.44,-211.61,0
21,MATAMOROS,1196.55,1378.74,-182.19,0
22,MATAMOROS,1317.78,1497.62,-179.84,0
23,MATAMOROS,1540.33,1751.26,-210.93,0
24,MATAMOROS,1249.87,1404.51,-154.63,0
1,MATEHUALA,1343.06,1285.36,57.69,0
2,MATEHUALA,1756.34,1690.18,66.17,0
3,MATEHUALA,1468.97,1413.97,55,0
4,MATEHUALA,1642.51,1578.34,64.17,0
5,MATEHUALA,1331.2,1266.99,64.21,0
6,MATEHUALA,1350.44,1288.94,61.5,0
7,MATEHUALA,1474.05,1407.47,66.58,0
8,MATEHUALA,1484.82,1416.49,68.33,0
9,MATEHUALA,1483.92,1408.92,75,0
10,MATEHUALA,2119.73,2002.33,117.4,0
11,MATEHUALA,2327.55,2192.81,134.74,0
12,MATEHUALA,1748.93,1640.92,108.01,0
13,MATEHUALA,3182.48,2994.59,187.89,0
14,MATEHUALA,3649.48,3447.44,202.04,0
15,MATEHUALA,1617.16,1527.77,89.39,0
16,MATEHUALA,3157.05,3013.24,143.81,0
17,MATEHUALA,1663.62,1589.16,74.46,0
18,MATEHUALA,1708.39,1638.5,69.89,0
19,MATEHUALA,1562.1,1498.23,63.87,0
20,MATEHUALA,1747.4,1679.44,67.96,0
21,MATEHUALA,1415.29,1378.74,36.55,0
22,MATEHUALA,1518.22,1497.62,20.59,0
23,MATEHUALA,1800.41,1751.26,49.16,0
24,MATEHUALA,1438.42,1404.51,33.92,0
1,MAZATLAN,1318.58,1285.36,33.22,0
2,MAZATLAN,1708.08,1690.18,17.9,0
3,MAZATLAN,1431.82,1413.97,17.86,0
4,MAZATLAN,1605.36,1578.34,27.02,0
5,MAZATLAN,1304.88,1266.99,37.89,0
6,MAZATLAN,1308.21,1288.94,19.28,0
7,MAZATLAN,1421.67,1407.47,14.2,0
8,MAZATLAN,1420.47,1416.49,3.98,0
9,MAZATLAN,1411.93,1408.92,3.01,0
10,MAZATLAN,1998.69,2002.33,-3.64,0
11,MAZATLAN,2209.19,2192.81,16.38,0
12,MAZATLAN,1672.37,1640.92,31.45,0
13,MAZATLAN,3055.39,2994.59,60.8,0
14,MAZATLAN,3528.66,3447.44,81.22,0
15,MAZATLAN,1576.09,1527.77,48.33,0
16,MAZATLAN,3063.75,3013.24,50.51,0
17,MAZATLAN,1608.43,1589.16,19.27,0
18,MAZATLAN,1641.39,1638.5,2.89,0
19,MAZATLAN,1530.55,1498.23,32.32,0
20,MAZATLAN,1666.81,1679.44,-12.63,0
21,MAZATLAN,1349.53,1378.74,-29.2,0
22,MAZATLAN,1487.16,1497.62,-10.46,0
23,MAZATLAN,1766.49,1751.26,15.23,0
24,MAZATLAN,1445.34,1404.51,40.83,0
1,MERIDA,1917.94,1285.36,302.45,330.12
2,MERIDA,2153.24,1690.18,463.07,0
3,MERIDA,1812.4,1413.97,398.43,0
4,MERIDA,1989.92,1578.34,411.58,0
5,MERIDA,1534.11,1266.99,267.12,0
6,MERIDA,1582.14,1288.94,293.2,0
7,MERIDA,1705.14,1407.47,297.67,0
8,MERIDA,1716.67,1416.49,300.18,0
9,MERIDA,1720.07,1408.92,311.15,0
10,MERIDA,2415.68,2002.33,413.35,0
11,MERIDA,2596.03,2192.81,403.22,0
12,MERIDA,1932.89,1640.92,291.97,0
13,MERIDA,3501.74,2994.59,507.15,0
14,MERIDA,4029.39,3447.45,581.94,0
15,MERIDA,1816.43,1527.77,288.67,0
16,MERIDA,3675.37,3013.24,662.13,0
17,MERIDA,1958.66,1589.16,369.51,0
18,MERIDA,2027.04,1638.5,388.54,0
19,MERIDA,1829.79,1498.23,331.56,0
20,MERIDA,2114.79,1679.44,435.35,0
21,MERIDA,2317.86,1378.74,380.84,558.29
22,MERIDA,2172.51,1497.62,408.67,266.21
23,MERIDA,2214.67,1751.26,463.41,0
24,MERIDA,2252.42,1404.51,371.91,476.01
1,MINAS,1326.26,1285.36,40.9,0
2,MINAS,1735.37,1690.18,45.19,0
3,MINAS,1449.07,1413.97,35.1,0
4,MINAS,1633.56,1578.34,55.22,0
5,MINAS,1322.82,1266.99,55.83,0
6,MINAS,1334.71,1288.94,45.78,0
7,MINAS,1453.32,1407.47,45.85,0
8,MINAS,1461.26,1416.49,44.77,0
9,MINAS,1433.49,1408.92,24.57,0
10,MINAS,2043.29,2002.33,40.96,0
11,MINAS,2249.35,2192.81,56.54,0
12,MINAS,1690.27,1640.92,49.35,0
13,MINAS,3089.24,2994.59,94.65,0
14,MINAS,3558.17,3447.45,110.72,0
15,MINAS,1577.7,1527.77,49.93,0
16,MINAS,3044.93,3013.24,31.69,0
17,MINAS,1599.93,1589.16,10.77,0
18,MINAS,1638.25,1638.5,-.25,0
19,MINAS,1517.21,1498.23,18.98,0
20,MINAS,1677.04,1679.44,-2.4,0
21,MINAS,1357.26,1378.74,-21.48,0
22,MINAS,1481.64,1497.62,-15.98,0
23,MINAS,1772.81,1751.26,21.55,0
24,MINAS,1429.66,1404.51,25.16,0
1,MONCLOVA,1163.33,1285.36,-122.03,0
2,MONCLOVA,1505.91,1690.18,-184.27,0
3,MONCLOVA,1258.14,1413.97,-155.83,0
4,MONCLOVA,1407.21,1578.34,-171.13,0
5,MONCLOVA,1133.34,1266.99,-133.65,0
6,MONCLOVA,1140.21,1288.94,-148.73,0
7,MONCLOVA,1246.53,1407.47,-160.94,0
8,MONCLOVA,1263.3,1416.49,-153.19,0
9,MONCLOVA,1271.99,1408.92,-136.94,0
10,MONCLOVA,1822.02,2002.33,-180.3,0
11,MONCLOVA,2017.88,2192.81,-174.93,0
12,MONCLOVA,1530.66,1640.92,-110.26,0
13,MONCLOVA,2807.53,2994.59,-187.06,0
14,MONCLOVA,3241.48,3447.44,-205.97,0
15,MONCLOVA,1447.37,1527.77,-80.39,0
16,MONCLOVA,2823.09,3013.24,-190.16,0
17,MONCLOVA,1488.09,1589.16,-101.08,0
18,MONCLOVA,1532.8,1638.5,-105.7,0
19,MONCLOVA,1389.31,1498.23,-108.93,0
20,MONCLOVA,1518.07,1679.44,-161.37,0
21,MONCLOVA,1235.75,1378.74,-142.99,0
22,MONCLOVA,1359.48,1497.62,-138.15,0
23,MONCLOVA,1592.23,1751.26,-159.03,0
24,MONCLOVA,1299.54,1404.51,-104.97,0
1,MONTEMORELOS,1208.98,1285.36,-76.39,0
2,MONTEMORELOS,1570.13,1690.18,-120.05,0
3,MONTEMORELOS,1309.87,1413.97,-104.09,0
4,MONTEMORELOS,1464.53,1578.34,-113.81,0
5,MONTEMORELOS,1177.93,1266.99,-89.06,0
6,MONTEMORELOS,1186.85,1288.94,-102.09,0
7,MONTEMORELOS,1298.93,1407.47,-108.54,0
8,MONTEMORELOS,1315.57,1416.49,-100.92,0
9,MONTEMORELOS,1323.2,1408.92,-85.72,0
10,MONTEMORELOS,1898.6,2002.33,-103.73,0
11,MONTEMORELOS,2101.22,2192.81,-91.6,0
12,MONTEMORELOS,1589.79,1640.92,-51.13,0
13,MONTEMORELOS,2913.39,2994.59,-81.2,0
14,MONTEMORELOS,3361.2,3447.44,-86.25,0
15,MONTEMORELOS,1498.64,1527.77,-29.12,0
16,MONTEMORELOS,2929.57,3013.24,-83.67,0
17,MONTEMORELOS,1543.92,1589.16,-45.24,0
18,MONTEMORELOS,1590.2,1638.5,-48.3,0
19,MONTEMORELOS,1441.46,1498.23,-56.78,0
20,MONTEMORELOS,1581.92,1679.44,-97.51,0
21,MONTEMORELOS,1290.8,1378.74,-87.94,0
22,MONTEMORELOS,1417.58,1497.62,-80.04,0
23,MONTEMORELOS,1660.12,1751.26,-91.14,0
24,MONTEMORELOS,1347.16,1404.51,-57.35,0
1,MONTERREY,1178.49,1285.36,-106.87,0
2,MONTERREY,1529.65,1690.18,-160.53,0
3,MONTERREY,1276.58,1413.97,-137.39,0
4,MONTERREY,1428.74,1578.34,-149.6,0
5,MONTERREY,1150.43,1266.99,-116.56,0
6,MONTERREY,1158.33,1288.94,-130.6,0
7,MONTERREY,1267.25,1407.47,-140.22,0
8,MONTERREY,1284.02,1416.49,-132.47,0
9,MONTERREY,1291.6,1408.92,-117.32,0
10,MONTERREY,1852.73,2002.33,-149.6,0
11,MONTERREY,2051.73,2192.82,-141.09,0
12,MONTERREY,1553.5,1640.92,-87.42,0
13,MONTERREY,2848.43,2994.59,-146.17,0
14,MONTERREY,3286.38,3447.45,-161.07,0
15,MONTERREY,1465.2,1527.77,-62.57,0
16,MONTERREY,2858.46,3013.24,-154.79,0
17,MONTERREY,1506.66,1589.16,-82.5,0
18,MONTERREY,1551.73,1638.5,-86.77,0
19,MONTERREY,1406.71,1498.23,-91.52,0
20,MONTERREY,1540.84,1679.44,-138.6,0
21,MONTERREY,1255.06,1378.74,-123.68,0
22,MONTERREY,1378.72,1497.62,-118.91,0
23,MONTERREY,1615.04,1751.26,-136.22,0
24,MONTERREY,1315.18,1404.51,-89.33,0
1,MORELIA,1304.27,1285.36,18.9,0
2,MORELIA,1712.82,1690.18,22.64,0
3,MORELIA,1430.66,1413.97,16.69,0
4,MORELIA,1600.75,1578.34,22.41,0
5,MORELIA,1286.27,1266.99,19.29,0
6,MORELIA,1306.4,1288.94,17.46,0
7,MORELIA,1429.9,1407.47,22.43,0
8,MORELIA,1442.15,1416.49,25.66,0
9,MORELIA,1433.69,1408.92,24.77,0
10,MORELIA,2039.5,2002.33,37.17,0
11,MORELIA,2237.41,2192.81,44.6,0
12,MORELIA,1675.14,1640.92,34.22,0
13,MORELIA,3062.82,2994.59,68.23,0
14,MORELIA,3520.78,3447.45,73.33,0
15,MORELIA,1560.12,1527.77,32.36,0
16,MORELIA,3065.3,3013.24,52.06,0
17,MORELIA,1617.53,1589.16,28.37,0
18,MORELIA,1665.14,1638.5,26.64,0
19,MORELIA,1526.9,1498.23,28.67,0
20,MORELIA,1708.51,1679.44,29.07,0
21,MORELIA,1401.52,1378.74,22.78,0
22,MORELIA,1528.31,1497.62,30.69,0
23,MORELIA,1788.29,1751.26,37.03,0
24,MORELIA,1428.88,1404.51,24.38,0
1,MORELOS,1357.56,1285.36,72.2,0
2,MORELOS,1798.14,1690.18,107.96,0
3,MORELOS,1505.71,1413.97,91.74,0
4,MORELOS,1674.31,1578.34,95.97,0
5,MORELOS,1328.79,1266.99,61.8,0
6,MORELOS,1361.34,1288.94,72.4,0
7,MORELOS,1490.31,1407.47,82.84,0
8,MORELOS,1498.55,1416.49,82.06,0
9,MORELOS,1489,1408.92,80.08,0
10,MORELOS,2106.17,2002.33,103.85,0
11,MORELOS,2293.16,2192.81,100.34,0
12,MORELOS,1713.6,1640.92,72.68,0
13,MORELOS,3123.1,2994.59,128.51,0
14,MORELOS,3594.49,3447.44,147.05,0
15,MORELOS,1592.65,1527.77,64.88,0
16,MORELOS,3168.97,3013.24,155.73,0
17,MORELOS,1673.32,1589.16,84.16,0
18,MORELOS,1722.66,1638.5,84.16,0
19,MORELOS,1573.38,1498.23,75.15,0
20,MORELOS,1783.01,1679.44,103.57,0
21,MORELOS,1474.85,1378.74,96.12,0
22,MORELOS,1598.81,1497.62,101.19,0
23,MORELOS,1860.56,1751.26,109.3,0
24,MORELOS,1483.03,1404.51,78.53,0
1,MOTUL TIZIMIN,1900.47,1285.36,284.25,330.86
2,MOTUL TIZIMIN,2128.78,1690.18,438.6,0
3,MOTUL TIZIMIN,1791.69,1413.97,377.72,0
4,MOTUL TIZIMIN,1965.96,1578.34,387.62,0
5,MOTUL TIZIMIN,1514.03,1266.99,247.04,0
6,MOTUL TIZIMIN,1562.19,1288.94,273.26,0
7,MOTUL TIZIMIN,1685.43,1407.47,277.96,0
8,MOTUL TIZIMIN,1703,1416.49,286.52,0
9,MOTUL TIZIMIN,1709.57,1408.92,300.64,0
10,MOTUL TIZIMIN,2400.07,2002.33,397.74,0
11,MOTUL TIZIMIN,2578.85,2192.81,386.04,0
12,MOTUL TIZIMIN,1920.49,1640.92,279.57,0
13,MOTUL TIZIMIN,3476.62,2994.59,482.03,0
14,MOTUL TIZIMIN,3997.26,3447.44,549.81,0
15,MOTUL TIZIMIN,1804.86,1527.77,277.09,0
16,MOTUL TIZIMIN,3645.87,3013.24,632.63,0
17,MOTUL TIZIMIN,1946.32,1589.16,357.16,0
18,MOTUL TIZIMIN,2011.81,1638.5,373.31,0
19,MOTUL TIZIMIN,1815.83,1498.23,317.6,0
20,MOTUL TIZIMIN,2096.02,1679.44,416.58,0
21,MOTUL TIZIMIN,2304.55,1378.74,366.29,559.53
22,MOTUL TIZIMIN,2158.3,1497.62,393.87,266.81
23,MOTUL TIZIMIN,2193.01,1751.26,441.75,0
24,MOTUL TIZIMIN,2237.86,1404.51,356.29,477.07
1,NAVOJOA,1297.19,1285.36,11.83,0
2,NAVOJOA,1637.32,1690.18,-52.86,0
3,NAVOJOA,1382.15,1413.97,-31.82,0
4,NAVOJOA,1514.79,1578.34,-63.55,0
5,NAVOJOA,1220.85,1266.99,-46.14,0
6,NAVOJOA,1231.19,1288.94,-57.74,0
7,NAVOJOA,1340.18,1407.47,-67.29,0
8,NAVOJOA,1343.16,1416.49,-73.33,0
9,NAVOJOA,1342.57,1408.92,-66.35,0
10,NAVOJOA,1838.92,2002.33,-163.41,0
11,NAVOJOA,2058.51,2192.81,-134.31,0
12,NAVOJOA,1601.98,1640.92,-38.94,0
13,NAVOJOA,2910.64,2994.59,-83.95,0
14,NAVOJOA,3389.28,3447.44,-58.17,0
15,NAVOJOA,1566.83,1527.77,39.06,0
16,NAVOJOA,3013.37,3013.24,.13,0
17,NAVOJOA,1578.36,1589.16,-10.8,0
18,NAVOJOA,1639.34,1638.5,.84,0
19,NAVOJOA,1518.74,1498.23,20.51,0
20,NAVOJOA,1628.26,1679.44,-51.18,0
21,NAVOJOA,1337.63,1378.74,-41.11,0
22,NAVOJOA,1482.66,1497.62,-14.96,0
23,NAVOJOA,1685.9,1751.26,-65.36,0
24,NAVOJOA,1446.83,1404.51,42.32,0
1,NOGALES,617.4,1285.36,-198.3,-469.67
2,NOGALES,613.54,1690.18,-321.66,-754.98
3,NOGALES,608.59,1413.97,-266.73,-538.65
4,NOGALES,570.33,1578.34,-319.81,-688.2
5,NOGALES,563.68,1266.99,-251.51,-451.8
6,NOGALES,547.51,1288.94,-266.67,-474.75
7,NOGALES,551.24,1407.47,-290.86,-565.38
8,NOGALES,556.76,1416.49,-288.97,-570.76
9,NOGALES,561.65,1408.92,-272.3,-574.98
10,NOGALES,694.7,2002.33,-467.11,-840.52
11,NOGALES,771.15,2192.81,-468.25,-953.42
12,NOGALES,781.11,1640.92,-296.65,-563.15
13,NOGALES,2447.18,2994.59,-547.41,0
14,NOGALES,2865.98,3447.45,-581.47,0
15,NOGALES,755.46,1527.77,-179.43,-592.88
16,NOGALES,826.53,3013.24,-414.56,-1772.15
17,NOGALES,1325.63,1589.16,-263.53,0
18,NOGALES,746.57,1638.5,-231.23,-660.7
19,NOGALES,750.11,1498.23,-216.15,-531.97
20,NOGALES,751.43,1679.44,-307.48,-620.53
21,NOGALES,676.47,1378.74,-248.31,-453.95
22,NOGALES,683.69,1497.62,-234.81,-579.13
23,NOGALES,1314.5,1751.26,-353,-83.75
24,NOGALES,676.33,1404.51,-183.11,-545.06
1,NUEVO LAREDO,1144.25,1285.36,-141.12,0
2,NUEVO LAREDO,1477.67,1690.18,-212.51,0
3,NUEVO LAREDO,1233.32,1413.97,-180.64,0
4,NUEVO LAREDO,1376.97,1578.34,-201.37,0
5,NUEVO LAREDO,1108.65,1266.99,-158.34,0
6,NUEVO LAREDO,1115.29,1288.94,-173.65,0
7,NUEVO LAREDO,1220.11,1407.47,-187.36,0
8,NUEVO LAREDO,1236.4,1416.49,-180.09,0
9,NUEVO LAREDO,1245.04,1408.92,-163.89,0
10,NUEVO LAREDO,1783.24,2002.33,-219.09,0
11,NUEVO LAREDO,1978.64,2192.81,-214.17,0
12,NUEVO LAREDO,1504.25,1640.92,-136.67,0
13,NUEVO LAREDO,2762.79,2994.59,-231.8,0
14,NUEVO LAREDO,3192.24,3447.44,-255.21,0
15,NUEVO LAREDO,1428.23,1527.77,-99.53,0
16,NUEVO LAREDO,2787.82,3013.24,-225.43,0
17,NUEVO LAREDO,1469.76,1589.16,-119.4,0
18,NUEVO LAREDO,1514.9,1638.5,-123.59,0
19,NUEVO LAREDO,1372.62,1498.23,-125.61,0
20,NUEVO LAREDO,1497.67,1679.44,-181.76,0
21,NUEVO LAREDO,1220.18,1378.74,-158.56,0
22,NUEVO LAREDO,1344.22,1497.62,-153.41,0
23,NUEVO LAREDO,1572.18,1751.26,-179.08,0
24,NUEVO LAREDO,1284.14,1404.51,-120.36,0
1,OAXACA,1406.45,1285.36,121.07,.01
2,OAXACA,1886.93,1690.18,196.75,0
3,OAXACA,1584.9,1413.97,170.94,0
4,OAXACA,1759.79,1578.34,181.45,0
5,OAXACA,1375.53,1266.99,108.54,0
6,OAXACA,1417.53,1288.94,128.59,0
7,OAXACA,1554.1,1407.47,146.63,0
8,OAXACA,1556.13,1416.49,139.64,0
9,OAXACA,1539.47,1408.92,130.54,0
10,OAXACA,2166.67,2002.33,164.35,0
11,OAXACA,2336.6,2192.81,143.78,0
12,OAXACA,1735.34,1640.92,94.43,0
13,OAXACA,3163.33,2994.59,168.74,0
14,OAXACA,3651.08,3447.44,203.63,0
15,OAXACA,1623.16,1527.77,95.39,0
16,OAXACA,3271.38,3013.24,258.14,0
17,OAXACA,1724.04,1589.16,134.88,0
18,OAXACA,1793.56,1638.5,155.06,0
19,OAXACA,1628.29,1498.23,130.05,0
20,OAXACA,1870.93,1679.44,191.49,0
21,OAXACA,1562.62,1378.74,183.86,.02
22,OAXACA,1694.6,1497.62,196.97,.01
23,OAXACA,1961.64,1751.26,210.38,0
24,OAXACA,1557.29,1404.51,152.76,.02
1,OBREGON,1211.97,1285.36,-40.5,-32.89
2,OBREGON,1513.02,1690.18,-124.48,-52.68
3,OBREGON,1280.44,1413.97,-95.65,-37.87
4,OBREGON,1398.27,1578.34,-133.64,-46.44
5,OBREGON,1132.45,1266.99,-103.63,-30.91
6,OBREGON,1142.17,1288.94,-115.16,-31.6
7,OBREGON,1238.97,1407.47,-130.01,-38.5
8,OBREGON,1243.06,1416.49,-134.72,-38.7
9,OBREGON,1244.16,1408.92,-124.89,-39.87
10,OBREGON,1693.22,2002.33,-246.25,-62.86
11,OBREGON,1901.55,2192.81,-221.47,-69.8
12,OBREGON,1489.61,1640.92,-107.19,-44.11
13,OBREGON,2796.75,2994.59,-197.84,0
14,OBREGON,3264.61,3447.45,-182.84,0
15,OBREGON,1465.49,1527.77,-13.05,-49.23
16,OBREGON,2773.82,3013.24,-97.41,-142.01
17,OBREGON,1515.91,1589.16,-73.25,0
18,OBREGON,1529.64,1638.5,-54.26,-54.6
19,OBREGON,1419.03,1498.23,-36.64,-42.56
20,OBREGON,1515.68,1679.44,-114.53,-49.23
21,OBREGON,1247.11,1378.74,-95.23,-36.4
22,OBREGON,1377.79,1497.62,-71.11,-48.72
23,OBREGON,1604.64,1751.26,-139.26,-7.35
24,OBREGON,1342.79,1404.51,-14.79,-46.93
1,ORIZABA,1350.96,1285.36,65.59,.02
2,ORIZABA,1807.58,1690.18,117.41,0
3,ORIZABA,1518.18,1413.97,104.22,0
4,ORIZABA,1686.33,1578.34,107.99,0
5,ORIZABA,1324.41,1266.99,57.42,0
6,ORIZABA,1360.11,1288.94,71.17,0
7,ORIZABA,1486.44,1407.47,78.97,0
8,ORIZABA,1491.28,1416.49,74.79,0
9,ORIZABA,1478.55,1408.92,69.63,0
10,ORIZABA,2084.83,2002.33,82.5,0
11,ORIZABA,2254.61,2192.81,61.79,0
12,ORIZABA,1676.35,1640.92,35.43,0
13,ORIZABA,3053.51,2994.59,58.92,0
14,ORIZABA,3519.59,3447.44,72.15,0
15,ORIZABA,1561.77,1527.77,34.01,0
16,ORIZABA,3136.17,3013.24,122.93,0
17,ORIZABA,1653.83,1589.16,64.67,0
18,ORIZABA,1718.91,1638.5,80.41,0
19,ORIZABA,1563.02,1498.23,64.79,0
20,ORIZABA,1786.02,1679.44,106.58,0
21,ORIZABA,1480.35,1378.74,101.59,.03
22,ORIZABA,1604.63,1497.62,107,.01
23,ORIZABA,1864.15,1751.26,112.9,0
24,ORIZABA,1489.21,1404.51,84.68,.02
1,PIEDRAS NEGRAS,1133.94,1285.36,-151.43,0
2,PIEDRAS NEGRAS,1464.32,1690.18,-225.86,0
3,PIEDRAS NEGRAS,1222.68,1413.97,-191.29,0
4,PIEDRAS NEGRAS,1365.12,1578.34,-213.22,0
5,PIEDRAS NEGRAS,1099.5,1266.99,-167.49,0
6,PIEDRAS NEGRAS,1106.11,1288.94,-182.82,0
