Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 13:10:25 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
4,07MND-115,470.75,467.01,3.75,0
5,07MND-115,470.93,467.05,3.88,0
6,07MND-115,472.15,468.11,4.04,0
7,07MND-115,469.94,465.69,4.24,0
8,07MND-115,487.75,483.14,4.61,0
9,07MND-115,524.82,519.56,5.26,0
10,07MND-115,685.83,678.4,7.43,0
11,07MND-115,722.72,714.92,7.81,0
12,07MND-115,700.15,692.76,7.38,0
13,07MND-115,501.34,495.92,5.42,0
14,07MND-115,495.35,490.19,5.16,0
15,07MND-115,494.13,488.91,5.21,0
16,07MND-115,501.6,496.63,4.97,0
17,07MND-115,497.55,492.41,5.14,0
18,07MND-115,492.41,487.59,4.83,0
19,07MND-115,494.92,490.32,4.6,0
20,07MND-115,697.47,690.19,7.27,0
21,07MND-115,716.2,708.17,8.04,0
22,07MND-115,706.11,698.68,7.42,0
23,07MND-115,518.45,513.76,4.7,0
24,07MND-115,492.95,488.88,4.07,0
1,07MOE-161,463.1,476.61,-13.52,0
2,07MOE-161,453.09,466.31,-13.21,0
3,07MOE-161,453.45,468.29,-14.84,0
4,07MOE-161,452.76,467.01,-14.24,0
5,07MOE-161,452.47,467.05,-14.58,0
6,07MOE-161,452.96,468.11,-15.15,0
7,07MOE-161,452.6,465.69,-13.1,0
8,07MOE-161,468.09,483.14,-15.06,0
9,07MOE-161,503.04,519.56,-16.52,0
10,07MOE-161,653.36,678.4,-25.05,0
11,07MOE-161,690.68,714.92,-24.24,0
12,07MOE-161,670.4,692.76,-22.37,0
13,07MOE-161,480.25,495.92,-15.67,0
14,07MOE-161,474.5,490.19,-15.7,0
15,07MOE-161,472.68,488.91,-16.23,0
16,07MOE-161,480.13,496.63,-16.5,0
17,07MOE-161,475.61,492.41,-16.8,0
18,07MOE-161,472.04,487.59,-15.54,0
19,07MOE-161,477.41,490.32,-12.91,0
20,07MOE-161,671.68,690.19,-18.51,0
21,07MOE-161,690.92,708.17,-17.25,0
22,07MOE-161,682.31,698.68,-16.37,0
23,07MOE-161,502.72,513.76,-11.04,0
24,07MOE-161,479.83,488.88,-9.05,0
1,07MSN-115,479.05,476.61,2.44,0
2,07MSN-115,468.56,466.31,2.25,0
3,07MSN-115,470.71,468.29,2.42,0
4,07MSN-115,469.25,467.01,2.24,0
5,07MSN-115,469.33,467.05,2.28,0
6,07MSN-115,470.5,468.11,2.38,0
7,07MSN-115,468.19,465.69,2.49,0
8,07MSN-115,485.86,483.14,2.72,0
9,07MSN-115,522.69,519.56,3.13,0
10,07MSN-115,682.74,678.4,4.34,0
11,07MSN-115,719.53,714.92,4.62,0
12,07MSN-115,696.4,692.76,3.63,0
13,07MSN-115,498.07,495.92,2.15,0
14,07MSN-115,492.42,490.19,2.23,0
15,07MSN-115,491.41,488.91,2.49,0
16,07MSN-115,499.22,496.63,2.6,0
17,07MSN-115,495.07,492.41,2.66,0
18,07MSN-115,490.39,487.59,2.81,0
19,07MSN-115,493.12,490.32,2.8,0
20,07MSN-115,694.72,690.19,4.53,0
21,07MSN-115,712.85,708.17,4.68,0
22,07MSN-115,703.01,698.68,4.33,0
23,07MSN-115,516.51,513.76,2.75,0
24,07MSN-115,491.23,488.88,2.35,0
1,07MXC-69,482.03,476.61,5.42,0
2,07MXC-69,471.38,466.31,5.07,0
3,07MXC-69,473.16,468.29,4.87,0
4,07MXC-69,471.8,467.01,4.8,0
5,07MXC-69,471.88,467.05,4.82,0
6,07MXC-69,473.03,468.11,4.92,0
7,07MXC-69,470.97,465.69,5.28,0
8,07MXC-69,489.34,483.14,6.2,0
9,07MXC-69,526.7,519.56,7.14,0
10,07MXC-69,688.31,678.4,9.9,0
11,07MXC-69,725.84,714.92,10.93,0
12,07MXC-69,703.49,692.76,10.73,0
13,07MXC-69,503.7,495.92,7.77,0
14,07MXC-69,497.84,490.19,7.65,0
15,07MXC-69,496.3,488.91,7.39,0
16,07MXC-69,503.92,496.63,7.3,0
17,07MXC-69,499.37,492.41,6.96,0
18,07MXC-69,494.28,487.59,6.69,0
19,07MXC-69,497.22,490.32,6.9,0
20,07MXC-69,700.31,690.19,10.12,0
21,07MXC-69,719.11,708.17,10.94,0
22,07MXC-69,709.16,698.68,10.47,0
23,07MXC-69,520.96,513.76,7.21,0
24,07MXC-69,495.18,488.88,6.3,0
1,07MXI-161,463.39,476.61,-13.22,0
2,07MXI-161,453.45,466.31,-12.86,0
3,07MXI-161,453.84,468.29,-14.45,0
4,07MXI-161,453.16,467.01,-13.84,0
5,07MXI-161,452.89,467.05,-14.16,0
6,07MXI-161,453.36,468.11,-14.75,0
7,07MXI-161,452.91,465.69,-12.78,0
8,07MXI-161,468.38,483.14,-14.77,0
9,07MXI-161,503.18,519.56,-16.39,0
10,07MXI-161,653.49,678.4,-24.91,0
11,07MXI-161,690.67,714.92,-24.24,0
12,07MXI-161,670.27,692.76,-22.49,0
13,07MXI-161,480.07,495.92,-15.85,0
14,07MXI-161,474.31,490.19,-15.88,0
15,07MXI-161,472.67,488.91,-16.25,0
16,07MXI-161,480.06,496.63,-16.56,0
17,07MXI-161,475.59,492.41,-16.83,0
18,07MXI-161,472,487.59,-15.59,0
19,07MXI-161,477.38,490.32,-12.94,0
20,07MXI-161,671.55,690.19,-18.64,0
21,07MXI-161,690.66,708.17,-17.5,0
22,07MXI-161,682.07,698.68,-16.61,0
23,07MXI-161,502.64,513.76,-11.12,0
24,07MXI-161,479.86,488.88,-9.02,0
1,07MXI-230,463.16,476.61,-13.45,0
2,07MXI-230,453.23,466.31,-13.08,0
3,07MXI-230,453.64,468.29,-14.65,0
4,07MXI-230,452.97,467.01,-14.03,0
5,07MXI-230,452.7,467.05,-14.35,0
6,07MXI-230,453.16,468.11,-14.95,0
7,07MXI-230,452.7,465.69,-13,0
8,07MXI-230,468.1,483.14,-15.04,0
9,07MXI-230,502.82,519.56,-16.74,0
10,07MXI-230,653,678.4,-25.4,0
11,07MXI-230,690.12,714.92,-24.8,0
12,07MXI-230,669.69,692.76,-23.08,0
13,07MXI-230,479.67,495.92,-16.26,0
14,07MXI-230,473.89,490.19,-16.3,0
15,07MXI-230,472.23,488.91,-16.69,0
16,07MXI-230,479.6,496.63,-17.02,0
17,07MXI-230,475.15,492.41,-17.26,0
18,07MXI-230,471.58,487.59,-16.01,0
19,07MXI-230,476.96,490.32,-13.37,0
20,07MXI-230,670.94,690.19,-19.25,0
21,07MXI-230,690.03,708.17,-18.14,0
22,07MXI-230,681.48,698.68,-17.2,0
23,07MXI-230,502.23,513.76,-11.53,0
24,07MXI-230,479.54,488.88,-9.34,0
1,07NEL-69,481.41,476.61,4.8,0
2,07NEL-69,470.8,466.31,4.5,0
3,07NEL-69,472.56,468.29,4.27,0
4,07NEL-69,471.21,467.01,4.21,0
5,07NEL-69,471.28,467.05,4.23,0
6,07NEL-69,472.48,468.11,4.37,0
7,07NEL-69,470.48,465.69,4.79,0
8,07NEL-69,488.88,483.14,5.74,0
9,07NEL-69,526.32,519.56,6.76,0
10,07NEL-69,687.31,678.4,8.91,0
11,07NEL-69,724.94,714.92,10.03,0
12,07NEL-69,702.67,692.76,9.91,0
13,07NEL-69,503.03,495.92,7.11,0
14,07NEL-69,497.19,490.19,7,0
15,07NEL-69,495.58,488.91,6.67,0
16,07NEL-69,503.27,496.63,6.64,0
17,07NEL-69,498.7,492.41,6.29,0
18,07NEL-69,493.59,487.59,6.01,0
19,07NEL-69,496.69,490.32,6.37,0
20,07NEL-69,699.53,690.19,9.33,0
21,07NEL-69,718.3,708.17,10.14,0
22,07NEL-69,708.39,698.68,9.71,0
23,07NEL-69,520.47,513.76,6.71,0
24,07NEL-69,494.84,488.88,5.96,0
1,07NZI-161,463.69,476.61,-12.93,0
2,07NZI-161,453.71,466.31,-12.6,0
3,07NZI-161,454.08,468.29,-14.21,0
4,07NZI-161,453.4,467.01,-13.61,0
5,07NZI-161,453.13,467.05,-13.92,0
6,07NZI-161,453.61,468.11,-14.51,0
7,07NZI-161,453.19,465.69,-12.5,0
8,07NZI-161,468.69,483.14,-14.45,0
9,07NZI-161,503.59,519.56,-15.97,0
10,07NZI-161,654.06,678.4,-24.35,0
11,07NZI-161,691.33,714.92,-23.59,0
12,07NZI-161,670.96,692.76,-21.81,0
13,07NZI-161,480.66,495.92,-15.27,0
14,07NZI-161,474.9,490.19,-15.29,0
15,07NZI-161,473.14,488.91,-15.77,0
16,07NZI-161,480.56,496.63,-16.07,0
17,07NZI-161,476.08,492.41,-16.33,0
18,07NZI-161,472.51,487.59,-15.08,0
19,07NZI-161,477.89,490.32,-12.43,0
20,07NZI-161,672.32,690.19,-17.87,0
21,07NZI-161,691.53,708.17,-16.63,0
22,07NZI-161,682.93,698.68,-15.75,0
23,07NZI-161,503.21,513.76,-10.55,0
24,07NZI-161,480.31,488.88,-8.56,0
1,07ONG-69,485.73,476.61,9.12,0
2,07ONG-69,474.9,466.31,8.59,0
3,07ONG-69,477.06,468.29,8.77,0
4,07ONG-69,475.54,467.01,8.54,0
5,07ONG-69,476.07,467.05,9.02,0
6,07ONG-69,477.59,468.11,9.48,0
7,07ONG-69,476.02,465.69,10.32,0
8,07ONG-69,494.56,483.14,11.41,0
9,07ONG-69,532.79,519.56,13.23,0
10,07ONG-69,696.87,678.4,18.46,0
11,07ONG-69,734.35,714.92,19.44,0
12,07ONG-69,710.5,692.76,17.73,0
13,07ONG-69,508.29,495.92,12.37,0
14,07ONG-69,502.03,490.19,11.84,0
15,07ONG-69,500.73,488.91,11.82,0
16,07ONG-69,508.56,496.63,11.94,0
17,07ONG-69,504.47,492.41,12.05,0
18,07ONG-69,499.21,487.59,11.62,0
19,07ONG-69,501.47,490.32,11.15,0
20,07ONG-69,706.97,690.19,16.78,0
21,07ONG-69,725.34,708.17,17.18,0
22,07ONG-69,714.01,698.68,15.33,0
23,07ONG-69,523.65,513.76,9.89,0
24,07ONG-69,497.53,488.88,8.65,0
1,07OZA-230,463.17,476.61,-13.44,0
2,07OZA-230,453.27,466.31,-13.04,0
3,07OZA-230,453.69,468.29,-14.6,0
4,07OZA-230,453.02,467.01,-13.99,0
5,07OZA-230,452.76,467.05,-14.3,0
6,07OZA-230,453.21,468.11,-14.91,0
7,07OZA-230,452.72,465.69,-12.98,0
8,07OZA-230,468.11,483.14,-15.03,0
9,07OZA-230,502.8,519.56,-16.76,0
10,07OZA-230,652.97,678.4,-25.44,0
11,07OZA-230,690.04,714.92,-24.87,0
12,07OZA-230,669.59,692.76,-23.17,0
13,07OZA-230,479.66,495.92,-16.26,0
14,07OZA-230,473.89,490.19,-16.3,0
15,07OZA-230,472.21,488.91,-16.7,0
16,07OZA-230,479.58,496.63,-17.05,0
17,07OZA-230,475.13,492.41,-17.28,0
18,07OZA-230,471.56,487.59,-16.03,0
19,07OZA-230,476.95,490.32,-13.37,0
20,07OZA-230,670.92,690.19,-19.27,0
21,07OZA-230,689.97,708.17,-18.19,0
22,07OZA-230,681.44,698.68,-17.25,0
23,07OZA-230,502.22,513.76,-11.54,0
24,07OZA-230,479.49,488.88,-9.39,0
1,07PAF-69,478.62,476.61,2.02,0
2,07PAF-69,468.19,466.31,1.88,0
3,07PAF-69,470.09,468.29,1.8,0
4,07PAF-69,468.78,467.01,1.78,0
5,07PAF-69,468.85,467.05,1.8,0
6,07PAF-69,469.95,468.11,1.83,0
7,07PAF-69,467.71,465.69,2.01,0
8,07PAF-69,485.51,483.14,2.37,0
9,07PAF-69,522.33,519.56,2.77,0
10,07PAF-69,682.08,678.4,3.68,0
11,07PAF-69,719.04,714.92,4.12,0
12,07PAF-69,696.81,692.76,4.04,0
13,07PAF-69,498.85,495.92,2.93,0
14,07PAF-69,493.05,490.19,2.85,0
15,07PAF-69,491.63,488.91,2.72,0
16,07PAF-69,499.34,496.63,2.71,0
17,07PAF-69,494.97,492.41,2.56,0
18,07PAF-69,490.03,487.59,2.45,0
19,07PAF-69,492.85,490.32,2.53,0
20,07PAF-69,693.9,690.19,3.71,0
21,07PAF-69,712.27,708.17,4.1,0
22,07PAF-69,702.64,698.68,3.96,0
23,07PAF-69,516.49,513.76,2.73,0
24,07PAF-69,491.31,488.88,2.44,0
1,07PAP-69,478.24,476.61,1.63,0
2,07PAP-69,467.84,466.31,1.53,0
3,07PAP-69,469.75,468.29,1.47,0
4,07PAP-69,468.46,467.01,1.45,0
5,07PAP-69,468.51,467.05,1.46,0
6,07PAP-69,469.59,468.11,1.48,0
7,07PAP-69,467.32,465.69,1.63,0
8,07PAP-69,485.07,483.14,1.93,0
9,07PAP-69,521.84,519.56,2.28,0
10,07PAP-69,681.43,678.4,3.02,0
11,07PAP-69,718.35,714.92,3.44,0
12,07PAP-69,696.14,692.76,3.38,0
13,07PAP-69,498.37,495.92,2.45,0
14,07PAP-69,492.58,490.19,2.39,0
15,07PAP-69,491.17,488.91,2.26,0
16,07PAP-69,498.87,496.63,2.25,0
17,07PAP-69,494.54,492.41,2.13,0
18,07PAP-69,489.61,487.59,2.02,0
19,07PAP-69,492.42,490.32,2.1,0
20,07PAP-69,693.28,690.19,3.09,0
21,07PAP-69,711.6,708.17,3.43,0
22,07PAP-69,701.98,698.68,3.3,0
23,07PAP-69,516.04,513.76,2.28,0
24,07PAP-69,490.91,488.88,2.03,0
1,07PID-161,462.49,476.61,-14.12,0
2,07PID-161,452.43,466.31,-13.88,0
3,07PID-161,452.75,468.29,-15.54,0
4,07PID-161,452.05,467.01,-14.95,0
5,07PID-161,451.72,467.05,-15.34,0
6,07PID-161,452.2,468.11,-15.91,0
7,07PID-161,451.78,465.69,-13.92,0
8,07PID-161,467.27,483.14,-15.87,0
9,07PID-161,503.24,519.56,-16.33,0
10,07PID-161,653.7,678.4,-24.7,0
11,07PID-161,691.08,714.92,-23.84,0
12,07PID-161,670.85,692.76,-21.92,0
13,07PID-161,480.55,495.92,-15.38,0
14,07PID-161,474.81,490.19,-15.39,0
15,07PID-161,471.93,488.91,-16.98,0
16,07PID-161,479.4,496.63,-17.22,0
17,07PID-161,474.92,492.41,-17.5,0
18,07PID-161,471.42,487.59,-16.16,0
19,07PID-161,476.75,490.32,-13.57,0
20,07PID-161,670.83,690.19,-19.36,0
21,07PID-161,690.22,708.17,-17.95,0
22,07PID-161,681.65,698.68,-17.03,0
23,07PID-161,502.21,513.76,-11.55,0
24,07PID-161,479.38,488.88,-9.5,0
1,07PID-230,462.22,476.61,-14.39,0
2,07PID-230,452.17,466.31,-14.14,0
3,07PID-230,452.49,468.29,-15.8,0
4,07PID-230,451.8,467.01,-15.2,0
5,07PID-230,451.46,467.05,-15.59,0
6,07PID-230,451.94,468.11,-16.17,0
7,07PID-230,451.52,465.69,-14.17,0
8,07PID-230,466.99,483.14,-16.15,0
9,07PID-230,502.98,519.56,-16.59,0
10,07PID-230,653.36,678.4,-25.04,0
11,07PID-230,690.7,714.92,-24.22,0
12,07PID-230,670.47,692.76,-22.3,0
13,07PID-230,480.26,495.92,-15.67,0
14,07PID-230,474.52,490.19,-15.67,0
15,07PID-230,471.59,488.91,-17.32,0
16,07PID-230,479.05,496.63,-17.57,0
17,07PID-230,474.57,492.41,-17.84,0
18,07PID-230,471.09,487.59,-16.5,0
19,07PID-230,476.42,490.32,-13.9,0
20,07PID-230,670.34,690.19,-19.85,0
21,07PID-230,689.68,708.17,-18.49,0
22,07PID-230,681.11,698.68,-17.57,0
23,07PID-230,501.83,513.76,-11.93,0
24,07PID-230,479.05,488.88,-9.83,0
1,07PJZ-115,477.01,476.61,.4,0
2,07PJZ-115,466.65,466.31,.35,0
3,07PJZ-115,469.09,468.29,.8,0
4,07PJZ-115,467.79,467.01,.79,0
5,07PJZ-115,467.85,467.05,.8,0
6,07PJZ-115,468.95,468.11,.84,0
7,07PJZ-115,466.59,465.69,.9,0
8,07PJZ-115,484.16,483.14,1.02,0
9,07PJZ-115,520.73,519.56,1.17,0
10,07PJZ-115,679.96,678.4,1.55,0
11,07PJZ-115,716.59,714.92,1.67,0
12,07PJZ-115,692.89,692.76,.13,0
13,07PJZ-115,495.01,495.92,-.91,0
14,07PJZ-115,489.82,490.19,-.38,0
15,07PJZ-115,489.01,488.91,.09,0
16,07PJZ-115,497.12,496.63,.49,0
17,07PJZ-115,492.88,492.41,.46,0
18,07PJZ-115,488.55,487.59,.97,0
19,07PJZ-115,491.3,490.32,.98,0
20,07PJZ-115,691.69,690.19,1.5,0
21,07PJZ-115,709.09,708.17,.93,0
22,07PJZ-115,699.52,698.68,.84,0
23,07PJZ-115,514.27,513.76,.51,0
24,07PJZ-115,489.26,488.88,.39,0
1,07PJZ-230,476.61,476.61,0,0
2,07PJZ-230,466.31,466.31,0,0
3,07PJZ-230,468.29,468.29,0,0
4,07PJZ-230,467.01,467.01,0,0
5,07PJZ-230,467.05,467.05,0,0
6,07PJZ-230,468.11,468.11,0,0
7,07PJZ-230,465.69,465.69,0,0
8,07PJZ-230,483.14,483.14,0,0
9,07PJZ-230,519.56,519.56,0,0
10,07PJZ-230,678.4,678.4,0,0
11,07PJZ-230,714.92,714.92,0,0
12,07PJZ-230,692.76,692.76,0,0
13,07PJZ-230,495.92,495.92,0,0
14,07PJZ-230,490.19,490.19,0,0
15,07PJZ-230,488.91,488.91,0,0
16,07PJZ-230,496.63,496.63,0,0
17,07PJZ-230,492.41,492.41,0,0
18,07PJZ-230,487.59,487.59,0,0
19,07PJZ-230,490.32,490.32,0,0
20,07PJZ-230,690.19,690.19,0,0
21,07PJZ-230,708.17,708.17,0,0
22,07PJZ-230,698.68,698.68,0,0
23,07PJZ-230,513.76,513.76,0,0
24,07PJZ-230,488.88,488.88,0,0
1,07PKD-161,463.61,476.61,-13,0
2,07PKD-161,453.64,466.31,-12.67,0
3,07PKD-161,454.01,468.29,-14.28,0
4,07PKD-161,453.33,467.01,-13.67,0
5,07PKD-161,453.06,467.05,-13.99,0
6,07PKD-161,453.54,468.11,-14.57,0
7,07PKD-161,453.12,465.69,-12.58,0
8,07PKD-161,468.61,483.14,-14.53,0
9,07PKD-161,503.49,519.56,-16.07,0
10,07PKD-161,653.93,678.4,-24.48,0
11,07PKD-161,691.18,714.92,-23.74,0
12,07PKD-161,670.81,692.76,-21.96,0
13,07PKD-161,480.49,495.92,-15.43,0
14,07PKD-161,474.73,490.19,-15.46,0
15,07PKD-161,473.04,488.91,-15.88,0
16,07PKD-161,480.46,496.63,-16.17,0
17,07PKD-161,475.98,492.41,-16.44,0
18,07PKD-161,472.39,487.59,-15.2,0
19,07PKD-161,477.76,490.32,-12.56,0
20,07PKD-161,672.13,690.19,-18.07,0
21,07PKD-161,691.31,708.17,-16.85,0
22,07PKD-161,682.7,698.68,-15.98,0
23,07PKD-161,503.06,513.76,-10.7,0
24,07PKD-161,480.21,488.88,-8.67,0
1,07PNM-115,477.8,476.61,1.19,0
2,07PNM-115,467.38,466.31,1.07,0
3,07PNM-115,469.8,468.29,1.51,0
4,07PNM-115,468.48,467.01,1.47,0
5,07PNM-115,468.55,467.05,1.5,0
6,07PNM-115,469.69,468.11,1.57,0
7,07PNM-115,467.43,465.69,1.74,0
8,07PNM-115,485.14,483.14,2,0
9,07PNM-115,521.86,519.56,2.3,0
10,07PNM-115,681.41,678.4,3.01,0
11,07PNM-115,718.16,714.92,3.24,0
12,07PNM-115,694.41,692.76,1.64,0
13,07PNM-115,496.09,495.92,.17,0
14,07PNM-115,490.86,490.19,.67,0
15,07PNM-115,490.01,488.91,1.1,0
16,07PNM-115,498.1,496.63,1.47,0
17,07PNM-115,493.79,492.41,1.38,0
18,07PNM-115,489.42,487.59,1.84,0
19,07PNM-115,492.21,490.32,1.89,0
20,07PNM-115,693.03,690.19,2.84,0
21,07PNM-115,710.59,708.17,2.42,0
22,07PNM-115,700.99,698.68,2.31,0
23,07PNM-115,515.27,513.76,1.52,0
24,07PNM-115,490.14,488.88,1.26,0
1,07PNU-115,478.35,476.61,1.74,0
2,07PNU-115,467.89,466.31,1.59,0
3,07PNU-115,470.19,468.29,1.9,0
4,07PNU-115,468.81,467.01,1.8,0
5,07PNU-115,468.88,467.05,1.83,0
6,07PNU-115,470.02,468.11,1.91,0
7,07PNU-115,467.68,465.69,1.98,0
8,07PNU-115,485.33,483.14,2.19,0
9,07PNU-115,522.08,519.56,2.52,0
10,07PNU-115,681.85,678.4,3.44,0
11,07PNU-115,718.6,714.92,3.68,0
12,07PNU-115,695.15,692.76,2.39,0
13,07PNU-115,496.93,495.92,1,0
14,07PNU-115,491.47,490.19,1.28,0
15,07PNU-115,490.54,488.91,1.63,0
16,07PNU-115,498.51,496.63,1.88,0
17,07PNU-115,494.31,492.41,1.9,0
18,07PNU-115,489.81,487.59,2.23,0
19,07PNU-115,492.57,490.32,2.25,0
20,07PNU-115,693.77,690.19,3.58,0
21,07PNU-115,711.62,708.17,3.46,0
22,07PNU-115,701.88,698.68,3.2,0
23,07PNU-115,515.8,513.76,2.04,0
24,07PNU-115,490.6,488.88,1.72,0
1,07POP-115,478.17,476.61,1.56,0
2,07POP-115,467.73,466.31,1.42,0
3,07POP-115,470.08,468.29,1.79,0
4,07POP-115,468.75,467.01,1.75,0
5,07POP-115,468.83,467.05,1.78,0
6,07POP-115,469.96,468.11,1.84,0
7,07POP-115,467.62,465.69,1.92,0
8,07POP-115,485.31,483.14,2.17,0
9,07POP-115,522.05,519.56,2.49,0
10,07POP-115,681.76,678.4,3.36,0
11,07POP-115,718.51,714.92,3.59,0
12,07POP-115,694.92,692.76,2.16,0
13,07POP-115,496.6,495.92,.67,0
14,07POP-115,491.28,490.19,1.09,0
15,07POP-115,490.4,488.91,1.49,0
16,07POP-115,498.42,496.63,1.79,0
17,07POP-115,494.17,492.41,1.76,0
18,07POP-115,489.71,487.59,2.13,0
19,07POP-115,492.43,490.32,2.11,0
20,07POP-115,693.46,690.19,3.27,0
21,07POP-115,711.17,708.17,3.01,0
22,07POP-115,701.5,698.68,2.82,0
23,07POP-115,515.58,513.76,1.83,0
24,07POP-115,490.42,488.88,1.54,0
1,07RII-69,481.73,476.61,5.12,0
2,07RII-69,471.1,466.31,4.79,0
3,07RII-69,472.89,468.29,4.6,0
4,07RII-69,471.54,467.01,4.53,0
5,07RII-69,471.61,467.05,4.56,0
6,07RII-69,472.76,468.11,4.65,0
7,07RII-69,470.7,465.69,5.01,0
8,07RII-69,489.06,483.14,5.92,0
9,07RII-69,526.46,519.56,6.89,0
10,07RII-69,687.85,678.4,9.45,0
11,07RII-69,725.37,714.92,10.46,0
12,07RII-69,703.04,692.76,10.28,0
13,07RII-69,503.36,495.92,7.44,0
14,07RII-69,497.5,490.19,7.31,0
15,07RII-69,495.95,488.91,7.04,0
16,07RII-69,503.58,496.63,6.96,0
17,07RII-69,499.03,492.41,6.62,0
18,07RII-69,493.93,487.59,6.35,0
19,07RII-69,496.87,490.32,6.55,0
20,07RII-69,699.79,690.19,9.6,0
21,07RII-69,718.56,708.17,10.39,0
22,07RII-69,708.62,698.68,9.94,0
23,07RII-69,520.6,513.76,6.84,0
24,07RII-69,494.87,488.88,5.99,0
1,07RIN-161,463.57,476.61,-13.04,0
2,07RIN-161,453.65,466.31,-12.65,0
3,07RIN-161,454.06,468.29,-14.23,0
4,07RIN-161,453.38,467.01,-13.62,0
5,07RIN-161,453.12,467.05,-13.93,0
6,07RIN-161,453.58,468.11,-14.54,0
7,07RIN-161,453.09,465.69,-12.61,0
8,07RIN-161,468.54,483.14,-14.6,0
9,07RIN-161,503.31,519.56,-16.25,0
10,07RIN-161,653.66,678.4,-24.74,0
11,07RIN-161,690.82,714.92,-24.1,0
12,07RIN-161,670.39,692.76,-22.37,0
13,07RIN-161,480.25,495.92,-15.68,0
14,07RIN-161,474.48,490.19,-15.71,0
15,07RIN-161,472.81,488.91,-16.1,0
16,07RIN-161,480.19,496.63,-16.43,0
17,07RIN-161,475.74,492.41,-16.68,0
18,07RIN-161,472.15,487.59,-15.44,0
19,07RIN-161,477.54,490.32,-12.78,0
20,07RIN-161,671.75,690.19,-18.44,0
21,07RIN-161,690.85,708.17,-17.32,0
22,07RIN-161,682.26,698.68,-16.43,0
23,07RIN-161,502.79,513.76,-10.97,0
24,07RIN-161,479.99,488.88,-8.89,0
1,07ROA-230,463,476.61,-13.61,0
2,07ROA-230,453.24,466.31,-13.07,0
3,07ROA-230,453.71,468.29,-14.58,0
4,07ROA-230,453.03,467.01,-13.98,0
5,07ROA-230,452.82,467.05,-14.24,0
6,07ROA-230,453.23,468.11,-14.89,0
7,07ROA-230,452.65,465.69,-13.05,0
8,07ROA-230,467.92,483.14,-15.22,0
9,07ROA-230,502.46,519.56,-17.1,0
10,07ROA-230,652.45,678.4,-25.95,0
11,07ROA-230,689.35,714.92,-25.57,0
12,07ROA-230,668.78,692.76,-23.98,0
13,07ROA-230,479.22,495.92,-16.7,0
14,07ROA-230,473.43,490.19,-16.76,0
15,07ROA-230,471.68,488.91,-17.24,0
16,07ROA-230,479,496.63,-17.63,0
17,07ROA-230,474.58,492.41,-17.83,0
18,07ROA-230,470.97,487.59,-16.62,0
19,07ROA-230,476.38,490.32,-13.94,0
20,07ROA-230,670.05,690.19,-20.15,0
21,07ROA-230,688.94,708.17,-19.23,0
22,07ROA-230,680.48,698.68,-18.2,0
23,07ROA-230,501.62,513.76,-12.13,0
24,07ROA-230,478.92,488.88,-9.96,0
1,07RSI-69,478.14,476.61,1.53,0
2,07RSI-69,467.78,466.31,1.47,0
3,07RSI-69,469.57,468.29,1.28,0
4,07RSI-69,468.33,467.01,1.32,0
5,07RSI-69,468.36,467.05,1.31,0
6,07RSI-69,469.38,468.11,1.26,0
7,07RSI-69,467.3,465.69,1.61,0
8,07RSI-69,485.02,483.14,1.87,0
9,07RSI-69,521.87,519.56,2.31,0
10,07RSI-69,681.17,678.4,2.76,0
11,07RSI-69,718.38,714.92,3.47,0
12,07RSI-69,696.25,692.76,3.49,0
13,07RSI-69,498.4,495.92,2.48,0
14,07RSI-69,492.58,490.19,2.39,0
15,07RSI-69,491.04,488.91,2.13,0
16,07RSI-69,498.77,496.63,2.14,0
17,07RSI-69,494.38,492.41,1.96,0
18,07RSI-69,489.49,487.59,1.9,0
19,07RSI-69,492.65,490.32,2.33,0
20,07RSI-69,693.66,690.19,3.47,0
21,07RSI-69,712.18,708.17,4.01,0
22,07RSI-69,702.52,698.68,3.83,0
23,07RSI-69,516.49,513.76,2.74,0
24,07RSI-69,491.41,488.88,2.53,0
1,07RUB-69,477.79,476.61,1.18,0
2,07RUB-69,467.4,466.31,1.09,0
3,07RUB-69,469.34,468.29,1.05,0
4,07RUB-69,468.04,467.01,1.03,0
5,07RUB-69,468.09,467.05,1.04,0
6,07RUB-69,469.18,468.11,1.07,0
7,07RUB-69,466.84,465.69,1.14,0
8,07RUB-69,484.47,483.14,1.33,0
9,07RUB-69,521.06,519.56,1.5,0
10,07RUB-69,680.48,678.4,2.08,0
11,07RUB-69,717.2,714.92,2.29,0
12,07RUB-69,695.01,692.76,2.24,0
13,07RUB-69,497.55,495.92,1.63,0
14,07RUB-69,491.78,490.19,1.59,0
15,07RUB-69,490.44,488.91,1.53,0
16,07RUB-69,498.14,496.63,1.51,0
17,07RUB-69,493.86,492.41,1.44,0
18,07RUB-69,488.98,487.59,1.39,0
19,07RUB-69,491.75,490.32,1.43,0
20,07RUB-69,692.34,690.19,2.15,0
21,07RUB-69,710.56,708.17,2.39,0
