Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:13:24 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
18,03PNS-115,1604.27,1638.5,-34.23,0
19,03PNS-115,1467.81,1498.23,-30.43,0
20,03PNS-115,1633.78,1679.44,-45.65,0
21,03PNS-115,1333.99,1378.74,-44.74,0
22,03PNS-115,1450.25,1497.62,-47.37,0
23,03PNS-115,1702.96,1751.26,-48.3,0
24,03PNS-115,1371.6,1404.51,-32.91,0
1,03PNV-115,1308.44,1285.36,23.08,0
2,03PNV-115,1718.39,1690.18,28.21,0
3,03PNV-115,1436.55,1413.97,22.58,0
4,03PNV-115,1608.4,1578.34,30.06,0
5,03PNV-115,1293.4,1266.99,26.41,0
6,03PNV-115,1312.57,1288.94,23.63,0
7,03PNV-115,1433.64,1407.47,26.17,0
8,03PNV-115,1443.28,1416.49,26.79,0
9,03PNV-115,1436.37,1408.92,27.45,0
10,03PNV-115,2045.12,2002.33,42.79,0
11,03PNV-115,2243.46,2192.81,50.65,0
12,03PNV-115,1679.36,1640.92,38.44,0
13,03PNV-115,3064.78,2994.59,70.19,0
14,03PNV-115,3526.74,3447.44,79.29,0
15,03PNV-115,1562.85,1527.77,35.09,0
16,03PNV-115,3072.26,3013.24,59.02,0
17,03PNV-115,1619.93,1589.16,30.77,0
18,03PNV-115,1666.88,1638.5,28.39,0
19,03PNV-115,1526.26,1498.23,28.03,0
20,03PNV-115,1704.8,1679.44,25.37,0
21,03PNV-115,1394.46,1378.74,15.72,0
22,03PNV-115,1518.62,1497.62,21,0
23,03PNV-115,1780.38,1751.26,29.12,0
24,03PNV-115,1428.8,1404.51,24.3,0
1,03POD-115,1307.98,1285.36,22.61,0
2,03POD-115,1718.93,1690.18,28.75,0
3,03POD-115,1435.96,1413.97,21.99,0
4,03POD-115,1608.82,1578.34,30.48,0
5,03POD-115,1293.73,1266.99,26.74,0
6,03POD-115,1312.17,1288.94,23.23,0
7,03POD-115,1434.32,1407.47,26.85,0
8,03POD-115,1447.17,1416.49,30.68,0
9,03POD-115,1439.72,1408.92,30.8,0
10,03POD-115,2050.28,2002.33,47.95,0
11,03POD-115,2248.74,2192.81,55.93,0
12,03POD-115,1680.7,1640.92,39.78,0
13,03POD-115,3065.63,2994.59,71.04,0
14,03POD-115,3521.72,3447.44,74.27,0
15,03POD-115,1560.56,1527.77,32.8,0
16,03POD-115,3064.01,3013.24,50.77,0
17,03POD-115,1618.22,1589.16,29.07,0
18,03POD-115,1666.7,1638.5,28.2,0
19,03POD-115,1529.58,1498.23,31.35,0
20,03POD-115,1708.07,1679.44,28.64,0
21,03POD-115,1396.06,1378.74,17.32,0
22,03POD-115,1523.96,1497.62,26.34,0
23,03POD-115,1786.91,1751.26,35.65,0
24,03POD-115,1431.03,1404.51,26.53,0
1,03POL-115,1295.39,1285.36,10.03,0
2,03POL-115,1702.3,1690.18,12.12,0
3,03POL-115,1423.99,1413.97,10.02,0
4,03POL-115,1591.48,1578.34,13.14,0
5,03POL-115,1278.15,1266.99,11.16,0
6,03POL-115,1299.14,1288.94,10.21,0
7,03POL-115,1419.05,1407.47,11.58,0
8,03POL-115,1428.43,1416.49,11.94,0
9,03POL-115,1420.69,1408.92,11.77,0
10,03POL-115,2020.22,2002.33,17.89,0
11,03POL-115,2215.18,2192.81,22.37,0
12,03POL-115,1657.51,1640.92,16.59,0
13,03POL-115,3026.01,2994.59,31.42,0
14,03POL-115,3483.98,3447.44,36.54,0
15,03POL-115,1543.45,1527.77,15.69,0
16,03POL-115,3041.18,3013.24,27.94,0
17,03POL-115,1603.1,1589.16,13.94,0
18,03POL-115,1652.61,1638.5,14.11,0
19,03POL-115,1511.34,1498.23,13.11,0
20,03POL-115,1692.45,1679.44,13.01,0
21,03POL-115,1385.3,1378.74,6.56,0
22,03POL-115,1505.92,1497.62,8.3,0
23,03POL-115,1763.43,1751.26,12.18,0
24,03POL-115,1414.99,1404.51,10.48,0
1,03POL-69,1305.01,1285.36,19.65,0
2,03POL-69,1712.66,1690.18,22.48,0
3,03POL-69,1431.23,1413.97,17.26,0
4,03POL-69,1613.1,1578.34,34.76,0
5,03POL-69,1304.6,1266.99,37.62,0
6,03POL-69,1317.65,1288.94,28.71,0
7,03POL-69,1433.42,1407.47,25.95,0
8,03POL-69,1440.83,1416.49,24.34,0
9,03POL-69,1428.39,1408.92,19.47,0
10,03POL-69,2033.95,2002.33,31.62,0
11,03POL-69,2236,2192.81,43.19,0
12,03POL-69,1678.13,1640.92,37.21,0
13,03POL-69,3063.76,2994.59,69.17,0
14,03POL-69,3527.89,3447.44,80.44,0
15,03POL-69,1563.97,1527.77,36.21,0
16,03POL-69,3061.8,3013.24,48.56,0
17,03POL-69,1611.92,1589.16,22.76,0
18,03POL-69,1653.04,1638.5,14.54,0
19,03POL-69,1528.33,1498.23,30.1,0
20,03POL-69,1694.59,1679.44,15.15,0
21,03POL-69,1372.32,1378.74,-6.42,0
22,03POL-69,1497.13,1497.62,-.49,0
23,03POL-69,1766.06,1751.26,14.8,0
24,03POL-69,1421.17,1404.51,16.67,0
1,03PON-115,1288.2,1285.36,2.84,0
2,03PON-115,1687.28,1690.18,-2.9,0
3,03PON-115,1414.25,1413.97,.29,0
4,03PON-115,1568.1,1578.34,-10.25,0
5,03PON-115,1275.21,1266.99,8.22,0
6,03PON-115,1301.5,1288.94,12.56,0
7,03PON-115,1414,1407.47,6.53,0
8,03PON-115,1418.42,1416.49,1.93,0
9,03PON-115,1407.72,1408.92,-1.2,0
10,03PON-115,1987.51,2002.33,-14.82,0
11,03PON-115,2175.84,2192.81,-16.97,0
12,03PON-115,1631.04,1640.92,-9.88,0
13,03PON-115,2973.21,2994.59,-21.38,0
14,03PON-115,3425.44,3447.44,-22.01,0
15,03PON-115,1517.15,1527.77,-10.62,0
16,03PON-115,2994.73,3013.24,-18.51,0
17,03PON-115,1581.1,1589.16,-8.06,0
18,03PON-115,1631,1638.5,-7.5,0
19,03PON-115,1494,1498.23,-4.24,0
20,03PON-115,1679.37,1679.44,-.07,0
21,03PON-115,1390.71,1378.74,11.98,0
22,03PON-115,1498,1497.62,.38,0
23,03PON-115,1747.62,1751.26,-3.64,0
24,03PON-115,1407.81,1404.51,3.3,0
1,03POR-115,1291.62,1285.36,6.26,0
2,03POR-115,1695.19,1690.18,5.01,0
3,03POR-115,1417.7,1413.97,3.74,0
4,03POR-115,1580.65,1578.34,2.31,0
5,03POR-115,1272.53,1266.99,5.54,0
6,03POR-115,1295.24,1288.94,6.3,0
7,03POR-115,1413.49,1407.47,6.02,0
8,03POR-115,1422.69,1416.49,6.2,0
9,03POR-115,1415.06,1408.92,6.14,0
10,03POR-115,2009.32,2002.33,6.99,0
11,03POR-115,2200.58,2192.81,7.77,0
12,03POR-115,1648.33,1640.92,7.41,0
13,03POR-115,3010.19,2994.59,15.6,0
14,03POR-115,3465.32,3447.44,17.88,0
15,03POR-115,1535.84,1527.77,8.07,0
16,03POR-115,3029.3,3013.24,16.06,0
17,03POR-115,1597.73,1589.16,8.57,0
18,03POR-115,1647.17,1638.5,8.67,0
19,03POR-115,1505.97,1498.23,7.74,0
20,03POR-115,1688.02,1679.44,8.59,0
21,03POR-115,1387.45,1378.74,8.72,0
22,03POR-115,1504.55,1497.62,6.93,0
23,03POR-115,1758.42,1751.26,7.16,0
24,03POR-115,1410.27,1404.51,5.76,0
1,03POT-115,1296.04,1285.36,10.68,0
2,03POT-115,1703.21,1690.18,13.03,0
3,03POT-115,1424.74,1413.97,10.77,0
4,03POT-115,1592.31,1578.34,13.97,0
5,03POT-115,1278.81,1266.99,11.83,0
6,03POT-115,1299.8,1288.94,10.86,0
7,03POT-115,1419.72,1407.47,12.25,0
8,03POT-115,1429.03,1416.49,12.55,0
9,03POT-115,1421.3,1408.92,12.38,0
10,03POT-115,2021.03,2002.33,18.71,0
11,03POT-115,2216.04,2192.81,23.23,0
12,03POT-115,1658.1,1640.92,17.18,0
13,03POT-115,3027.04,2994.59,32.45,0
14,03POT-115,3485.23,3447.44,37.78,0
15,03POT-115,1543.91,1527.77,16.15,0
16,03POT-115,3042.07,3013.24,28.83,0
17,03POT-115,1603.56,1589.16,14.4,0
18,03POT-115,1653.11,1638.5,14.61,0
19,03POT-115,1511.82,1498.23,13.59,0
20,03POT-115,1692.96,1679.44,13.52,0
21,03POT-115,1385.73,1378.74,7,0
22,03POT-115,1506.38,1497.62,8.76,0
23,03POT-115,1763.97,1751.26,12.72,0
24,03POT-115,1415.51,1404.51,11.01,0
1,03PPG-115,1287.94,1285.36,2.57,0
2,03PPG-115,1687.01,1690.18,-3.17,0
3,03PPG-115,1414.01,1413.97,.05,0
4,03PPG-115,1567.89,1578.34,-10.45,0
5,03PPG-115,1275.02,1266.99,8.03,0
6,03PPG-115,1301.3,1288.94,12.37,0
7,03PPG-115,1413.79,1407.47,6.32,0
8,03PPG-115,1418.19,1416.49,1.7,0
9,03PPG-115,1407.43,1408.92,-1.5,0
10,03PPG-115,1987.14,2002.33,-15.19,0
11,03PPG-115,2175.41,2192.81,-17.41,0
12,03PPG-115,1630.65,1640.92,-10.27,0
13,03PPG-115,2972.52,2994.59,-22.07,0
14,03PPG-115,3424.66,3447.44,-22.79,0
15,03PPG-115,1516.85,1527.77,-10.91,0
16,03PPG-115,2994.16,3013.24,-19.08,0
17,03PPG-115,1580.81,1589.16,-8.35,0
18,03PPG-115,1630.71,1638.5,-7.79,0
19,03PPG-115,1493.71,1498.23,-4.53,0
20,03PPG-115,1679.06,1679.44,-.38,0
21,03PPG-115,1390.44,1378.74,11.7,0
22,03PPG-115,1497.74,1497.62,.12,0
23,03PPG-115,1747.29,1751.26,-3.97,0
24,03PPG-115,1407.49,1404.51,2.99,0
1,03PQI-69,1296.4,1285.36,11.03,0
2,03PQI-69,1701.25,1690.18,11.07,0
3,03PQI-69,1421.68,1413.97,7.72,0
4,03PQI-69,1603.23,1578.34,24.89,0
5,03PQI-69,1297.02,1266.99,30.03,0
6,03PQI-69,1309.42,1288.94,20.48,0
7,03PQI-69,1424.31,1407.47,16.83,0
8,03PQI-69,1430.9,1416.49,14.41,0
9,03PQI-69,1418.07,1408.92,9.15,0
10,03PQI-69,2019.82,2002.33,17.49,0
11,03PQI-69,2221.59,2192.81,28.78,0
12,03PQI-69,1668.25,1640.92,27.34,0
13,03PQI-69,3046.09,2994.59,51.5,0
14,03PQI-69,3509.25,3447.44,61.8,0
15,03PQI-69,1556.2,1527.77,28.43,0
16,03PQI-69,3046.46,3013.24,33.22,0
17,03PQI-69,1603.13,1589.16,13.97,0
18,03PQI-69,1643.37,1638.5,4.87,0
19,03PQI-69,1520.02,1498.23,21.79,0
20,03PQI-69,1683.41,1679.44,3.98,0
21,03PQI-69,1361.61,1378.74,-17.13,0
22,03PQI-69,1485.93,1497.62,-11.69,0
23,03PQI-69,1754.57,1751.26,3.32,0
24,03PQI-69,1412.44,1404.51,7.94,0
1,03PRL-115,1324.82,1285.36,39.46,0
2,03PRL-115,1728.23,1690.18,38.05,0
3,03PRL-115,1445.22,1413.97,31.25,0
4,03PRL-115,1620.68,1578.34,42.34,0
5,03PRL-115,1308.73,1266.99,41.74,0
6,03PRL-115,1322.63,1288.94,33.69,0
7,03PRL-115,1442.45,1407.47,34.98,0
8,03PRL-115,1453.95,1416.49,37.46,0
9,03PRL-115,1452.09,1408.92,43.17,0
10,03PRL-115,2069.6,2002.33,67.27,0
11,03PRL-115,2277.86,2192.81,85.04,0
12,03PRL-115,1714.61,1640.92,73.69,0
13,03PRL-115,3133.21,2994.59,138.62,0
14,03PRL-115,3610.6,3447.44,163.16,0
15,03PRL-115,1603.13,1527.77,75.37,0
16,03PRL-115,3135.82,3013.24,122.58,0
17,03PRL-115,1650.8,1589.16,61.64,0
18,03PRL-115,1694.37,1638.5,55.87,0
19,03PRL-115,1553.89,1498.23,55.66,0
20,03PRL-115,1719.28,1679.44,39.84,0
21,03PRL-115,1401.95,1378.74,23.21,0
22,03PRL-115,1535.5,1497.62,37.88,0
23,03PRL-115,1803.61,1751.26,52.35,0
24,03PRL-115,1453.54,1404.51,49.04,0
1,03PRO-115,1250.69,1285.36,-34.67,0
2,03PRO-115,1628.72,1690.18,-61.46,0
3,03PRO-115,1362.68,1413.97,-51.28,0
4,03PRO-115,1521.1,1578.34,-57.24,0
5,03PRO-115,1234.77,1266.99,-32.22,0
6,03PRO-115,1251.74,1288.94,-37.2,0
7,03PRO-115,1358.63,1407.47,-48.84,0
8,03PRO-115,1369.11,1416.49,-47.38,0
9,03PRO-115,1364.72,1408.92,-44.2,0
10,03PRO-115,1940.17,2002.33,-62.16,0
11,03PRO-115,2129.97,2192.81,-62.85,0
12,03PRO-115,1599.52,1640.92,-41.4,0
13,03PRO-115,2922.86,2994.59,-71.73,0
14,03PRO-115,3362.52,3447.44,-84.92,0
15,03PRO-115,1490.12,1527.77,-37.64,0
16,03PRO-115,2924.22,3013.24,-89.02,0
17,03PRO-115,1541.93,1589.16,-47.23,0
18,03PRO-115,1586.09,1638.5,-52.41,0
19,03PRO-115,1451.58,1498.23,-46.65,0
20,03PRO-115,1616.86,1679.44,-62.58,0
21,03PRO-115,1322.12,1378.74,-56.62,0
22,03PRO-115,1433.33,1497.62,-64.29,0
23,03PRO-115,1683,1751.26,-68.26,0
24,03PRO-115,1355.12,1404.51,-49.38,0
1,03PRP-115,1299.6,1285.36,14.23,0
2,03PRP-115,1709.29,1690.18,19.11,0
3,03PRP-115,1428.69,1413.97,14.72,0
4,03PRP-115,1601.09,1578.34,22.75,0
5,03PRP-115,1287.73,1266.99,20.74,0
6,03PRP-115,1306.4,1288.94,17.46,0
7,03PRP-115,1427.03,1407.47,19.56,0
8,03PRP-115,1437.43,1416.49,20.94,0
9,03PRP-115,1428.91,1408.92,19.99,0
10,03PRP-115,2034.58,2002.33,32.25,0
11,03PRP-115,2231.6,2192.81,38.79,0
12,03PRP-115,1667.18,1640.92,26.27,0
13,03PRP-115,3039.57,2994.59,44.98,0
14,03PRP-115,3492.11,3447.44,44.67,0
15,03PRP-115,1547.33,1527.77,19.56,0
16,03PRP-115,3039.86,3013.24,26.62,0
17,03PRP-115,1605.61,1589.16,16.45,0
18,03PRP-115,1653.49,1638.5,14.99,0
19,03PRP-115,1517.45,1498.23,19.22,0
20,03PRP-115,1695.05,1679.44,15.61,0
21,03PRP-115,1383.57,1378.74,4.83,0
22,03PRP-115,1507.86,1497.62,10.23,0
23,03PRP-115,1769.71,1751.26,18.46,0
24,03PRP-115,1419.32,1404.51,14.82,0
1,03PRT-115,1294.77,1285.36,9.4,0
2,03PRT-115,1701.07,1690.18,10.89,0
3,03PRT-115,1422.78,1413.97,8.81,0
4,03PRT-115,1588.13,1578.34,9.79,0
5,03PRT-115,1275.46,1266.99,8.47,0
6,03PRT-115,1297.62,1288.94,8.69,0
7,03PRT-115,1417.42,1407.47,9.95,0
8,03PRT-115,1427.24,1416.49,10.75,0
9,03PRT-115,1419.71,1408.92,10.79,0
10,03PRT-115,2017.87,2002.33,15.55,0
11,03PRT-115,2210.82,2192.81,18.01,0
12,03PRT-115,1654.63,1640.92,13.72,0
13,03PRT-115,3020.87,2994.59,26.28,0
14,03PRT-115,3479.29,3447.44,31.84,0
15,03PRT-115,1541.58,1527.77,13.81,0
16,03PRT-115,3038.88,3013.24,25.64,0
17,03PRT-115,1602.47,1589.16,13.31,0
18,03PRT-115,1651.83,1638.5,13.33,0
19,03PRT-115,1509.29,1498.23,11.06,0
20,03PRT-115,1691.48,1679.44,12.04,0
21,03PRT-115,1388.67,1378.74,9.93,0
22,03PRT-115,1508.57,1497.62,10.94,0
23,03PRT-115,1764.36,1751.26,13.1,0
24,03PRT-115,1414.1,1404.51,9.6,0
1,03PTD-69,1306.42,1285.36,21.06,0
2,03PTD-69,1713.42,1690.18,23.25,0
3,03PTD-69,1431.54,1413.97,17.58,0
4,03PTD-69,1614.63,1578.34,36.29,0
5,03PTD-69,1306.43,1266.99,39.44,0
6,03PTD-69,1318.93,1288.94,29.99,0
7,03PTD-69,1434.64,1407.47,27.17,0
8,03PTD-69,1439.44,1416.49,22.95,0
9,03PTD-69,1426.53,1408.92,17.6,0
10,03PTD-69,2032.78,2002.33,30.46,0
11,03PTD-69,2236.5,2192.81,43.69,0
12,03PTD-69,1679.68,1640.92,38.77,0
13,03PTD-69,3067.73,2994.59,73.14,0
14,03PTD-69,3538.56,3447.44,91.11,0
15,03PTD-69,1569.32,1527.77,41.55,0
16,03PTD-69,3071.81,3013.24,58.57,0
17,03PTD-69,1616.61,1589.16,27.45,0
18,03PTD-69,1657.24,1638.5,18.74,0
19,03PTD-69,1532.54,1498.23,34.31,0
20,03PTD-69,1696.79,1679.44,17.35,0
21,03PTD-69,1371.39,1378.74,-7.34,0
22,03PTD-69,1498.32,1497.62,.7,0
23,03PTD-69,1769.93,1751.26,18.67,0
24,03PTD-69,1424.69,1404.51,20.19,0
1,03PTE-69,1299.65,1285.36,14.29,0
2,03PTE-69,1705,1690.18,14.83,0
3,03PTE-69,1424.96,1413.97,10.99,0
4,03PTE-69,1610.15,1578.34,31.81,0
5,03PTE-69,1304.37,1266.99,37.39,0
6,03PTE-69,1315.14,1288.94,26.21,0
7,03PTE-69,1429.24,1407.47,21.76,0
8,03PTE-69,1434.96,1416.49,18.47,0
9,03PTE-69,1421.57,1408.92,12.65,0
10,03PTE-69,2025.41,2002.33,23.09,0
11,03PTE-69,2229.06,2192.81,36.25,0
12,03PTE-69,1675.25,1640.92,34.33,0
13,03PTE-69,3059.62,2994.59,65.03,0
14,03PTE-69,3525.44,3447.44,77.99,0
15,03PTE-69,1564.16,1527.77,36.4,0
16,03PTE-69,3058.66,3013.24,45.42,0
17,03PTE-69,1608.5,1589.16,19.34,0
18,03PTE-69,1647.51,1638.5,9.01,0
19,03PTE-69,1527.69,1498.23,29.46,0
20,03PTE-69,1688.35,1679.44,8.91,0
21,03PTE-69,1362.82,1378.74,-15.91,0
22,03PTE-69,1488.47,1497.62,-9.16,0
23,03PTE-69,1760.37,1751.26,9.11,0
24,03PTE-69,1417.38,1404.51,12.87,0
1,03PTI-115,1337.12,1285.36,51.75,0
2,03PTI-115,1753.59,1690.18,63.42,0
3,03PTI-115,1464.38,1413.97,50.41,0
4,03PTI-115,1639.87,1578.34,61.53,0
5,03PTI-115,1319.08,1266.99,52.09,0
6,03PTI-115,1337.56,1288.94,48.63,0
7,03PTI-115,1460.78,1407.47,53.31,0
8,03PTI-115,1472.04,1416.49,55.56,0
9,03PTI-115,1467.5,1408.92,58.58,0
10,03PTI-115,2091.28,2002.33,88.95,0
11,03PTI-115,2295.06,2192.81,102.25,0
12,03PTI-115,1720.86,1640.92,79.94,0
13,03PTI-115,3143.63,2994.59,149.03,0
14,03PTI-115,3618.31,3447.44,170.87,0
15,03PTI-115,1602.21,1527.77,74.45,0
16,03PTI-115,3147.91,3013.24,134.67,0
17,03PTI-115,1658.21,1589.16,69.05,0
18,03PTI-115,1705.32,1638.5,66.82,0
19,03PTI-115,1560.61,1498.23,62.38,0
20,03PTI-115,1740.98,1679.44,61.54,0
21,03PTI-115,1423.48,1378.74,44.74,0
22,03PTI-115,1550.06,1497.62,52.44,0
23,03PTI-115,1816.97,1751.26,65.71,0
24,03PTI-115,1458.89,1404.51,54.38,0
1,03PTL-115,1314.88,1285.36,29.52,0
2,03PTL-115,1714.27,1690.18,24.09,0
3,03PTL-115,1433.89,1413.97,19.93,0
4,03PTL-115,1621.16,1578.34,42.82,0
5,03PTL-115,1320.74,1266.99,53.76,0
6,03PTL-115,1323.81,1288.94,34.87,0
7,03PTL-115,1439.1,1407.47,31.63,0
8,03PTL-115,1437.56,1416.49,21.07,0
9,03PTL-115,1426.47,1408.92,17.54,0
10,03PTL-115,2050.88,2002.33,48.56,0
11,03PTL-115,2260.74,2192.81,67.93,0
12,03PTL-115,1705.32,1640.92,64.4,0
13,03PTL-115,3113.25,2994.59,118.66,0
14,03PTL-115,3594.02,3447.44,146.57,0
15,03PTL-115,1599.58,1527.77,71.81,0
16,03PTL-115,3119.49,3013.24,106.25,0
17,03PTL-115,1631.69,1589.16,42.53,0
18,03PTL-115,1641.15,1638.5,2.65,0
19,03PTL-115,1540.7,1498.23,42.47,0
20,03PTL-115,1682.16,1679.44,2.72,0
21,03PTL-115,1352.4,1378.74,-26.34,0
22,03PTL-115,1483.76,1497.62,-13.87,0
23,03PTL-115,1777.32,1751.26,26.06,0
24,03PTL-115,1438.64,1404.51,34.14,0
1,03PTN-115,1318.47,1285.36,33.11,0
2,03PTN-115,1730.55,1690.18,40.37,0
3,03PTN-115,1444.86,1413.97,30.89,0
4,03PTN-115,1618.77,1578.34,40.43,0
5,03PTN-115,1301.86,1266.99,34.87,0
6,03PTN-115,1320.95,1288.94,32.02,0
7,03PTN-115,1446.03,1407.47,38.56,0
8,03PTN-115,1460.45,1416.49,43.96,0
9,03PTN-115,1455.25,1408.92,46.33,0
10,03PTN-115,2073.17,2002.33,70.84,0
11,03PTN-115,2274.82,2192.81,82.01,0
12,03PTN-115,1701.86,1640.92,60.94,0
13,03PTN-115,3105.22,2994.59,110.63,0
14,03PTN-115,3568.09,3447.44,120.65,0
15,03PTN-115,1580.86,1527.77,53.1,0
16,03PTN-115,3102.32,3013.24,89.08,0
17,03PTN-115,1637.29,1589.16,48.13,0
18,03PTN-115,1685.5,1638.5,47,0
19,03PTN-115,1546.54,1498.23,48.31,0
20,03PTN-115,1726.62,1679.44,47.18,0
21,03PTN-115,1414.51,1378.74,35.78,0
22,03PTN-115,1546.22,1497.62,48.6,0
23,03PTN-115,1810.67,1751.26,59.41,0
24,03PTN-115,1446.57,1404.51,42.07,0
1,03PUR-115,1322.57,1285.36,37.21,0
2,03PUR-115,1738.35,1690.18,48.17,0
3,03PUR-115,1452.54,1413.97,38.58,0
4,03PUR-115,1627.18,1578.34,48.84,0
5,03PUR-115,1308.71,1266.99,41.72,0
6,03PUR-115,1328.2,1288.94,39.27,0
7,03PUR-115,1452.25,1407.47,44.78,0
8,03PUR-115,1463.05,1416.49,46.56,0
9,03PUR-115,1454.54,1408.92,45.61,0
10,03PUR-115,2072.73,2002.33,70.4,0
11,03PUR-115,2273.05,2192.81,80.24,0
12,03PUR-115,1698.62,1640.92,57.7,0
13,03PUR-115,3097.19,2994.59,102.6,0
14,03PUR-115,3557.86,3447.44,110.42,0
15,03PUR-115,1575.94,1527.77,48.18,0
16,03PUR-115,3093.68,3013.24,80.44,0
17,03PUR-115,1634.6,1589.16,45.45,0
18,03PUR-115,1682.94,1638.5,44.45,0
19,03PUR-115,1544.35,1498.23,46.12,0
20,03PUR-115,1725.49,1679.44,46.06,0
21,03PUR-115,1412.57,1378.74,33.83,0
22,03PUR-115,1541.27,1497.62,43.65,0
23,03PUR-115,1807.66,1751.26,56.41,0
24,03PUR-115,1446.17,1404.51,41.66,0
1,03PUU-69,1413.91,1285.36,128.55,0
2,03PUU-69,1845.31,1690.18,155.14,0
3,03PUU-69,1537.73,1413.97,123.76,0
4,03PUU-69,1720.53,1578.34,142.19,0
5,03PUU-69,1382.7,1266.99,115.71,0
6,03PUU-69,1404.45,1288.94,115.51,0
7,03PUU-69,1546.38,1407.47,138.91,0
8,03PUU-69,1567.98,1416.49,151.49,0
9,03PUU-69,1568.02,1408.92,159.1,0
10,03PUU-69,2238.05,2002.33,235.73,0
11,03PUU-69,2458.91,2192.81,266.09,0
12,03PUU-69,1839.63,1640.92,198.72,0
13,03PUU-69,3364.41,2994.59,369.81,0
14,03PUU-69,3876.96,3447.44,429.52,0
15,03PUU-69,1714.26,1527.77,186.5,0
16,03PUU-69,3356.72,3013.24,343.48,0
17,03PUU-69,1771.53,1589.16,182.37,0
18,03PUU-69,1822.15,1638.5,183.65,0
19,03PUU-69,1670.42,1498.23,172.19,0
20,03PUU-69,1863.5,1679.44,184.07,0
21,03PUU-69,1539.5,1378.74,160.76,0
22,03PUU-69,1693.16,1497.62,195.54,0
23,03PUU-69,1968.81,1751.26,217.56,0
24,03PUU-69,1560.3,1404.51,155.8,0
1,03QMR-115,1290.61,1285.36,5.25,0
2,03QMR-115,1694.53,1690.18,4.35,0
3,03QMR-115,1417.39,1413.97,3.43,0
4,03QMR-115,1581.05,1578.34,2.71,0
5,03QMR-115,1270.52,1266.99,3.53,0
6,03QMR-115,1293.2,1288.94,4.26,0
7,03QMR-115,1412.49,1407.47,5.02,0
8,03QMR-115,1422.13,1416.49,5.65,0
9,03QMR-115,1415.15,1408.92,6.23,0
10,03QMR-115,2011,2002.33,8.67,0
11,03QMR-115,2203.43,2192.81,10.62,0
12,03QMR-115,1649.55,1640.92,8.64,0
13,03QMR-115,3011.89,2994.59,17.3,0
14,03QMR-115,3467.35,3447.44,19.9,0
15,03QMR-115,1537.24,1527.77,9.48,0
16,03QMR-115,3032.36,3013.24,19.12,0
17,03QMR-115,1598.35,1589.16,9.19,0
18,03QMR-115,1648.31,1638.5,9.81,0
19,03QMR-115,1506.91,1498.23,8.68,0
20,03QMR-115,1689.08,1679.44,9.64,0
21,03QMR-115,1387.4,1378.74,8.66,0
22,03QMR-115,1505.41,1497.62,7.78,0
23,03QMR-115,1759.71,1751.26,8.45,0
24,03QMR-115,1410.55,1404.51,6.04,0
1,03QPE-115,1297.05,1285.36,11.68,0
2,03QPE-115,1701.7,1690.18,11.52,0
3,03QPE-115,1422.87,1413.97,8.9,0
4,03QPE-115,1586.49,1578.34,8.15,0
5,03QPE-115,1276.52,1266.99,9.53,0
6,03QPE-115,1299.51,1288.94,10.58,0
7,03QPE-115,1418.9,1407.47,11.43,0
8,03QPE-115,1428.02,1416.49,11.53,0
9,03QPE-115,1420.6,1408.92,11.68,0
10,03QPE-115,2017.91,2002.33,15.59,0
11,03QPE-115,2211.03,2192.81,18.22,0
12,03QPE-115,1656,1640.92,15.08,0
13,03QPE-115,3023.92,2994.59,29.33,0
14,03QPE-115,3482.9,3447.44,35.45,0
15,03QPE-115,1543.46,1527.77,15.69,0
16,03QPE-115,3044.4,3013.24,31.16,0
17,03QPE-115,1605.58,1589.16,16.42,0
18,03QPE-115,1654.99,1638.5,16.49,0
19,03QPE-115,1513.3,1498.23,15.07,0
20,03QPE-115,1696.27,1679.44,16.83,0
21,03QPE-115,1394.69,1378.74,15.95,0
22,03QPE-115,1513.41,1497.62,15.79,0
23,03QPE-115,1768.36,1751.26,17.1,0
24,03QPE-115,1417.22,1404.51,12.72,0
1,03QRE-115,1295.87,1285.36,10.51,0
2,03QRE-115,1699.56,1690.18,9.39,0
3,03QRE-115,1421.86,1413.97,7.9,0
4,03QRE-115,1583.07,1578.34,4.73,0
5,03QRE-115,1277.38,1266.99,10.39,0
6,03QRE-115,1301.25,1288.94,12.31,0
7,03QRE-115,1418.84,1407.47,11.37,0
8,03QRE-115,1427.49,1416.49,11,0
9,03QRE-115,1418.94,1408.92,10.02,0
10,03QRE-115,2013.15,2002.33,10.83,0
11,03QRE-115,2205.76,2192.81,12.94,0
12,03QRE-115,1652.86,1640.92,11.94,0
13,03QRE-115,3016.96,2994.59,22.37,0
14,03QRE-115,3475.46,3447.44,28.02,0
15,03QRE-115,1540.09,1527.77,12.32,0
16,03QRE-115,3036.59,3013.24,23.35,0
17,03QRE-115,1601.87,1589.16,12.71,0
18,03QRE-115,1651.45,1638.5,12.95,0
19,03QRE-115,1510.24,1498.23,12.01,0
20,03QRE-115,1693.21,1679.44,13.77,0
