Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Junio/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Junio/2017 18:05:09 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
19,03AMX-69,2471.03,2296.71,174.32,0
20,03AMX-69,1685.08,1402.75,71.61,210.72
21,03AMX-69,2385.5,2209.7,126.84,48.96
22,03AMX-69,2485.92,2272.32,160.39,53.2
23,03AMX-69,2463.5,2264.27,147.12,52.11
24,03AMX-69,2422.05,2260.35,161.69,0
1,03ANN-115,1481.07,1405.22,75.85,0
2,03ANN-115,1407.64,1344.63,63.01,0
3,03ANN-115,1304.85,1251.18,53.67,0
4,03ANN-115,994.57,952.99,41.59,0
5,03ANN-115,1013.25,969.12,44.14,0
6,03ANN-115,1082.33,1036.82,45.51,0
7,03ANN-115,1406.01,1341.7,64.31,0
8,03ANN-115,1478.41,1405.27,73.14,0
9,03ANN-115,1697.13,1607.06,90.07,0
10,03ANN-115,2440.52,2297.79,142.74,0
11,03ANN-115,1655.09,1564.47,90.62,0
12,03ANN-115,2481.16,2332.41,148.75,0
13,03ANN-115,2429.79,2301.21,128.58,0
14,03ANN-115,2470.2,2331.92,138.28,0
15,03ANN-115,2466.99,2325.75,141.24,0
16,03ANN-115,2536.33,2391.48,144.85,0
17,03ANN-115,2551.22,2400.73,150.49,0
18,03ANN-115,2490.17,2346.63,143.54,0
19,03ANN-115,2437.98,2296.71,141.26,0
20,03ANN-115,1560.7,1402.75,73.03,84.93
21,03ANN-115,2345.01,2209.7,115.58,19.73
22,03ANN-115,2434.83,2272.32,141.06,21.44
23,03ANN-115,2411.38,2264.27,126.11,21
24,03ANN-115,2384.32,2260.35,123.96,0
1,03APA-115,1403.33,1405.22,-1.9,0
2,03APA-115,1336.39,1344.63,-8.24,0
3,03APA-115,1240.73,1251.18,-10.45,0
4,03APA-115,945.64,952.99,-7.35,0
5,03APA-115,964.6,969.12,-4.52,0
6,03APA-115,1029.58,1036.82,-7.24,0
7,03APA-115,1330.89,1341.7,-10.82,0
8,03APA-115,1396.18,1405.27,-9.09,0
9,03APA-115,1605.57,1607.06,-1.5,0
10,03APA-115,2315.34,2297.79,17.55,0
11,03APA-115,1576.27,1564.47,11.8,0
12,03APA-115,2362.19,2332.41,29.78,0
13,03APA-115,2325.59,2301.21,24.38,0
14,03APA-115,2366.35,2331.92,34.43,0
15,03APA-115,2363.18,2325.75,37.43,0
16,03APA-115,2432.58,2391.48,41.1,0
17,03APA-115,2446.62,2400.73,45.9,0
18,03APA-115,2386.58,2346.63,39.95,0
19,03APA-115,2331.03,2296.71,34.32,0
20,03APA-115,1382.36,1402.75,6.41,-26.8
21,03APA-115,2197.63,2209.7,-5.85,-6.23
22,03APA-115,2277.44,2272.32,11.88,-6.77
23,03APA-115,2273.76,2264.27,16.11,-6.63
24,03APA-115,2287.43,2260.35,27.07,0
1,03APO-115,1413.69,1405.22,8.47,0
2,03APO-115,1351.79,1344.63,7.16,0
3,03APO-115,1257.45,1251.18,6.28,0
4,03APO-115,957.62,952.99,4.63,0
5,03APO-115,973.78,969.12,4.66,0
6,03APO-115,1042.3,1036.82,5.48,0
7,03APO-115,1349.84,1341.7,8.14,0
8,03APO-115,1414.81,1405.27,9.54,0
9,03APO-115,1619.34,1607.06,12.28,0
10,03APO-115,2317.85,2297.79,20.07,0
11,03APO-115,1578.44,1564.47,13.97,0
12,03APO-115,2354.52,2332.41,22.11,0
13,03APO-115,2323.27,2301.21,22.06,0
14,03APO-115,2355.36,2331.92,23.44,0
15,03APO-115,2348.97,2325.75,23.22,0
16,03APO-115,2414.93,2391.48,23.45,0
17,03APO-115,2424.31,2400.73,23.59,0
18,03APO-115,2368.81,2346.63,22.18,0
19,03APO-115,2317.32,2296.71,20.6,0
20,03APO-115,1420.68,1402.75,11.04,6.9
21,03APO-115,2228.98,2209.7,17.68,1.6
22,03APO-115,2294.14,2272.32,20.07,1.74
23,03APO-115,2285.11,2264.27,19.13,1.71
24,03APO-115,2277.37,2260.35,17.02,0
1,03APP-115,1443.39,1405.22,38.17,0
2,03APP-115,1371.46,1344.63,26.83,0
3,03APP-115,1269.47,1251.18,18.29,0
4,03APP-115,968.09,952.99,15.11,0
5,03APP-115,991.5,969.12,22.38,0
6,03APP-115,1054.98,1036.82,18.16,0
7,03APP-115,1361.37,1341.7,19.66,0
8,03APP-115,1426.26,1405.27,20.99,0
9,03APP-115,1637.31,1607.06,30.25,0
10,03APP-115,2367.23,2297.79,69.44,0
11,03APP-115,1604.97,1564.47,40.49,0
12,03APP-115,2415.07,2332.41,82.66,0
13,03APP-115,2349.33,2301.21,48.12,0
14,03APP-115,2391.88,2331.92,59.96,0
15,03APP-115,2390.92,2325.75,65.17,0
16,03APP-115,2457.92,2391.48,66.44,0
17,03APP-115,2473.78,2400.73,73.05,0
18,03APP-115,2412.9,2346.63,66.26,0
19,03APP-115,2364.5,2296.71,67.78,0
20,03APP-115,1600.02,1402.75,13.12,184.15
21,03APP-115,2284.59,2209.7,32.1,42.78
22,03APP-115,2377.56,2272.32,58.74,46.5
23,03APP-115,2356.31,2264.27,46.5,45.54
24,03APP-115,2319.55,2260.35,59.2,0
1,03APR-230,1473.61,1405.22,68.39,0
2,03APR-230,1399.34,1344.63,54.71,0
3,03APR-230,1294.32,1251.18,43.14,0
4,03APR-230,987.31,952.99,34.32,0
5,03APR-230,1013.52,969.12,44.4,0
6,03APR-230,1075.78,1036.82,38.96,0
7,03APR-230,1384.75,1341.7,43.04,0
8,03APR-230,1450.55,1405.27,45.28,0
9,03APR-230,1662.71,1607.06,55.65,0
10,03APR-230,2410.63,2297.79,112.84,0
11,03APR-230,1633.61,1564.47,69.14,0
12,03APR-230,2463.77,2332.41,131.36,0
13,03APR-230,2390.94,2301.21,89.73,0
14,03APR-230,2437.65,2331.92,105.73,0
15,03APR-230,2438.67,2325.75,112.92,0
16,03APR-230,2509.98,2391.48,118.5,0
17,03APR-230,2527.89,2400.73,127.16,0
18,03APR-230,2465.1,2346.63,118.47,0
19,03APR-230,2408.07,2296.71,111.36,0
20,03APR-230,1652.4,1402.75,25.6,224.06
21,03APR-230,2318.55,2209.7,56.79,52.06
22,03APR-230,2429.12,2272.32,100.23,56.57
23,03APR-230,2415.38,2264.27,95.69,55.41
24,03APR-230,2373.05,2260.35,112.7,0
1,03APS-115,1416.95,1405.22,11.73,0
2,03APS-115,1354.47,1344.63,9.84,0
3,03APS-115,1259.37,1251.18,8.2,0
4,03APS-115,959,952.99,6.02,0
5,03APS-115,975.91,969.12,6.79,0
6,03APS-115,1043.98,1036.82,7.16,0
7,03APS-115,1350.28,1341.7,8.58,0
8,03APS-115,1414.43,1405.27,9.16,0
9,03APS-115,1618.52,1607.06,11.46,0
10,03APS-115,2318.6,2297.79,20.81,0
11,03APS-115,1577.81,1564.47,13.34,0
12,03APS-115,2354.37,2332.41,21.97,0
13,03APS-115,2319.66,2301.21,18.45,0
14,03APS-115,2352.39,2331.92,20.47,0
15,03APS-115,2346.77,2325.75,21.02,0
16,03APS-115,2412.9,2391.48,21.42,0
17,03APS-115,2422.79,2400.73,22.06,0
18,03APS-115,2368.25,2346.63,21.62,0
19,03APS-115,2317.81,2296.71,21.09,0
20,03APS-115,1424.69,1402.75,9.44,12.51
21,03APS-115,2226.28,2209.7,13.67,2.91
22,03APS-115,2292.24,2272.32,16.75,3.16
23,03APS-115,2283.82,2264.27,16.45,3.09
24,03APS-115,2279.02,2260.35,18.67,0
1,03APT-115,1441.83,1405.22,36.61,0
2,03APT-115,1371.18,1344.63,26.55,0
3,03APT-115,1271.08,1251.18,19.9,0
4,03APT-115,968.69,952.99,15.71,0
5,03APT-115,989.6,969.12,20.48,0
6,03APT-115,1055.24,1036.82,18.42,0
7,03APT-115,1363.87,1341.7,22.17,0
8,03APT-115,1430.72,1405.27,25.45,0
9,03APT-115,1645.35,1607.06,38.28,0
10,03APT-115,2378.11,2297.79,80.32,0
11,03APT-115,1616.63,1564.47,52.15,0
12,03APT-115,2426.26,2332.41,93.85,0
13,03APT-115,2378.76,2301.21,77.55,0
14,03APT-115,2424.15,2331.92,92.23,0
15,03APT-115,2421.79,2325.75,96.04,0
16,03APT-115,2493.38,2391.48,101.9,0
17,03APT-115,2509.05,2400.73,108.32,0
18,03APT-115,2445.94,2346.63,99.31,0
19,03APT-115,2391.18,2296.71,94.47,0
20,03APT-115,1448.4,1402.75,36.86,8.8
21,03APT-115,2260.9,2209.7,49.15,2.04
22,03APT-115,2347.19,2272.32,72.65,2.22
23,03APT-115,2338.68,2264.27,72.23,2.18
24,03APT-115,2345.49,2260.35,85.14,0
1,03APZ-115,1477.53,1405.22,72.31,0
2,03APZ-115,1404.49,1344.63,59.86,0
3,03APZ-115,1302.06,1251.18,50.88,0
4,03APZ-115,992.5,952.99,39.52,0
5,03APZ-115,1011.18,969.12,42.06,0
6,03APZ-115,1080.02,1036.82,43.2,0
7,03APZ-115,1402.97,1341.7,61.27,0
8,03APZ-115,1474.9,1405.27,69.63,0
9,03APZ-115,1692.68,1607.06,85.62,0
10,03APZ-115,2433.63,2297.79,135.85,0
11,03APZ-115,1650.37,1564.47,85.9,0
12,03APZ-115,2474.06,2332.41,141.65,0
13,03APZ-115,2422.36,2301.21,121.15,0
14,03APZ-115,2462.41,2331.92,130.49,0
15,03APZ-115,2459.29,2325.75,133.54,0
16,03APZ-115,2527.77,2391.48,136.3,0
17,03APZ-115,2541.28,2400.73,140.55,0
18,03APZ-115,2481.62,2346.63,134.99,0
19,03APZ-115,2430.49,2296.71,133.77,0
20,03APZ-115,1555.89,1402.75,68.23,84.92
21,03APZ-115,2335.52,2209.7,106.1,19.73
22,03APZ-115,2424.04,2272.32,130.27,21.44
23,03APZ-115,2401.4,2264.27,116.13,21
24,03APZ-115,2376.43,2260.35,116.07,0
1,03AQM-115,1416.41,1405.22,11.19,0
2,03AQM-115,1349.77,1344.63,5.14,0
3,03AQM-115,1252.84,1251.18,1.67,0
4,03AQM-115,954.32,952.99,1.33,0
5,03AQM-115,971.7,969.12,2.58,0
6,03AQM-115,1040.4,1036.82,3.58,0
7,03AQM-115,1350.83,1341.7,9.13,0
8,03AQM-115,1419.98,1405.27,14.71,0
9,03AQM-115,1629.65,1607.06,22.59,0
10,03AQM-115,2340.35,2297.79,42.57,0
11,03AQM-115,1592.1,1564.47,27.63,0
12,03AQM-115,2383.74,2332.41,51.33,0
13,03AQM-115,2339.55,2301.21,38.34,0
14,03AQM-115,2373.06,2331.92,41.14,0
15,03AQM-115,2365.99,2325.75,40.24,0
16,03AQM-115,2431.22,2391.48,39.74,0
17,03AQM-115,2439.15,2400.73,38.42,0
18,03AQM-115,2384.72,2346.63,38.09,0
19,03AQM-115,2334.49,2296.71,37.78,0
20,03AQM-115,1454.47,1402.75,15.06,36.66
21,03AQM-115,2253.91,2209.7,35.69,8.52
22,03AQM-115,2333.01,2272.32,51.43,9.26
23,03AQM-115,2311.96,2264.27,38.62,9.07
24,03AQM-115,2288.73,2260.35,28.38,0
1,03ARA-115,1382.41,1405.22,-22.81,0
2,03ARA-115,1325.41,1344.63,-19.22,0
3,03ARA-115,1235.19,1251.18,-15.99,0
4,03ARA-115,945.51,952.99,-7.48,0
5,03ARA-115,957.65,969.12,-11.47,0
6,03ARA-115,1023.3,1036.82,-13.52,0
7,03ARA-115,1326.9,1341.7,-14.8,0
8,03ARA-115,1389.78,1405.27,-15.49,0
9,03ARA-115,1587.05,1607.06,-20.02,0
10,03ARA-115,2246.78,2297.79,-51.01,0
11,03ARA-115,1532.72,1564.47,-31.75,0
12,03ARA-115,2279.07,2332.41,-53.34,0
13,03ARA-115,2256.93,2301.21,-44.28,0
14,03ARA-115,2281.94,2331.92,-49.97,0
15,03ARA-115,2273.7,2325.75,-52.05,0
16,03ARA-115,2337.25,2391.48,-54.23,0
17,03ARA-115,2343.71,2400.73,-57.02,0
18,03ARA-115,2293.39,2346.63,-53.24,0
19,03ARA-115,2246.29,2296.71,-50.43,0
20,03ARA-115,1378.19,1402.75,-21.7,-2.86
21,03ARA-115,2180.4,2209.7,-28.63,-.66
22,03ARA-115,2232.09,2272.32,-39.51,-.72
23,03ARA-115,2222.64,2264.27,-40.92,-.71
24,03ARA-115,2212.51,2260.35,-47.85,0
1,03ARD-115,1456.58,1405.22,51.36,0
2,03ARD-115,1386.62,1344.63,41.99,0
3,03ARD-115,1287.59,1251.18,36.42,0
4,03ARD-115,982.34,952.99,29.36,0
5,03ARD-115,1001.1,969.12,31.98,0
6,03ARD-115,1069.25,1036.82,32.43,0
7,03ARD-115,1383.49,1341.7,41.79,0
8,03ARD-115,1451.22,1405.27,45.95,0
9,03ARD-115,1662.7,1607.06,55.63,0
10,03ARD-115,2385.95,2297.79,88.16,0
11,03ARD-115,1616.95,1564.47,52.48,0
12,03ARD-115,2422.36,2332.41,89.95,0
13,03ARD-115,2368.51,2301.21,67.3,0
14,03ARD-115,2405.27,2331.92,73.36,0
15,03ARD-115,2401.11,2325.75,75.36,0
16,03ARD-115,2468.61,2391.48,77.13,0
17,03ARD-115,2482.13,2400.73,81.4,0
18,03ARD-115,2425.19,2346.63,78.56,0
19,03ARD-115,2378.2,2296.71,81.49,0
20,03ARD-115,1527.67,1402.75,37.72,87.21
21,03ARD-115,2299.72,2209.7,69.76,20.26
22,03ARD-115,2380.98,2272.32,86.64,22.02
23,03ARD-115,2361.31,2264.27,75.47,21.57
24,03ARD-115,2334.64,2260.35,74.28,0
1,03ARL-115,1397.26,1405.22,-7.96,0
2,03ARL-115,1337.78,1344.63,-6.85,0
3,03ARL-115,1245.56,1251.18,-5.62,0
4,03ARL-115,952.15,952.99,-.84,0
5,03ARL-115,966.11,969.12,-3.01,0
6,03ARL-115,1033.07,1036.82,-3.76,0
7,03ARL-115,1341.05,1341.7,-.65,0
8,03ARL-115,1406.97,1405.27,1.7,0
9,03ARL-115,1610.64,1607.06,3.57,0
10,03ARL-115,2286.9,2297.79,-10.89,0
11,03ARL-115,1559.92,1564.47,-4.55,0
12,03ARL-115,2323.55,2332.41,-8.86,0
13,03ARL-115,2299.49,2301.21,-1.72,0
14,03ARL-115,2327.98,2331.92,-3.94,0
15,03ARL-115,2321.06,2325.75,-4.69,0
16,03ARL-115,2386.26,2391.48,-5.22,0
17,03ARL-115,2393.35,2400.73,-7.38,0
18,03ARL-115,2338.46,2346.63,-8.17,0
19,03ARL-115,2286.55,2296.71,-10.17,0
20,03ARL-115,1400.17,1402.75,-1.27,-1.31
21,03ARL-115,2211.83,2209.7,2.44,-.31
22,03ARL-115,2270.71,2272.32,-1.28,-.33
23,03ARL-115,2260.23,2264.27,-3.72,-.32
24,03ARL-115,2248.42,2260.35,-11.94,0
1,03ARS-115,1498.87,1405.22,93.65,0
2,03ARS-115,1424.67,1344.63,80.04,0
3,03ARS-115,1320.47,1251.18,69.29,0
4,03ARS-115,1007,952.99,54.02,0
5,03ARS-115,1028.86,969.12,59.75,0
6,03ARS-115,1097.22,1036.82,60.4,0
7,03ARS-115,1421.86,1341.7,80.16,0
8,03ARS-115,1495.79,1405.27,90.52,0
9,03ARS-115,1717.54,1607.06,110.48,0
10,03ARS-115,2474.36,2297.79,176.57,0
11,03ARS-115,1679.85,1564.47,115.38,0
12,03ARS-115,2524.29,2332.41,191.88,0
13,03ARS-115,2460.88,2301.21,159.67,0
14,03ARS-115,2503.02,2331.92,171.11,0
15,03ARS-115,2503.04,2325.75,177.29,0
16,03ARS-115,2574.12,2391.48,182.64,0
17,03ARS-115,2585.1,2400.73,184.37,0
18,03ARS-115,2521.88,2346.63,175.25,0
19,03ARS-115,2468.97,2296.71,172.25,0
20,03ARS-115,1603.17,1402.75,84.1,116.32
21,03ARS-115,2382.24,2209.7,145.52,27.02
22,03ARS-115,2473.13,2272.32,171.44,29.37
23,03ARS-115,2448.28,2264.27,155.24,28.77
24,03ARS-115,2416.72,2260.35,156.37,0
1,03ART-115,1496.42,1405.22,91.2,0
2,03ART-115,1419.66,1344.63,75.03,0
3,03ART-115,1312.92,1251.18,61.75,0
4,03ART-115,1000.33,952.99,47.35,0
5,03ART-115,1022.03,969.12,52.91,0
6,03ART-115,1089.57,1036.82,52.75,0
7,03ART-115,1408.15,1341.7,66.45,0
8,03ART-115,1477.96,1405.27,72.69,0
9,03ART-115,1701.81,1607.06,94.75,0
10,03ART-115,2472.19,2297.79,174.41,0
11,03ART-115,1682.68,1564.47,118.2,0
12,03ART-115,2529.66,2332.41,197.25,0
13,03ART-115,2485.94,2301.21,184.73,0
14,03ART-115,2537.3,2331.92,205.38,0
15,03ART-115,2536.35,2325.75,210.6,0
16,03ART-115,2617.24,2391.48,225.76,0
17,03ART-115,2634.8,2400.73,234.08,0
18,03ART-115,2566.63,2346.63,220,0
19,03ART-115,2503.95,2296.71,207.23,0
20,03ART-115,1536,1402.75,104.53,28.73
21,03ART-115,2362.12,2209.7,145.74,6.67
22,03ART-115,2464.19,2272.32,184.62,7.25
23,03ART-115,2456.54,2264.27,185.16,7.1
24,03ART-115,2454.54,2260.35,194.19,0
1,03ASM-115,1449.93,1405.22,44.71,0
2,03ASM-115,1377.62,1344.63,32.99,0
3,03ASM-115,1274.91,1251.18,23.73,0
4,03ASM-115,972.17,952.99,19.19,0
5,03ASM-115,995.85,969.12,26.73,0
6,03ASM-115,1059.69,1036.82,22.87,0
7,03ASM-115,1367.72,1341.7,26.01,0
8,03ASM-115,1433.27,1405.27,28,0
9,03ASM-115,1645.61,1607.06,38.55,0
10,03ASM-115,2379.98,2297.79,82.19,0
11,03ASM-115,1613.91,1564.47,49.43,0
12,03ASM-115,2428.83,2332.41,96.42,0
13,03ASM-115,2363,2301.21,61.79,0
14,03ASM-115,2405.75,2331.92,73.83,0
15,03ASM-115,2404.61,2325.75,78.86,0
16,03ASM-115,2472.09,2391.48,80.62,0
17,03ASM-115,2487.79,2400.73,87.07,0
18,03ASM-115,2425.92,2346.63,79.29,0
19,03ASM-115,2376.64,2296.71,79.92,0
20,03ASM-115,1607.89,1402.75,19.8,185.34
21,03ASM-115,2295.83,2209.7,43.07,43.06
22,03ASM-115,2389.65,2272.32,70.54,46.79
23,03ASM-115,2368.1,2264.27,57.99,45.83
24,03ASM-115,2330.79,2260.35,70.44,0
1,03ASS-115,1448.06,1405.22,42.85,0
2,03ASS-115,1376.74,1344.63,32.11,0
3,03ASS-115,1276.09,1251.18,24.92,0
4,03ASS-115,972.4,952.99,19.41,0
5,03ASS-115,993.34,969.12,24.22,0
6,03ASS-115,1059.5,1036.82,22.67,0
7,03ASS-115,1370.06,1341.7,28.36,0
8,03ASS-115,1437.76,1405.27,32.49,0
9,03ASS-115,1654.24,1607.06,47.18,0
10,03ASS-115,2391.78,2297.79,94,0
11,03ASS-115,1626.37,1564.47,61.9,0
12,03ASS-115,2440.98,2332.41,108.57,0
13,03ASS-115,2394.26,2301.21,93.05,0
14,03ASS-115,2439.87,2331.92,107.95,0
15,03ASS-115,2437.42,2325.75,111.67,0
16,03ASS-115,2509.54,2391.48,118.06,0
17,03ASS-115,2525.25,2400.73,124.53,0
18,03ASS-115,2461.23,2346.63,114.6,0
19,03ASS-115,2404.98,2296.71,108.27,0
20,03ASS-115,1454.63,1402.75,45.24,6.65
21,03ASS-115,2272.75,2209.7,61.51,1.55
22,03ASS-115,2360.45,2272.32,86.45,1.68
23,03ASS-115,2352.06,2264.27,86.15,1.64
24,03ASS-115,2358.38,2260.35,98.03,0
1,03ASU-115,1444.31,1405.22,39.09,0
2,03ASU-115,1373.2,1344.63,28.57,0
3,03ASU-115,1272.92,1251.18,21.74,0
4,03ASU-115,969.98,952.99,16.99,0
5,03ASU-115,990.77,969.12,21.65,0
6,03ASU-115,1056.98,1036.82,20.16,0
7,03ASU-115,1366.68,1341.7,24.97,0
8,03ASU-115,1434.14,1405.27,28.87,0
9,03ASU-115,1650.28,1607.06,43.22,0
10,03ASU-115,2386.43,2297.79,88.64,0
11,03ASU-115,1622.76,1564.47,58.29,0
12,03ASU-115,2435.26,2332.41,102.85,0
13,03ASU-115,2389.77,2301.21,88.56,0
14,03ASU-115,2435.48,2331.92,103.56,0
15,03ASU-115,2432.94,2325.75,107.19,0
16,03ASU-115,2505.47,2391.48,114,0
17,03ASU-115,2521.27,2400.73,120.54,0
18,03ASU-115,2457.35,2346.63,110.72,0
19,03ASU-115,2400.56,2296.71,103.84,0
20,03ASU-115,1447,1402.75,43.13,1.13
21,03ASU-115,2265.73,2209.7,55.76,.26
22,03ASU-115,2353.4,2272.32,80.79,.29
23,03ASU-115,2345.78,2264.27,81.23,.28
24,03ASU-115,2353.88,2260.35,93.53,0
1,03ATE-115,1471.42,1405.22,66.2,0
2,03ATE-115,1397.71,1344.63,53.08,0
3,03ATE-115,1293.16,1251.18,41.99,0
4,03ATE-115,985.78,952.99,32.79,0
5,03ATE-115,1010.31,969.12,41.19,0
6,03ATE-115,1075.07,1036.82,38.25,0
7,03ATE-115,1387.36,1341.7,45.66,0
8,03ATE-115,1456.45,1405.27,51.18,0
9,03ATE-115,1673.71,1607.06,66.65,0
10,03ATE-115,2421.96,2297.79,124.17,0
11,03ATE-115,1642.64,1564.47,78.17,0
12,03ATE-115,2474.46,2332.41,142.05,0
13,03ATE-115,2407.23,2301.21,106.03,0
14,03ATE-115,2451.72,2331.92,119.81,0
15,03ATE-115,2448.5,2325.75,122.75,0
16,03ATE-115,2516.4,2391.48,124.92,0
17,03ATE-115,2532.92,2400.73,132.19,0
18,03ATE-115,2469.57,2346.63,122.94,0
19,03ATE-115,2420.17,2296.71,123.46,0
20,03ATE-115,1649.07,1402.75,42.63,203.69
21,03ATE-115,2335.46,2209.7,78.44,47.32
22,03ATE-115,2431.72,2272.32,107.96,51.43
23,03ATE-115,2410.31,2264.27,95.66,50.37
24,03ATE-115,2368.05,2260.35,107.7,0
1,03ATO-115,1487.67,1405.22,82.45,0
2,03ATO-115,1414.53,1344.63,69.9,0
3,03ATO-115,1311.1,1251.18,59.93,0
4,03ATO-115,999.93,952.99,46.94,0
5,03ATO-115,1021.66,969.12,52.54,0
6,03ATO-115,1089.39,1036.82,52.57,0
7,03ATO-115,1410.18,1341.7,68.48,0
8,03ATO-115,1482.18,1405.27,76.91,0
9,03ATO-115,1701.32,1607.06,94.26,0
10,03ATO-115,2451.7,2297.79,153.92,0
11,03ATO-115,1663.96,1564.47,99.49,0
12,03ATO-115,2500.09,2332.41,167.69,0
13,03ATO-115,2437.78,2301.21,136.57,0
14,03ATO-115,2479.42,2331.92,147.51,0
15,03ATO-115,2478.78,2325.75,153.03,0
16,03ATO-115,2549.22,2391.48,157.74,0
17,03ATO-115,2560.51,2400.73,159.78,0
18,03ATO-115,2498.08,2346.63,151.45,0
19,03ATO-115,2446.3,2296.71,149.58,0
20,03ATO-115,1590.55,1402.75,69.92,117.88
21,03ATO-115,2359.14,2209.7,122.05,27.39
22,03ATO-115,2449.04,2272.32,146.95,29.76
23,03ATO-115,2425.72,2264.27,132.29,29.15
24,03ATO-115,2396.02,2260.35,135.66,0
1,03ATV-115,1400.33,1405.22,-4.89,0
2,03ATV-115,1339.81,1344.63,-4.82,0
3,03ATV-115,1246.6,1251.18,-4.58,0
4,03ATV-115,950.32,952.99,-2.67,0
5,03ATV-115,966.09,969.12,-3.03,0
6,03ATV-115,1033.69,1036.82,-3.13,0
7,03ATV-115,1339.78,1341.7,-1.92,0
8,03ATV-115,1405.33,1405.27,.06,0
9,03ATV-115,1609.07,1607.06,2.01,0
10,03ATV-115,2298.66,2297.79,.87,0
11,03ATV-115,1566.53,1564.47,2.06,0
12,03ATV-115,2336.02,2332.41,3.61,0
13,03ATV-115,2307.19,2301.21,5.98,0
14,03ATV-115,2338.05,2331.92,6.13,0
15,03ATV-115,2331.78,2325.75,6.03,0
16,03ATV-115,2397.3,2391.48,5.82,0
17,03ATV-115,2406.09,2400.73,5.36,0
18,03ATV-115,2350.7,2346.63,4.07,0
19,03ATV-115,2298.79,2296.71,2.08,0
20,03ATV-115,1405.26,1402.75,1.65,.86
21,03ATV-115,2213.07,2209.7,3.17,.2
22,03ATV-115,2275.34,2272.32,2.8,.22
23,03ATV-115,2266.6,2264.27,2.12,.21
24,03ATV-115,2259.14,2260.35,-1.22,0
1,03AUD-115,1349.18,1405.22,-56.04,0
2,03AUD-115,1294.25,1344.63,-50.38,0
3,03AUD-115,1208.13,1251.18,-43.05,0
4,03AUD-115,943.8,952.99,-9.18,0
5,03AUD-115,946,969.12,-23.12,0
6,03AUD-115,999.74,1036.82,-37.08,0
7,03AUD-115,1295.95,1341.7,-45.76,0
8,03AUD-115,1355.23,1405.27,-50.04,0
9,03AUD-115,1544.42,1607.06,-62.64,0
10,03AUD-115,2184.83,2297.79,-112.96,0
11,03AUD-115,1491.19,1564.47,-73.28,0
12,03AUD-115,2213.14,2332.41,-119.27,0
13,03AUD-115,2194.65,2301.21,-106.56,0
14,03AUD-115,2215.43,2331.92,-116.49,0
15,03AUD-115,2206.22,2325.75,-119.53,0
16,03AUD-115,2267.42,2391.48,-124.06,0
17,03AUD-115,2272.43,2400.73,-128.3,0
18,03AUD-115,2224.19,2346.63,-122.45,0
19,03AUD-115,2181.82,2296.71,-114.89,0
20,03AUD-115,1344.38,1402.75,-53.2,-5.17
21,03AUD-115,2132.1,2209.7,-76.4,-1.2
22,03AUD-115,2176.07,2272.32,-94.95,-1.31
23,03AUD-115,2166.51,2264.27,-96.48,-1.28
24,03AUD-115,2154.18,2260.35,-106.17,0
1,03AUT-115,1492.42,1405.22,87.2,0
2,03AUT-115,1416.28,1344.63,71.65,0
3,03AUT-115,1309.92,1251.18,58.74,0
4,03AUT-115,998.48,952.99,45.5,0
5,03AUT-115,1021.97,969.12,52.85,0
6,03AUT-115,1087.92,1036.82,51.1,0
7,03AUT-115,1405.03,1341.7,63.33,0
8,03AUT-115,1473.76,1405.27,68.49,0
9,03AUT-115,1692.21,1607.06,85.14,0
10,03AUT-115,2448.22,2297.79,150.43,0
11,03AUT-115,1660.83,1564.47,96.36,0
12,03AUT-115,2500.67,2332.41,168.26,0
13,03AUT-115,2435.01,2301.21,133.8,0
14,03AUT-115,2481.36,2331.92,149.45,0
15,03AUT-115,2479.34,2325.75,153.59,0
16,03AUT-115,2549.98,2391.48,158.5,0
17,03AUT-115,2567.65,2400.73,166.93,0
18,03AUT-115,2504.6,2346.63,157.97,0
19,03AUT-115,2453.13,2296.71,156.42,0
20,03AUT-115,1665.73,1402.75,64.36,198.62
21,03AUT-115,2373.52,2209.7,117.68,46.15
22,03AUT-115,2481.83,2272.32,159.36,50.15
23,03AUT-115,2457.66,2264.27,144.27,49.12
24,03AUT-115,2410.91,2260.35,150.56,0
1,03AVE-115,1498.15,1405.22,92.93,0
2,03AVE-115,1424.05,1344.63,79.42,0
3,03AVE-115,1319.88,1251.18,68.71,0
4,03AVE-115,1006.58,952.99,53.59,0
5,03AVE-115,1028.42,969.12,59.3,0
6,03AVE-115,1096.7,1036.82,59.88,0
7,03AVE-115,1421.02,1341.7,79.32,0
8,03AVE-115,1494.84,1405.27,89.57,0
9,03AVE-115,1716.39,1607.06,109.32,0
10,03AVE-115,2472.84,2297.79,175.05,0
11,03AVE-115,1678.75,1564.47,114.28,0
12,03AVE-115,2522.65,2332.41,190.24,0
13,03AVE-115,2459.42,2301.21,158.21,0
14,03AVE-115,2501.27,2331.92,169.35,0
15,03AVE-115,2501.24,2325.75,175.49,0
16,03AVE-115,2572.4,2391.48,180.92,0
17,03AVE-115,2583.44,2400.73,182.71,0
