16,LAZARO CARDENAS,2848.68,2936.75,-92.61,4.54
17,LAZARO CARDENAS,2860.57,2943.67,-87.68,4.58
18,LAZARO CARDENAS,4137.98,4230.92,-102.4,9.45
19,LAZARO CARDENAS,4427.11,4502.47,-85.23,9.86
20,LAZARO CARDENAS,3040.06,3097.35,-61.84,4.55
21,LAZARO CARDENAS,2833.72,2892.09,-66.29,7.91
22,LAZARO CARDENAS,3655.84,3747.78,-99.1,7.16
23,LAZARO CARDENAS,4865.96,4947.9,-90.99,9.05
24,LAZARO CARDENAS,2881.54,2922.42,-48.73,7.85
1,LEON,1589.31,1536.67,52.63,0
2,LEON,1088.16,1054.6,33.56,0
3,LEON,965.22,937.59,27.63,0
4,LEON,921.74,896.69,25.05,0
5,LEON,929.55,904.68,24.87,0
6,LEON,945.02,922.75,22.27,0
7,LEON,1095.17,1069.81,25.36,0
8,LEON,1209.16,1177.51,31.65,0
9,LEON,1679,1622.7,56.31,0
10,LEON,2671.96,2655.49,95.44,-78.97
11,LEON,2964.53,2940.29,111.21,-86.98
12,LEON,3618.1,3590.73,136.59,-109.22
13,LEON,3916.53,3886.14,147.3,-116.92
14,LEON,2515.04,2492.31,84.89,-62.16
15,LEON,3076.47,2967.83,106.77,1.87
16,LEON,3047,2936.75,108.43,1.82
17,LEON,3049.18,2943.67,103.68,1.84
18,LEON,4360.95,4230.93,125.8,4.22
19,LEON,4638.69,4502.47,131.81,4.4
20,LEON,3196.47,3097.35,97.09,2.03
21,LEON,2977,2892.09,81.38,3.53
22,LEON,3863.05,3747.78,110.85,4.42
23,LEON,5058.12,4947.9,106.18,4.04
24,LEON,2989.48,2922.42,63.55,3.51
1,LOS ALTOS,1602.25,1536.67,65.57,0
2,LOS ALTOS,1096.5,1054.6,41.9,0
3,LOS ALTOS,971.7,937.59,34.11,0
4,LOS ALTOS,927.86,896.69,31.17,0
5,LOS ALTOS,936.11,904.68,31.43,0
6,LOS ALTOS,950.87,922.75,28.12,0
7,LOS ALTOS,1103,1069.81,33.19,0
8,LOS ALTOS,1218.97,1177.51,41.46,0
9,LOS ALTOS,1696.05,1622.69,73.35,0
10,LOS ALTOS,2662.79,2655.49,122.58,-115.28
11,LOS ALTOS,2956.19,2940.29,139.13,-123.23
12,LOS ALTOS,3599.36,3590.73,163.09,-154.46
13,LOS ALTOS,3891.84,3886.14,172.74,-167.04
14,LOS ALTOS,2499.51,2492.31,95.46,-88.26
15,LOS ALTOS,3098.4,2967.83,124.79,5.78
16,LOS ALTOS,3068.28,2936.75,125.84,5.69
17,LOS ALTOS,3066.63,2943.67,117.23,5.73
18,LOS ALTOS,4379.11,4230.93,136.37,11.81
19,LOS ALTOS,4668.96,4502.47,154.37,12.11
20,LOS ALTOS,3227.46,3097.35,124.45,5.67
21,LOS ALTOS,3008.52,2892.09,106.19,10.24
22,LOS ALTOS,3907.02,3747.78,145.84,13.41
23,LOS ALTOS,5083.45,4947.9,123.91,11.64
24,LOS ALTOS,3005.45,2922.42,73.07,9.95
1,LOS MOCHIS,1637.45,1536.67,100.78,0
2,LOS MOCHIS,1138.77,1054.6,84.18,0
3,LOS MOCHIS,992.44,937.59,54.85,0
4,LOS MOCHIS,920.7,896.69,24.01,0
5,LOS MOCHIS,934.41,904.68,29.73,0
6,LOS MOCHIS,920.44,922.75,-2.3,0
7,LOS MOCHIS,1065.38,1069.81,-4.44,0
8,LOS MOCHIS,1179.24,1177.51,1.73,0
9,LOS MOCHIS,1579.9,1622.69,-42.8,0
10,LOS MOCHIS,2263.49,2655.49,-34.41,-357.59
11,LOS MOCHIS,2886.5,2940.29,-38.29,-15.51
12,LOS MOCHIS,3668.15,3590.73,52.75,24.67
13,LOS MOCHIS,3675.03,3886.14,-83.11,-128
14,LOS MOCHIS,2413.37,2492.31,-52.28,-26.66
15,LOS MOCHIS,3304.37,2967.83,32.65,303.89
16,LOS MOCHIS,3320.66,2936.75,84.19,299.71
17,LOS MOCHIS,3350.03,2943.67,103.84,302.53
18,LOS MOCHIS,4895.94,4230.93,89.24,575.77
19,LOS MOCHIS,5106.56,4502.47,3,601.09
20,LOS MOCHIS,3352.46,3097.35,-22.16,277.27
21,LOS MOCHIS,3376.45,2892.09,2.13,482.23
22,LOS MOCHIS,4423.07,3747.78,30.68,644.62
23,LOS MOCHIS,5373.53,4947.9,-126.58,552.2
24,LOS MOCHIS,3406.02,2922.42,4.57,479.03
1,LOS RIOS,2181.25,1536.67,151.49,493.08
2,LOS RIOS,1166.99,1054.6,112.39,0
3,LOS RIOS,1036.49,937.59,98.91,0
4,LOS RIOS,978.63,896.69,81.95,0
5,LOS RIOS,989.52,904.68,84.84,0
6,LOS RIOS,1017.05,922.75,94.31,0
7,LOS RIOS,1179.81,1069.81,110,0
8,LOS RIOS,1297.83,1177.51,120.32,0
9,LOS RIOS,1741.59,1622.69,118.9,0
10,LOS RIOS,2888.82,2655.49,197.45,35.88
11,LOS RIOS,3178.32,2940.29,200.51,37.52
12,LOS RIOS,3868.03,3590.73,230.42,46.88
13,LOS RIOS,4211.38,3886.14,274.25,50.99
14,LOS RIOS,2768.87,2492.31,189.43,87.13
15,LOS RIOS,3132.85,2967.83,167.42,-2.41
16,LOS RIOS,3158.17,2936.75,223.77,-2.35
17,LOS RIOS,3172.98,2943.67,231.69,-2.38
18,LOS RIOS,4837.61,4230.92,610.24,-3.55
19,LOS RIOS,5186.1,4502.47,687.34,-3.71
20,LOS RIOS,3543.21,3097.35,447.57,-1.71
21,LOS RIOS,3333.63,2892.09,444.5,-2.97
22,LOS RIOS,4271.77,3747.78,526.92,-2.92
23,LOS RIOS,5772.75,4947.9,828.25,-3.4
24,LOS RIOS,3469.82,2922.42,550.35,-2.95
1,LOS TUXTLAS,1662.44,1536.67,124.27,1.5
2,LOS TUXTLAS,1141.56,1054.6,86.97,0
3,LOS TUXTLAS,1014.54,937.59,76.95,0
4,LOS TUXTLAS,972.39,896.69,75.7,0
5,LOS TUXTLAS,982.99,904.68,78.31,0
6,LOS TUXTLAS,1010.02,922.75,87.28,0
7,LOS TUXTLAS,1177.37,1069.81,107.55,0
8,LOS TUXTLAS,1295.29,1177.51,117.78,0
9,LOS TUXTLAS,1748.89,1622.69,126.2,0
10,LOS TUXTLAS,2902.15,2655.49,210.12,36.55
11,LOS TUXTLAS,3200.92,2940.29,222.48,38.15
12,LOS TUXTLAS,3901.22,3590.73,262.82,47.68
13,LOS TUXTLAS,4244.01,3886.14,305.99,51.88
14,LOS TUXTLAS,2817.42,2492.31,206.21,118.9
15,LOS TUXTLAS,3173.57,2967.83,208.21,-2.47
16,LOS TUXTLAS,3174.73,2936.75,240.41,-2.42
17,LOS TUXTLAS,3190.31,2943.67,249.09,-2.45
18,LOS TUXTLAS,4770.47,4230.93,543.22,-3.68
19,LOS TUXTLAS,5108.29,4502.47,609.66,-3.84
20,LOS TUXTLAS,3486.56,3097.35,390.99,-1.77
21,LOS TUXTLAS,3279.75,2892.09,390.73,-3.08
22,LOS TUXTLAS,4220.56,3747.78,475.85,-3.07
23,LOS TUXTLAS,5654.99,4947.9,710.6,-3.52
24,LOS TUXTLAS,3355.6,2922.42,436.23,-3.05
1,MANZANILLO,1522.89,1536.67,-13.79,0
2,MANZANILLO,1044.04,1054.6,-10.56,0
3,MANZANILLO,926,937.59,-11.59,0
4,MANZANILLO,888.4,896.69,-8.28,0
5,MANZANILLO,895.3,904.68,-9.39,0
6,MANZANILLO,906.14,922.75,-16.61,0
7,MANZANILLO,1044.79,1069.81,-25.02,0
8,MANZANILLO,1151.85,1177.51,-25.67,0
9,MANZANILLO,1626.18,1622.69,3.49,0
10,MANZANILLO,2542.47,2655.49,-.15,-112.87
11,MANZANILLO,2840.29,2940.29,4.82,-104.82
12,MANZANILLO,3429.99,3590.73,-31.41,-129.33
13,MANZANILLO,3694.91,3886.14,-44.83,-146.4
14,MANZANILLO,2367.13,2492.31,-50.13,-75.05
15,MANZANILLO,2936.93,2967.83,-48.9,17.99
16,MANZANILLO,2900.01,2936.75,-54.44,17.7
17,MANZANILLO,2896.79,2943.67,-64.74,17.86
18,MANZANILLO,4134.87,4230.93,-130.81,34.75
19,MANZANILLO,4433.78,4502.47,-104.98,36.29
20,MANZANILLO,3076.98,3097.35,-37.11,16.74
21,MANZANILLO,2893.81,2892.09,-27.39,29.11
22,MANZANILLO,3757.68,3747.78,-28.25,38.16
23,MANZANILLO,4876.23,4947.9,-104.95,33.28
24,MANZANILLO,2896.6,2922.42,-54.7,28.88
1,MATAMOROS,1380.2,1536.67,-156.48,0
2,MATAMOROS,936.76,1054.6,-117.84,0
3,MATAMOROS,822.51,937.59,-115.08,0
4,MATAMOROS,780.67,896.69,-116.01,0
5,MATAMOROS,783.75,904.68,-120.94,0
6,MATAMOROS,789.24,922.75,-133.51,0
7,MATAMOROS,906.89,1069.81,-162.93,0
8,MATAMOROS,1004.06,1177.51,-173.45,0
9,MATAMOROS,1393.33,1622.7,-229.36,0
10,MATAMOROS,1457.3,2655.49,-348.72,-849.47
11,MATAMOROS,1537.28,2940.29,-365.83,-1037.19
12,MATAMOROS,1871.76,3590.73,-404.28,-1314.69
13,MATAMOROS,2103.34,3886.14,-416.83,-1365.97
14,MATAMOROS,1495.06,2492.31,-264.51,-732.74
15,MATAMOROS,2633.65,2967.83,-274.57,-59.61
16,MATAMOROS,2651.16,2936.75,-226.69,-58.91
17,MATAMOROS,2656.42,2943.67,-227.78,-59.47
18,MATAMOROS,3736.72,4230.93,-383.99,-110.21
19,MATAMOROS,3908.19,4502.47,-479.2,-115.08
20,MATAMOROS,2674.3,3097.35,-369.97,-53.08
21,MATAMOROS,2410.59,2892.09,-389.2,-92.31
22,MATAMOROS,3148.27,3747.78,-476,-123.51
23,MATAMOROS,4163.12,4947.9,-679.25,-105.54
24,MATAMOROS,2427.74,2922.42,-403.11,-91.57
1,MATEHUALA,1595.42,1536.67,58.74,0
2,MATEHUALA,1094.8,1054.6,40.21,0
3,MATEHUALA,971.91,937.59,34.32,0
4,MATEHUALA,926.42,896.69,29.74,0
5,MATEHUALA,929.38,904.68,24.7,0
6,MATEHUALA,945.79,922.75,23.04,0
7,MATEHUALA,1095.38,1069.81,25.57,0
8,MATEHUALA,1217.19,1177.51,39.67,0
9,MATEHUALA,1688.46,1622.7,65.77,0
10,MATEHUALA,2743.78,2655.49,119.57,-31.27
11,MATEHUALA,3032.22,2940.29,132.32,-40.39
12,MATEHUALA,3700,3590.73,160.69,-51.42
13,MATEHUALA,4010.05,3886.14,176.54,-52.63
14,MATEHUALA,2583.28,2492.31,121.79,-30.81
15,MATEHUALA,3119.43,2967.83,155.51,-3.92
16,MATEHUALA,3090.39,2936.75,157.5,-3.87
17,MATEHUALA,3069.46,2943.67,129.7,-3.9
18,MATEHUALA,4394.25,4230.93,169.19,-5.87
19,MATEHUALA,4662.37,4502.47,166.02,-6.12
20,MATEHUALA,3209.48,3097.35,114.96,-2.82
21,MATEHUALA,2978.14,2892.09,90.95,-4.9
22,MATEHUALA,3857.2,3747.78,116.14,-6.72
23,MATEHUALA,5079.77,4947.9,137.47,-5.61
24,MATEHUALA,2991.37,2922.42,73.82,-4.87
1,MAZATLAN,1643.11,1536.67,106.44,0
2,MAZATLAN,1126.54,1054.6,71.95,0
3,MAZATLAN,986.76,937.59,49.17,0
4,MAZATLAN,929.8,896.69,33.12,0
5,MAZATLAN,937.89,904.68,33.21,0
6,MAZATLAN,938.28,922.75,15.54,0
7,MAZATLAN,1084.04,1069.81,14.23,0
8,MAZATLAN,1196.72,1177.51,19.2,0
9,MAZATLAN,1639.22,1622.7,16.53,0
10,MAZATLAN,2376.21,2655.49,39,-318.28
11,MAZATLAN,2770.17,2940.29,49.41,-219.54
12,MAZATLAN,3421.64,3590.73,91,-260.09
13,MAZATLAN,3601.2,3886.14,46.89,-331.83
14,MAZATLAN,2324.96,2492.31,-6.21,-161.14
15,MAZATLAN,3116.42,2967.83,38.17,110.42
16,MAZATLAN,3121.16,2936.75,75.66,108.74
17,MAZATLAN,3133.53,2943.67,80.12,109.74
18,MAZATLAN,4486.29,4230.92,46.18,209.18
19,MAZATLAN,4764.52,4502.47,43.6,218.45
20,MAZATLAN,3258.18,3097.35,60.06,100.77
21,MAZATLAN,3079.54,2892.09,12.23,175.22
22,MAZATLAN,4016.07,3747.78,34.64,233.66
23,MAZATLAN,5098.86,4947.9,-49.31,200.27
24,MAZATLAN,3119.3,2922.42,23.13,173.75
1,MERIDA,2383.07,1536.67,286.3,560.09
2,MERIDA,1274.97,1054.6,220.37,0
3,MERIDA,1144.57,937.59,206.98,0
4,MERIDA,1082.64,896.69,185.95,0
5,MERIDA,1087.77,904.68,183.09,0
6,MERIDA,1111.5,922.75,188.76,0
7,MERIDA,1281.08,1069.81,211.26,0
8,MERIDA,1416.3,1177.51,238.79,0
9,MERIDA,1933.25,1622.69,310.56,0
10,MERIDA,3224.47,2655.49,533.1,35.88
11,MERIDA,3557.27,2940.29,579.46,37.52
12,MERIDA,4348.39,3590.73,710.79,46.88
13,MERIDA,4738.61,3886.14,801.47,50.99
14,MERIDA,4774.48,2492.31,533.22,1748.95
15,MERIDA,4182.91,2967.83,581.83,633.25
16,MERIDA,4750.1,2936.75,638.71,1174.63
17,MERIDA,4812.81,2943.67,646.72,1222.42
18,MERIDA,5402.5,4230.93,1175.13,-3.55
19,MERIDA,5747.14,4502.47,1248.38,-3.71
20,MERIDA,3926.01,3097.35,830.38,-1.71
21,MERIDA,3702.05,2892.09,812.93,-2.97
22,MERIDA,4747.14,3747.77,1002.29,-2.92
23,MERIDA,6406,4947.9,1461.5,-3.4
24,MERIDA,4695.17,2922.42,935.86,836.89
1,MINAS,1592.95,1536.67,56.27,0
2,MINAS,1087.4,1054.6,32.81,0
3,MINAS,961.35,937.59,23.76,0
4,MINAS,916.34,896.69,19.66,0
5,MINAS,924.02,904.68,19.34,0
6,MINAS,934.98,922.75,12.23,0
7,MINAS,1084.04,1069.81,14.22,0
8,MINAS,1200.65,1177.51,23.14,0
9,MINAS,1677.01,1622.7,54.32,0
10,MINAS,2606.01,2655.49,84.52,-134
11,MINAS,2927.36,2940.29,107,-119.93
12,MINAS,3563.41,3590.73,120.13,-147.44
13,MINAS,3835.52,3886.14,118.6,-169.22
14,MINAS,2448.4,2492.31,42.47,-86.37
15,MINAS,3056.03,2967.83,63.12,25.08
16,MINAS,3025.45,2936.75,64.01,24.68
17,MINAS,3019.89,2943.67,51.41,24.81
18,MINAS,4297.59,4230.93,18.71,47.96
19,MINAS,4610.19,4502.47,57.68,50.04
20,MINAS,3204.82,3097.35,84.29,23.18
21,MINAS,2998.09,2892.09,65.7,40.29
22,MINAS,3907.18,3747.78,106.28,53.13
23,MINAS,5040.67,4947.9,47.08,45.69
24,MINAS,2988.22,2922.42,26.2,39.6
1,MONCLOVA,1434.5,1536.67,-102.17,0
2,MONCLOVA,974.11,1054.6,-80.49,0
3,MONCLOVA,856.36,937.59,-81.23,0
4,MONCLOVA,815.36,896.69,-81.33,0
5,MONCLOVA,818.85,904.68,-85.83,0
6,MONCLOVA,823.26,922.75,-99.49,0
7,MONCLOVA,943.62,1069.81,-126.19,0
8,MONCLOVA,1045.04,1177.51,-132.47,0
9,MONCLOVA,1443.55,1622.69,-179.14,0
10,MONCLOVA,1582.74,2655.49,-264.98,-807.78
11,MONCLOVA,1667.82,2940.29,-258.28,-1014.2
12,MONCLOVA,2023.97,3590.73,-278.6,-1288.16
13,MONCLOVA,2259.74,3886.14,-296.71,-1329.7
14,MONCLOVA,1589.75,2492.31,-186.8,-715.76
15,MONCLOVA,2711.47,2967.83,-180.58,-75.78
16,MONCLOVA,2710.23,2936.75,-148.77,-77.76
17,MONCLOVA,2719.3,2943.67,-145.88,-78.48
18,MONCLOVA,3847.79,4230.93,-242.46,-140.67
19,MONCLOVA,4032.04,4502.47,-323.56,-146.87
20,MONCLOVA,2769.61,3097.35,-259.98,-67.75
21,MONCLOVA,2492.75,2892.09,-281.5,-117.85
22,MONCLOVA,3252.25,3747.78,-337.86,-157.66
23,MONCLOVA,4318.27,4947.9,-494.91,-134.73
24,MONCLOVA,2521.9,2922.42,-283.64,-116.88
1,MONTEMORELOS,1492.6,1536.67,-44.07,0
2,MONTEMORELOS,1013.67,1054.6,-40.93,0
3,MONTEMORELOS,891.7,937.59,-45.89,0
4,MONTEMORELOS,847.35,896.69,-49.33,0
5,MONTEMORELOS,851.2,904.68,-53.48,0
6,MONTEMORELOS,858.09,922.75,-64.66,0
7,MONTEMORELOS,986.66,1069.81,-83.16,0
8,MONTEMORELOS,1091.19,1177.51,-86.32,0
9,MONTEMORELOS,1517.64,1622.69,-105.06,0
10,MONTEMORELOS,1540.05,2655.49,-144.98,-970.46
11,MONTEMORELOS,1634.82,2940.29,-141.14,-1164.34
12,MONTEMORELOS,1981.19,3590.73,-137.61,-1471.93
13,MONTEMORELOS,2212.22,3886.14,-137.05,-1536.87
14,MONTEMORELOS,1586.67,2492.31,-84.1,-821.55
15,MONTEMORELOS,2852.14,2967.83,-63.16,-52.53
16,MONTEMORELOS,2861.26,2936.75,-23.95,-51.54
17,MONTEMORELOS,2868.02,2943.67,-23.66,-51.98
18,MONTEMORELOS,4054.58,4230.93,-79.76,-96.58
19,MONTEMORELOS,4251.43,4502.47,-150.17,-100.87
20,MONTEMORELOS,2909.35,3097.35,-141.53,-46.48
21,MONTEMORELOS,2636.68,2892.09,-174.65,-80.77
22,MONTEMORELOS,3440.3,3747.78,-199.28,-108.2
23,MONTEMORELOS,4556.51,4947.9,-298.86,-92.53
24,MONTEMORELOS,2672.73,2922.42,-169.39,-80.29
1,MONTERREY,1460.43,1536.67,-76.24,0
2,MONTERREY,992.23,1054.6,-62.36,0
3,MONTERREY,873.15,937.59,-64.44,0
4,MONTERREY,829.85,896.69,-66.84,0
5,MONTERREY,833.98,904.68,-70.7,0
6,MONTERREY,839.82,922.75,-82.92,0
7,MONTERREY,965.17,1069.81,-104.64,0
8,MONTERREY,1068.37,1177.51,-109.15,0
9,MONTERREY,1483.18,1622.7,-139.51,0
10,MONTERREY,1601.42,2655.49,-202.97,-851.11
11,MONTERREY,1697.55,2940.29,-205.55,-1037.19
12,MONTERREY,2059.83,3590.73,-216.26,-1314.64
13,MONTERREY,2293.99,3886.14,-225.74,-1366.41
14,MONTERREY,1617.04,2492.31,-142.52,-732.76
15,MONTERREY,2776.87,2967.84,-132.35,-58.61
16,MONTERREY,2787.51,2936.75,-91.72,-57.53
17,MONTERREY,2796.23,2943.67,-89.38,-58.06
18,MONTERREY,3944.77,4230.93,-177.87,-108.29
19,MONTERREY,4136.24,4502.47,-253.15,-113.08
20,MONTERREY,2835.8,3097.35,-209.39,-52.16
21,MONTERREY,2564.36,2892.09,-237.02,-90.71
22,MONTERREY,3343.52,3747.78,-282.88,-121.38
23,MONTERREY,4428.1,4947.91,-416.07,-103.74
24,MONTERREY,2595.84,2922.42,-236.57,-90.01
1,MORELIA,1578.71,1536.67,42.04,0
2,MORELIA,1082.63,1054.6,28.03,0
3,MORELIA,962.9,937.59,25.31,0
4,MORELIA,920.62,896.69,23.94,0
5,MORELIA,929.14,904.68,24.45,0
6,MORELIA,944.93,922.75,22.18,0
7,MORELIA,1096.2,1069.81,26.39,0
8,MORELIA,1207.39,1177.51,29.88,0
9,MORELIA,1675.39,1622.7,52.69,0
10,MORELIA,2690.75,2655.49,83.25,-47.99
11,MORELIA,2984.96,2940.29,92.34,-47.68
12,MORELIA,3644.92,3590.73,113.23,-59.04
13,MORELIA,3936.42,3886.14,116.03,-65.75
14,MORELIA,2531.29,2492.31,72.25,-33.27
15,MORELIA,3061.36,2967.83,88.01,5.52
16,MORELIA,3012.13,2936.75,69.95,5.43
17,MORELIA,3015.37,2943.67,66.23,5.48
18,MORELIA,4320.86,4230.93,78.91,11.02
19,MORELIA,4611.38,4502.47,97.38,11.53
20,MORELIA,3179.5,3097.35,76.88,5.28
21,MORELIA,2986.73,2892.09,85.53,9.11
22,MORELIA,3880.4,3747.78,121.01,11.61
23,MORELIA,5080.49,4947.9,122.07,10.52
24,MORELIA,2989.05,2922.42,57.45,9.18
1,MORELOS,1608.17,1536.67,71.5,0
2,MORELOS,1103.89,1054.6,49.3,0
3,MORELOS,982.96,937.59,45.38,0
4,MORELOS,941.72,896.69,45.04,0
5,MORELOS,950.32,904.68,45.64,0
6,MORELOS,974.39,922.75,51.65,0
7,MORELOS,1133.71,1069.81,63.9,0
8,MORELOS,1246.92,1177.51,69.41,0
9,MORELOS,1704.68,1622.7,81.98,0
10,MORELOS,2812.57,2655.49,130.58,26.5
11,MORELOS,3111.83,2940.29,143.35,28.19
12,MORELOS,3794.13,3590.73,168.13,35.27
13,MORELOS,4109.92,3886.14,185.59,38.19
14,MORELOS,2653.16,2492.31,133.29,27.55
15,MORELOS,3106.25,2967.83,139.85,-1.44
16,MORELOS,3067.48,2936.75,132.14,-1.41
17,MORELOS,3085.17,2943.67,142.92,-1.42
18,MORELOS,4484.11,4230.92,255.01,-1.82
19,MORELOS,4776.23,4502.47,275.66,-1.9
20,MORELOS,3276.78,3097.35,180.31,-.88
21,MORELOS,3085.74,2892.09,195.16,-1.52
22,MORELOS,3993.96,3747.78,245.52,.67
23,MORELOS,5303.14,4947.9,356.98,-1.74
24,MORELOS,3125.02,2922.42,204.11,-1.51
1,MOTUL TIZIMIN,2364.99,1536.67,267,561.32
2,MOTUL TIZIMIN,1257.58,1054.6,202.98,0
3,MOTUL TIZIMIN,1124.5,937.59,186.91,0
4,MOTUL TIZIMIN,1062.78,896.69,166.1,0
5,MOTUL TIZIMIN,1067.31,904.68,162.63,0
6,MOTUL TIZIMIN,1090.42,922.75,167.67,0
7,MOTUL TIZIMIN,1258.16,1069.81,188.34,0
8,MOTUL TIZIMIN,1395.28,1177.51,217.77,0
9,MOTUL TIZIMIN,1912.43,1622.7,289.73,0
10,MOTUL TIZIMIN,3192.58,2655.49,501.21,35.88
11,MOTUL TIZIMIN,3514.77,2940.29,536.97,37.52
12,MOTUL TIZIMIN,4300.3,3590.73,662.69,46.88
13,MOTUL TIZIMIN,4682.13,3886.14,745,50.99
14,MOTUL TIZIMIN,4736.66,2492.31,495.4,1748.95
15,MOTUL TIZIMIN,4136.6,2967.83,535.51,633.25
16,MOTUL TIZIMIN,4702.39,2936.75,591,1174.63
17,MOTUL TIZIMIN,4764.91,2943.67,598.83,1222.42
18,MOTUL TIZIMIN,5331.39,4230.92,1104.02,-3.55
19,MOTUL TIZIMIN,5671,4502.47,1172.24,-3.71
20,MOTUL TIZIMIN,3876.04,3097.35,780.4,-1.71
21,MOTUL TIZIMIN,3653.48,2892.09,764.36,-2.97
22,MOTUL TIZIMIN,4680.61,3747.78,935.76,-2.92
23,MOTUL TIZIMIN,6312.75,4947.9,1368.24,-3.4
24,MOTUL TIZIMIN,4634.36,2922.42,875.05,836.89
1,NAVOJOA,1643.62,1536.67,106.95,0
2,NAVOJOA,1138.42,1054.6,83.83,0
3,NAVOJOA,988.31,937.59,50.72,0
4,NAVOJOA,906.43,896.69,9.74,0
5,NAVOJOA,931.37,904.68,26.69,0
6,NAVOJOA,906.43,922.75,-16.32,0
7,NAVOJOA,1047.77,1069.81,-22.05,0
8,NAVOJOA,1176.68,1177.51,-.83,0
9,NAVOJOA,1562.38,1622.69,-60.32,0
10,NAVOJOA,2235.13,2655.49,-33.57,-386.8
11,NAVOJOA,3013.25,2940.29,-53.15,126.11
12,NAVOJOA,3904.14,3590.73,88.44,224.97
13,NAVOJOA,3758.75,3886.14,-142.5,15.11
14,NAVOJOA,2503.71,2492.31,-56.69,68.1
15,NAVOJOA,3482.2,2967.83,71.64,442.72
16,NAVOJOA,3496.55,2936.75,123.82,435.97
17,NAVOJOA,3530.91,2943.67,147.78,439.47
18,NAVOJOA,5221.11,4230.93,157.25,832.93
19,NAVOJOA,5379.81,4502.47,6.73,870.61
20,NAVOJOA,3443.42,3097.35,-55.31,401.38
21,NAVOJOA,3633.15,2892.09,42.94,698.11
22,NAVOJOA,4762.1,3747.78,81.86,932.46
23,NAVOJOA,5598.6,4947.9,-147.78,798.48
24,NAVOJOA,3623.13,2922.42,7.88,692.83
1,NOGALES,1390.19,1536.67,-146.48,0
2,NOGALES,965.36,1054.6,-89.23,0
3,NOGALES,758.75,937.59,-117.85,-60.98
4,NOGALES,733.79,896.69,-139.47,-23.43
5,NOGALES,704.5,904.68,-133.13,-67.05
6,NOGALES,683.88,922.75,-166.92,-71.95
7,NOGALES,668.92,1069.81,-199.99,-200.91
8,NOGALES,636.69,1177.51,-196.01,-344.82
9,NOGALES,657.45,1622.7,-291.56,-673.68
10,NOGALES,818.92,2655.49,-425.79,-1410.78
11,NOGALES,658.73,2940.29,-352.41,-1929.15
12,NOGALES,721.8,3590.73,-279.71,-2589.23
13,NOGALES,1127.99,3886.14,-552.31,-2205.85
14,NOGALES,854.49,2492.31,-320.85,-1316.97
15,NOGALES,1653.58,2967.83,-237.74,-1076.52
16,NOGALES,1698.95,2936.75,-171.73,-1066.07
17,NOGALES,1718.77,2943.67,-148.64,-1076.25
18,NOGALES,1969.23,4230.93,-235.88,-2025.81
19,NOGALES,1965.34,4502.47,-423.1,-2114.03
20,NOGALES,1754.03,3097.35,-367.75,-975.57
21,NOGALES,920.76,2892.09,-275.57,-1695.76
22,NOGALES,1162.08,3747.78,-318.78,-2266.91
23,NOGALES,1828.57,4947.9,-647.21,-2472.12
24,NOGALES,938.63,2922.42,-301.81,-1681.98
1,NUEVO LAREDO,1423.96,1536.67,-112.72,0
2,NUEVO LAREDO,965.15,1054.6,-89.45,0
3,NUEVO LAREDO,847.52,937.59,-90.07,0
4,NUEVO LAREDO,807.23,896.69,-89.45,0
5,NUEVO LAREDO,810.22,904.68,-94.46,0
6,NUEVO LAREDO,812.75,922.75,-110,0
7,NUEVO LAREDO,929.42,1069.81,-140.4,0
8,NUEVO LAREDO,1029.21,1177.51,-148.3,0
9,NUEVO LAREDO,1414.11,1622.69,-208.59,0
10,NUEVO LAREDO,1534.09,2655.49,-308.75,-812.65
11,NUEVO LAREDO,1616.14,2940.29,-287.83,-1036.32
12,NUEVO LAREDO,1962.47,3590.73,-310.63,-1317.63
13,NUEVO LAREDO,2199.26,3886.14,-331.51,-1355.37
14,NUEVO LAREDO,1555.53,2492.31,-205.94,-730.84
15,NUEVO LAREDO,2683.03,2967.83,-197.95,-86.85
16,NUEVO LAREDO,2674.91,2936.75,-171.39,-90.45
17,NUEVO LAREDO,2685.36,2943.67,-167.06,-91.25
18,NUEVO LAREDO,3813.52,4230.93,-256.17,-161.24
19,NUEVO LAREDO,3992.62,4502.47,-341.51,-168.34
20,NUEVO LAREDO,2740.73,3097.35,-278.98,-77.64
21,NUEVO LAREDO,2458.2,2892.09,-298.82,-135.08
22,NUEVO LAREDO,3210.16,3747.78,-356.97,-180.64
23,NUEVO LAREDO,4275.7,4947.9,-517.61,-154.6
24,NUEVO LAREDO,2491.69,2922.42,-296.44,-134.29
1,OAXACA,1656.66,1536.67,119.96,.03
2,OAXACA,1138.11,1054.6,83.51,0
3,OAXACA,1012.61,937.59,75.02,0
4,OAXACA,970.93,896.69,74.24,0
5,OAXACA,982.49,904.68,77.8,0
6,OAXACA,1012.25,922.75,89.5,0
7,OAXACA,1182.61,1069.81,112.79,0
8,OAXACA,1301.36,1177.51,123.84,0
9,OAXACA,1759.59,1622.7,136.89,0
10,OAXACA,2914.99,2655.49,224.36,35.14
11,OAXACA,3212.91,2940.29,235.83,36.78
12,OAXACA,3919.56,3590.73,282.89,45.95
13,OAXACA,4258.07,3886.14,321.96,49.97
14,OAXACA,2797.03,2492.31,216.83,87.89
15,OAXACA,3190.79,2967.83,225.28,-2.32
16,OAXACA,3186.19,2936.75,251.71,-2.27
